# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1413393259.555796384811401,0.00632,0.00020,0.00013,0.00485,0.00504,0.00143,0.01796
1413393259.605796098709106,0.00631,0.00051,0.00845,0.00506,0.00340,0.00154,0.02527
1413393259.655795335769653,0.00664,0.00030,0.00055,0.00582,0.00000,0.00239,0.01569
1413393259.705795288085938,0.00574,0.00039,0.00012,0.00502,0.00001,0.00190,0.01318
1413393259.755794286727905,0.00524,0.00020,0.00008,0.00480,0.00000,0.00162,0.01194
1413393259.805794477462769,0.00600,0.00035,0.00018,0.00422,0.00126,0.00172,0.01374
1413393259.855794668197632,0.00592,0.00020,0.00065,0.00444,0.00000,0.00203,0.01324
1413393259.905794858932495,0.00567,0.00020,0.00022,0.00400,0.00202,0.00166,0.01378
1413393259.955794334411621,0.00775,0.00057,0.00074,0.00617,0.00000,0.00344,0.01867
1413393260.005795478820801,0.00548,0.00036,0.00707,0.00304,0.01474,0.00191,0.03260
1413393260.055793523788452,0.00540,0.00020,0.00005,0.00541,0.00017,0.00144,0.01268
1413393260.105795383453369,0.00843,0.00051,0.00083,0.00804,0.00000,0.00343,0.02124
1413393260.155795574188232,0.00602,0.00028,0.00008,0.00482,0.00001,0.00178,0.01300
1413393260.205793857574463,0.00589,0.00028,0.00536,0.00431,0.00672,0.00163,0.02421
1413393260.255794286727905,0.00772,0.00044,0.00073,0.01000,0.00027,0.00302,0.02219
1413393260.305798292160034,0.00567,0.00031,0.00060,0.00513,0.00000,0.00162,0.01334
1413393260.355800628662109,0.00677,0.00020,0.00048,0.00481,0.00404,0.00136,0.01766
1413393260.405801534652710,0.00874,0.00054,0.00140,0.00821,0.00000,0.00345,0.02235
1413393260.455802679061890,0.00655,0.00019,0.00016,0.00434,0.00000,0.00173,0.01298
1413393260.505801916122437,0.00650,0.00023,0.00040,0.00448,0.00642,0.00180,0.01983
1413393260.555799484252930,0.00716,0.00019,0.00058,0.00507,0.00000,0.00170,0.01471
1413393260.605795145034790,0.00689,0.00021,0.00195,0.00459,0.00911,0.00166,0.02441
1413393260.655784130096436,0.00625,0.00030,0.00475,0.00591,0.00020,0.00191,0.01933
1413393260.705773353576660,0.00651,0.00055,0.00060,0.01068,0.00000,0.00280,0.02114
1413393260.755762577056885,0.00606,0.00021,0.00092,0.00573,0.00000,0.00210,0.01501
1413393260.805754661560059,0.00632,0.00031,0.00496,0.00561,0.00348,0.00162,0.02230
1413393260.855757951736450,0.00586,0.00035,0.00019,0.01093,0.00000,0.00286,0.02019
1413393260.905760288238525,0.00662,0.00048,0.00422,0.00585,0.00063,0.00165,0.01944
1413393260.955764055252075,0.00661,0.00031,0.00703,0.00594,0.00000,0.00171,0.02160
1413393261.005769729614258,0.00623,0.00036,0.00045,0.00598,0.00016,0.00173,0.01491
1413393261.055771589279175,0.00671,0.00033,0.00002,0.00726,0.00000,0.00227,0.01659
1413393261.105775594711304,0.00752,0.00040,0.00499,0.00554,0.00063,0.00194,0.02101
1413393261.155774593353271,0.00697,0.00023,0.00021,0.00595,0.00016,0.00254,0.01607
1413393261.205774068832397,0.00673,0.00050,0.00010,0.00546,0.00075,0.00175,0.01528
1413393261.255773305892944,0.00697,0.00034,0.00437,0.00643,0.00023,0.00236,0.02069
1413393261.305772542953491,0.00666,0.00030,0.00024,0.00644,0.00001,0.00170,0.01535
1413393261.355771780014038,0.00635,0.00021,0.00002,0.00615,0.00000,0.00213,0.01485
1413393261.405771493911743,0.00618,0.00032,0.00408,0.00552,0.00292,0.00175,0.02077
1413393261.455772399902344,0.00681,0.00038,0.00822,0.00955,0.00031,0.00302,0.02829
1413393261.505774497985840,0.00564,0.00037,0.00163,0.00630,0.00063,0.00181,0.01638
1413393261.555778264999390,0.00617,0.00030,0.00669,0.00634,0.00000,0.00198,0.02149
1413393261.605782032012939,0.00924,0.00058,0.00247,0.00968,0.00000,0.00315,0.02513
1413393261.655786514282227,0.00563,0.00020,0.01183,0.00577,0.00122,0.00169,0.02635
1413393261.705786466598511,0.00612,0.00037,0.00428,0.00583,0.00016,0.00195,0.01871
1413393261.755787611007690,0.00615,0.00034,0.00024,0.01054,0.00000,0.00344,0.02072
1413393261.805788755416870,0.00577,0.00033,0.00034,0.00549,0.00060,0.00181,0.01434
1413393261.855791568756104,0.00552,0.00032,0.00142,0.00576,0.00142,0.00161,0.01604
1413393261.905792951583862,0.00700,0.00048,0.00006,0.01021,0.00000,0.00224,0.01999
1413393261.955793380737305,0.00577,0.00020,0.00003,0.00585,0.00000,0.00217,0.01403
1413393262.005796432495117,0.00580,0.00032,0.00157,0.00556,0.00236,0.00181,0.01743
1413393262.055794954299927,0.00618,0.00036,0.00831,0.00878,0.00168,0.00153,0.02684
1413393262.105793476104736,0.00593,0.00038,0.00009,0.00541,0.00016,0.00169,0.01366
1413393262.155790328979492,0.00527,0.00021,0.00476,0.00515,0.00130,0.00160,0.01829
1413393262.205789327621460,0.00519,0.00035,0.00017,0.00959,0.00000,0.00224,0.01753
1413393262.255789995193481,0.00586,0.00020,0.00490,0.00521,0.00365,0.00163,0.02145
1413393262.305789947509766,0.00590,0.00043,0.00320,0.00602,0.00122,0.00170,0.01847
1413393262.355790376663208,0.00532,0.00018,0.00008,0.00634,0.00015,0.00161,0.01368
1413393262.405790090560913,0.00577,0.00042,0.00104,0.00642,0.00000,0.00167,0.01530
1413393262.455790042877197,0.00571,0.00020,0.00453,0.00620,0.00016,0.00160,0.01840
1413393262.505789518356323,0.00774,0.00047,0.00121,0.00679,0.00000,0.00229,0.01850
1413393262.555788755416870,0.00597,0.00020,0.00018,0.00629,0.00000,0.00201,0.01465
1413393262.605787515640259,0.00549,0.00022,0.00185,0.00565,0.00004,0.00181,0.01505
1413393262.655787706375122,0.00772,0.00045,0.00093,0.00880,0.00032,0.00323,0.02146
1413393262.705788850784302,0.00604,0.00032,0.00447,0.00494,0.00343,0.00172,0.02092
1413393262.755788326263428,0.00665,0.00033,0.00429,0.00533,0.00119,0.00151,0.01930
1413393262.805788516998291,0.00688,0.00054,0.00075,0.01021,0.00000,0.00267,0.02106
1413393262.855789184570312,0.00646,0.00029,0.00439,0.00496,0.00148,0.00170,0.01927
1413393262.905788898468018,0.00655,0.00057,0.00109,0.00597,0.00276,0.00182,0.01876
1413393262.955788612365723,0.00830,0.00040,0.00016,0.01018,0.00000,0.00320,0.02225
1413393263.005789756774902,0.00650,0.00029,0.00030,0.00539,0.00015,0.00154,0.01418
1413393263.055791616439819,0.00533,0.00019,0.00464,0.00516,0.00134,0.00139,0.01806
1413393263.105791330337524,0.00742,0.00048,0.00020,0.00560,0.00000,0.00233,0.01603
1413393263.155793190002441,0.00621,0.00021,0.00063,0.00499,0.00000,0.00201,0.01406
1413393263.205795764923096,0.00656,0.00030,0.00048,0.00472,0.00257,0.00177,0.01639
1413393263.255793809890747,0.00609,0.00019,0.00120,0.00467,0.00020,0.00167,0.01401
1413393263.305793285369873,0.00566,0.00031,0.00030,0.00462,0.00253,0.00156,0.01498
1413393263.355794191360474,0.00432,0.00021,0.00110,0.00402,0.00141,0.00153,0.01258
1413393263.405793905258179,0.00616,0.00038,0.00019,0.00521,0.00255,0.00227,0.01676
1413393263.455793142318726,0.00599,0.00021,0.00136,0.00397,0.00473,0.00188,0.01814
1413393263.505792140960693,0.00532,0.00035,0.00090,0.00513,0.00134,0.00179,0.01482
1413393263.555791616439819,0.00567,0.00019,0.00061,0.00465,0.00015,0.00168,0.01294
1413393263.605791091918945,0.00624,0.00042,0.00013,0.00485,0.00000,0.00191,0.01356
1413393263.655791282653809,0.00660,0.00020,0.00073,0.00354,0.00515,0.00181,0.01804
1413393263.705791711807251,0.00704,0.00029,0.00099,0.00714,0.00102,0.00250,0.01899
1413393263.755792140960693,0.00661,0.00020,0.00066,0.00406,0.00138,0.00150,0.01442
1413393263.805792093276978,0.00623,0.00042,0.00107,0.00413,0.00146,0.00163,0.01494
1413393263.855791807174683,0.00794,0.00042,0.00103,0.00956,0.00169,0.00333,0.02397
1413393263.905791759490967,0.00501,0.00020,0.00055,0.00386,0.00021,0.00159,0.01143
1413393263.955791234970093,0.00691,0.00047,0.00046,0.00450,0.00269,0.00182,0.01685
1413393264.005791664123535,0.00754,0.00044,0.00244,0.00780,0.00113,0.00316,0.02250
1413393264.055790901184082,0.00609,0.00020,0.00163,0.00406,0.00146,0.00137,0.01481
1413393264.105790615081787,0.00629,0.00037,0.00198,0.00415,0.00074,0.00152,0.01504
1413393264.155791044235229,0.00836,0.00042,0.00161,0.00759,0.00170,0.00291,0.02260
1413393264.205791950225830,0.00625,0.00036,0.00053,0.00423,0.00326,0.00166,0.01629
1413393264.255793094635010,0.00677,0.00021,0.00029,0.00455,0.00021,0.00140,0.01343
1413393264.305795907974243,0.00642,0.00028,0.00071,0.00732,0.00209,0.00253,0.01934
1413393264.355798959732056,0.00618,0.00020,0.00010,0.00475,0.00118,0.00208,0.01449
1413393264.405794858932495,0.00620,0.00032,0.00012,0.00370,0.00175,0.00153,0.01362
1413393264.505801677703857,0.00628,0.00036,0.00100,0.00503,0.00082,0.00157,0.01505
1413393264.555805683135986,0.00712,0.00049,0.00117,0.00528,0.00126,0.00177,0.01710
1413393264.605805873870850,0.00746,0.00038,0.00569,0.00824,0.00001,0.00347,0.02526
1413393264.655808925628662,0.00636,0.00052,0.00022,0.00615,0.00000,0.00162,0.01487
1413393264.705811262130737,0.00631,0.00032,0.00479,0.00500,0.00126,0.00149,0.01917
1413393264.755812406539917,0.00732,0.00050,0.00727,0.00809,0.00095,0.00300,0.02713
1413393264.805813074111938,0.00632,0.00030,0.00008,0.00645,0.00000,0.00185,0.01499
1413393264.855815172195435,0.00587,0.00021,0.00357,0.00524,0.00104,0.00184,0.01778
1413393264.905814409255981,0.00608,0.00019,0.00288,0.00565,0.00000,0.00198,0.01678
1413393264.955815792083740,0.00660,0.00044,0.00434,0.00589,0.00000,0.00205,0.01933
1413393265.005815982818604,0.00619,0.00033,0.00154,0.00487,0.00021,0.00186,0.01499
1413393265.055817365646362,0.00659,0.00036,0.00013,0.00848,0.00324,0.00278,0.02157
1413393265.105818510055542,0.00624,0.00029,0.00609,0.00503,0.00140,0.00141,0.02048
1413393265.155817747116089,0.00577,0.00031,0.00060,0.00514,0.00021,0.00154,0.01357
1413393265.205815553665161,0.00721,0.00038,0.00216,0.00852,0.00381,0.00309,0.02517
1413393265.255815982818604,0.00669,0.00038,0.00100,0.00486,0.00000,0.00189,0.01482
1413393265.305816411972046,0.00654,0.00025,0.00135,0.00430,0.00332,0.00138,0.01714
1413393265.355816602706909,0.00646,0.00037,0.00018,0.00520,0.00427,0.00158,0.01805
1413393265.405815362930298,0.00621,0.00021,0.00003,0.00602,0.00000,0.00180,0.01427
1413393265.455812692642212,0.00639,0.00050,0.00062,0.00569,0.00121,0.00153,0.01594
1413393265.505811691284180,0.00759,0.00044,0.00022,0.00943,0.00193,0.00313,0.02273
1413393265.555811166763306,0.00592,0.00046,0.00300,0.00549,0.00237,0.00165,0.01890
1413393265.605811834335327,0.00676,0.00029,0.00055,0.00576,0.00015,0.00147,0.01499
1413393265.655812263488770,0.00581,0.00034,0.00007,0.00630,0.00001,0.00183,0.01436
1413393265.705810785293579,0.00613,0.00021,0.00425,0.00549,0.00139,0.00140,0.01888
1413393265.755809307098389,0.00645,0.00046,0.00284,0.00548,0.00032,0.00167,0.01722
1413393265.805808544158936,0.00592,0.00018,0.00009,0.00571,0.00031,0.00204,0.01425
1413393265.855806827545166,0.00596,0.00023,0.00157,0.00473,0.00364,0.00166,0.01778
1413393265.905805110931396,0.00654,0.00032,0.00036,0.00635,0.00003,0.00231,0.01592
1413393265.955802917480469,0.00725,0.00048,0.00288,0.00959,0.00008,0.00263,0.02291
1413393266.005802869796753,0.00674,0.00030,0.00055,0.00511,0.00020,0.00164,0.01454
1413393266.055803775787354,0.00651,0.00048,0.00018,0.00547,0.00121,0.00168,0.01553
1413393266.105803489685059,0.00851,0.00040,0.00066,0.00866,0.00005,0.00378,0.02207
1413393266.155802726745605,0.00580,0.00019,0.00209,0.00375,0.00378,0.00147,0.01708
1413393266.205802202224731,0.00694,0.00028,0.00037,0.00412,0.00000,0.00192,0.01362
1413393266.255800724029541,0.00644,0.00043,0.00095,0.00520,0.00323,0.00242,0.01866
1413393266.305801153182983,0.00712,0.00038,0.00159,0.00320,0.00758,0.00151,0.02139
1413393266.355801105499268,0.00672,0.00039,0.00044,0.00286,0.00240,0.00155,0.01436
1413393266.405800580978394,0.00854,0.00052,0.00177,0.00446,0.00023,0.00343,0.01895
1413393266.455801725387573,0.00775,0.00022,0.00084,0.00272,0.00030,0.00217,0.01401
1413393266.505802154541016,0.00757,0.00019,0.00036,0.00249,0.00397,0.00133,0.01591
1413393266.555802106857300,0.00886,0.00039,0.00057,0.00241,0.00052,0.00285,0.01560
1413393266.605803966522217,0.00672,0.00031,0.00140,0.00187,0.00099,0.00141,0.01270
1413393266.655809640884399,0.00892,0.00018,0.00038,0.00198,0.00348,0.00167,0.01662
1413393266.705813407897949,0.00852,0.00018,0.00098,0.00245,0.00031,0.00201,0.01445
1413393266.755816698074341,0.00752,0.00019,0.00042,0.00244,0.00557,0.00163,0.01777
1413393266.805822372436523,0.00688,0.00027,0.00041,0.00304,0.00000,0.00160,0.01220
1413393266.855827331542969,0.00666,0.00024,0.00064,0.00449,0.00109,0.00254,0.01567
1413393266.905832290649414,0.00790,0.00019,0.00109,0.00271,0.00020,0.00198,0.01408
1413393266.955839395523071,0.00654,0.00025,0.00010,0.00285,0.00434,0.00163,0.01571
1413393267.005844593048096,0.00745,0.00040,0.00046,0.00492,0.00542,0.00350,0.02214
1413393267.055841922760010,0.00650,0.00020,0.00019,0.00293,0.00162,0.00194,0.01339
1413393267.105843782424927,0.00629,0.00029,0.00003,0.00443,0.00904,0.00183,0.02190
1413393267.155845642089844,0.00662,0.00019,0.00048,0.00486,0.00014,0.00185,0.01415
1413393267.205846548080444,0.00592,0.00020,0.00105,0.00486,0.00341,0.00146,0.01690
1413393267.255847930908203,0.00578,0.00033,0.00558,0.00550,0.00179,0.00175,0.02073
1413393267.305849552154541,0.00690,0.00037,0.00046,0.00992,0.00026,0.00352,0.02142
1413393267.355851888656616,0.00636,0.00023,0.00055,0.00601,0.00001,0.00224,0.01539
1413393267.405853271484375,0.00664,0.00021,0.00002,0.00617,0.00000,0.00176,0.01480
1413393267.455853462219238,0.00645,0.00038,0.00848,0.00561,0.00020,0.00227,0.02339
1413393267.505854368209839,0.00804,0.00040,0.00008,0.00550,0.00023,0.00199,0.01624
1413393267.555855274200439,0.00678,0.00046,0.00105,0.00522,0.00052,0.00212,0.01616
1413393267.605855703353882,0.00598,0.00019,0.00130,0.00549,0.00123,0.00187,0.01606
1413393267.655856132507324,0.00658,0.00024,0.00006,0.00574,0.00000,0.00181,0.01444
1413393267.705857038497925,0.00656,0.00021,0.00027,0.00570,0.00140,0.00178,0.01592
1413393267.755856990814209,0.00592,0.00034,0.00034,0.00608,0.00003,0.00187,0.01457
1413393267.805856227874756,0.00604,0.00023,0.00142,0.00564,0.00071,0.00182,0.01585
1413393267.855857610702515,0.00659,0.00048,0.00581,0.00589,0.00122,0.00200,0.02199
1413393267.905857801437378,0.00672,0.00044,0.00014,0.01170,0.00026,0.00287,0.02214
1413393267.955859899520874,0.00620,0.00035,0.00101,0.00637,0.00000,0.00194,0.01587
1413393268.005862236022949,0.00631,0.00022,0.00002,0.00647,0.00000,0.00208,0.01511
1413393268.055860519409180,0.00740,0.00049,0.02502,0.00637,0.00000,0.00223,0.04151
1413393268.105858802795410,0.00645,0.00047,0.00053,0.00645,0.00000,0.00215,0.01605
1413393268.155862092971802,0.00605,0.00022,0.00101,0.00647,0.00000,0.00219,0.01593
1413393268.205863714218140,0.00606,0.00038,0.00173,0.00658,0.00000,0.00257,0.01732
1413393268.255867242813110,0.00607,0.00023,0.00002,0.00648,0.00000,0.00215,0.01494
1413393268.305870294570923,0.00575,0.00034,0.00086,0.00637,0.00000,0.00218,0.01550
1413393268.355873584747314,0.00590,0.00021,0.00001,0.00656,0.00000,0.00197,0.01465
1413393268.405875682830811,0.00619,0.00030,0.00159,0.00628,0.00000,0.00174,0.01610
1413393268.455877304077148,0.00603,0.00023,0.00511,0.00610,0.00000,0.00213,0.01961
1413393268.505878925323486,0.00576,0.00034,0.00001,0.00644,0.00000,0.00194,0.01448
1413393268.555878639221191,0.00629,0.00021,0.00060,0.00614,0.00001,0.00215,0.01539
1413393268.605879068374634,0.00622,0.00035,0.00002,0.00629,0.00000,0.00218,0.01507
1413393268.655879735946655,0.00680,0.00031,0.01213,0.00611,0.00126,0.00258,0.02918
1413393268.705880880355835,0.00604,0.00034,0.00033,0.00635,0.00000,0.00217,0.01522
1413393268.755882024765015,0.00602,0.00022,0.00039,0.00599,0.00000,0.00222,0.01483
1413393268.805881977081299,0.00571,0.00035,0.00008,0.00621,0.00004,0.00197,0.01436
1413393268.855881690979004,0.00585,0.00021,0.00006,0.00605,0.00001,0.00220,0.01439
1413393268.905881881713867,0.00591,0.00037,0.00002,0.00586,0.00028,0.00217,0.01460
1413393268.955880641937256,0.00712,0.00048,0.00009,0.01007,0.00000,0.00366,0.02143
1413393269.005879640579224,0.00613,0.00034,0.00062,0.00583,0.00004,0.00216,0.01512
1413393269.055877208709717,0.00596,0.00022,0.00456,0.00584,0.00037,0.00218,0.01913
1413393269.105876922607422,0.00708,0.00063,0.00003,0.01000,0.00000,0.00350,0.02124
1413393269.155876874923706,0.00624,0.00029,0.00055,0.00666,0.00021,0.00212,0.01607
1413393269.205878734588623,0.00602,0.00046,0.00002,0.00650,0.00000,0.00213,0.01513
1413393269.255880117416382,0.00606,0.00038,0.01744,0.00697,0.00127,0.00183,0.03396
1413393269.305880069732666,0.00631,0.00033,0.00001,0.00603,0.00025,0.00212,0.01505
1413393269.355880975723267,0.00658,0.00022,0.00006,0.00587,0.00025,0.00213,0.01511
1413393269.405881166458130,0.00626,0.00045,0.00099,0.00603,0.00006,0.00214,0.01593
1413393269.455884695053101,0.00651,0.00022,0.00013,0.00558,0.00017,0.00211,0.01472
1413393269.505889892578125,0.00543,0.00024,0.00002,0.00590,0.00084,0.00174,0.01418
1413393269.555899381637573,0.00590,0.00026,0.00002,0.00645,0.00000,0.00209,0.01473
1413393269.605904340744019,0.00597,0.00033,0.00002,0.00590,0.00121,0.00191,0.01533
1413393269.655906438827515,0.00588,0.00021,0.00474,0.00617,0.00000,0.00195,0.01897
1413393269.705910205841064,0.00613,0.00046,0.00015,0.00668,0.00001,0.00229,0.01574
1413393269.755914688110352,0.00601,0.00024,0.00085,0.00588,0.00021,0.00218,0.01536
1413393269.805914878845215,0.00596,0.00038,0.00016,0.00586,0.00033,0.00246,0.01514
1413393269.855909109115601,0.00724,0.00036,0.01720,0.00661,0.00063,0.00193,0.03397
1413393269.905904054641724,0.00578,0.00026,0.00035,0.00541,0.00047,0.00154,0.01381
1413393269.955901622772217,0.00588,0.00021,0.00011,0.00597,0.00082,0.00169,0.01468
1413393270.005900144577026,0.00488,0.00021,0.00108,0.00613,0.00063,0.00170,0.01463
1413393270.055899381637573,0.00600,0.00033,0.00119,0.00647,0.00000,0.00209,0.01608
1413393270.105899333953857,0.00569,0.00036,0.00054,0.00637,0.00000,0.00203,0.01499
1413393270.155900239944458,0.00543,0.00022,0.00088,0.00622,0.00000,0.00197,0.01473
1413393270.205901384353638,0.00604,0.00045,0.00086,0.00654,0.00001,0.00228,0.01618
1413393270.255901813507080,0.00763,0.00044,0.00422,0.00535,0.00034,0.00212,0.02010
1413393270.305903911590576,0.00672,0.00044,0.00013,0.00526,0.00063,0.00262,0.01580
1413393270.355903387069702,0.00621,0.00022,0.00101,0.00460,0.00051,0.00215,0.01471
1413393270.405901432037354,0.00595,0.00035,0.00488,0.00444,0.00350,0.00215,0.02126
1413393270.455901145935059,0.00833,0.00049,0.00937,0.00806,0.00559,0.00268,0.03452
1413393270.505899429321289,0.00597,0.00036,0.00034,0.00642,0.00000,0.00211,0.01521
1413393270.555896759033203,0.00624,0.00031,0.00056,0.00728,0.00000,0.00199,0.01639
1413393270.605895280838013,0.00632,0.00047,0.00105,0.01003,0.00000,0.00298,0.02085
1413393270.655896902084351,0.00588,0.00029,0.00003,0.00469,0.00064,0.00201,0.01353
1413393270.705893754959106,0.00578,0.00035,0.00046,0.00328,0.00040,0.00209,0.01234
1413393270.755891084671021,0.00718,0.00045,0.00037,0.00504,0.00062,0.00347,0.01712
1413393270.805886745452881,0.00517,0.00036,0.00603,0.00318,0.00218,0.00182,0.01873
1413393270.855887413024902,0.00642,0.00035,0.00375,0.00476,0.00062,0.00189,0.01780
1413393270.905886650085449,0.00700,0.00051,0.00019,0.00932,0.00026,0.00356,0.02084
1413393270.955880880355835,0.00574,0.00022,0.00010,0.00538,0.00112,0.00186,0.01441
1413393271.005887269973755,0.00587,0.00036,0.00416,0.00550,0.00006,0.00188,0.01783
1413393271.055888414382935,0.00715,0.00040,0.00672,0.00819,0.00223,0.00205,0.02672
1413393271.105885744094849,0.00609,0.00046,0.00036,0.00578,0.00022,0.00199,0.01491
1413393271.155883073806763,0.00590,0.00031,0.00002,0.00662,0.00024,0.00197,0.01506
1413393271.205882072448730,0.00578,0.00033,0.00060,0.00559,0.00061,0.00178,0.01469
1413393271.255879878997803,0.00595,0.00031,0.00012,0.00550,0.00000,0.00180,0.01368
1413393271.305880308151245,0.00692,0.00037,0.00006,0.00536,0.00083,0.00204,0.01558
1413393271.355882644653320,0.00577,0.00019,0.00012,0.00534,0.00078,0.00198,0.01419
1413393271.405884265899658,0.00598,0.00034,0.00426,0.00542,0.00293,0.00192,0.02085
1413393271.455887556076050,0.00548,0.00026,0.00330,0.00634,0.00000,0.00178,0.01716
1413393271.505887985229492,0.00729,0.00056,0.00003,0.01082,0.00000,0.00324,0.02194
1413393271.555886507034302,0.00612,0.00020,0.00142,0.00639,0.00000,0.00187,0.01601
