# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413393237.60600 1.504748 -2.643699 0.417210 -0.010307 -0.808316 -0.001807 0.588656 0.0003636053 -0.0000035971 -0.0001171379 0.0000003159 0.0000011459 0.0000380719 0.0053367966 0.0015785377 0.0000018560 0.0034508155 -0.0000017845 0.0025276134
1413393237.65600 1.494420 -2.654001 0.412000 -0.014581 -0.809612 0.007283 0.586739 0.0003622096 -0.0000110933 -0.0001185946 0.0000006196 0.0000036215 0.0000391661 0.0053588624 0.0015738062 0.0000018263 0.0034383907 -0.0000018071 0.0025276029
1413393237.70600 1.484255 -2.663849 0.407175 -0.017649 -0.810065 0.014655 0.585891 0.0003613316 -0.0000169813 -0.0001190913 0.0000010777 0.0000055881 0.0000395875 0.0053801505 0.0015690784 0.0000017899 0.0034264265 -0.0000018409 0.0025275915
1413393237.75600 1.474494 -2.672729 0.402810 -0.019240 -0.810951 0.019905 0.584459 0.0003601634 -0.0000208858 -0.0001200381 0.0000014906 0.0000069537 0.0000403443 0.0053997305 0.0015640741 0.0000017613 0.0034148797 -0.0000018737 0.0025275824
1413393237.80600 1.464903 -2.680424 0.399271 -0.019658 -0.811954 0.023071 0.582933 0.0003590622 -0.0000229796 -0.0001211101 0.0000017500 0.0000077445 0.0000411880 0.0054163095 0.0015582013 0.0000017465 0.0034034620 -0.0000018939 0.0025275763
1413393237.85600 1.455530 -2.686728 0.396090 -0.018083 -0.813450 0.023056 0.580896 0.0003579234 -0.0000222515 -0.0001227193 0.0000016621 0.0000076229 0.0000424155 0.0054301577 0.0015513815 0.0000017420 0.0033919848 -0.0000019013 0.0025275619
1413393237.90601 1.445523 -2.692066 0.393725 -0.015438 -0.815389 0.021239 0.578318 0.0003565853 -0.0000199218 -0.0001248090 0.0000013913 0.0000069660 0.0000440258 0.0054412893 0.0015436866 0.0000017429 0.0033805026 -0.0000019010 0.0025275578
1413393237.95601 1.435822 -2.696381 0.391469 -0.013194 -0.816541 0.018903 0.576827 0.0003558753 -0.0000174863 -0.0001260532 0.0000011371 0.0000061863 0.0000449912 0.0054505701 0.0015354879 0.0000017481 0.0033691406 -0.0000018884 0.0025275520
1413393238.00601 1.426248 -2.699605 0.388297 -0.007771 -0.819717 0.011669 0.572598 0.0003536559 -0.0000106248 -0.0001294826 0.0000005966 0.0000038806 0.0000477522 0.0054575606 0.0015269215 0.0000017631 0.0033581506 -0.0000018571 0.0025275429
1413393238.05602 1.415958 -2.702664 0.385777 -0.002539 -0.822134 0.004825 0.569268 0.0003517380 -0.0000041362 -0.0001320766 0.0000003257 0.0000015415 0.0000499421 0.0054634920 0.0015174566 0.0000017830 0.0033466196 -0.0000018083 0.0025275346
1413393238.10602 1.405372 -2.705792 0.383847 0.000915 -0.824500 -0.000405 0.565861 0.0003495689 0.0000005657 -0.0001345772 0.0000002778 -0.0000002311 0.0000521598 0.0054697448 0.0015074029 0.0000018061 0.0033344930 -0.0000017550 0.0025275257
1413393238.15602 1.393935 -2.709161 0.383322 0.003074 -0.824937 -0.005633 0.565188 0.0003490883 0.0000047033 -0.0001350267 0.0000003403 -0.0000018342 0.0000525789 0.0054766478 0.0014969662 0.0000018173 0.0033219279 -0.0000017010 0.0025275210
1413393238.20602 1.381462 -2.713141 0.383441 0.004425 -0.825629 -0.009708 0.564112 0.0003483072 0.0000077902 -0.0001357382 0.0000004513 -0.0000030521 0.0000532500 0.0054852065 0.0014857462 0.0000018214 0.0033082722 -0.0000016513 0.0025275167
1413393238.25603 1.367925 -2.717909 0.385647 0.005309 -0.825817 -0.012763 0.563769 0.0003480063 0.0000100427 -0.0001359177 0.0000005669 -0.0000039395 0.0000534360 0.0054954714 0.0014736798 0.0000018199 0.0032934926 -0.0000016071 0.0025275150
1413393238.30603 1.352946 -2.723521 0.389550 0.004485 -0.826312 -0.015591 0.562979 0.0003474485 0.0000114305 -0.0001364114 0.0000006532 -0.0000045057 0.0000539086 0.0055076504 0.0014606943 0.0000018130 0.0032775131 -0.0000015710 0.0025275149
1413393238.35604 1.335518 -2.729960 0.396254 0.002984 -0.826782 -0.016495 0.562273 0.0003470013 0.0000113613 -0.0001368975 0.0000006491 -0.0000045003 0.0000543610 0.0055224655 0.0014456265 0.0000018059 0.0032591021 -0.0000015573 0.0025275324
1413393238.40605 1.315832 -2.737389 0.405144 0.001270 -0.826384 -0.016656 0.562859 0.0003474219 0.0000107459 -0.0001364988 0.0000006098 -0.0000042401 0.0000539815 0.0055387612 0.0014277231 0.0000017741 0.0032379357 -0.0000015442 0.0025275447
1413393238.45606 1.294763 -2.745417 0.416407 -0.002647 -0.825044 -0.013829 0.564894 0.0003488806 0.0000073642 -0.0001351446 0.0000004332 -0.0000028696 0.0000527020 0.0055575179 0.0014086796 0.0000017598 0.0032155776 -0.0000015596 0.0025275967
1413393238.50607 1.273072 -2.754507 0.426757 -0.008856 -0.823961 -0.007689 0.566525 0.0003500264 0.0000009496 -0.0001340801 0.0000002808 -0.0000003787 0.0000517114 0.0055769687 0.0013893364 0.0000017503 0.0031933184 -0.0000016033 0.0025276645
1413393238.55607 1.251542 -2.763896 0.435596 -0.016013 -0.821569 0.000050 0.569884 0.0003520315 -0.0000069281 -0.0001316389 0.0000004151 0.0000025784 0.0000495745 0.0055978659 0.0013699070 0.0000017364 0.0031712062 -0.0000016736 0.0025277394
1413393238.60607 1.229970 -2.773418 0.441892 -0.023587 -0.819287 0.008702 0.572832 0.0003533900 -0.0000155970 -0.0001293118 0.0000009680 0.0000056976 0.0000476657 0.0056180887 0.0013503816 0.0000017201 0.0031496714 -0.0000017645 0.0025278188
1413393238.65607 1.208512 -2.782551 0.445838 -0.030685 -0.817667 0.016536 0.574635 0.0003537593 -0.0000235380 -0.0001276652 0.0000018467 0.0000084874 0.0000464195 0.0056373079 0.0013303346 0.0000016996 0.0031283596 -0.0000018629 0.0025278987
1413393238.70607 1.186673 -2.790345 0.447145 -0.036121 -0.816406 0.022687 0.575901 0.0003537645 -0.0000296660 -0.0001263769 0.0000027695 0.0000105926 0.0000454937 0.0056551567 0.0013102578 0.0000016730 0.0031078593 -0.0000019629 0.0025279800
1413393238.75606 1.165109 -2.796882 0.446215 -0.040387 -0.815358 0.027130 0.576909 0.0003536817 -0.0000342527 -0.0001253139 0.0000036003 0.0000121324 0.0000447479 0.0056690830 0.0012894605 0.0000016496 0.0030879537 -0.0000020417 0.0025280599
1413393238.80606 1.144089 -2.801187 0.444769 -0.042062 -0.814394 0.028213 0.578098 0.0003541680 -0.0000356814 -0.0001243173 0.0000038786 0.0000125212 0.0000439847 0.0056795132 0.0012674399 0.0000016024 0.0030680820 -0.0000021099 0.0025281128
1413393238.85606 1.122583 -2.803998 0.443072 -0.041374 -0.814182 0.025935 0.578553 0.0003547189 -0.0000340270 -0.0001241002 0.0000035482 0.0000119006 0.0000437654 0.0056845118 0.0012452677 0.0000015743 0.0030493663 -0.0000021346 0.0025281552
1413393238.90606 1.101064 -2.804550 0.442103 -0.038569 -0.814326 0.020699 0.578755 0.0003555150 -0.0000296279 -0.0001242385 0.0000027535 0.0000103484 0.0000437654 0.0056863054 0.0012218739 0.0000015328 0.0030305822 -0.0000021416 0.0025281842
1413393238.95606 1.079617 -2.803225 0.442956 -0.033148 -0.814728 0.012260 0.578765 0.0003564744 -0.0000221024 -0.0001246058 0.0000016548 0.0000077180 0.0000439057 0.0056834970 0.0011975397 0.0000015049 0.0030121126 -0.0000021087 0.0025282049
1413393239.00607 1.057718 -2.800605 0.444089 -0.027989 -0.814538 0.002902 0.579427 0.0003576249 -0.0000141090 -0.0001243238 0.0000008414 0.0000048941 0.0000435695 0.0056774686 0.0011726009 0.0000014908 0.0029939744 -0.0000020468 0.0025282217
1413393239.05607 1.035775 -2.797546 0.445384 -0.022466 -0.815074 -0.005149 0.578898 0.0003577450 -0.0000067058 -0.0001247896 0.0000004110 0.0000023257 0.0000438802 0.0056705078 0.0011472087 0.0000014647 0.0029759340 -0.0000019606 0.0025282131
1413393239.10607 1.012883 -2.794281 0.446985 -0.018431 -0.815150 -0.011696 0.578839 0.0003578933 -0.0000008993 -0.0001247777 0.0000002884 0.0000002979 0.0000438541 0.0056629512 0.0011214962 0.0000014381 0.0029580621 -0.0000018657 0.0025281947
1413393239.15607 0.990316 -2.790917 0.448220 -0.015783 -0.815091 -0.016433 0.578885 0.0003579651 0.0000031981 -0.0001246474 0.0000003155 -0.0000011310 0.0000437550 0.0056560403 0.0010949692 0.0000014168 0.0029399107 -0.0000017897 0.0025282141
1413393239.20607 0.967750 -2.788044 0.449220 -0.012885 -0.815538 -0.020121 0.578210 0.0003575174 0.0000067519 -0.0001250654 0.0000004152 -0.0000023809 0.0000441021 0.0056499512 0.0010688615 0.0000013937 0.0029223129 -0.0000017102 0.0025282213
1413393239.25606 0.944893 -2.785764 0.450521 -0.012104 -0.815232 -0.022252 0.578580 0.0003577301 0.0000084048 -0.0001246948 0.0000004859 -0.0000029496 0.0000438174 0.0056447178 0.0010430849 0.0000013632 0.0029052281 -0.0000016484 0.0025282395
1413393239.30606 0.921539 -2.784206 0.451924 -0.011220 -0.815599 -0.024525 0.577989 0.0003573288 0.0000102110 -0.0001250600 0.0000005809 -0.0000035947 0.0000441222 0.0056413376 0.0010171821 0.0000013280 0.0028882382 -0.0000015959 0.0025282565
1413393239.35605 0.898186 -2.783869 0.453775 -0.010429 -0.816290 -0.025366 0.576991 0.0003566820 0.0000110762 -0.0001257881 0.0000006336 -0.0000039279 0.0000447148 0.0056404238 0.0009909951 0.0000012999 0.0028712238 -0.0000015463 0.0025282935
1413393239.40605 0.874504 -2.784593 0.456046 -0.010769 -0.816498 -0.025850 0.576668 0.0003564850 0.0000112254 -0.0001260147 0.0000006436 -0.0000039903 0.0000449001 0.0056413190 0.0009650705 0.0000012711 0.0028546365 -0.0000015080 0.0025283295
1413393239.45605 0.850401 -2.786493 0.458759 -0.011446 -0.817068 -0.025082 0.575882 0.0003560213 0.0000104730 -0.0001266453 0.0000005984 -0.0000037478 0.0000454067 0.0056456492 0.0009391118 0.0000012491 0.0028381493 -0.0000014792 0.0025283695
1413393239.50604 0.826094 -2.789983 0.462837 -0.009645 -0.817037 -0.027155 0.575864 0.0003559415 0.0000125243 -0.0001265524 0.0000007316 -0.0000044762 0.0000453512 0.0056518465 0.0009128703 0.0000012236 0.0028218495 -0.0000014637 0.0025284180
1413393239.55604 0.801085 -2.794937 0.466911 -0.011096 -0.817432 -0.025074 0.575373 0.0003556987 0.0000106141 -0.0001270191 0.0000006078 -0.0000038132 0.0000457155 0.0056625116 0.0008871207 0.0000011947 0.0028059790 -0.0000014631 0.0025284628
1413393239.60604 0.776206 -2.801229 0.471637 -0.013161 -0.817890 -0.020870 0.574845 0.0003554377 0.0000071328 -0.0001275743 0.0000004343 -0.0000025822 0.0000461475 0.0056761768 0.0008608892 0.0000011701 0.0027901546 -0.0000014733 0.0025285162
1413393239.65602 0.750621 -2.809098 0.475992 -0.017872 -0.817746 -0.013274 0.575149 0.0003556220 0.0000004027 -0.0001275443 0.0000002914 -0.0000001645 0.0000461027 0.0056921494 0.0008348257 0.0000011335 0.0027748009 -0.0000015237 0.0025285465
1413393239.70602 0.724439 -2.817441 0.480287 -0.025420 -0.817535 -0.002457 0.575313 0.0003553720 -0.0000095624 -0.0001274836 0.0000005483 0.0000034135 0.0000460917 0.0057102403 0.0008081996 0.0000010904 0.0027595735 -0.0000016021 0.0025285656
1413393239.75602 0.698098 -2.825728 0.484858 -0.030765 -0.817238 0.006377 0.575444 0.0003548830 -0.0000173243 -0.0001272496 0.0000011368 0.0000061978 0.0000459871 0.0057284128 0.0007808005 0.0000010558 0.0027445826 -0.0000016890 0.0025285884
1413393239.80602 0.672057 -2.832378 0.489757 -0.034278 -0.817160 0.011776 0.575270 0.0003542684 -0.0000221636 -0.0001272343 0.0000016780 0.0000079475 0.0000460561 0.0057447469 0.0007528746 0.0000010178 0.0027301164 -0.0000017742 0.0025286200
1413393239.85603 0.645676 -2.836838 0.494582 -0.036289 -0.818140 0.014637 0.573686 0.0003529777 -0.0000247146 -0.0001283035 0.0000020223 0.0000089719 0.0000469989 0.0057567654 0.0007249387 0.0000009915 0.0027165524 -0.0000018438 0.0025286622
1413393239.90603 0.618676 -2.840049 0.499397 -0.034715 -0.818987 0.012871 0.572617 0.0003525104 -0.0000229093 -0.0001291822 0.0000017807 0.0000083833 0.0000477039 0.0057639983 0.0006955402 0.0000009687 0.0027031843 -0.0000019043 0.0025287071
1413393239.95603 0.590953 -2.841898 0.504386 -0.033532 -0.819180 0.011396 0.572442 0.0003525570 -0.0000214880 -0.0001293650 0.0000016016 0.0000078721 0.0000478323 0.0057683771 0.0006649840 0.0000009456 0.0026900731 -0.0000019559 0.0025287504
1413393240.00602 0.562563 -2.842625 0.510062 -0.030225 -0.818602 0.007057 0.573522 0.0003536463 -0.0000174335 -0.0001286862 0.0000011512 0.0000063299 0.0000471907 0.0057699981 0.0006331409 0.0000009223 0.0026771963 -0.0000019970 0.0025288063
1413393240.05602 0.533941 -2.842511 0.516557 -0.026067 -0.817983 0.001957 0.574648 0.0003547395 -0.0000125432 -0.0001279466 0.0000007353 0.0000045085 0.0000465112 0.0057699282 0.0006004200 0.0000009036 0.0026647088 -0.0000020288 0.0025288714
1413393240.10602 0.505002 -2.841803 0.523931 -0.020624 -0.816681 -0.005315 0.576697 0.0003563776 -0.0000057511 -0.0001264383 0.0000003847 0.0000020227 0.0000452216 0.0057682583 0.0005675668 0.0000008808 0.0026528966 -0.0000020493 0.0025289396
1413393240.15602 0.475345 -2.841236 0.530611 -0.015668 -0.815688 -0.011480 0.578166 0.0003574325 0.0000001925 -0.0001252572 0.0000002922 -0.0000000869 0.0000442568 0.0057667886 0.0005345074 0.0000008620 0.0026416701 -0.0000020576 0.0025290046
1413393240.20602 0.446094 -2.841069 0.535525 -0.011958 -0.814766 -0.015397 0.579463 0.0003582325 0.0000042187 -0.0001241747 0.0000003418 -0.0000014827 0.0000434045 0.0057666341 0.0005011506 0.0000008362 0.0026309886 -0.0000020570 0.0025290698
1413393240.25603 0.416539 -2.841705 0.538362 -0.009473 -0.815162 -0.018033 0.578875 0.0003578295 0.0000069302 -0.0001245574 0.0000004265 -0.0000024333 0.0000437195 0.0057675055 0.0004685289 0.0000008261 0.0026211770 -0.0000020420 0.0025291173
1413393240.30603 0.388013 -2.842714 0.537809 -0.009339 -0.815441 -0.017235 0.578509 0.0003576020 0.0000065148 -0.0001248617 0.0000004110 -0.0000022953 0.0000439600 0.0057707431 0.0004356576 0.0000007953 0.0026119308 -0.0000020337 0.0025291861
1413393240.35603 0.358985 -2.844375 0.534672 -0.010457 -0.815459 -0.015043 0.578525 0.0003576239 0.0000046692 -0.0001249118 0.0000003529 -0.0000016505 0.0000439925 0.0057746478 0.0004034611 0.0000007627 0.0026034912 -0.0000020002 0.0025292177
1413393240.40604 0.330380 -2.846157 0.528530 -0.013386 -0.815380 -0.010369 0.578679 0.0003577004 0.0000005037 -0.0001248967 0.0000002924 -0.0000001938 0.0000439728 0.0057798677 0.0003704403 0.0000007284 0.0025955023 -0.0000019675 0.0025292546
1413393240.45604 0.300986 -2.848477 0.520455 -0.015931 -0.814687 -0.006099 0.579650 0.0003582335 -0.0000032640 -0.0001241770 0.0000003212 0.0000011150 0.0000434072 0.0057846335 0.0003378035 0.0000006988 0.0025882988 -0.0000019368 0.0025293060
1413393240.50604 0.271532 -2.850909 0.510197 -0.019989 -0.814549 -0.000077 0.579750 0.0003580792 -0.0000087651 -0.0001240994 0.0000005057 0.0000030234 0.0000433722 0.0057900537 0.0003046935 0.0000006781 0.0025816586 -0.0000019010 0.0025293435
1413393240.55604 0.242404 -2.853132 0.500936 -0.023188 -0.814005 0.004255 0.580379 0.0003582237 -0.0000128602 -0.0001235535 0.0000007528 0.0000044232 0.0000429774 0.0057949993 0.0002714102 0.0000006651 0.0025757007 -0.0000018798 0.0025294165
1413393240.60604 0.213360 -2.854692 0.494078 -0.025927 -0.813656 0.007796 0.580716 0.0003581674 -0.0000162500 -0.0001232203 0.0000010284 0.0000055799 0.0000427547 0.0057988197 0.0002383507 0.0000006548 0.0025704825 -0.0000018551 0.0025294858
1413393240.65604 0.184109 -2.855486 0.489482 -0.027306 -0.813846 0.008591 0.580375 0.0003578586 -0.0000173214 -0.0001234626 0.0000011294 0.0000059665 0.0000429586 0.0058003145 0.0002042281 0.0000006475 0.0025658359 -0.0000018281 0.0025295497
1413393240.70603 0.153080 -2.855405 0.490283 -0.027803 -0.814083 0.007462 0.580035 0.0003576879 -0.0000168220 -0.0001237432 0.0000010822 0.0000058106 0.0000431732 0.0057999130 0.0001681781 0.0000006445 0.0025617468 -0.0000018033 0.0025296328
1413393240.75601 0.120703 -2.854688 0.496589 -0.026453 -0.813209 0.003459 0.581360 0.0003587412 -0.0000137850 -0.0001227736 0.0000008210 0.0000047077 0.0000423812 0.0057979662 0.0001315469 0.0000006423 0.0025584577 -0.0000017459 0.0025296803
1413393240.80599 0.088221 -2.853577 0.505100 -0.024837 -0.811742 -0.000919 0.583488 0.0003602595 -0.0000104811 -0.0001211296 0.0000005970 0.0000035132 0.0000410907 0.0057952567 0.0000948957 0.0000006400 0.0025560320 -0.0000017239 0.0025298377
1413393240.85595 0.057881 -2.853706 0.511249 -0.022440 -0.810041 -0.006327 0.585910 0.0003618998 -0.0000061312 -0.0001192452 0.0000003966 0.0000020083 0.0000396536 0.0057923889 0.0000583380 0.0000006573 0.0025544023 -0.0000017168 0.0025299822
1413393240.90594 0.027018 -2.852486 0.516272 -0.022110 -0.807361 -0.009406 0.589568 0.0003641234 -0.0000041924 -0.0001162728 0.0000003422 0.0000013262 0.0000374903 0.0057930602 0.0000247790 0.0000006565 0.0025536947 -0.0000016931 0.0025301698
1413393240.95594 -0.002033 -2.851478 0.516595 -0.021732 -0.804660 -0.012577 0.593204 0.0003662587 -0.0000021414 -0.0001132780 0.0000003077 0.0000006493 0.0000353961 0.0057909534 -0.0000084004 0.0000006489 0.0025536853 -0.0000016688 0.0025303524
1413393241.00594 -0.030029 -2.850334 0.513190 -0.021513 -0.802152 -0.014872 0.596547 0.0003681626 -0.0000007164 -0.0001104723 0.0000002979 0.0000002016 0.0000335091 0.0057898148 -0.0000400413 0.0000006381 0.0025543095 -0.0000016290 0.0025305337
1413393241.05595 -0.057315 -2.849183 0.506854 -0.023137 -0.799879 -0.014996 0.599527 0.0003697769 -0.0000014750 -0.0001079880 0.0000003037 0.0000004178 0.0000318962 0.0057879712 -0.0000712832 0.0000006250 0.0025555244 -0.0000015806 0.0025307114
1413393241.10596 -0.082869 -2.848699 0.496593 -0.026744 -0.799085 -0.012251 0.600497 0.0003701999 -0.0000048649 -0.0001072302 0.0000003630 0.0000013973 0.0000314202 0.0057866353 -0.0001010621 0.0000006218 0.0025572151 -0.0000015253 0.0025308598
1413393241.15597 -0.106599 -2.848357 0.483924 -0.031572 -0.799043 -0.007874 0.600393 0.0003699135 -0.0000097794 -0.0001073541 0.0000005590 0.0000028278 0.0000315173 0.0057864012 -0.0001284272 0.0000006359 0.0025592276 -0.0000014607 0.0025309856
1413393241.20598 -0.128560 -2.847867 0.469172 -0.036362 -0.799719 -0.003067 0.599265 0.0003689410 -0.0000148947 -0.0001082960 0.0000009031 0.0000043635 0.0000321515 0.0057858507 -0.0001538365 0.0000006841 0.0025614698 -0.0000013857 0.0025310913
1413393241.25598 -0.149073 -2.847025 0.454378 -0.040834 -0.800908 0.001010 0.597392 0.0003675013 -0.0000193679 -0.0001098089 0.0000013238 0.0000057803 0.0000331759 0.0057840510 -0.0001772002 0.0000007520 0.0025638590 -0.0000013101 0.0025311702
1413393241.30598 -0.168161 -2.845408 0.439417 -0.044437 -0.803108 0.003838 0.594162 0.0003653384 -0.0000225964 -0.0001124271 0.0000017020 0.0000069484 0.0000349657 0.0057805815 -0.0001989801 0.0000008483 0.0025663803 -0.0000012312 0.0025312472
1413393241.35597 -0.185922 -2.842885 0.424879 -0.045948 -0.808319 0.003605 0.586938 0.0003611640 -0.0000227766 -0.0001182722 0.0000017418 0.0000074545 0.0000391044 0.0057746175 -0.0002192849 0.0000009742 0.0025690033 -0.0000011545 0.0025313173
1413393241.40597 -0.203679 -2.839092 0.412286 -0.047357 -0.811937 0.003694 0.581809 0.0003580623 -0.0000231790 -0.0001222920 0.0000018070 0.0000079131 0.0000421449 0.0057668200 -0.0002384441 0.0000011001 0.0025717161 -0.0000010697 0.0025313891
1413393241.45599 -0.221169 -2.833193 0.401606 -0.046816 -0.814634 0.000615 0.578083 0.0003560608 -0.0000208739 -0.0001252263 0.0000015310 0.0000073378 0.0000444227 0.0057549854 -0.0002578337 0.0000012642 0.0025746564 -0.0000009875 0.0025314319
1413393241.50601 -0.237559 -2.827970 0.393215 -0.044416 -0.815851 -0.004071 0.576540 0.0003555514 -0.0000168495 -0.0001264579 0.0000011065 0.0000059885 0.0000453594 0.0057394169 -0.0002768300 0.0000013259 0.0025779116 -0.0000008857 0.0025314736
1413393241.55602 -0.254184 -2.821564 0.385572 -0.041641 -0.815315 -0.009335 0.577443 0.0003565060 -0.0000124565 -0.0001257947 0.0000007438 0.0000043901 0.0000447700 0.0057257444 -0.0002946338 0.0000013862 0.0025811945 -0.0000007795 0.0025314902
1413393241.60603 -0.272211 -2.814619 0.377871 -0.038101 -0.813684 -0.015068 0.579861 0.0003583415 -0.0000074792 -0.0001238925 0.0000004658 0.0000025794 0.0000432163 0.0057104688 -0.0003125065 0.0000014671 0.0025847685 -0.0000006878 0.0025315684
1413393241.65603 -0.289929 -2.807872 0.370642 -0.034915 -0.812593 -0.019363 0.581462 0.0003595122 -0.0000034899 -0.0001225707 0.0000003447 0.0000011825 0.0000421701 0.0056952071 -0.0003317062 0.0000015344 0.0025888632 -0.0000005906 0.0025316358
