# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715301.91217 -0.814069 -2.481355 0.163217 -0.763520 -0.283774 -0.547450 0.191851 0.0003585033 0.0000068088 -0.0001239367 0.0000003357 -0.0000023571 0.0000430916 0.0049868138 -0.0008049240 -0.0000010828 0.0028018595 0.0000003483 0.0025213827
1403715301.96217 -0.832001 -2.490525 0.157415 -0.764209 -0.282952 -0.547228 0.190958 0.0003581899 0.0000068299 -0.0001243312 0.0000003370 -0.0000023740 0.0000434029 0.0050058830 -0.0008252521 -0.0000010777 0.0028134061 0.0000003957 0.0025213509
1403715302.01217 -0.849945 -2.499514 0.152480 -0.763836 -0.283052 -0.548505 0.188624 0.0003583842 0.0000085642 -0.0001239753 0.0000004120 -0.0000029663 0.0000431334 0.0050233344 -0.0008465851 -0.0000010715 0.0028260526 0.0000004267 0.0025213514
1403715302.06217 -0.868740 -2.508036 0.147894 -0.763805 -0.283116 -0.549303 0.186319 0.0003583075 0.0000101000 -0.0001239545 0.0000004926 -0.0000034981 0.0000431288 0.0050405906 -0.0008681971 -0.0000010657 0.0028391087 0.0000004578 0.0025213507
1403715302.11217 -0.888285 -2.516152 0.143527 -0.764701 -0.283282 -0.548753 0.183994 0.0003574611 0.0000112587 -0.0001249197 0.0000005630 -0.0000039389 0.0000439035 0.0050567714 -0.0008905308 -0.0000010610 0.0028530087 0.0000004865 0.0025213511
1403715302.16217 -0.908869 -2.523925 0.139596 -0.766512 -0.283719 -0.546979 0.181044 0.0003557572 0.0000124927 -0.0001269068 0.0000006475 -0.0000044611 0.0000455206 0.0050720813 -0.0009138206 -0.0000010535 0.0028679030 0.0000005149 0.0025213357
1403715302.21217 -0.929865 -2.531175 0.136185 -0.768240 -0.283601 -0.545486 0.178389 0.0003542813 0.0000134073 -0.0001285907 0.0000007166 -0.0000048713 0.0000469252 0.0050866739 -0.0009379478 -0.0000010508 0.0028837887 0.0000005355 0.0025213389
1403715302.26217 -0.951254 -2.537298 0.133152 -0.770462 -0.283342 -0.543388 0.175598 0.0003524071 0.0000141351 -0.0001307126 0.0000007766 -0.0000052481 0.0000487367 0.0050991585 -0.0009619660 -0.0000010496 0.0029001552 0.0000005496 0.0025213402
1403715302.31217 -0.972691 -2.542208 0.131109 -0.771885 -0.283373 -0.542372 0.172412 0.0003510367 0.0000155681 -0.0001321190 0.0000009006 -0.0000058650 0.0000499805 0.0051088120 -0.0009854813 -0.0000010496 0.0029168298 0.0000005585 0.0025213421
1403715302.36217 -0.994513 -2.546027 0.129866 -0.772778 -0.282601 -0.542321 0.169821 0.0003503996 0.0000166177 -0.0001327071 0.0000009987 -0.0000062996 0.0000505163 0.0051158712 -0.0010088899 -0.0000010520 0.0029341153 0.0000005637 0.0025213450
1403715302.41217 -1.016774 -2.548725 0.129268 -0.773046 -0.281677 -0.543082 0.167692 0.0003503608 0.0000176028 -0.0001326186 0.0000010955 -0.0000066692 0.0000504554 0.0051208658 -0.0010323843 -0.0000010570 0.0029521294 0.0000005656 0.0025213491
1403715302.46217 -1.039485 -2.550532 0.129003 -0.773766 -0.278654 -0.543351 0.168545 0.0003508437 0.0000158577 -0.0001322861 0.0000009279 -0.0000059849 0.0000501354 0.0051237926 -0.0010559312 -0.0000010697 0.0029708665 0.0000005616 0.0025213504
1403715302.51217 -1.062633 -2.551019 0.129276 -0.775631 -0.273537 -0.542019 0.172598 0.0003511881 0.0000109135 -0.0001323897 0.0000005504 -0.0000041187 0.0000501649 0.0051249972 -0.0010798646 -0.0000010864 0.0029906786 0.0000005591 0.0025213603
1403715302.56217 -1.086229 -2.551092 0.129643 -0.778061 -0.269048 -0.539754 0.175786 0.0003506369 0.0000064500 -0.0001332974 0.0000003297 -0.0000024554 0.0000509316 0.0051240390 -0.0011032023 -0.0000011264 0.0030107557 0.0000005431 0.0025213467
1403715302.61218 -1.109384 -2.550298 0.130046 -0.779979 -0.264831 -0.537935 0.179231 0.0003503210 0.0000021144 -0.0001337852 0.0000002241 -0.0000008097 0.0000513499 0.0051230186 -0.0011270908 -0.0000011493 0.0030318270 0.0000005337 0.0025213636
1403715302.66218 -1.132681 -2.550549 0.129804 -0.781658 -0.262476 -0.536353 0.180121 0.0003495190 0.0000001032 -0.0001346832 0.0000002112 -0.0000000415 0.0000521578 0.0051209616 -0.0011501236 -0.0000011827 0.0030525378 0.0000004776 0.0025213586
1403715302.71218 -1.154953 -2.548568 0.129577 -0.783605 -0.259278 -0.534221 0.182612 0.0003487069 -0.0000033182 -0.0001355286 0.0000002432 0.0000012889 0.0000529348 0.0051207997 -0.0011731374 -0.0000012094 0.0030735658 0.0000004686 0.0025213791
1403715302.76219 -1.176623 -2.546037 0.128301 -0.785514 -0.257399 -0.531981 0.183601 0.0003474774 -0.0000053469 -0.0001367896 0.0000002943 0.0000021049 0.0000541105 0.0051162579 -0.0011940007 -0.0000012371 0.0030939414 0.0000004588 0.0025213946
1403715302.81219 -1.197152 -2.543119 0.125786 -0.788183 -0.256011 -0.528419 0.184390 0.0003453283 -0.0000073829 -0.0001389605 0.0000003704 0.0000029716 0.0000561811 0.0051105344 -0.0012136312 -0.0000012641 0.0031138112 0.0000004460 0.0025214164
1403715302.86219 -1.216303 -2.539688 0.122533 -0.790558 -0.256210 -0.525082 0.183474 0.0003429798 -0.0000077105 -0.0001413403 0.0000003864 0.0000031785 0.0000585112 0.0051037581 -0.0012312413 -0.0000012900 0.0031323398 0.0000004311 0.0025214365
1403715302.91219 -1.234209 -2.535384 0.118785 -0.792442 -0.257137 -0.521487 0.184304 0.0003407954 -0.0000087474 -0.0001434408 0.0000004381 0.0000036834 0.0000606419 0.0050950539 -0.0012470945 -0.0000013142 0.0031499244 0.0000004141 0.0025214544
1403715302.96219 -1.251378 -2.532466 0.114937 -0.793291 -0.260051 -0.518194 0.185844 0.0003389358 -0.0000092587 -0.0001451877 0.0000004656 0.0000039687 0.0000624608 0.0050846139 -0.0012615557 -0.0000014061 0.0031661682 0.0000003191 0.0025213781
1403715303.01219 -1.266836 -2.526594 0.111347 -0.793298 -0.265068 -0.515111 0.187289 0.0003373096 -0.0000087722 -0.0001467442 0.0000004414 0.0000038191 0.0000641097 0.0050778526 -0.0012756143 -0.0000014144 0.0031820857 0.0000003190 0.0025214056
1403715303.06219 -1.280906 -2.520009 0.107789 -0.792587 -0.270870 -0.512045 0.190382 0.0003360217 -0.0000088763 -0.0001479219 0.0000004483 0.0000039107 0.0000653886 0.0050644448 -0.0012861165 -0.0000014191 0.0031963103 0.0000003176 0.0025214293
1403715303.11219 -1.293530 -2.512774 0.104039 -0.790860 -0.278813 -0.509076 0.194023 0.0003349848 -0.0000083632 -0.0001488904 0.0000004233 0.0000037207 0.0000664497 0.0050495960 -0.0012947332 -0.0000014214 0.0032092113 0.0000003160 0.0025214545
1403715303.16219 -1.305427 -2.505015 0.100267 -0.787690 -0.288246 -0.507052 0.198387 0.0003347945 -0.0000073411 -0.0001491127 0.0000003759 0.0000032733 0.0000666853 0.0050327831 -0.0013014280 -0.0000014157 0.0032207776 0.0000003221 0.0025214604
1403715303.21218 -1.315403 -2.495892 0.097145 -0.782796 -0.298526 -0.506293 0.204401 0.0003359078 -0.0000064238 -0.0001481456 0.0000003385 0.0000028369 0.0000656090 0.0050151197 -0.0013072518 -0.0000014196 0.0032319230 0.0000003193 0.0025214863
1403715303.26217 -1.324583 -2.485798 0.095057 -0.775486 -0.309395 -0.507947 0.211865 0.0003390056 -0.0000051852 -0.0001453074 0.0000002951 0.0000022267 0.0000625527 0.0049950893 -0.0013105449 -0.0000014362 0.0032410926 0.0000002860 0.0025214773
1403715303.31217 -1.332424 -2.474398 0.093598 -0.766991 -0.321511 -0.510257 0.219075 0.0003424752 -0.0000028669 -0.0001419918 0.0000002408 0.0000011930 0.0000591382 0.0049736547 -0.0013128372 -0.0000014462 0.0032499410 0.0000002928 0.0025215148
1403715303.36217 -1.339590 -2.462075 0.092097 -0.758102 -0.334464 -0.512273 0.225814 0.0003455739 0.0000001874 -0.0001388602 0.0000002179 -0.0000000710 0.0000560631 0.0049501143 -0.0013134296 -0.0000014510 0.0032577105 0.0000003039 0.0025215447
1403715303.41218 -1.346511 -2.449671 0.091063 -0.749467 -0.347240 -0.513566 0.232323 0.0003480865 0.0000032345 -0.0001361537 0.0000002488 -0.0000012608 0.0000535203 0.0049255144 -0.0013131199 -0.0000014674 0.0032649918 0.0000003034 0.0025215900
1403715303.46218 -1.353788 -2.436882 0.089694 -0.741662 -0.359926 -0.513207 0.238766 0.0003495668 0.0000057997 -0.0001344484 0.0000003160 -0.0000022262 0.0000519735 0.0049003713 -0.0013128710 -0.0000014905 0.0032726310 0.0000003003 0.0025216336
1403715303.51219 -1.361625 -2.423617 0.088234 -0.734854 -0.371741 -0.511044 0.246235 0.0003503389 0.0000068617 -0.0001335385 0.0000003552 -0.0000026106 0.0000511628 0.0048749355 -0.0013133278 -0.0000015207 0.0032812988 0.0000002948 0.0025216771
1403715303.56219 -1.373036 -2.408222 0.084805 -0.727156 -0.383867 -0.510106 0.252351 0.0003513590 0.0000092620 -0.0001322380 0.0000004648 -0.0000034806 0.0000500294 0.0048486019 -0.0013137874 -0.0000016227 0.0032901594 0.0000003049 0.0025216239
1403715303.61219 -1.381565 -2.393254 0.083784 -0.721205 -0.393666 -0.506088 0.262232 0.0003520572 0.0000076911 -0.0001315413 0.0000003899 -0.0000028673 0.0000494084 0.0048183842 -0.0013170602 -0.0000016539 0.0033041275 0.0000002939 0.0025216831
1403715303.66219 -1.390472 -2.377811 0.083042 -0.714473 -0.402352 -0.502821 0.273518 0.0003536875 0.0000052779 -0.0001297655 0.0000003017 -0.0000019287 0.0000478687 0.0047890750 -0.0013169164 -0.0000016928 0.0033141225 0.0000002796 0.0025217317
1403715303.71219 -1.400241 -2.361696 0.081922 -0.708373 -0.411076 -0.498412 0.284270 0.0003546144 0.0000027119 -0.0001287483 0.0000002450 -0.0000009756 0.0000470023 0.0047596522 -0.0013170466 -0.0000017380 0.0033247417 0.0000002570 0.0025217857
1403715303.76218 -1.410931 -2.345679 0.080375 -0.702024 -0.419127 -0.494163 0.295461 0.0003558668 -0.0000001796 -0.0001272693 0.0000002255 0.0000000747 0.0000457728 0.0047295950 -0.0013176539 -0.0000017923 0.0033364194 0.0000002320 0.0025218169
1403715303.81218 -1.421353 -2.329729 0.079132 -0.695115 -0.427778 -0.490622 0.305143 0.0003571147 -0.0000016157 -0.0001257269 0.0000002338 0.0000005804 0.0000445198 0.0046999902 -0.0013190035 -0.0000018531 0.0033491398 0.0000002084 0.0025218602
1403715303.86217 -1.431831 -2.313972 0.077951 -0.688303 -0.434871 -0.487203 0.315848 0.0003588209 -0.0000041392 -0.0001235232 0.0000002749 0.0000014374 0.0000427768 0.0046710973 -0.0013199439 -0.0000019312 0.0033614439 0.0000001361 0.0025218972
1403715303.91216 -1.442138 -2.299057 0.076991 -0.682346 -0.441189 -0.484115 0.324637 0.0003601408 -0.0000059578 -0.0001217475 0.0000003267 0.0000020274 0.0000414106 0.0046432213 -0.0013209578 -0.0000019965 0.0033738603 0.0000000804 0.0025219620
1403715303.96216 -1.451861 -2.284847 0.075953 -0.677264 -0.446691 -0.481648 0.331355 0.0003611461 -0.0000069720 -0.0001203732 0.0000003635 0.0000023380 0.0000403737 0.0046168769 -0.0013216943 -0.0000020594 0.0033856034 0.0000000361 0.0025220026
1403715304.01216 -1.461367 -2.271754 0.074577 -0.673383 -0.451350 -0.479002 0.336744 0.0003616498 -0.0000079545 -0.0001196456 0.0000004045 0.0000026466 0.0000398345 0.0045927386 -0.0013224942 -0.0000021334 0.0033968230 -0.0000000253 0.0025220653
1403715304.06216 -1.470494 -2.259583 0.072849 -0.670248 -0.455035 -0.476937 0.340943 0.0003620611 -0.0000086665 -0.0001190486 0.0000004374 0.0000028653 0.0000393956 0.0045705951 -0.0013235734 -0.0000021961 0.0034077750 -0.0000000783 0.0025221172
1403715304.11217 -1.474259 -2.244786 0.068479 -0.668311 -0.456876 -0.474914 0.345083 0.0003625173 -0.0000103854 -0.0001182929 0.0000005243 0.0000034041 0.0000388485 0.0045501302 -0.0013252877 -0.0000019730 0.0034177074 0.0000001329 0.0025218898
1403715304.16217 -1.482867 -2.235727 0.067093 -0.666303 -0.458225 -0.473920 0.348524 0.0003630901 -0.0000113822 -0.0001174209 0.0000005841 0.0000036968 0.0000382204 0.0045250816 -0.0013193875 -0.0000020230 0.0034209039 0.0000001466 0.0025218813
1403715304.21217 -1.491020 -2.227624 0.064662 -0.665667 -0.459662 -0.472257 0.350102 0.0003628080 -0.0000120812 -0.0001177477 0.0000006302 0.0000039376 0.0000384622 0.0045114893 -0.0013220480 -0.0000020588 0.0034306603 0.0000001191 0.0025219142
1403715304.26217 -1.498851 -2.220609 0.061698 -0.666024 -0.460752 -0.470254 0.350686 0.0003620280 -0.0000127680 -0.0001187487 0.0000006786 0.0000042056 0.0000391989 0.0044990104 -0.0013246616 -0.0000020918 0.0034399517 0.0000000969 0.0025219369
1403715304.31217 -1.506242 -2.214207 0.058356 -0.666891 -0.461802 -0.468226 0.350370 0.0003609327 -0.0000131668 -0.0001201854 0.0000007089 0.0000044028 0.0000402689 0.0044880782 -0.0013274642 -0.0000021170 0.0034489016 0.0000000747 0.0025219552
1403715304.36217 -1.513089 -2.208406 0.054018 -0.668090 -0.462184 -0.466740 0.349564 0.0003599209 -0.0000134412 -0.0001214981 0.0000007306 0.0000045565 0.0000412633 0.0044781351 -0.0013300921 -0.0000021337 0.0034572086 0.0000000673 0.0025219525
1403715304.41217 -1.519605 -2.203818 0.049619 -0.669544 -0.462430 -0.465469 0.348151 0.0003587986 -0.0000134524 -0.0001229588 0.0000007329 0.0000046299 0.0000423874 0.0044697160 -0.0013327732 -0.0000021413 0.0034649297 0.0000000598 0.0025219481
1403715304.46218 -1.525562 -2.200102 0.045015 -0.670734 -0.462262 -0.465402 0.346165 0.0003580930 -0.0000128278 -0.0001239322 0.0000006879 0.0000044598 0.0000431418 0.0044629751 -0.0013355770 -0.0000021367 0.0034720521 0.0000000635 0.0025219319
1403715304.51218 -1.530862 -2.197208 0.039505 -0.670312 -0.462482 -0.468096 0.343044 0.0003584623 -0.0000101140 -0.0001237200 0.0000005134 0.0000035108 0.0000429509 0.0044576794 -0.0013383954 -0.0000021246 0.0034785463 0.0000000745 0.0025219173
1403715304.56218 -1.535897 -2.194678 0.030798 -0.670534 -0.462476 -0.470118 0.339836 0.0003584257 -0.0000078401 -0.0001239369 0.0000003993 0.0000027309 0.0000431051 0.0044534505 -0.0013412470 -0.0000021011 0.0034845737 0.0000001028 0.0025218931
1403715304.61218 -1.541514 -2.193546 0.020249 -0.670658 -0.462113 -0.472254 0.337113 0.0003585633 -0.0000058229 -0.0001238754 0.0000003193 0.0000020290 0.0000430427 0.0044492310 -0.0013443991 -0.0000018348 0.0034900655 0.0000003693 0.0025216746
1403715304.66218 -1.546185 -2.191986 0.007325 -0.670808 -0.460481 -0.474345 0.336111 0.0003592971 -0.0000052583 -0.0001229657 0.0000003024 0.0000018175 0.0000423299 0.0044485711 -0.0013492623 -0.0000018133 0.0034972057 0.0000004137 0.0025216575
1403715304.71218 -1.550929 -2.191149 -0.006224 -0.671280 -0.459276 -0.476005 0.334468 0.0003595603 -0.0000043781 -0.0001226634 0.0000002782 0.0000015115 0.0000420907 0.0044468286 -0.0013528870 -0.0000017628 0.0035028983 0.0000005624 0.0025215589
1403715304.76218 -1.555772 -2.190610 -0.020065 -0.672172 -0.458951 -0.477125 0.331512 0.0003591351 -0.0000028437 -0.0001232598 0.0000002479 0.0000009939 0.0000425487 0.0044462012 -0.0013568245 -0.0000017275 0.0035087000 0.0000006462 0.0025215187
1403715304.81218 -1.561058 -2.190983 -0.032195 -0.673027 -0.458227 -0.477816 0.329780 0.0003588900 -0.0000022035 -0.0001235898 0.0000002396 0.0000007771 0.0000428053 0.0044465534 -0.0013614755 -0.0000016865 0.0035151122 0.0000007082 0.0025214956
1403715304.86218 -1.566559 -2.191636 -0.041484 -0.674218 -0.457878 -0.477919 0.327675 0.0003582262 -0.0000015243 -0.0001244469 0.0000002332 0.0000005482 0.0000434786 0.0044477221 -0.0013666626 -0.0000016451 0.0035219344 0.0000007671 0.0025214724
1403715304.91219 -1.572044 -2.192086 -0.047562 -0.675017 -0.457755 -0.478327 0.325601 0.0003577222 -0.0000005587 -0.0001250920 0.0000002282 0.0000002143 0.0000439904 0.0044484837 -0.0013717345 -0.0000016071 0.0035288557 0.0000008170 0.0025214529
1403715304.96219 -1.577688 -2.192537 -0.050261 -0.676242 -0.457536 -0.477663 0.324339 0.0003569462 -0.0000005229 -0.0001260613 0.0000002287 0.0000002039 0.0000447684 0.0044493115 -0.0013769333 -0.0000015749 0.0035359496 0.0000008545 0.0025214370
1403715305.01219 -1.583605 -2.193031 -0.049877 -0.676661 -0.457372 -0.477703 0.323638 0.0003567219 -0.0000003110 -0.0001263412 0.0000002288 0.0000001296 0.0000449949 0.0044503087 -0.0013825398 -0.0000015496 0.0035435451 0.0000008810 0.0025214253
1403715305.06219 -1.589488 -2.193120 -0.047126 -0.677823 -0.456949 -0.476429 0.323681 0.0003560777 -0.0000012099 -0.0001271281 0.0000002333 0.0000004519 0.0000456367 0.0044512811 -0.0013884723 -0.0000015321 0.0035516030 0.0000008940 0.0025214166
1403715305.11219 -1.595234 -2.192716 -0.042121 -0.678365 -0.456667 -0.475820 0.323839 0.0003558187 -0.0000017273 -0.0001274394 0.0000002381 0.0000006389 0.0000458928 0.0044513151 -0.0013939368 -0.0000015218 0.0035594571 0.0000008959 0.0025214112
1403715305.16219 -1.600968 -2.192010 -0.036540 -0.679070 -0.456948 -0.474728 0.323568 0.0003551523 -0.0000020309 -0.0001282428 0.0000002420 0.0000007539 0.0000465576 0.0044503906 -0.0013989039 -0.0000015181 0.0035670902 0.0000008884 0.0025214095
1403715305.21219 -1.606120 -2.190488 -0.031043 -0.680276 -0.457108 -0.472609 0.323910 0.0003541337 -0.0000031365 -0.0001294364 0.0000002577 0.0000011668 0.0000475592 0.0044489632 -0.0014034474 -0.0000015174 0.0035740370 0.0000008804 0.0025213882
1403715305.26219 -1.611845 -2.190220 -0.026601 -0.681013 -0.457179 -0.471152 0.324382 0.0003535527 -0.0000040649 -0.0001300972 0.0000002776 0.0000015167 0.0000481227 0.0044460303 -0.0014067694 -0.0000015204 0.0035804721 0.0000008639 0.0025213912
1403715305.31219 -1.617127 -2.189750 -0.022303 -0.680889 -0.458148 -0.470581 0.324105 0.0003531508 -0.0000037346 -0.0001305781 0.0000002707 0.0000014016 0.0000485318 0.0044459111 -0.0014116409 -0.0000015418 0.0035874776 0.0000008337 0.0025213848
1403715305.36219 -1.623272 -2.190296 -0.018817 -0.681537 -0.458686 -0.468616 0.324829 0.0003523694 -0.0000047547 -0.0001314523 0.0000002962 0.0000017950 0.0000492898 0.0044451116 -0.0014160456 -0.0000015533 0.0035944487 0.0000008100 0.0025213891
1403715305.41219 -1.629421 -2.190906 -0.015101 -0.680993 -0.460202 -0.468160 0.324482 0.0003520231 -0.0000040669 -0.0001318747 0.0000002798 0.0000015450 0.0000496546 0.0044460029 -0.0014216536 -0.0000015642 0.0036023462 0.0000007855 0.0025213974
1403715305.46219 -1.635512 -2.191441 -0.010045 -0.679766 -0.461390 -0.468015 0.325574 0.0003523500 -0.0000039596 -0.0001315037 0.0000002782 0.0000014995 0.0000493315 0.0044469402 -0.0014273861 -0.0000015771 0.0036104529 0.0000007601 0.0025214062
1403715305.51219 -1.641537 -2.192330 -0.002345 -0.678531 -0.462044 -0.467620 0.327785 0.0003529347 -0.0000046933 -0.0001308041 0.0000002969 0.0000017616 0.0000487299 0.0044484922 -0.0014331995 -0.0000015929 0.0036183776 0.0000007309 0.0025214151
1403715305.56219 -1.647448 -2.193224 0.008515 -0.677082 -0.463662 -0.467199 0.329094 0.0003531988 -0.0000045839 -0.0001305017 0.0000002947 0.0000017161 0.0000484697 0.0044502275 -0.0014390274 -0.0000016120 0.0036262538 0.0000006958 0.0025214261
1403715305.61219 -1.653176 -2.194150 0.022389 -0.676089 -0.465676 -0.465914 0.330111 0.0003529071 -0.0000046027 -0.0001308420 0.0000002959 0.0000017292 0.0000487617 0.0044522353 -0.0014448379 -0.0000016357 0.0036339693 0.0000006515 0.0025214393
1403715305.66219 -1.658811 -2.194725 0.039967 -0.674392 -0.467160 -0.465602 0.331920 0.0003534142 -0.0000046929 -0.0001302482 0.0000002988 0.0000017526 0.0000482529 0.0044535321 -0.0014503519 -0.0000016651 0.0036416598 0.0000005981 0.0025214569
1403715305.71219 -1.664042 -2.195004 0.059843 -0.674398 -0.467323 -0.463209 0.335014 0.0003532557 -0.0000070377 -0.0001303293 0.0000003775 0.0000026203 0.0000483342 0.0044544456 -0.0014555797 -0.0000017020 0.0036491300 0.0000005318 0.0025214795
1403715305.76219 -1.668752 -2.195431 0.081213 -0.673330 -0.468429 -0.462496 0.336598 0.0003534669 -0.0000074303 -0.0001300608 0.0000003940 0.0000027582 0.0000481074 0.0044554146 -0.0014601781 -0.0000017442 0.0036556186 0.0000004575 0.0025215082
1403715305.81219 -1.671983 -2.195055 0.102078 -0.672936 -0.469258 -0.461275 0.337904 0.0003532951 -0.0000081396 -0.0001302165 0.0000004252 0.0000030247 0.0000482449 0.0044565356 -0.0014642657 -0.0000017814 0.0036611365 0.0000003734 0.0025215261
1403715305.86218 -1.675358 -2.195489 0.122539 -0.672365 -0.470736 -0.460701 0.337768 0.0003529762 -0.0000076101 -0.0001306210 0.0000004023 0.0000028410 0.0000485876 0.0044558850 -0.0014660988 -0.0000018334 0.0036643827 0.0000002890 0.0025215646
1403715305.91218 -1.678066 -2.195289 0.142266 -0.672418 -0.471978 -0.459711 0.337278 0.0003523008 -0.0000072913 -0.0001314202 0.0000003894 0.0000027449 0.0000492751 0.0044569724 -0.0014691269 -0.0000018894 0.0036683736 0.0000001896 0.0025215945
1403715305.96218 -1.680529 -2.195446 0.161519 -0.672188 -0.472764 -0.459465 0.336970 0.0003520656 -0.0000068903 -0.0001317112 0.0000003738 0.0000026030 0.0000495258 0.0044557400 -0.0014703733 -0.0000019487 0.0036710881 0.0000000959 0.0025216413
