# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403715322.112245321273804,0.00764,0.00032,0.00787,0.00846,0.00667,0.00204,0.03300
1403715322.162248849868774,0.00613,0.00022,0.00129,0.00623,0.00240,0.00218,0.01845
1403715322.212247610092163,0.00618,0.00022,0.00006,0.00658,0.00000,0.00160,0.01464
1403715322.262246370315552,0.00714,0.00067,0.00367,0.00600,0.00122,0.00260,0.02129
1403715322.312245368957520,0.00788,0.00036,0.01070,0.00856,0.00000,0.00232,0.02982
1403715322.362245082855225,0.00625,0.00021,0.01031,0.00516,0.00345,0.00185,0.02723
1403715322.412243843078613,0.00492,0.00030,0.00428,0.00516,0.00244,0.00188,0.01898
1403715322.462245225906372,0.00699,0.00035,0.00032,0.00949,0.00026,0.00344,0.02085
1403715322.512245178222656,0.00545,0.00020,0.00013,0.00522,0.00000,0.00167,0.01268
1403715322.562243461608887,0.00837,0.00037,0.00045,0.00435,0.00071,0.00277,0.01702
1403715322.612243413925171,0.00850,0.00039,0.00012,0.00761,0.00000,0.00346,0.02009
1403715322.662243604660034,0.00691,0.00048,0.00023,0.00380,0.00000,0.00244,0.01386
1403715322.712244272232056,0.00426,0.00019,0.00049,0.00370,0.00566,0.00180,0.01610
1403715322.762244462966919,0.00679,0.00037,0.00212,0.00427,0.00111,0.00198,0.01665
1403715322.812246084213257,0.00630,0.00030,0.00015,0.00737,0.00000,0.00280,0.01692
1403715322.862247705459595,0.00857,0.00051,0.00009,0.00878,0.00495,0.00323,0.02613
1403715322.912248373031616,0.00727,0.00037,0.00035,0.00749,0.01669,0.00167,0.03384
1403715322.962247133255005,0.00611,0.00026,0.00683,0.00589,0.00113,0.00173,0.02196
1403715323.012248277664185,0.00674,0.00037,0.00696,0.01256,0.00001,0.00308,0.02972
1403715323.062248468399048,0.00695,0.00060,0.00034,0.01056,0.00000,0.00264,0.02110
1403715323.112246751785278,0.00570,0.00028,0.00765,0.00549,0.00351,0.00161,0.02424
1403715323.162245035171509,0.00566,0.00041,0.00045,0.00567,0.00000,0.00172,0.01391
1403715323.212243795394897,0.00723,0.00043,0.00151,0.01048,0.00000,0.00358,0.02323
1403715323.262242794036865,0.00578,0.00022,0.00102,0.00526,0.00000,0.00211,0.01439
1403715323.312242746353149,0.00721,0.00021,0.00084,0.00508,0.00000,0.00200,0.01535
1403715323.362242221832275,0.00898,0.00030,0.00104,0.00829,0.00000,0.00299,0.02160
1403715323.412242412567139,0.00665,0.00021,0.00553,0.00415,0.00578,0.00186,0.02418
1403715323.462243080139160,0.00633,0.00040,0.00002,0.00529,0.00000,0.00183,0.01387
1403715323.512244701385498,0.00792,0.00047,0.00052,0.00973,0.00000,0.00373,0.02237
1403715323.562239885330200,0.00634,0.00039,0.00425,0.00423,0.00514,0.00150,0.02185
1403715323.612229108810425,0.00692,0.00032,0.00162,0.00509,0.00060,0.00205,0.01661
1403715323.662218570709229,0.00794,0.00044,0.00477,0.00807,0.00001,0.00291,0.02414
1403715323.712207555770874,0.00696,0.00021,0.00369,0.00470,0.00424,0.00186,0.02166
1403715323.762200117111206,0.00643,0.00030,0.00183,0.00518,0.00000,0.00184,0.01558
1403715323.812201499938965,0.00833,0.00031,0.00071,0.00747,0.00040,0.00314,0.02036
1403715323.862203359603882,0.00586,0.00038,0.00078,0.00449,0.00296,0.00148,0.01596
1403715323.912200450897217,0.00541,0.00020,0.01325,0.00452,0.00231,0.00158,0.02728
1403715323.962200164794922,0.00734,0.00019,0.00048,0.00462,0.00026,0.00190,0.01479
1403715324.012203931808472,0.00605,0.00019,0.00103,0.00423,0.00254,0.00177,0.01581
1403715324.062209129333496,0.00487,0.00040,0.00040,0.00416,0.00026,0.00180,0.01188
1403715324.112207174301147,0.00476,0.00017,0.00007,0.00433,0.00014,0.00214,0.01162
1403715324.162202835083008,0.00622,0.00047,0.00069,0.00732,0.00389,0.00295,0.02154
1403715324.212202548980713,0.00619,0.00035,0.00038,0.00485,0.00000,0.00213,0.01390
1403715324.262199878692627,0.00647,0.00023,0.00002,0.00733,0.00716,0.00281,0.02401
1403715324.312201738357544,0.00596,0.00020,0.00002,0.00568,0.00137,0.00206,0.01529
1403715324.362207889556885,0.00669,0.00024,0.00439,0.00615,0.00256,0.00226,0.02229
1403715324.412205457687378,0.00601,0.00020,0.00083,0.00664,0.00000,0.00189,0.01558
1403715324.462205171585083,0.00615,0.00049,0.00145,0.00636,0.00000,0.00176,0.01621
1403715324.512219905853271,0.00646,0.00041,0.01228,0.00627,0.00016,0.00256,0.02814
1403715324.562225818634033,0.00853,0.00026,0.00002,0.00668,0.00000,0.00231,0.01779
1403715324.612235307693481,0.00613,0.00049,0.00049,0.00660,0.00000,0.00251,0.01623
1403715324.662245512008667,0.00713,0.00023,0.00005,0.00640,0.00000,0.00221,0.01603
1403715324.712252616882324,0.00657,0.00045,0.00027,0.00590,0.00000,0.00246,0.01565
1403715324.762257814407349,0.00661,0.00021,0.00018,0.00537,0.00028,0.00155,0.01420
1403715324.812260627746582,0.00403,0.00046,0.00035,0.00590,0.00015,0.00308,0.01398
1403715324.862265586853027,0.00460,0.00019,0.00013,0.00602,0.00028,0.00210,0.01332
1403715324.912270307540894,0.00625,0.00044,0.00002,0.00646,0.00000,0.00278,0.01596
1403715324.962277412414551,0.00635,0.00021,0.00434,0.00627,0.00124,0.00229,0.02070
1403715325.012275934219360,0.00757,0.00040,0.00016,0.01181,0.00000,0.00316,0.02311
1403715325.062273740768433,0.00611,0.00022,0.00007,0.00651,0.00021,0.00228,0.01541
1403715325.112267255783081,0.00687,0.00020,0.01639,0.00602,0.00003,0.00166,0.03117
1403715325.162265539169312,0.00589,0.00019,0.00001,0.00633,0.00063,0.00193,0.01498
1403715325.212265014648438,0.00575,0.00038,0.00034,0.00640,0.00016,0.00188,0.01491
1403715325.262265682220459,0.00518,0.00032,0.00002,0.01100,0.00000,0.00270,0.01922
1403715325.312269687652588,0.00492,0.00019,0.00001,0.00650,0.00000,0.00174,0.01336
1403715325.362274408340454,0.00380,0.00022,0.00002,0.00653,0.00000,0.00190,0.01248
1403715325.412280797958374,0.00564,0.00022,0.00002,0.00654,0.00000,0.00199,0.01441
1403715325.462283849716187,0.00671,0.00023,0.00006,0.00678,0.00000,0.00237,0.01615
1403715325.512284517288208,0.00573,0.00021,0.00002,0.00603,0.00000,0.00188,0.01387
1403715325.562282323837280,0.00601,0.00021,0.00344,0.00560,0.00134,0.00177,0.01839
1403715325.612277746200562,0.00659,0.00040,0.00021,0.00615,0.00034,0.00232,0.01602
1403715325.662274360656738,0.00568,0.00024,0.00041,0.00598,0.00015,0.00185,0.01432
1403715325.712267398834229,0.00530,0.00020,0.01359,0.00595,0.00015,0.00191,0.02710
1403715325.762265443801880,0.00669,0.00040,0.00012,0.01181,0.00028,0.00327,0.02256
1403715325.812263965606689,0.00563,0.00032,0.00052,0.00792,0.00000,0.00162,0.01600
1403715325.862262010574341,0.00609,0.00040,0.00030,0.00648,0.00000,0.00248,0.01575
1403715325.912260770797729,0.00661,0.00039,0.00002,0.01138,0.00000,0.00306,0.02146
1403715325.962259531021118,0.00653,0.00046,0.00006,0.00638,0.00000,0.00260,0.01603
1403715326.012258768081665,0.00809,0.00021,0.00002,0.00637,0.00000,0.00188,0.01657
1403715326.062258720397949,0.00853,0.00085,0.00074,0.01145,0.00026,0.00527,0.02709
1403715326.112258672714233,0.00764,0.00022,0.00005,0.00648,0.00000,0.00180,0.01619
1403715326.162258148193359,0.00657,0.00047,0.00263,0.00603,0.00156,0.00268,0.01995
1403715326.212258577346802,0.00806,0.00045,0.00011,0.01090,0.00000,0.00326,0.02277
1403715326.262260437011719,0.00652,0.00060,0.00112,0.00635,0.00017,0.00283,0.01759
1403715326.312264442443848,0.00757,0.00031,0.02108,0.00667,0.00000,0.00201,0.03764
1403715326.362267017364502,0.00713,0.00063,0.00002,0.01144,0.00000,0.00397,0.02318
1403715326.412267208099365,0.00704,0.00021,0.00108,0.00643,0.00000,0.00186,0.01662
1403715326.462265253067017,0.00683,0.00047,0.00089,0.00654,0.00000,0.00282,0.01756
1403715326.512262582778931,0.00668,0.00028,0.00016,0.00670,0.00004,0.00224,0.01610
1403715326.562258005142212,0.00484,0.00040,0.01088,0.00587,0.00123,0.00228,0.02550
1403715326.612256050109863,0.00506,0.00020,0.00007,0.00771,0.00000,0.00180,0.01485
1403715326.712259769439697,0.00561,0.00071,0.00033,0.00624,0.00017,0.00239,0.01544
1403715326.762262821197510,0.00568,0.00020,0.00051,0.00653,0.00000,0.00177,0.01469
1403715326.812268257141113,0.00534,0.00044,0.00353,0.00741,0.00000,0.00316,0.01988
1403715326.862270593643188,0.00592,0.00021,0.00002,0.00645,0.00000,0.00178,0.01439
1403715326.912271499633789,0.00630,0.00083,0.00128,0.01415,0.00000,0.00375,0.02631
1403715326.962274074554443,0.00429,0.00019,0.01206,0.00634,0.00000,0.00155,0.02443
1403715327.012276649475098,0.00583,0.00047,0.00002,0.00647,0.00000,0.00245,0.01523
1403715327.062279224395752,0.00617,0.00020,0.00041,0.00647,0.00000,0.00171,0.01496
1403715327.112280845642090,0.00592,0.00046,0.00001,0.00662,0.00000,0.00255,0.01557
1403715327.162284851074219,0.00585,0.00020,0.00051,0.00595,0.00000,0.00162,0.01414
1403715327.212290763854980,0.00595,0.00047,0.00897,0.00588,0.00260,0.00214,0.02600
1403715327.262291908264160,0.00635,0.00036,0.00002,0.00686,0.00000,0.00276,0.01634
1403715327.312292575836182,0.00661,0.00041,0.00056,0.01437,0.00000,0.00357,0.02553
1403715327.362292289733887,0.00496,0.00040,0.00196,0.01397,0.00000,0.00272,0.02401
1403715327.412292480468750,0.00392,0.00028,0.00410,0.01081,0.00000,0.00231,0.02142
1403715327.462291955947876,0.00383,0.00030,0.00128,0.00588,0.00000,0.00155,0.01283
1403715327.512291669845581,0.00421,0.00019,0.00082,0.00559,0.00074,0.00150,0.01305
1403715327.562291860580444,0.00424,0.00021,0.00912,0.00573,0.00134,0.00190,0.02254
1403715327.612292051315308,0.00677,0.00022,0.00005,0.00644,0.00000,0.00194,0.01543
1403715327.662292480468750,0.00578,0.00021,0.00098,0.00633,0.00020,0.00177,0.01527
1403715327.712293863296509,0.00659,0.00019,0.00010,0.00598,0.00000,0.00168,0.01454
1403715327.762295961380005,0.00614,0.00020,0.00063,0.00590,0.00020,0.00188,0.01494
1403715327.812297582626343,0.00652,0.00033,0.00682,0.00584,0.00361,0.00175,0.02487
1403715327.862298727035522,0.00417,0.00038,0.00066,0.00675,0.00000,0.00194,0.01390
1403715327.912297964096069,0.00614,0.00021,0.00172,0.00653,0.00000,0.00221,0.01680
1403715327.962295293807983,0.00670,0.00040,0.00225,0.01172,0.00000,0.00280,0.02388
1403715328.012295007705688,0.00516,0.00029,0.00447,0.00974,0.00026,0.00271,0.02262
1403715328.062294721603394,0.00507,0.00047,0.01175,0.00574,0.00001,0.00171,0.02475
1403715328.112292766571045,0.00409,0.00023,0.00028,0.00598,0.00015,0.00173,0.01245
1403715328.162294387817383,0.00608,0.00035,0.00826,0.00609,0.00038,0.00238,0.02355
1403715328.212293624877930,0.00583,0.00021,0.00005,0.00628,0.00000,0.00228,0.01465
1403715328.262293338775635,0.00573,0.00022,0.00009,0.00613,0.00032,0.00224,0.01473
1403715328.312293291091919,0.00717,0.00046,0.00038,0.01140,0.00000,0.00334,0.02275
1403715328.362293720245361,0.00600,0.00033,0.00003,0.00631,0.00018,0.00190,0.01476
1403715328.412294387817383,0.00585,0.00051,0.00579,0.00589,0.00312,0.00181,0.02298
1403715328.462294101715088,0.00797,0.00057,0.00003,0.01313,0.00000,0.00441,0.02612
1403715328.512293815612793,0.00510,0.00020,0.00010,0.00651,0.00000,0.00186,0.01377
1403715328.562293052673340,0.00361,0.00021,0.00002,0.00649,0.00000,0.00167,0.01201
1403715328.612291574478149,0.00457,0.00026,0.00002,0.00672,0.00066,0.00239,0.01462
1403715328.662288188934326,0.00354,0.00034,0.01104,0.00620,0.00000,0.00170,0.02282
1403715328.712287902832031,0.00594,0.00039,0.00022,0.01314,0.00027,0.00265,0.02261
1403715328.762286663055420,0.00594,0.00042,0.01471,0.00799,0.00001,0.00172,0.03080
1403715328.812286376953125,0.00554,0.00021,0.00001,0.00643,0.00000,0.00205,0.01425
1403715328.862285137176514,0.00589,0.00021,0.00015,0.00645,0.00020,0.00203,0.01492
1403715328.962281703948975,0.00493,0.00030,0.00002,0.00610,0.00000,0.00169,0.01304
1403715329.012279987335205,0.00530,0.00020,0.00023,0.00600,0.00000,0.00167,0.01341
1403715329.062277555465698,0.00529,0.00033,0.00579,0.00537,0.00087,0.00164,0.01929
1403715329.112277269363403,0.00570,0.00021,0.00002,0.00616,0.00000,0.00236,0.01445
1403715329.162276983261108,0.00695,0.00021,0.00084,0.00585,0.00001,0.00215,0.01601
1403715329.212278604507446,0.00723,0.00069,0.00421,0.00890,0.00001,0.00429,0.02534
1403715329.262279748916626,0.00634,0.00021,0.00109,0.00529,0.00015,0.00212,0.01520
1403715329.312278509140015,0.01022,0.00048,0.01230,0.00951,0.00329,0.00271,0.03850
1403715329.362279176712036,0.00805,0.00025,0.00004,0.00648,0.00000,0.00281,0.01764
1403715329.412284135818481,0.00806,0.00036,0.01113,0.00948,0.00021,0.00187,0.03112
1403715329.462280511856079,0.00757,0.00039,0.00068,0.01277,0.00000,0.00316,0.02457
1403715329.512277603149414,0.00780,0.00037,0.00210,0.00944,0.00335,0.00316,0.02622
1403715329.562276124954224,0.00684,0.00020,0.00002,0.00614,0.00000,0.00224,0.01543
1403715329.612278461456299,0.00661,0.00020,0.00013,0.00595,0.00018,0.00259,0.01566
1403715329.662280321121216,0.00643,0.00033,0.00474,0.00591,0.00121,0.00184,0.02046
1403715329.712283849716187,0.00665,0.00032,0.00100,0.00624,0.00001,0.00212,0.01635
1403715329.762285947799683,0.00685,0.00032,0.00003,0.00613,0.00004,0.00182,0.01520
1403715329.812283515930176,0.00605,0.00043,0.00004,0.01182,0.00008,0.00339,0.02180
1403715329.862284898757935,0.00384,0.00022,0.01724,0.00566,0.00035,0.00193,0.02923
1403715329.912283897399902,0.00665,0.00020,0.00631,0.00608,0.00093,0.00261,0.02278
1403715329.962284564971924,0.00695,0.00026,0.00002,0.00662,0.00000,0.00276,0.01661
1403715330.012281656265259,0.00685,0.00069,0.00641,0.00614,0.00000,0.00260,0.02269
1403715330.062280654907227,0.00721,0.00021,0.00010,0.00608,0.00001,0.00231,0.01592
1403715330.112278223037720,0.00783,0.00070,0.00003,0.01052,0.00000,0.00364,0.02271
1403715330.162278175354004,0.00790,0.00040,0.00019,0.01234,0.00033,0.00407,0.02523
1403715330.212276458740234,0.00692,0.00042,0.00108,0.00538,0.00029,0.00250,0.01660
1403715330.262274980545044,0.00686,0.00018,0.00252,0.00560,0.00353,0.00200,0.02068
1403715330.312275171279907,0.00683,0.00032,0.00100,0.00718,0.00000,0.00234,0.01767
1403715330.362274646759033,0.00642,0.00039,0.00222,0.01280,0.00000,0.00282,0.02464
1403715330.412273406982422,0.00668,0.00061,0.00008,0.01080,0.00147,0.00394,0.02356
1403715330.462269306182861,0.00638,0.00036,0.01754,0.00606,0.00000,0.00174,0.03207
1403715330.512267827987671,0.00579,0.00022,0.00613,0.00603,0.00019,0.00259,0.02096
1403715330.562268018722534,0.00635,0.00031,0.00002,0.00683,0.00000,0.00270,0.01622
1403715330.612268447875977,0.00602,0.00028,0.00612,0.00624,0.00021,0.00198,0.02085
1403715330.662269115447998,0.00602,0.00022,0.00002,0.00642,0.00004,0.00227,0.01499
1403715330.712268590927124,0.00654,0.00029,0.00002,0.01084,0.00000,0.00305,0.02074
1403715330.762269020080566,0.00633,0.00033,0.00011,0.01064,0.00026,0.00314,0.02082
1403715330.812266588211060,0.00727,0.00077,0.00003,0.01384,0.00007,0.00405,0.02603
1403715330.862264156341553,0.00690,0.00029,0.00323,0.00772,0.00130,0.00216,0.02161
1403715330.912263154983521,0.00659,0.00021,0.00011,0.00639,0.00016,0.00207,0.01552
1403715330.962262630462646,0.00561,0.00021,0.00008,0.00656,0.00000,0.00194,0.01441
1403715331.012263298034668,0.00712,0.00078,0.00018,0.01160,0.00026,0.00381,0.02375
1403715331.062258720397949,0.00696,0.00022,0.01710,0.00667,0.00000,0.00191,0.03286
1403715331.112257957458496,0.00735,0.00040,0.01290,0.01090,0.00000,0.00264,0.03419
1403715331.212251901626587,0.00603,0.00029,0.00063,0.00634,0.00000,0.00188,0.01519
1403715331.262240409851074,0.00587,0.00020,0.00659,0.00581,0.00019,0.00177,0.02043
1403715331.312233924865723,0.00558,0.00018,0.00024,0.00602,0.00074,0.00178,0.01453
1403715331.362227439880371,0.00525,0.00034,0.00052,0.00568,0.00015,0.00171,0.01364
1403715331.412221670150757,0.00567,0.00021,0.00020,0.00595,0.00000,0.00199,0.01402
1403715331.462216377258301,0.00611,0.00034,0.00026,0.00958,0.00127,0.00312,0.02069
1403715331.512215852737427,0.00575,0.00039,0.00149,0.00981,0.00000,0.00259,0.02002
1403715331.562218904495239,0.00573,0.00020,0.00013,0.00551,0.00053,0.00235,0.01444
1403715331.612219333648682,0.00615,0.00029,0.00014,0.00621,0.00077,0.00220,0.01576
1403715331.662217855453491,0.00556,0.00020,0.00002,0.00633,0.00000,0.00198,0.01409
1403715331.712219715118408,0.00409,0.00021,0.01679,0.00590,0.00000,0.00169,0.02867
1403715331.762220144271851,0.00523,0.00018,0.00460,0.00590,0.00000,0.00173,0.01764
1403715331.812222242355347,0.00603,0.00041,0.00021,0.01374,0.00036,0.00311,0.02386
1403715331.862225532531738,0.00615,0.00038,0.01418,0.01090,0.00000,0.00243,0.03406
1403715331.912228345870972,0.00635,0.00039,0.00002,0.01045,0.00000,0.00252,0.01974
1403715331.962231636047363,0.00610,0.00039,0.00009,0.01422,0.00000,0.00330,0.02410
1403715332.012234449386597,0.00566,0.00023,0.00002,0.00631,0.00000,0.00200,0.01422
1403715332.062238693237305,0.00608,0.00033,0.00108,0.01111,0.00000,0.00197,0.02057
1403715332.112240552902222,0.00520,0.00025,0.00002,0.00632,0.00000,0.00206,0.01385
1403715332.162241220474243,0.00556,0.00020,0.00002,0.00629,0.00000,0.00180,0.01385
1403715332.212241649627686,0.00605,0.00036,0.00003,0.01277,0.00000,0.00270,0.02191
1403715332.262241125106812,0.00432,0.00020,0.00002,0.00661,0.00000,0.00176,0.01290
1403715332.312241792678833,0.00581,0.00031,0.01284,0.00603,0.00000,0.00192,0.02691
1403715332.362241983413696,0.00490,0.00019,0.00465,0.00604,0.00000,0.00175,0.01753
1403715332.412241935729980,0.00525,0.00021,0.00001,0.00607,0.00000,0.00195,0.01349
1403715332.462241411209106,0.00336,0.00021,0.00607,0.00596,0.00000,0.00185,0.01745
1403715332.512241125106812,0.00419,0.00024,0.00016,0.00645,0.00017,0.00228,0.01350
1403715332.562241077423096,0.00331,0.00033,0.00002,0.00634,0.00000,0.00166,0.01165
1403715332.612242221832275,0.00336,0.00022,0.00002,0.00633,0.00000,0.00170,0.01163
1403715332.662242889404297,0.00389,0.00023,0.00063,0.00645,0.00000,0.00208,0.01328
1403715332.712244749069214,0.01661,0.00026,0.00002,0.00934,0.00000,0.00821,0.03445
1403715332.762243509292603,0.00330,0.00020,0.00002,0.00629,0.00000,0.00181,0.01162
1403715332.812243461608887,0.00417,0.00028,0.00006,0.00648,0.00000,0.00234,0.01333
1403715332.862243890762329,0.00401,0.00019,0.00002,0.00609,0.00000,0.00178,0.01210
1403715332.912245035171509,0.00479,0.00031,0.01309,0.00584,0.00016,0.00180,0.02600
1403715332.962243795394897,0.00719,0.00044,0.00851,0.01047,0.00000,0.00372,0.03033
1403715333.012240171432495,0.00613,0.00021,0.00003,0.00616,0.00000,0.00197,0.01451
1403715333.062241315841675,0.00894,0.00038,0.01357,0.00953,0.00026,0.00279,0.03548
1403715333.112240552902222,0.00767,0.00057,0.00003,0.01107,0.00000,0.00324,0.02258
1403715333.162237882614136,0.00568,0.00062,0.00126,0.00603,0.00016,0.00292,0.01666
1403715333.212234258651733,0.01114,0.00034,0.00023,0.01079,0.00001,0.00340,0.02592
1403715333.262228727340698,0.00863,0.00042,0.00291,0.00571,0.00000,0.00242,0.02009
1403715333.312224626541138,0.00744,0.00019,0.00007,0.00577,0.00000,0.00216,0.01564
1403715333.362224102020264,0.00725,0.00042,0.00070,0.00534,0.00003,0.00261,0.01636
1403715333.412224292755127,0.00870,0.00044,0.00106,0.00949,0.00025,0.00396,0.02390
1403715333.462226152420044,0.00756,0.00038,0.00192,0.00525,0.00015,0.00309,0.01834
1403715333.512225627899170,0.00832,0.00022,0.00956,0.00612,0.00200,0.00286,0.02909
1403715333.562228441238403,0.00815,0.00080,0.00600,0.00889,0.00235,0.00314,0.02932
1403715333.612230062484741,0.00733,0.00027,0.00434,0.00607,0.00000,0.00222,0.02024
1403715333.662228822708130,0.00627,0.00058,0.00542,0.00547,0.00000,0.00253,0.02028
1403715333.712230682373047,0.00760,0.00029,0.00142,0.00847,0.00000,0.00321,0.02099
1403715333.762233257293701,0.00626,0.00021,0.01717,0.00462,0.00019,0.00175,0.03020
1403715333.812232732772827,0.00628,0.00021,0.00011,0.00437,0.00058,0.00193,0.01347
1403715333.862233161926270,0.00664,0.00039,0.00015,0.00759,0.00044,0.00265,0.01787
1403715333.912233829498291,0.00603,0.00025,0.00022,0.00483,0.00001,0.00177,0.01311
1403715333.962234973907471,0.00597,0.00028,0.00029,0.00729,0.00031,0.00256,0.01670
1403715334.012236595153809,0.00631,0.00025,0.00062,0.00716,0.00000,0.00277,0.01712
1403715334.062236309051514,0.00662,0.00023,0.00054,0.00500,0.00000,0.00213,0.01452
1403715334.112234830856323,0.00464,0.00020,0.00573,0.00424,0.00788,0.00160,0.02429
1403715334.162234306335449,0.00438,0.00030,0.00436,0.00590,0.00001,0.00151,0.01646
1403715334.212232351303101,0.00315,0.00023,0.00155,0.00597,0.00063,0.00150,0.01303
