# time x y z qx qy qz qw
1.403636612613555431e+09 -1.430963700000000005e-01 6.281881300000000112e-02 -2.973550200000000254e-01 1.923997499999999944e-02 -7.963744200000000273e-01 5.428167400000000198e-02 6.020557300000000112e-01
1.403636612663555384e+09 -1.431900700000000026e-01 6.300784800000000518e-02 -2.973607600000000017e-01 1.984307399999999874e-02 -7.963849600000000306e-01 5.350691400000000264e-02 6.020915700000000204e-01
1.403636612713555574e+09 -1.431619000000000086e-01 6.278893100000000616e-02 -2.973323199999999833e-01 1.926019699999999973e-02 -7.963664799999999877e-01 5.435736900000000260e-02 6.020587499999999759e-01
1.403636612763555527e+09 -1.431624800000000086e-01 6.303981200000000062e-02 -2.973790000000000044e-01 1.970806900000000167e-02 -7.963926799999999639e-01 5.356191600000000108e-02 6.020809099999999692e-01
1.403636612813555479e+09 -1.430955499999999880e-01 6.281885199999999447e-02 -2.974021199999999920e-01 1.930290800000000057e-02 -7.963351800000000313e-01 5.409461200000000025e-02 6.021224499999999757e-01
1.403636612863555431e+09 -1.429376499999999994e-01 6.277189599999999370e-02 -2.973840700000000004e-01 1.942436499999999899e-02 -7.963153299999999879e-01 5.392172199999999832e-02 6.021603100000000319e-01
1.403636612913555384e+09 -1.428312499999999929e-01 6.279224699999999548e-02 -2.973746899999999971e-01 1.943644599999999958e-02 -7.963094699999999637e-01 5.385128499999999874e-02 6.021739699999999473e-01
1.403636612963555574e+09 -1.429162200000000105e-01 6.276750799999999963e-02 -2.974562000000000039e-01 1.928556099999999968e-02 -7.962352400000000108e-01 5.407963500000000090e-02 6.022565100000000227e-01
1.403636613013555527e+09 -1.430729699999999938e-01 6.292092400000000307e-02 -2.974336000000000202e-01 1.947136500000000089e-02 -7.962323599999999724e-01 5.385116799999999787e-02 6.022748199999999885e-01
1.403636613063555479e+09 -1.430854199999999909e-01 6.280544400000000194e-02 -2.974706799999999873e-01 1.918598999999999999e-02 -7.962194299999999503e-01 5.441270599999999819e-02 6.022505999999999693e-01
1.403636613113555431e+09 -1.431872399999999934e-01 6.299686999999999648e-02 -2.974945800000000085e-01 1.963219899999999948e-02 -7.962877000000000427e-01 5.371349799999999841e-02 6.022087200000000307e-01
1.403636613163555384e+09 -1.432154499999999941e-01 6.281455800000000644e-02 -2.974723499999999965e-01 1.906961000000000073e-02 -7.961998799999999710e-01 5.438742800000000155e-02 6.022824100000000458e-01
1.403636613213555574e+09 -1.431702099999999922e-01 6.299265399999999515e-02 -2.974808099999999844e-01 1.951672600000000160e-02 -7.962538599999999800e-01 5.374142600000000186e-02 6.022547299999999604e-01
1.403636613263555527e+09 -1.431873700000000083e-01 6.288154099999999913e-02 -2.975195500000000215e-01 1.917909099999999881e-02 -7.962790400000000490e-01 5.432789600000000052e-02 6.021796499999999552e-01
1.403636613313555479e+09 -1.433449300000000093e-01 6.300039600000000017e-02 -2.974988100000000024e-01 1.949556499999999942e-02 -7.961939500000000391e-01 5.384959000000000273e-02 6.023249400000000309e-01
1.403636613363555431e+09 -1.433093799999999862e-01 6.289300100000000393e-02 -2.975221800000000250e-01 1.917411600000000146e-02 -7.962646799999999470e-01 5.435104899999999850e-02 6.021967099999999684e-01
1.403636613413555384e+09 -1.432759299999999958e-01 6.303092799999999996e-02 -2.975225899999999757e-01 1.949046499999999849e-02 -7.962340399999999763e-01 5.382326899999999997e-02 6.022744599999999560e-01
1.403636613463555574e+09 -1.431239599999999945e-01 6.286211299999999724e-02 -2.975097400000000225e-01 1.912298499999999860e-02 -7.961955099999999952e-01 5.430943700000000207e-02 6.022935400000000161e-01
1.403636613513555527e+09 -1.430901499999999993e-01 6.298045500000000463e-02 -2.975097400000000225e-01 1.944692400000000085e-02 -7.961696000000000328e-01 5.393576299999999768e-02 6.023509900000000306e-01
1.403636613563555479e+09 -1.430476400000000037e-01 6.291226399999999552e-02 -2.974969199999999980e-01 1.919824100000000131e-02 -7.961833200000000277e-01 5.435056600000000293e-02 6.023035500000000209e-01
1.403636613613555431e+09 -1.431258900000000056e-01 6.300943800000000095e-02 -2.974989699999999737e-01 1.941702899999999885e-02 -7.961643900000000551e-01 5.398174900000000248e-02 6.023547200000000101e-01
1.403636613663555384e+09 -1.431492900000000124e-01 6.292456200000000333e-02 -2.975410299999999841e-01 1.916603600000000088e-02 -7.961662900000000542e-01 5.437223599999999740e-02 6.023251299999999864e-01
1.403636613713555574e+09 -1.431275200000000081e-01 6.296356300000000017e-02 -2.975483300000000275e-01 1.928989700000000029e-02 -7.961017900000000314e-01 5.416475099999999709e-02 6.024251200000000361e-01
1.403636613763555527e+09 -1.430476099999999917e-01 6.293135199999999596e-02 -2.975653200000000220e-01 1.924403699999999856e-02 -7.960843600000000464e-01 5.423602200000000179e-02 6.024431999999999565e-01
1.403636613813555479e+09 -1.430279399999999923e-01 6.290286000000000488e-02 -2.976049499999999792e-01 1.928808799999999837e-02 -7.961003899999999911e-01 5.420209399999999927e-02 6.024236699999999667e-01
1.403636613863555431e+09 -1.431039600000000023e-01 6.293597500000000511e-02 -2.975317699999999732e-01 1.927740299999999851e-02 -7.961493299999999884e-01 5.420523800000000281e-02 6.023590399999999567e-01
1.403636613913555384e+09 -1.431524200000000024e-01 6.294253399999999443e-02 -2.975017300000000198e-01 1.926266199999999984e-02 -7.961881600000000336e-01 5.412525199999999870e-02 6.023153799999999558e-01
1.403636613963555574e+09 -1.431845900000000005e-01 6.293425599999999398e-02 -2.975279800000000252e-01 1.922648799999999991e-02 -7.961785099999999504e-01 5.417783500000000058e-02 6.023245600000000088e-01
1.403636614013555527e+09 -1.431485799999999975e-01 6.292179999999999995e-02 -2.975327300000000230e-01 1.922762600000000113e-02 -7.961586200000000391e-01 5.418845199999999807e-02 6.023498699999999539e-01
1.403636614063555479e+09 -1.431354599999999921e-01 6.295706600000000597e-02 -2.975306799999999918e-01 1.930369200000000077e-02 -7.961437900000000178e-01 5.410188099999999750e-02 6.023748199999999775e-01
1.403636614113555431e+09 -1.431193500000000063e-01 6.292461200000000476e-02 -2.975588299999999964e-01 1.929982499999999962e-02 -7.961512600000000273e-01 5.416993700000000134e-02 6.023589499999999486e-01
1.403636614163555384e+09 -1.431554100000000107e-01 6.297080400000000522e-02 -2.975026000000000059e-01 1.936283600000000132e-02 -7.961854400000000220e-01 5.407293600000000200e-02 6.023204599999999465e-01
1.403636614213555574e+09 -1.431800099999999965e-01 6.295213400000000681e-02 -2.974820200000000137e-01 1.931241800000000133e-02 -7.962185600000000196e-01 5.411414999999999975e-02 6.022745999999999933e-01
1.403636614263555527e+09 -1.432326800000000011e-01 6.299810100000000079e-02 -2.974865999999999899e-01 1.935774200000000070e-02 -7.962288499999999880e-01 5.398845399999999822e-02 6.022708300000000348e-01
1.403636614313555479e+09 -1.432210399999999939e-01 6.292247099999999371e-02 -2.975195700000000110e-01 1.924523200000000100e-02 -7.961818600000000190e-01 5.416273399999999710e-02 6.023209000000000479e-01
1.403636614363555431e+09 -1.432728799999999914e-01 6.298016300000000567e-02 -2.975217499999999737e-01 1.936946000000000154e-02 -7.961570000000000036e-01 5.399309900000000273e-02 6.023650000000000393e-01
1.403636614413555384e+09 -1.431767700000000088e-01 6.291859900000000561e-02 -2.975307400000000158e-01 1.922013499999999930e-02 -7.962246499999999783e-01 5.424219999999999736e-02 6.022579799999999706e-01
1.403636614463555574e+09 -1.431629899999999900e-01 6.299682199999999399e-02 -2.975241900000000217e-01 1.941537399999999913e-02 -7.961874199999999790e-01 5.396440899999999791e-02 6.023258900000000304e-01
1.403636614513555527e+09 -1.431066800000000139e-01 6.295089399999999336e-02 -2.975672200000000212e-01 1.926415600000000103e-02 -7.961636699999999900e-01 5.422995600000000277e-02 6.023382900000000539e-01
1.403636614563555479e+09 -1.431910700000000036e-01 6.297492999999999841e-02 -2.975043399999999783e-01 1.937853200000000040e-02 -7.962172400000000483e-01 5.397805199999999859e-02 6.022864300000000393e-01
1.403636614613555431e+09 -1.432305000000000106e-01 6.293580799999999587e-02 -2.975170200000000209e-01 1.925436700000000140e-02 -7.961966499999999503e-01 5.416330400000000239e-02 6.023009999999999753e-01
1.403636614663555384e+09 -1.432384399999999947e-01 6.295764099999999475e-02 -2.975264799999999821e-01 1.935633200000000040e-02 -7.961991000000000485e-01 5.403165099999999998e-02 6.023063199999999506e-01
1.403636614713555574e+09 -1.431861100000000053e-01 6.290814999999999602e-02 -2.975040500000000199e-01 1.923388599999999865e-02 -7.962023000000000295e-01 5.418024400000000240e-02 6.022926600000000352e-01
1.403636614763555527e+09 -1.431383499999999975e-01 6.296811500000000505e-02 -2.974944199999999817e-01 1.934601999999999850e-02 -7.962185800000000091e-01 5.403758300000000014e-02 6.022803700000000093e-01
1.403636614813555479e+09 -1.431817900000000032e-01 6.293387899999999813e-02 -2.974827700000000075e-01 1.929435599999999862e-02 -7.961972200000000388e-01 5.407130500000000006e-02 6.023072299999999712e-01
1.403636614863555431e+09 -1.432266899999999898e-01 6.294980799999999599e-02 -2.975281900000000257e-01 1.935196000000000138e-02 -7.962170600000000320e-01 5.406095899999999871e-02 6.022800900000000457e-01
1.403636614913555384e+09 -1.432576200000000022e-01 6.297629600000000105e-02 -2.975265400000000060e-01 1.929592999999999933e-02 -7.962270200000000075e-01 5.413399800000000262e-02 6.022621500000000516e-01
1.403636614963555574e+09 -1.432264099999999984e-01 6.297583499999999390e-02 -2.974972399999999961e-01 1.933203400000000141e-02 -7.962223099999999887e-01 5.405950500000000075e-02 6.022739099999999679e-01
1.403636615013555527e+09 -1.432202200000000092e-01 6.294716599999999884e-02 -2.974807099999999815e-01 1.928063299999999841e-02 -7.962051900000000071e-01 5.413255000000000150e-02 6.022916400000000170e-01
1.403636615063555479e+09 -1.431957100000000038e-01 6.290852900000000469e-02 -2.975050499999999931e-01 1.930094599999999938e-02 -7.962174699999999827e-01 5.405746300000000004e-02 6.022815000000000252e-01
1.403636615113555431e+09 -1.431535200000000063e-01 6.291098600000000207e-02 -2.975064099999999989e-01 1.936944100000000113e-02 -7.962370899999999807e-01 5.399631099999999823e-02 6.022588500000000122e-01
1.403636615163555384e+09 -1.431173900000000110e-01 6.289549199999999729e-02 -2.974604699999999768e-01 1.937345500000000123e-02 -7.962368100000000171e-01 5.402910699999999983e-02 6.022561499999999901e-01
1.403636615213555574e+09 -1.432569700000000112e-01 6.298476699999999706e-02 -2.975051699999999855e-01 1.935674299999999917e-02 -7.962152399999999908e-01 5.407427399999999856e-02 6.022811500000000429e-01
1.403636615263555527e+09 -1.432620099999999952e-01 6.296827100000000621e-02 -2.975145399999999940e-01 1.930219799999999958e-02 -7.961880900000000150e-01 5.413698299999999963e-02 6.023131499999999638e-01
1.403636615313555479e+09 -1.432132299999999969e-01 6.296879599999999355e-02 -2.975357399999999930e-01 1.933786900000000059e-02 -7.962175900000000306e-01 5.406244899999999853e-02 6.022797100000000237e-01
1.403636615363555431e+09 -1.431952200000000119e-01 6.292483399999999893e-02 -2.975210200000000249e-01 1.929113500000000092e-02 -7.961976100000000001e-01 5.407681300000000135e-02 6.023063300000000009e-01
1.403636615413555384e+09 -1.431882700000000064e-01 6.294994600000000662e-02 -2.975210099999999747e-01 1.934081099999999942e-02 -7.962008099999999811e-01 5.404498399999999730e-02 6.023033599999999543e-01
1.403636615463555574e+09 -1.431814100000000090e-01 6.298440399999999384e-02 -2.975415699999999775e-01 1.933807400000000024e-02 -7.962118999999999724e-01 5.411343700000000034e-02 6.022826399999999802e-01
1.403636615513555527e+09 -1.432189600000000063e-01 6.299335000000000351e-02 -2.975916599999999801e-01 1.935220899999999869e-02 -7.962090899999999527e-01 5.409537300000000215e-02 6.022875300000000154e-01
1.403636615563555479e+09 -1.432534500000000044e-01 6.296606800000000004e-02 -2.975126100000000107e-01 1.930663100000000118e-02 -7.962174199999999535e-01 5.412671799999999728e-02 6.022751600000000316e-01
1.403636615613555431e+09 -1.432205199999999901e-01 6.295139399999999386e-02 -2.974785600000000030e-01 1.932982199999999998e-02 -7.962436400000000303e-01 5.402205899999999728e-02 6.022491500000000109e-01
1.403636615663555384e+09 -1.432051300000000138e-01 6.292246299999999792e-02 -2.975030599999999859e-01 1.929720899999999920e-02 -7.962097299999999489e-01 5.408771600000000096e-02 6.022891400000000006e-01
1.403636615713555574e+09 -1.431969399999999948e-01 6.293299900000000335e-02 -2.975261100000000103e-01 1.934720900000000063e-02 -7.961976600000000293e-01 5.402350399999999997e-02 6.023092500000000182e-01
1.403636615763555527e+09 -1.432197799999999910e-01 6.294821700000000075e-02 -2.975434499999999871e-01 1.931459500000000037e-02 -7.961810599999999960e-01 5.408558699999999747e-02 6.023266699999999529e-01
1.403636615813555479e+09 -1.432728500000000071e-01 6.299601800000000085e-02 -2.975246899999999806e-01 1.934658800000000137e-02 -7.961841499999999794e-01 5.404570699999999839e-02 6.023251299999999864e-01
1.403636615863555431e+09 -1.432553699999999930e-01 6.296054099999999487e-02 -2.975120600000000226e-01 1.931226499999999860e-02 -7.962181999999999871e-01 5.411894700000000058e-02 6.022746500000000225e-01
1.403636615913555384e+09 -1.432236500000000079e-01 6.293754099999999962e-02 -2.974898000000000264e-01 1.932935300000000051e-02 -7.962216800000000427e-01 5.400075299999999856e-02 6.022801100000000352e-01
1.403636615963555574e+09 -1.431998800000000016e-01 6.291374499999999315e-02 -2.975268699999999988e-01 1.931771300000000025e-02 -7.961830199999999635e-01 5.405443399999999843e-02 6.023267700000000113e-01
1.403636616013555527e+09 -1.431987500000000135e-01 6.294130500000000294e-02 -2.975428299999999804e-01 1.934658900000000084e-02 -7.961857700000000149e-01 5.403473999999999777e-02 6.023239799999999811e-01
1.403636616063555479e+09 -1.431784399999999902e-01 6.299820600000000104e-02 -2.975481899999999902e-01 1.933377999999999833e-02 -7.961860899999999575e-01 5.409776399999999957e-02 6.023183100000000234e-01
1.403636616113555431e+09 -1.432612299999999894e-01 6.300521500000000330e-02 -2.975387700000000080e-01 1.934161200000000108e-02 -7.961841699999999689e-01 5.407519000000000214e-02 6.023226299999999700e-01
1.403636616163555384e+09 -1.432625200000000043e-01 6.297692500000000304e-02 -2.975378900000000271e-01 1.933985699999999849e-02 -7.962056600000000373e-01 5.408060499999999687e-02 6.022937900000000511e-01
1.403636616213555574e+09 -1.432408599999999976e-01 6.295324500000000489e-02 -2.975456200000000107e-01 1.935260000000000105e-02 -7.961873099999999814e-01 5.402926200000000151e-02 6.023222499999999480e-01
1.403636616263555527e+09 -1.432047899999999985e-01 6.294612400000000607e-02 -2.975556100000000259e-01 1.933573400000000025e-02 -7.961754500000000068e-01 5.403067999999999760e-02 6.023383300000000329e-01
1.403636616313555479e+09 -1.432051799999999875e-01 6.295318900000000661e-02 -2.975456000000000212e-01 1.935173000000000101e-02 -7.961738800000000005e-01 5.402488600000000113e-02 6.023404199999999875e-01
1.403636616363555431e+09 -1.431901499999999883e-01 6.294273699999999860e-02 -2.975540799999999986e-01 1.930877699999999919e-02 -7.961770999999999709e-01 5.409278199999999898e-02 6.023314499999999905e-01
1.403636616413555384e+09 -1.431645599999999963e-01 6.293217800000000528e-02 -2.975848500000000119e-01 1.932260900000000101e-02 -7.961919600000000319e-01 5.412256499999999748e-02 6.023086800000000407e-01
1.403636616463555574e+09 -1.432294199999999962e-01 6.296315099999999498e-02 -2.975107300000000010e-01 1.932528199999999918e-02 -7.962184100000000431e-01 5.404271699999999706e-02 6.022807999999999495e-01
1.403636616513555527e+09 -1.432230800000000026e-01 6.296232899999999744e-02 -2.975276600000000271e-01 1.933591999999999950e-02 -7.961752399999999508e-01 5.404822000000000098e-02 6.023370399999999902e-01
1.403636616563555479e+09 -1.432018200000000074e-01 6.294949499999999420e-02 -2.975293500000000257e-01 1.934704900000000158e-02 -7.961755700000000546e-01 5.403785299999999681e-02 6.023371699999999773e-01
1.403636616613555431e+09 -1.431860500000000092e-01 6.293713300000000621e-02 -2.975440599999999991e-01 1.935220199999999890e-02 -7.961702600000000185e-01 5.402612999999999860e-02 6.023450799999999772e-01
