# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403636656.31358 5.756826 -7.544048 0.286077 0.387924 -0.729784 0.281800 0.487360 0.0003494881 -0.0000124025 -0.0001373637 0.0000009783 0.0000048894 0.0000545685 0.0254808872 0.0172850217 0.0000146864 0.0159876220 -0.0000028255 0.0026182511
1403636656.36358 5.735530 -7.522250 0.289323 0.386732 -0.731067 0.280665 0.487039 0.0003489355 -0.0000125654 -0.0001379551 0.0000009880 0.0000049820 0.0000551193 0.0253437053 0.0171681475 0.0000147057 0.0158864037 -0.0000028976 0.0026181652
1403636656.41358 5.711631 -7.499726 0.294514 0.386742 -0.731663 0.279334 0.486901 0.0003484263 -0.0000119914 -0.0001385602 0.0000009430 0.0000047821 0.0000556792 0.0252201085 0.0170560776 0.0000148648 0.0157832895 -0.0000027789 0.0026177482
1403636656.46358 5.688532 -7.479651 0.301692 0.386343 -0.731999 0.279151 0.486817 0.0003483340 -0.0000121483 -0.0001386602 0.0000009525 0.0000048490 0.0000557725 0.0250915929 0.0169332404 0.0000149271 0.0156689550 -0.0000028287 0.0026177518
1403636656.51358 5.664771 -7.460121 0.310247 0.387242 -0.731879 0.278230 0.486812 0.0003480931 -0.0000112871 -0.0001390024 0.0000008928 0.0000045195 0.0000560829 0.0249758393 0.0168193557 0.0000150231 0.0155608460 -0.0000028949 0.0026177281
1403636656.56358 5.640526 -7.442172 0.319375 0.388100 -0.730735 0.278000 0.487976 0.0003487894 -0.0000102674 -0.0001383640 0.0000008269 0.0000040844 0.0000554617 0.0248648687 0.0167055535 0.0000151113 0.0154502178 -0.0000029473 0.0026177014
1403636656.61359 5.615841 -7.424338 0.328287 0.388711 -0.729123 0.278604 0.489554 0.0003499416 -0.0000096111 -0.0001371977 0.0000007867 0.0000037786 0.0000543594 0.0247636840 0.0165948386 0.0000151916 0.0153389484 -0.0000029937 0.0026176798
1403636656.66359 5.588176 -7.401673 0.337187 0.388223 -0.726375 0.280848 0.492734 0.0003524568 -0.0000096109 -0.0001344551 0.0000007765 0.0000036758 0.0000518546 0.0246624012 0.0164841119 0.0000154078 0.0152248122 -0.0000031280 0.0026174075
1403636656.71358 5.562869 -7.384772 0.343996 0.386687 -0.721932 0.285205 0.497942 0.0003567699 -0.0000101090 -0.0001294569 0.0000008004 0.0000036768 0.0000475292 0.0245295709 0.0163515211 0.0000154491 0.0150989611 -0.0000031524 0.0026174070
1403636656.76358 5.537580 -7.367336 0.348880 0.385442 -0.717607 0.289091 0.502893 0.0003606431 -0.0000103846 -0.0001246857 0.0000008124 0.0000035979 0.0000436552 0.0244289556 0.0162391729 0.0000154841 0.0149854918 -0.0000031466 0.0026174010
1403636656.81359 5.512486 -7.350466 0.351061 0.385661 -0.713824 0.290803 0.507105 0.0003634474 -0.0000092037 -0.0001211541 0.0000007452 0.0000030741 0.0000409279 0.0243251709 0.0161263077 0.0000155197 0.0148727074 -0.0000031615 0.0026173648
1403636656.86359 5.485625 -7.330942 0.351016 0.386614 -0.710920 0.291375 0.510121 0.0003652363 -0.0000076230 -0.0001188674 0.0000006676 0.0000024851 0.0000392223 0.0242244248 0.0160163674 0.0000155524 0.0147617077 -0.0000032202 0.0026172749
1403636656.91359 5.461158 -7.312821 0.349965 0.387066 -0.708463 0.292884 0.512327 0.0003668546 -0.0000070969 -0.0001166702 0.0000006457 0.0000022599 0.0000376374 0.0241065858 0.0158959223 0.0000155424 0.0146460381 -0.0000032151 0.0026173034
1403636656.96360 5.437341 -7.294035 0.347013 0.387283 -0.706947 0.294709 0.513210 0.0003678111 -0.0000074017 -0.0001153095 0.0000006569 0.0000023223 0.0000366800 0.0239971553 0.0157873164 0.0000155377 0.0145429305 -0.0000032333 0.0026173288
1403636657.01360 5.412963 -7.272654 0.342432 0.386901 -0.705976 0.297157 0.513423 0.0003685598 -0.0000086075 -0.0001141622 0.0000007080 0.0000026673 0.0000358900 0.0238825999 0.0156782513 0.0000155160 0.0144416919 -0.0000032475 0.0026172978
1403636657.06360 5.390726 -7.252086 0.336005 0.386374 -0.705387 0.299559 0.513234 0.0003691027 -0.0000100575 -0.0001132672 0.0000007812 0.0000030872 0.0000352847 0.0237528647 0.0155615209 0.0000154873 0.0143382667 -0.0000032329 0.0026173256
1403636657.11360 5.369178 -7.230545 0.327783 0.385775 -0.705276 0.301961 0.512428 0.0003693009 -0.0000118148 -0.0001128226 0.0000008855 0.0000036103 0.0000349924 0.0236289157 0.0154539397 0.0000154605 0.0142452227 -0.0000032089 0.0026173257
1403636657.16360 5.348198 -7.207704 0.319790 0.384914 -0.705420 0.304445 0.511407 0.0003693817 -0.0000138512 -0.0001124885 0.0000010273 0.0000042190 0.0000347800 0.0234987725 0.0153461744 0.0000154308 0.0141553404 -0.0000031903 0.0026173347
1403636657.21360 5.327906 -7.184152 0.313161 0.384429 -0.706186 0.306380 0.509556 0.0003689040 -0.0000157985 -0.0001129560 0.0000011851 0.0000048384 0.0000351097 0.0233608917 0.0152368168 0.0000154080 0.0140674427 -0.0000031727 0.0026173364
1403636657.26360 5.304300 -7.152961 0.307576 0.384742 -0.707924 0.306512 0.506821 0.0003674534 -0.0000169412 -0.0001149153 0.0000012881 0.0000052996 0.0000364610 0.0232201178 0.0151285077 0.0000153048 0.0139804109 -0.0000032724 0.0026171224
1403636657.31360 5.284789 -7.126868 0.303479 0.385419 -0.709477 0.305825 0.504545 0.0003661654 -0.0000172985 -0.0001167060 0.0000013251 0.0000055147 0.0000377213 0.0230323841 0.0149929381 0.0000152896 0.0138810083 -0.0000032856 0.0026171432
1403636657.36360 5.265402 -7.099855 0.300461 0.385696 -0.711701 0.305386 0.501457 0.0003643866 -0.0000183671 -0.0001190171 0.0000014346 0.0000060005 0.0000394000 0.0228800468 0.0148815649 0.0000153023 0.0137980585 -0.0000032954 0.0026171672
1403636657.41360 5.245722 -7.071567 0.297228 0.385854 -0.715034 0.304841 0.496904 0.0003617129 -0.0000200598 -0.0001223208 0.0000016222 0.0000067858 0.0000418949 0.0227232807 0.0147692588 0.0000153344 0.0137158818 -0.0000033435 0.0026171698
1403636657.46360 5.224981 -7.040517 0.293124 0.386559 -0.718375 0.303572 0.492294 0.0003587686 -0.0000211526 -0.0001258948 0.0000017575 0.0000074254 0.0000447107 0.0225593953 0.0146531785 0.0000153866 0.0136316228 -0.0000034077 0.0026171369
1403636657.51359 5.203254 -7.007547 0.287935 0.386895 -0.721256 0.302779 0.488290 0.0003562198 -0.0000223723 -0.0001287995 0.0000019161 0.0000080929 0.0000471064 0.0223821813 0.0145287175 0.0000154349 0.0135419006 -0.0000034858 0.0026170606
1403636657.56359 5.183211 -6.978396 0.281747 0.387683 -0.723068 0.301221 0.485943 0.0003544771 -0.0000222626 -0.0001308812 0.0000019101 0.0000082234 0.0000488630 0.0221944729 0.0143970650 0.0000154505 0.0134480604 -0.0000035465 0.0026170956
1403636657.61359 5.162297 -6.948699 0.274433 0.388093 -0.723820 0.300384 0.485014 0.0003537158 -0.0000220731 -0.0001318019 0.0000018903 0.0000082281 0.0000496522 0.0220312603 0.0142798237 0.0000154971 0.0133623788 -0.0000035758 0.0026171259
1403636657.71358 5.118631 -6.889671 0.257951 0.387558 -0.723889 0.300538 0.485242 0.0003538827 -0.0000223305 -0.0001315957 0.0000019252 0.0000083066 0.0000494776 0.0217037977 0.0140366441 0.0000155303 0.0131791365 -0.0000036278 0.0026174108
1403636657.76357 5.095536 -6.859444 0.247639 0.385789 -0.724551 0.300527 0.485671 0.0003540339 -0.0000229930 -0.0001313148 0.0000020103 0.0000085311 0.0000492476 0.0215401163 0.0139156789 0.0000155673 0.0130882978 -0.0000036275 0.0026174224
1403636657.81357 5.071212 -6.827926 0.236747 0.383714 -0.725997 0.300505 0.485168 0.0003536034 -0.0000241795 -0.0001316066 0.0000021715 0.0000090025 0.0000495247 0.0213727208 0.0137896924 0.0000156131 0.0129919899 -0.0000036312 0.0026174702
1403636657.86357 5.046745 -6.797261 0.224677 0.380898 -0.728492 0.301720 0.482889 0.0003523595 -0.0000270489 -0.0001324778 0.0000025962 0.0000101742 0.0000503524 0.0211995430 0.0136582278 0.0000156614 0.0128908548 -0.0000036411 0.0026175437
1403636657.91357 5.017770 -6.759386 0.211815 0.378450 -0.731556 0.302563 0.479643 0.0003503634 -0.0000298889 -0.0001341094 0.0000030710 0.0000114466 0.0000518803 0.0210304905 0.0135279737 0.0000157267 0.0127872729 -0.0000035505 0.0026175150
1403636657.96357 4.989683 -6.721574 0.201450 0.376782 -0.733919 0.302458 0.477406 0.0003487826 -0.0000315715 -0.0001354585 0.0000033805 0.0000122684 0.0000531581 0.0208201750 0.0133698474 0.0000157803 0.0126657683 -0.0000035317 0.0026175398
1403636658.01356 4.961036 -6.689195 0.193601 0.376527 -0.734814 0.301006 0.477149 0.0003482433 -0.0000311028 -0.0001361565 0.0000033020 0.0000121671 0.0000537859 0.0206179713 0.0132149071 0.0000158513 0.0125454908 -0.0000035336 0.0026176492
1403636658.06356 4.931244 -6.656010 0.188284 0.377650 -0.735263 0.297743 0.477616 0.0003477482 -0.0000288422 -0.0001371896 0.0000029171 0.0000113836 0.0000546760 0.0204396002 0.0130701740 0.0000159336 0.0124273262 -0.0000035202 0.0026177593
1403636658.11356 4.899296 -6.619968 0.184940 0.379754 -0.733785 0.293328 0.480941 0.0003487752 -0.0000244103 -0.0001369697 0.0000022337 0.0000095884 0.0000543441 0.0202582922 0.0129227326 0.0000159734 0.0123062039 -0.0000034777 0.0026178555
1403636658.16356 4.865221 -6.580982 0.183401 0.381714 -0.733049 0.288836 0.483226 0.0003490434 -0.0000204312 -0.0001373439 0.0000017216 0.0000080386 0.0000545976 0.0200678230 0.0127662223 0.0000159509 0.0121758012 -0.0000034173 0.0026179142
1403636658.21356 4.831494 -6.546873 0.182834 0.383088 -0.732144 0.285320 0.485593 0.0003495890 -0.0000171483 -0.0001372231 0.0000013675 0.0000067278 0.0000544190 0.0198624717 0.0125997225 0.0000160283 0.0120401017 -0.0000033807 0.0026180441
1403636658.26357 4.797152 -6.513119 0.181561 0.385400 -0.730897 0.280850 0.488240 0.0003500031 -0.0000128260 -0.0001372652 0.0000009971 0.0000050236 0.0000543894 0.0196856432 0.0124460309 0.0000161223 0.0119080236 -0.0000033413 0.0026181780
1403636658.31356 4.762647 -6.480078 0.179126 0.386607 -0.730516 0.278081 0.489441 0.0003499586 -0.0000104390 -0.0001375307 0.0000008394 0.0000040938 0.0000546063 0.0195129259 0.0122939775 0.0000162182 0.0117762165 -0.0000033045 0.0026183148
1403636658.36356 4.727642 -6.447568 0.175801 0.387459 -0.730410 0.275733 0.490253 0.0003497825 -0.0000085690 -0.0001378641 0.0000007390 0.0000033669 0.0000548978 0.0193447937 0.0121437640 0.0000163201 0.0116447654 -0.0000032638 0.0026184632
1403636658.41357 4.690165 -6.416572 0.171311 0.388397 -0.730458 0.273696 0.490580 0.0003494031 -0.0000070091 -0.0001383708 0.0000006705 0.0000027635 0.0000553593 0.0191810541 0.0119944125 0.0000163713 0.0115122960 -0.0000032651 0.0026186120
1403636658.46356 4.654702 -6.385955 0.166278 0.389764 -0.730181 0.270892 0.491464 0.0003490945 -0.0000046577 -0.0001388128 0.0000005931 0.0000018377 0.0000557606 0.0190268963 0.0118425987 0.0000164422 0.0113712369 -0.0000032408 0.0026187832
1403636658.51356 4.618944 -6.356266 0.160588 0.391433 -0.729560 0.268064 0.492610 0.0003489192 -0.0000020273 -0.0001390768 0.0000005438 0.0000007912 0.0000560002 0.0188752789 0.0116980396 0.0000164992 0.0112396455 -0.0000032167 0.0026189478
1403636658.56356 4.582439 -6.327658 0.154746 0.393509 -0.728329 0.264451 0.494725 0.0003490447 0.0000015857 -0.0001389648 0.0000005400 -0.0000006514 0.0000558918 0.0187298061 0.0115554887 0.0000165458 0.0111075158 -0.0000031817 0.0026191037
1403636658.61356 4.547484 -6.300533 0.147917 0.395147 -0.727248 0.261882 0.496375 0.0003491610 0.0000042963 -0.0001388008 0.0000005868 -0.0000017306 0.0000557439 0.0185918833 0.0114150951 0.0000165988 0.0109753461 -0.0000031702 0.0026192768
1403636658.66355 4.513029 -6.273269 0.140593 0.395882 -0.726637 0.260456 0.497432 0.0003493057 0.0000057917 -0.0001386088 0.0000006312 -0.0000023228 0.0000555692 0.0184604664 0.0112823936 0.0000165863 0.0108501698 -0.0000031564 0.0026194434
1403636658.71356 4.479750 -6.249061 0.132674 0.396365 -0.725563 0.259549 0.499086 0.0003499768 0.0000071682 -0.0001378465 0.0000006833 -0.0000028497 0.0000548616 0.0183300333 0.0111516397 0.0000166183 0.0107284574 -0.0000031474 0.0026196303
1403636658.76356 4.446747 -6.225223 0.124027 0.397055 -0.723815 0.258411 0.501661 0.0003510634 0.0000091739 -0.0001365714 0.0000007776 -0.0000035972 0.0000536959 0.0182148532 0.0110297671 0.0000166292 0.0106116683 -0.0000031317 0.0026198079
1403636658.81356 4.412341 -6.201628 0.114258 0.397938 -0.721114 0.256939 0.505592 0.0003527601 0.0000120607 -0.0001344904 0.0000009517 -0.0000046291 0.0000518387 0.0181017501 0.0109101662 0.0000165545 0.0104964414 -0.0000030866 0.0026199556
1403636658.86356 4.381488 -6.180617 0.104597 0.397793 -0.718894 0.256915 0.508869 0.0003545646 0.0000134345 -0.0001323315 0.0000010498 -0.0000050465 0.0000499510 0.0179913019 0.0107888522 0.0000165381 0.0103787857 -0.0000030681 0.0026201376
1403636658.91356 4.352388 -6.160057 0.093994 0.395633 -0.717665 0.259730 0.510854 0.0003566269 0.0000119336 -0.0001300875 0.0000009410 -0.0000043858 0.0000480115 0.0178933962 0.0106820599 0.0000164708 0.0102750819 -0.0000030432 0.0026202898
1403636658.96356 4.324122 -6.140871 0.082498 0.392573 -0.717193 0.264040 0.511667 0.0003585221 0.0000087674 -0.0001280826 0.0000007570 -0.0000031641 0.0000463152 0.0177964392 0.0105800886 0.0000164260 0.0101785021 -0.0000030358 0.0026204505
1403636659.01356 4.297126 -6.122331 0.070026 0.389859 -0.716965 0.267926 0.512041 0.0003599793 0.0000057592 -0.0001264777 0.0000006357 -0.0000020547 0.0000449939 0.0177060033 0.0104823547 0.0000163729 0.0100848548 -0.0000030361 0.0026206055
1403636659.06356 4.270732 -6.103928 0.056918 0.387145 -0.715512 0.271672 0.514155 0.0003622706 0.0000035896 -0.0001236701 0.0000005800 -0.0000012566 0.0000427713 0.0176167924 0.0103876116 0.0000163182 0.0099949303 -0.0000030495 0.0026207023
1403636659.11356 4.245478 -6.085729 0.042367 0.385655 -0.714738 0.273891 0.515173 0.0003634707 0.0000022486 -0.0001221536 0.0000005596 -0.0000007871 0.0000416053 0.0175274909 0.0102948482 0.0000162456 0.0099080271 -0.0000030470 0.0026208326
1403636659.16356 4.221225 -6.067476 0.026819 0.384190 -0.713981 0.275875 0.516257 0.0003646264 0.0000010634 -0.0001206490 0.0000005501 -0.0000003836 0.0000404721 0.0174390908 0.0102055766 0.0000161596 0.0098255211 -0.0000030396 0.0026209431
1403636659.21356 4.198056 -6.049306 0.010440 0.383453 -0.713320 0.277223 0.516996 0.0003653966 0.0000004074 -0.0001196283 0.0000005488 -0.0000001657 0.0000397165 0.0173502936 0.0101191709 0.0000160788 0.0097474915 -0.0000030346 0.0026210509
1403636659.26357 4.175563 -6.029721 -0.005517 0.383039 -0.713497 0.277827 0.516736 0.0003654369 -0.0000001896 -0.0001195877 0.0000005501 0.0000000293 0.0000396863 0.0172616770 0.0100363529 0.0000159753 0.0096739670 -0.0000030544 0.0026211444
1403636659.31357 4.154832 -6.011052 -0.020564 0.383837 -0.714637 0.276907 0.515059 0.0003643176 -0.0000001105 -0.0001211127 0.0000005517 0.0000000032 0.0000408167 0.0171663289 0.0099522173 0.0000158972 0.0096023855 -0.0000030781 0.0026212476
1403636659.36357 4.134223 -5.991443 -0.035090 0.384687 -0.716441 0.275604 0.512612 0.0003626593 -0.0000001454 -0.0001233095 0.0000005532 0.0000000153 0.0000424844 0.0170774930 0.0098743704 0.0000157872 0.0095355041 -0.0000030964 0.0026212770
1403636659.41358 4.114923 -5.972252 -0.047768 0.386629 -0.718469 0.273178 0.509602 0.0003603451 0.0000006019 -0.0001262671 0.0000005556 -0.0000002461 0.0000448066 0.0169833224 0.0097954401 0.0000156949 0.0094697856 -0.0000030996 0.0026213276
1403636659.46358 4.096890 -5.954069 -0.058295 0.388550 -0.720755 0.270710 0.506218 0.0003577467 0.0000012206 -0.0001294542 0.0000005604 -0.0000004779 0.0000474112 0.0168951201 0.0097205268 0.0000156810 0.0094076093 -0.0000031399 0.0026214053
1403636659.51357 4.079047 -5.936542 -0.066760 0.389542 -0.721121 0.268898 0.505901 0.0003570267 0.0000024476 -0.0001303042 0.0000005741 -0.0000009305 0.0000481257 0.0168101191 0.0096497668 0.0000156679 0.0093492610 -0.0000031596 0.0026214361
1403636659.56356 4.062444 -5.918733 -0.073843 0.388755 -0.722049 0.269710 0.504748 0.0003566309 0.0000011353 -0.0001308002 0.0000005624 -0.0000004534 0.0000485433 0.0167291426 0.0095818848 0.0000156702 0.0092934503 -0.0000031902 0.0026215029
1403636659.61356 4.046649 -5.901194 -0.080918 0.388655 -0.720992 0.269205 0.506603 0.0003575191 0.0000021411 -0.0001297448 0.0000005733 -0.0000008150 0.0000476546 0.0166466752 0.0095159138 0.0000156737 0.0092410085 -0.0000032098 0.0026215647
1403636659.66356 4.031409 -5.883688 -0.089097 0.387791 -0.720180 0.269376 0.508327 0.0003585356 0.0000023869 -0.0001285273 0.0000005779 -0.0000008941 0.0000466435 0.0165661225 0.0094532868 0.0000156682 0.0091922901 -0.0000032180 0.0026216124
1403636659.71356 4.016843 -5.866735 -0.098687 0.387017 -0.719344 0.269412 0.510077 0.0003595146 0.0000027567 -0.0001273327 0.0000005848 -0.0000010153 0.0000456672 0.0164858623 0.0093923499 0.0000156506 0.0091458001 -0.0000032124 0.0026216502
1403636659.76356 4.003304 -5.850099 -0.109923 0.385891 -0.718700 0.269649 0.511710 0.0003604881 0.0000028074 -0.0001261323 0.0000005870 -0.0000010215 0.0000447007 0.0164083523 0.0093345080 0.0000156213 0.0091022592 -0.0000031954 0.0026216843
1403636659.81356 3.990682 -5.833883 -0.122592 0.385440 -0.718550 0.269100 0.512549 0.0003607914 0.0000032160 -0.0001257511 0.0000005954 -0.0000011607 0.0000443979 0.0163323649 0.0092796849 0.0000155825 0.0090621711 -0.0000031746 0.0026217152
1403636659.86356 3.978989 -5.816733 -0.136399 0.384298 -0.719047 0.269304 0.512602 0.0003609007 0.0000025812 -0.0001256344 0.0000005863 -0.0000009383 0.0000443038 0.0162576040 0.0092277738 0.0000155427 0.0090252276 -0.0000031465 0.0026217331
1403636659.91356 3.968297 -5.800630 -0.151621 0.384238 -0.720196 0.268348 0.511536 0.0003600509 0.0000025248 -0.0001267062 0.0000005869 -0.0000009287 0.0000451606 0.0161772224 0.0091760081 0.0000154900 0.0089913719 -0.0000031202 0.0026217666
1403636659.96356 3.958162 -5.783605 -0.168104 0.384984 -0.722466 0.265522 0.509243 0.0003579507 0.0000032383 -0.0001292625 0.0000005996 -0.0000012103 0.0000472545 0.0161030606 0.0091281708 0.0000154119 0.0089596100 -0.0000030653 0.0026217831
1403636660.01356 3.949684 -5.768135 -0.185479 0.385630 -0.724897 0.263536 0.506323 0.0003557199 0.0000032198 -0.0001319040 0.0000006007 -0.0000012352 0.0000494914 0.0160265226 0.0090810884 0.0000153285 0.0089299991 -0.0000030153 0.0026218215
1403636660.06356 3.941602 -5.753115 -0.203710 0.386136 -0.727669 0.261296 0.503113 0.0003532110 0.0000031463 -0.0001347713 0.0000006011 -0.0000012420 0.0000520096 0.0159571852 0.0090397088 0.0000152836 0.0089052857 -0.0000029985 0.0026218918
1403636660.11356 3.933365 -5.738299 -0.222952 0.386932 -0.729729 0.258970 0.500713 0.0003511058 0.0000036386 -0.0001370812 0.0000006121 -0.0000014622 0.0000541118 0.0158904497 0.0089998544 0.0000152141 0.0088811756 -0.0000029636 0.0026219599
1403636660.16356 3.926582 -5.724219 -0.242814 0.387586 -0.731460 0.257170 0.498605 0.0003492854 0.0000038932 -0.0001390273 0.0000006194 -0.0000015913 0.0000559342 0.0158261517 0.0089602740 0.0000151607 0.0088566216 -0.0000029478 0.0026220539
1403636660.21356 3.919418 -5.711580 -0.262935 0.387575 -0.732099 0.256891 0.497819 0.0003487490 0.0000036886 -0.0001396065 0.0000006165 -0.0000015179 0.0000564852 0.0157666869 0.0089249495 0.0000150893 0.0088356337 -0.0000029300 0.0026221645
1403636660.26356 3.912580 -5.700142 -0.283290 0.388273 -0.733895 0.255006 0.495595 0.0003468242 0.0000039815 -0.0001415952 0.0000006248 -0.0000016669 0.0000584131 0.0157136129 0.0088913138 0.0000150126 0.0088139625 -0.0000029036 0.0026222774
1403636660.31356 3.904939 -5.688641 -0.302925 0.389372 -0.735743 0.252876 0.493078 0.0003446081 0.0000044652 -0.0001438116 0.0000006383 -0.0000019051 0.0000606263 0.0156676563 0.0088611480 0.0000148744 0.0087926084 -0.0000027409 0.0026223586
1403636660.36356 3.898334 -5.679764 -0.321032 0.391440 -0.739173 0.249286 0.488112 0.0003403709 0.0000050745 -0.0001478626 0.0000006576 -0.0000022467 0.0000648546 0.0156202651 0.0088282313 0.0000148029 0.0087691905 -0.0000027026 0.0026224780
1403636660.41356 3.891676 -5.672801 -0.336740 0.392809 -0.742544 0.246505 0.483285 0.0003364085 0.0000050408 -0.0001514639 0.0000006589 -0.0000023119 0.0000688251 0.0155891440 0.0088025786 0.0000147524 0.0087481129 -0.0000026647 0.0026225981
