# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403636676.963602781295776,0.00606,0.00032,0.00043,0.00436,0.00075,0.00241,0.01434
1403636677.013604640960693,0.00599,0.00036,0.00074,0.00414,0.00117,0.00183,0.01423
1403636677.063605785369873,0.00690,0.00038,0.00047,0.00448,0.00073,0.00264,0.01560
1403636677.113608360290527,0.00726,0.00048,0.00081,0.00774,0.00509,0.00220,0.02359
1403636677.163609027862549,0.00626,0.00044,0.00656,0.00496,0.00531,0.00238,0.02590
1403636677.213610172271729,0.00712,0.00048,0.00213,0.01064,0.00000,0.00303,0.02340
1403636677.263611555099487,0.00718,0.00082,0.01041,0.01050,0.00000,0.00229,0.03122
1403636677.313613653182983,0.00646,0.00053,0.00049,0.01021,0.00000,0.00277,0.02046
1403636677.363616943359375,0.00704,0.00029,0.00232,0.00883,0.00000,0.00389,0.02236
1403636677.413617849349976,0.00703,0.00032,0.00104,0.00834,0.00000,0.00278,0.01951
1403636677.463619232177734,0.00786,0.00031,0.00036,0.00785,0.00236,0.00329,0.02203
1403636677.513617038726807,0.00703,0.00031,0.00145,0.00818,0.00000,0.00270,0.01967
1403636677.563613653182983,0.00683,0.00029,0.00167,0.00797,0.00000,0.00372,0.02048
1403636677.613609790802002,0.00696,0.00050,0.00301,0.00726,0.00800,0.00161,0.02734
1403636677.663604974746704,0.00582,0.00018,0.00014,0.00492,0.00000,0.00240,0.01347
1403636677.713601589202881,0.00875,0.00057,0.00035,0.00820,0.00103,0.00292,0.02183
1403636677.763596534729004,0.00716,0.00030,0.00255,0.00746,0.00868,0.00223,0.02837
1403636677.813593626022339,0.00677,0.00027,0.00012,0.00581,0.00000,0.00220,0.01518
1403636677.863593339920044,0.00718,0.00033,0.00596,0.00515,0.00239,0.00262,0.02363
1403636677.913592815399170,0.00679,0.00032,0.00201,0.00962,0.00234,0.00287,0.02395
1403636677.963593482971191,0.00584,0.00018,0.00151,0.00570,0.00000,0.00221,0.01544
1403636678.013592720031738,0.00631,0.00038,0.00645,0.00917,0.00338,0.00190,0.02759
1403636678.063592910766602,0.00712,0.00038,0.00751,0.01104,0.00211,0.00364,0.03181
1403636678.113592624664307,0.00814,0.00037,0.00017,0.00979,0.00000,0.00271,0.02118
1403636678.163590192794800,0.00708,0.00037,0.00003,0.01153,0.00000,0.00397,0.02298
1403636678.213588714599609,0.00684,0.00029,0.00019,0.00478,0.00019,0.00164,0.01393
1403636678.263589143753052,0.00682,0.00026,0.00736,0.00680,0.00347,0.00243,0.02714
1403636678.313588619232178,0.00648,0.00031,0.00014,0.00872,0.00007,0.00300,0.01872
1403636678.363587856292725,0.00622,0.00030,0.00014,0.00807,0.00109,0.00272,0.01853
1403636678.413587093353271,0.00658,0.00030,0.00072,0.00425,0.00015,0.00244,0.01445
1403636678.463587045669556,0.00658,0.00036,0.00043,0.00766,0.00770,0.00375,0.02648
1403636678.513587236404419,0.00648,0.00050,0.00024,0.00722,0.00254,0.00156,0.01854
1403636678.563588142395020,0.00578,0.00018,0.00004,0.00450,0.00000,0.00232,0.01283
1403636678.613585472106934,0.00627,0.00030,0.00012,0.00696,0.00471,0.00184,0.02020
1403636678.663584947586060,0.00677,0.00029,0.00904,0.00613,0.00558,0.00234,0.03015
1403636678.713584661483765,0.00856,0.00031,0.00018,0.00849,0.00025,0.00285,0.02065
1403636678.763584136962891,0.00676,0.00028,0.00009,0.00864,0.00000,0.00364,0.01940
1403636678.813586711883545,0.00692,0.00031,0.00018,0.00790,0.00209,0.00294,0.02033
1403636678.863588094711304,0.00683,0.00030,0.00028,0.00776,0.01349,0.00250,0.03115
1403636678.913588285446167,0.00663,0.00044,0.00024,0.00519,0.00002,0.00191,0.01444
1403636678.963588476181030,0.00601,0.00018,0.00037,0.00534,0.00018,0.00243,0.01452
1403636679.013587713241577,0.00690,0.00023,0.00007,0.00542,0.00000,0.00204,0.01466
1403636679.063586473464966,0.00732,0.00034,0.00107,0.00889,0.00006,0.00386,0.02153
1403636679.113584280014038,0.00645,0.00030,0.00010,0.00856,0.00082,0.00273,0.01895
1403636679.163582324981689,0.00811,0.00028,0.00028,0.00797,0.00001,0.00387,0.02053
1403636679.213580846786499,0.00606,0.00020,0.00018,0.00443,0.00130,0.00184,0.01402
1403636679.263583421707153,0.00703,0.00069,0.00971,0.00792,0.01041,0.00380,0.03957
1403636679.313583612442017,0.00661,0.00053,0.00029,0.01038,0.00000,0.00306,0.02087
1403636679.363582372665405,0.00756,0.00038,0.00071,0.00460,0.00015,0.00300,0.01640
1403636679.413581609725952,0.00669,0.00037,0.00030,0.00909,0.00010,0.00358,0.02014
1403636679.463581562042236,0.00362,0.00019,0.00002,0.00386,0.00014,0.00170,0.00953
1403636679.513581752777100,0.00519,0.00034,0.00010,0.00612,0.00023,0.00232,0.01431
1403636679.563581466674805,0.00541,0.00019,0.00046,0.00389,0.00029,0.00179,0.01203
1403636679.613581180572510,0.00601,0.00029,0.00017,0.00633,0.00000,0.00270,0.01551
1403636679.663580179214478,0.00636,0.00044,0.00011,0.00647,0.00218,0.00254,0.01811
1403636679.713579654693604,0.00761,0.00037,0.00022,0.00728,0.00169,0.00279,0.01996
1403636679.763578414916992,0.00658,0.00029,0.00040,0.00634,0.00000,0.00263,0.01624
1403636679.813575983047485,0.00651,0.00025,0.00012,0.00592,0.00000,0.00245,0.01525
1403636679.863573074340820,0.00639,0.00026,0.00292,0.00501,0.00405,0.00249,0.02113
1403636679.913571119308472,0.00697,0.00018,0.00103,0.00365,0.00197,0.00160,0.01540
1403636679.963570117950439,0.00692,0.00030,0.00013,0.00624,0.00023,0.00290,0.01671
1403636680.063569784164429,0.00623,0.00046,0.00044,0.00314,0.00077,0.00188,0.01292
1403636680.113569736480713,0.00722,0.00038,0.00011,0.00325,0.00008,0.00263,0.01368
1403636680.163571596145630,0.00772,0.00025,0.00054,0.00282,0.00015,0.00214,0.01362
1403636680.213571786880493,0.00693,0.00020,0.00028,0.00259,0.00439,0.00253,0.01691
1403636680.263571262359619,0.00777,0.00042,0.00044,0.00529,0.00001,0.00281,0.01674
1403636680.313570499420166,0.00612,0.00019,0.00010,0.00318,0.01427,0.00240,0.02627
1403636680.363569498062134,0.00738,0.00019,0.00172,0.00526,0.00364,0.00175,0.01994
1403636680.413569688796997,0.00735,0.00053,0.00018,0.00897,0.00000,0.00390,0.02094
1403636680.463570117950439,0.00659,0.00036,0.00016,0.00889,0.00026,0.00295,0.01921
1403636680.513571500778198,0.00384,0.00035,0.00466,0.00457,0.00370,0.00249,0.01960
1403636680.563572645187378,0.00413,0.00019,0.00060,0.00550,0.00180,0.00201,0.01423
1403636680.613572597503662,0.00468,0.00042,0.00012,0.00678,0.00003,0.00162,0.01366
1403636680.663572788238525,0.00382,0.00019,0.00275,0.00568,0.00088,0.00167,0.01499
1403636680.713572025299072,0.00484,0.00052,0.01204,0.00711,0.00250,0.00175,0.02876
1403636680.763570785522461,0.00620,0.00055,0.00387,0.01158,0.00215,0.00257,0.02692
1403636680.813568115234375,0.00730,0.00049,0.00011,0.00600,0.00016,0.00210,0.01616
1403636680.863565683364868,0.00661,0.00055,0.00015,0.01127,0.00109,0.00281,0.02249
1403636680.913564205169678,0.00698,0.00059,0.00009,0.01036,0.00040,0.00380,0.02224
1403636680.963564395904541,0.00729,0.00034,0.00218,0.00562,0.00183,0.00186,0.01913
1403636681.013564825057983,0.00714,0.00049,0.00045,0.00756,0.00000,0.00380,0.01945
1403636681.063565969467163,0.00641,0.00042,0.00176,0.00985,0.00001,0.00289,0.02134
1403636681.113566637039185,0.00584,0.00033,0.00778,0.00924,0.00183,0.00186,0.02688
1403636681.163568258285522,0.00548,0.00033,0.00046,0.00533,0.00082,0.00198,0.01440
1403636681.213571071624756,0.00431,0.00021,0.00090,0.00536,0.00137,0.00231,0.01447
1403636681.263572692871094,0.00433,0.00020,0.00069,0.00549,0.00167,0.00190,0.01429
1403636681.313570261001587,0.00622,0.00038,0.01319,0.00999,0.00038,0.00296,0.03311
1403636681.363571882247925,0.00451,0.00034,0.01133,0.00562,0.00134,0.00180,0.02493
1403636681.413571119308472,0.00448,0.00043,0.00034,0.00853,0.00000,0.00443,0.01822
1403636681.463569641113281,0.00600,0.00038,0.00138,0.00580,0.00000,0.00185,0.01541
1403636681.513568162918091,0.00667,0.00060,0.00087,0.00801,0.00020,0.00245,0.01880
1403636681.563566446304321,0.00668,0.00043,0.00024,0.00998,0.00218,0.00257,0.02209
1403636681.613565206527710,0.00560,0.00044,0.00005,0.00644,0.00000,0.00243,0.01497
1403636681.663563966751099,0.00401,0.00021,0.00025,0.00620,0.00000,0.00177,0.01245
1403636681.713562011718750,0.00535,0.00045,0.00463,0.00576,0.00005,0.00248,0.01871
1403636681.763560056686401,0.00482,0.00021,0.00023,0.00551,0.00000,0.00183,0.01260
1403636681.813558578491211,0.00577,0.00042,0.00108,0.00559,0.00000,0.00233,0.01519
1403636681.863557100296021,0.00720,0.00022,0.00043,0.00532,0.00092,0.00226,0.01634
1403636681.913555383682251,0.00733,0.00074,0.00717,0.00849,0.00675,0.00284,0.03332
1403636681.963555574417114,0.00549,0.00042,0.00519,0.00933,0.00204,0.00198,0.02444
1403636682.013554334640503,0.00377,0.00020,0.00504,0.00599,0.00000,0.00166,0.01667
1403636682.063554286956787,0.00550,0.00024,0.00013,0.00596,0.00000,0.00178,0.01361
1403636682.113554000854492,0.00505,0.00037,0.00037,0.00925,0.00000,0.00293,0.01796
1403636682.163553714752197,0.00629,0.00021,0.00023,0.00539,0.00001,0.00197,0.01410
1403636682.213553905487061,0.00521,0.00020,0.00004,0.00505,0.00000,0.00182,0.01232
1403636682.263553857803345,0.00707,0.00037,0.00320,0.01094,0.01033,0.00282,0.03473
1403636682.313553571701050,0.00698,0.00036,0.00683,0.01033,0.00185,0.00255,0.02889
1403636682.363553285598755,0.00548,0.00028,0.00042,0.00632,0.00000,0.00210,0.01461
1403636682.413553237915039,0.00721,0.00049,0.00602,0.00914,0.00034,0.00293,0.02611
1403636682.463553905487061,0.00874,0.00046,0.00055,0.00926,0.00041,0.00280,0.02224
1403636682.513554334640503,0.00731,0.00025,0.00469,0.00873,0.00188,0.00166,0.02453
1403636682.563553333282471,0.00405,0.00023,0.00011,0.00657,0.00000,0.00191,0.01286
1403636682.613553285598755,0.00410,0.00019,0.00605,0.00629,0.00122,0.00209,0.01994
1403636682.663553714752197,0.00515,0.00024,0.00002,0.00761,0.00000,0.00256,0.01559
1403636682.713554620742798,0.00650,0.00023,0.00466,0.00657,0.00000,0.00199,0.01995
1403636682.763554096221924,0.00691,0.00044,0.00138,0.00638,0.00001,0.00241,0.01753
1403636682.813555479049683,0.00599,0.00038,0.00440,0.00681,0.00137,0.00208,0.02102
1403636682.863556861877441,0.00627,0.00042,0.00306,0.00632,0.00002,0.00185,0.01795
1403636682.913557767868042,0.00583,0.00034,0.00267,0.00599,0.00243,0.00166,0.01894
1403636682.963558435440063,0.00675,0.00062,0.00983,0.01008,0.00000,0.00222,0.02950
1403636683.013558387756348,0.00600,0.00024,0.00409,0.00653,0.00002,0.00167,0.01855
1403636683.063558816909790,0.00626,0.00046,0.00096,0.01017,0.00032,0.00256,0.02073
1403636683.113558530807495,0.00610,0.00064,0.00061,0.00675,0.00063,0.00217,0.01689
1403636683.163557291030884,0.00649,0.00047,0.00002,0.01055,0.00000,0.00260,0.02014
1403636683.213556289672852,0.00644,0.00044,0.00841,0.00997,0.00000,0.00248,0.02774
1403636683.263555765151978,0.00639,0.00027,0.00002,0.01035,0.00000,0.00311,0.02013
1403636683.313554763793945,0.00942,0.00037,0.00553,0.00899,0.00003,0.00236,0.02670
1403636683.363555192947388,0.00714,0.00035,0.00022,0.00673,0.00065,0.00194,0.01703
1403636683.413553714752197,0.00394,0.00021,0.00402,0.00645,0.00000,0.00187,0.01649
1403636683.463554143905640,0.00679,0.00023,0.00234,0.00637,0.00126,0.00238,0.01936
1403636683.513554096221924,0.00426,0.00020,0.00273,0.00656,0.00000,0.00211,0.01587
1403636683.563553571701050,0.00420,0.00023,0.00512,0.00658,0.00002,0.00205,0.01820
1403636683.613554239273071,0.00425,0.00021,0.00478,0.01117,0.00210,0.00297,0.02549
1403636683.663555383682251,0.00585,0.00038,0.00307,0.01324,0.00035,0.00285,0.02573
1403636683.713556051254272,0.00517,0.00030,0.00093,0.01116,0.00000,0.00284,0.02040
1403636683.763555526733398,0.00564,0.00021,0.00008,0.00610,0.00000,0.00183,0.01386
1403636683.813554525375366,0.00547,0.00017,0.00342,0.00573,0.00354,0.00176,0.02008
1403636683.863551378250122,0.00808,0.00021,0.00829,0.00637,0.00062,0.00210,0.02567
1403636683.913549184799194,0.00702,0.00023,0.00321,0.00650,0.00000,0.00197,0.01893
1403636683.963549137115479,0.00685,0.00026,0.00006,0.00688,0.00000,0.00213,0.01618
1403636684.013548612594604,0.00689,0.00039,0.00435,0.01418,0.00034,0.00283,0.02899
1403636684.063547611236572,0.00677,0.00028,0.00002,0.01010,0.00198,0.00293,0.02209
1403636684.113547801971436,0.00627,0.00039,0.00340,0.00635,0.00000,0.00194,0.01835
1403636684.163547039031982,0.00624,0.00019,0.00348,0.00632,0.00000,0.00203,0.01825
1403636684.213547229766846,0.00675,0.00038,0.00860,0.01206,0.00001,0.00289,0.03068
1403636684.263546228408813,0.00689,0.00048,0.00201,0.01254,0.00043,0.00279,0.02514
1403636684.313546180725098,0.00723,0.00040,0.00035,0.01005,0.00000,0.00282,0.02085
1403636684.363546848297119,0.00647,0.00021,0.00006,0.00539,0.00001,0.00195,0.01409
1403636684.413548469543457,0.00614,0.00020,0.00923,0.00510,0.00526,0.00171,0.02765
1403636684.463548898696899,0.00759,0.00031,0.00702,0.00594,0.00061,0.00172,0.02320
1403636684.513549089431763,0.00615,0.00029,0.00303,0.00625,0.00065,0.00161,0.01799
1403636684.563549280166626,0.00684,0.00032,0.00013,0.01002,0.00000,0.00329,0.02060
1403636684.613548755645752,0.00617,0.00023,0.00333,0.00586,0.00021,0.00208,0.01788
1403636684.663549184799194,0.00571,0.00020,0.00038,0.00598,0.00002,0.00182,0.01412
1403636684.713549375534058,0.00553,0.00020,0.00005,0.00578,0.00185,0.00179,0.01521
1403636684.763550043106079,0.00612,0.00040,0.00401,0.00903,0.00188,0.00257,0.02402
1403636684.813550472259521,0.00625,0.00033,0.00384,0.00578,0.00121,0.00195,0.01935
1403636684.863550662994385,0.00601,0.00038,0.00011,0.01351,0.00009,0.00313,0.02324
1403636684.913551092147827,0.00527,0.00020,0.00072,0.00580,0.00001,0.00177,0.01377
1403636684.963550567626953,0.00493,0.00020,0.00050,0.00579,0.00062,0.00197,0.01401
1403636685.013550043106079,0.00632,0.00023,0.00605,0.00584,0.00239,0.00226,0.02308
1403636685.063550949096680,0.00624,0.00035,0.00926,0.01103,0.00196,0.00201,0.03085
1403636685.113551139831543,0.00503,0.00043,0.00474,0.00976,0.00000,0.00567,0.02564
1403636685.163550853729248,0.00692,0.00037,0.00007,0.01019,0.00000,0.00245,0.02000
1403636685.213551282882690,0.00398,0.00021,0.00244,0.01008,0.00000,0.00286,0.01956
1403636685.263551473617554,0.00688,0.00022,0.00163,0.00658,0.00000,0.00214,0.01746
1403636685.313552141189575,0.00485,0.00020,0.00006,0.00662,0.00000,0.00162,0.01336
1403636685.363551855087280,0.00313,0.00018,0.00331,0.00652,0.00000,0.00157,0.01472
1403636685.413552522659302,0.00536,0.00020,0.00371,0.00652,0.00000,0.00171,0.01750
1403636685.463553190231323,0.00502,0.00018,0.00007,0.00648,0.00000,0.00168,0.01343
1403636685.513553142547607,0.00579,0.00030,0.00030,0.01133,0.00001,0.00261,0.02035
1403636685.563555002212524,0.00863,0.00037,0.02005,0.01086,0.00075,0.00166,0.04232
1403636685.613556146621704,0.00600,0.00036,0.00908,0.01106,0.00000,0.00259,0.02909
1403636685.663556814193726,0.00570,0.00041,0.00942,0.01101,0.00000,0.00253,0.02906
1403636685.713557004928589,0.00607,0.00030,0.00334,0.00943,0.00001,0.00243,0.02159
1403636685.763556241989136,0.00491,0.00018,0.00013,0.00600,0.00000,0.00150,0.01272
1403636685.813556909561157,0.00568,0.00030,0.00029,0.01041,0.00038,0.00258,0.01964
1403636685.863556623458862,0.00599,0.00031,0.00015,0.00930,0.00185,0.00178,0.01938
1403636685.913555622100830,0.00478,0.00018,0.00008,0.00615,0.00003,0.00148,0.01271
1403636685.963555335998535,0.00565,0.00027,0.00020,0.01238,0.00463,0.00218,0.02530
1403636686.013554334640503,0.00603,0.00019,0.00353,0.00656,0.00000,0.00152,0.01782
1403636686.063554048538208,0.00475,0.00040,0.00015,0.01022,0.00000,0.00227,0.01778
1403636686.113554477691650,0.00495,0.00035,0.00150,0.01134,0.00004,0.00297,0.02115
1403636686.163554668426514,0.00447,0.00043,0.01170,0.00968,0.00183,0.00229,0.03039
1403636686.213555097579956,0.00500,0.00034,0.00742,0.00998,0.00000,0.00613,0.02888
1403636686.263555526733398,0.00358,0.00033,0.00492,0.00640,0.00000,0.00176,0.01699
1403636686.313555240631104,0.00298,0.00021,0.00173,0.00611,0.00016,0.00146,0.01265
1403636686.363555192947388,0.00262,0.00017,0.00001,0.00653,0.00000,0.00152,0.01086
1403636686.413555622100830,0.00305,0.00020,0.00018,0.00657,0.00020,0.00159,0.01180
1403636686.463555574417114,0.00475,0.00034,0.00003,0.01011,0.00151,0.00214,0.01887
1403636686.513555765151978,0.00408,0.00024,0.00006,0.00770,0.00000,0.00247,0.01455
1403636686.563555717468262,0.00365,0.00022,0.00039,0.00694,0.00000,0.00187,0.01306
1403636686.613555192947388,0.00530,0.00031,0.00614,0.00856,0.00000,0.00166,0.02198
1403636686.663555383682251,0.00632,0.00038,0.00023,0.01414,0.00000,0.00320,0.02428
1403636686.713555574417114,0.00622,0.00024,0.00009,0.00784,0.00078,0.00211,0.01728
1403636686.763556241989136,0.00421,0.00040,0.00905,0.00780,0.00000,0.00269,0.02416
1403636686.813556432723999,0.00421,0.00024,0.00548,0.00748,0.00003,0.00214,0.01959
1403636686.863556385040283,0.00762,0.00051,0.00528,0.00634,0.00131,0.00249,0.02356
1403636686.913556575775146,0.00445,0.00021,0.00100,0.00627,0.00003,0.00183,0.01378
1403636686.963556766510010,0.00387,0.00022,0.00002,0.00642,0.00000,0.00172,0.01226
1403636687.013556957244873,0.00378,0.00019,0.00010,0.00638,0.00024,0.00167,0.01235
1403636687.063557147979736,0.00416,0.00021,0.00023,0.00638,0.00000,0.00200,0.01298
1403636687.113557100296021,0.00415,0.00041,0.00064,0.00600,0.00003,0.00206,0.01329
1403636687.163556814193726,0.00658,0.00026,0.00006,0.00644,0.00000,0.00261,0.01596
1403636687.213557004928589,0.00617,0.00021,0.00266,0.00592,0.00283,0.00179,0.01958
1403636687.263557195663452,0.00663,0.00027,0.00078,0.00641,0.00004,0.00213,0.01626
1403636687.313557386398315,0.00711,0.00040,0.00154,0.01209,0.00007,0.00323,0.02443
1403636687.363558292388916,0.00645,0.00020,0.00520,0.00584,0.00038,0.00158,0.01965
1403636687.413558006286621,0.00628,0.00037,0.01310,0.00574,0.00080,0.00183,0.02811
1403636687.463557958602905,0.00619,0.00022,0.00372,0.00574,0.00123,0.00225,0.01935
1403636687.513558149337769,0.00586,0.00023,0.00009,0.00592,0.00005,0.00204,0.01419
1403636687.563557624816895,0.00707,0.00040,0.00024,0.01144,0.00003,0.00321,0.02239
1403636687.613557338714600,0.00601,0.00034,0.00029,0.00536,0.00028,0.00185,0.01414
1403636687.663557291030884,0.00573,0.00020,0.00002,0.00544,0.00000,0.00172,0.01311
1403636687.713557720184326,0.00558,0.00019,0.00036,0.00503,0.00004,0.00185,0.01305
1403636687.763557434082031,0.00594,0.00018,0.00043,0.00499,0.00000,0.00168,0.01322
1403636687.813557386398315,0.00597,0.00029,0.00005,0.00858,0.00232,0.00253,0.01974
1403636687.863557338714600,0.00639,0.00019,0.00060,0.00498,0.00005,0.00182,0.01404
1403636687.913557052612305,0.00600,0.00026,0.00012,0.00521,0.00121,0.00197,0.01478
1403636687.963558197021484,0.00587,0.00038,0.00826,0.00956,0.00633,0.00259,0.03299
1403636688.013557672500610,0.00615,0.00046,0.01531,0.00854,0.00268,0.00286,0.03600
1403636688.063557147979736,0.00985,0.00032,0.00064,0.00801,0.00202,0.00309,0.02393
1403636688.113557577133179,0.00568,0.00038,0.00009,0.00533,0.00021,0.00201,0.01370
1403636688.163557291030884,0.00686,0.00020,0.00006,0.00452,0.00018,0.00180,0.01362
1403636688.213557481765747,0.00605,0.00020,0.00013,0.00449,0.00041,0.00157,0.01286
1403636688.263557672500610,0.00525,0.00020,0.00048,0.00420,0.00002,0.00235,0.01251
1403636688.313557624816895,0.00630,0.00027,0.00013,0.00380,0.00059,0.00160,0.01269
1403636688.363557338714600,0.00676,0.00031,0.00059,0.00610,0.00004,0.00301,0.01682
1403636688.413557052612305,0.00588,0.00038,0.00055,0.00377,0.00035,0.00198,0.01291
1403636688.463557004928589,0.00424,0.00042,0.00002,0.00475,0.00006,0.00261,0.01211
1403636688.513557195663452,0.00473,0.00037,0.00018,0.00399,0.00004,0.00274,0.01205
1403636688.563556909561157,0.00393,0.00020,0.00057,0.00370,0.00480,0.00219,0.01539
1403636688.613558053970337,0.00522,0.00059,0.01086,0.00424,0.00407,0.00190,0.02688
1403636688.663558006286621,0.00383,0.00018,0.00047,0.00474,0.00033,0.00190,0.01145
1403636688.713558197021484,0.00460,0.00027,0.00003,0.00483,0.00000,0.00180,0.01154
1403636688.763558149337769,0.00817,0.00037,0.00047,0.00437,0.00026,0.00192,0.01556
1403636688.813557624816895,0.00717,0.00039,0.00028,0.00475,0.00006,0.00230,0.01496
1403636688.863557338714600,0.00613,0.00022,0.00010,0.00404,0.00142,0.00165,0.01357
1403636688.913557767868042,0.00628,0.00029,0.00051,0.00425,0.00003,0.00168,0.01305
1403636688.963557958602905,0.00732,0.00042,0.00112,0.00649,0.00013,0.00351,0.01899
