# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1521753159.53138 15.405739 4.521143 9.969129 0.258147 -0.775328 -0.555669 0.153159 0.0000004607 -0.0000003268 0.0000000741 0.0000083364 -0.0000025751 0.0000014341 0.0094358557 0.0025130506 0.0004289469 0.0053905551 0.0000409698 0.0011395618
1521753159.63138 15.342119 4.657448 9.948093 0.257605 -0.771519 -0.560590 0.155357 0.0000004575 -0.0000003263 0.0000000723 0.0000084214 -0.0000024965 0.0000013705 0.0093926597 0.0025241728 0.0004240269 0.0054577360 0.0000439644 0.0011412384
1521753159.73138 15.264706 4.806038 9.937817 0.252693 -0.773281 -0.561685 0.150644 0.0000004548 -0.0000003362 0.0000000805 0.0000084362 -0.0000025131 0.0000013767 0.0093495418 0.0025322264 0.0004178704 0.0055241157 0.0000457060 0.0011423783
1521753159.83138 15.190643 4.948029 9.950692 0.248266 -0.780724 -0.555963 0.140500 0.0000004557 -0.0000003786 0.0000001081 0.0000083445 -0.0000026655 0.0000014871 0.0093127682 0.0025488516 0.0004134080 0.0056012603 0.0000485545 0.0011447907
1521753159.93138 15.119635 5.095082 9.963496 0.240729 -0.790629 -0.543360 0.147358 0.0000004390 -0.0000001416 0.0000000343 0.0000082385 -0.0000028493 0.0000016301 0.0092745009 0.0025660750 0.0004097801 0.0056844738 0.0000524526 0.0011473364
1521753160.03138 15.050822 5.228237 9.961535 0.234757 -0.786307 -0.550320 0.154140 0.0000004346 -0.0000000339 -0.0000000027 0.0000083654 -0.0000027212 0.0000015177 0.0092335290 0.0025781169 0.0004056036 0.0057590905 0.0000555013 0.0011493442
1521753160.13138 14.980886 5.356344 9.938737 0.236815 -0.778647 -0.557765 0.162868 0.0000004341 0.0000000127 -0.0000000171 0.0000085111 -0.0000025698 0.0000013973 0.0091919154 0.0025817298 0.0004006668 0.0058222420 0.0000563435 0.0011511644
1521753160.23138 14.899452 5.495996 9.920775 0.253399 -0.778445 -0.548090 0.171493 0.0000004322 0.0000000065 -0.0000000179 0.0000084414 -0.0000026966 0.0000014853 0.0091425056 0.0025741509 0.0003928439 0.0058686620 0.0000561756 0.0011494283
1521753160.33138 14.815612 5.632225 9.928887 0.276679 -0.772791 -0.540973 0.183277 0.0000004314 -0.0000000443 -0.0000000045 0.0000084160 -0.0000027561 0.0000015258 0.0090946312 0.0025743751 0.0003852531 0.0059324634 0.0000559950 0.0011485545
1521753160.43138 14.721767 5.755303 9.944744 0.296835 -0.769753 -0.532949 0.187974 0.0000004336 -0.0000001410 0.0000000292 0.0000083465 -0.0000028646 0.0000016095 0.0090514612 0.0025813409 0.0003811405 0.0060077744 0.0000579920 0.0011501471
1521753160.53138 14.626615 5.879211 9.950919 0.313151 -0.761092 -0.533056 0.196282 0.0000004369 -0.0000002117 0.0000000513 0.0000083983 -0.0000028247 0.0000015693 0.0090046663 0.0025844542 0.0003769321 0.0060728505 0.0000598732 0.0011510675
1521753160.63138 14.538322 5.998465 9.933721 0.324267 -0.750634 -0.538476 0.203579 0.0000004423 -0.0000002846 0.0000000719 0.0000085204 -0.0000027011 0.0000014690 0.0089626703 0.0025853459 0.0003732597 0.0061418387 0.0000603829 0.0011535900
1521753160.73138 14.443614 6.120139 9.913876 0.336315 -0.749155 -0.533259 0.203209 0.0000004482 -0.0000003714 0.0000001072 0.0000084653 -0.0000027916 0.0000015376 0.0089156687 0.0025775901 0.0003670788 0.0061964582 0.0000616678 0.0011521656
1521753160.83138 14.344044 6.252082 9.915720 0.340997 -0.743653 -0.539305 0.199628 0.0000004619 -0.0000005086 0.0000001532 0.0000085326 -0.0000027214 0.0000014795 0.0088697643 0.0025736445 0.0003624378 0.0062598634 0.0000620830 0.0011538060
1521753160.93138 14.245079 6.375714 9.940551 0.340624 -0.746695 -0.536843 0.195501 0.0000004631 -0.0000005278 0.0000001694 0.0000084992 -0.0000027963 0.0000015358 0.0088228753 0.0025688308 0.0003587669 0.0063320734 0.0000634358 0.0011561092
1521753161.03138 14.150779 6.501315 9.955990 0.339395 -0.752772 -0.526903 0.201291 0.0000004441 -0.0000003575 0.0000001193 0.0000084368 -0.0000029267 0.0000016395 0.0087731841 0.0025626130 0.0003560479 0.0064064644 0.0000659074 0.0011589427
1521753161.13138 14.062586 6.618182 9.949403 0.339107 -0.749523 -0.528385 0.209836 0.0000004360 -0.0000002619 0.0000000835 0.0000085221 -0.0000028575 0.0000015784 0.0087268452 0.0025572187 0.0003530630 0.0064799062 0.0000676907 0.0011617801
1521753161.23137 13.966331 6.735379 9.932675 0.348594 -0.739435 -0.530830 0.223467 0.0000004361 -0.0000002281 0.0000000637 0.0000086570 -0.0000027336 0.0000014788 0.0086837105 0.0025462177 0.0003496606 0.0065570985 0.0000675749 0.0011653155
1521753161.33137 13.858668 6.851500 9.925822 0.372458 -0.726646 -0.525906 0.238082 0.0000004433 -0.0000002928 0.0000000779 0.0000087095 -0.0000027133 0.0000014603 0.0086404935 0.0025337764 0.0003462835 0.0066256317 0.0000710386 0.0011665624
1521753161.43137 13.747987 6.968537 9.943534 0.396508 -0.716014 -0.517266 0.250083 0.0000004507 -0.0000003599 0.0000000962 0.0000087010 -0.0000027651 0.0000014947 0.0085907445 0.0025166034 0.0003427024 0.0066858550 0.0000771803 0.0011660919
1521753161.53137 13.630431 7.072158 9.964006 0.414803 -0.705264 -0.513205 0.259156 0.0000004590 -0.0000004422 0.0000001186 0.0000087219 -0.0000027617 0.0000014859 0.0085341344 0.0024893316 0.0003395018 0.0067355577 0.0000835049 0.0011666739
1521753161.63137 13.512281 7.167010 9.966769 0.427323 -0.691849 -0.514329 0.272406 0.0000004640 -0.0000004726 0.0000001171 0.0000088479 -0.0000026399 0.0000013891 0.0084812573 0.0024666509 0.0003371927 0.0067934509 0.0000893146 0.0011681691
1521753161.73137 13.396252 7.253786 9.942835 0.438126 -0.683286 -0.512874 0.279510 0.0000004695 -0.0000005238 0.0000001286 0.0000088670 -0.0000026116 0.0000013625 0.0084256054 0.0024351754 0.0003327814 0.0068276342 0.0000900821 0.0011708440
1521753161.83137 13.275042 7.351819 9.926523 0.442554 -0.680269 -0.509865 0.285338 0.0000004659 -0.0000004862 0.0000001173 0.0000089110 -0.0000026155 0.0000013616 0.0083758628 0.0024121566 0.0003280901 0.0068884049 0.0000901520 0.0011735098
1521753161.93137 13.145506 7.455782 9.928015 0.442205 -0.682628 -0.507376 0.284679 0.0000004588 -0.0000004579 0.0000001131 0.0000089062 -0.0000026739 0.0000013936 0.0083114469 0.0023570924 0.0003202191 0.0068842064 0.0000875638 0.0011722671
1521753162.03137 13.016065 7.548743 9.947878 0.439037 -0.687273 -0.503919 0.284550 0.0000004494 -0.0000003763 0.0000000938 0.0000089065 -0.0000027411 0.0000014377 0.0082599730 0.0023245261 0.0003166975 0.0069343430 0.0000893657 0.0011750600
1521753162.13137 12.896356 7.640966 9.955067 0.436266 -0.686118 -0.503933 0.291488 0.0000004418 -0.0000002736 0.0000000599 0.0000089958 -0.0000026860 0.0000013955 0.0082161844 0.0022903985 0.0003140487 0.0069930887 0.0000925318 0.0011780678
1521753162.23137 12.780068 7.718456 9.950791 0.432977 -0.672265 -0.518052 0.303665 0.0000004417 -0.0000002823 0.0000000507 0.0000092604 -0.0000023363 0.0000011697 0.0081738309 0.0022528699 0.0003108874 0.0070508273 0.0000949295 0.0011808515
1521753162.33137 12.661023 7.798996 9.939824 0.434633 -0.658234 -0.526773 0.316752 0.0000004414 -0.0000002930 0.0000000433 0.0000094527 -0.0000020467 0.0000010135 0.0081305379 0.0022133460 0.0003062537 0.0071043415 0.0000956168 0.0011825035
1521753162.43137 12.519645 7.886037 9.943551 0.455572 -0.649832 -0.515408 0.323307 0.0000004467 -0.0000003782 0.0000000649 0.0000094186 -0.0000021860 0.0000010824 0.0080921170 0.0021712084 0.0003011744 0.0071473214 0.0000981922 0.0011839918
1521753162.53137 12.373790 7.964471 9.963217 0.475734 -0.641393 -0.503293 0.330134 0.0000004535 -0.0000004428 0.0000000839 0.0000093799 -0.0000023294 0.0000011585 0.0080559981 0.0021276429 0.0002970693 0.0071923419 0.0001022823 0.0011864282
1521753162.63137 12.234835 8.021445 9.985612 0.488033 -0.628261 -0.503300 0.337344 0.0000004666 -0.0000005624 0.0000001061 0.0000094507 -0.0000022541 0.0000011152 0.0080197712 0.0020775819 0.0002930124 0.0072211588 0.0001095671 0.0011880380
1521753162.73137 12.107576 8.086296 9.983822 0.491966 -0.612383 -0.509247 0.351603 0.0000004686 -0.0000006044 0.0000000916 0.0000096199 -0.0000019849 0.0000009762 0.0079824168 0.0020198428 0.0002888205 0.0072232319 0.0001158746 0.0011894247
1521753162.83137 11.975524 8.144079 9.963054 0.491470 -0.603857 -0.514797 0.358885 0.0000004692 -0.0000006275 0.0000000819 0.0000097382 -0.0000018018 0.0000008948 0.0079546118 0.0019665153 0.0002845390 0.0072397477 0.0001209824 0.0011913772
1521753162.93137 11.832299 8.220255 9.950227 0.487425 -0.611236 -0.510216 0.358450 0.0000004519 -0.0000004970 0.0000000644 0.0000097554 -0.0000019040 0.0000009385 0.0079312483 0.0019168999 0.0002795499 0.0072739930 0.0001221946 0.0011936903
1521753163.03137 11.685253 8.297895 9.960824 0.482701 -0.622332 -0.501587 0.357930 0.0000004323 -0.0000003047 0.0000000321 0.0000097025 -0.0000020844 0.0000010191 0.0079090669 0.0018577794 0.0002753241 0.0072627224 0.0001303539 0.0011947385
1521753163.13137 11.534361 8.364717 9.982991 0.480301 -0.636053 -0.493059 0.348770 0.0000004235 -0.0000002161 0.0000000225 0.0000096055 -0.0000023625 0.0000011625 0.0078868514 0.0017968240 0.0002700509 0.0072830016 0.0001326240 0.0011959975
1521753163.23137 11.403171 8.428719 9.989040 0.476616 -0.637890 -0.491673 0.352408 0.0000004180 -0.0000001133 -0.0000000026 0.0000096386 -0.0000023534 0.0000011563 0.0078633143 0.0017299083 0.0002644509 0.0072921787 0.0001328514 0.0011975833
1521753163.33137 11.278686 8.487518 9.968139 0.471303 -0.639043 -0.490989 0.358366 0.0000004163 0.0000000265 -0.0000000350 0.0000097120 -0.0000023022 0.0000011268 0.0078464871 0.0016729149 0.0002597197 0.0073256209 0.0001333632 0.0011990661
1521753163.43137 11.129399 8.542254 9.938198 0.476510 -0.641527 -0.480273 0.361551 0.0000004182 0.0000001316 -0.0000000624 0.0000096664 -0.0000024568 0.0000012100 0.0078303574 0.0016167331 0.0002542486 0.0073361148 0.0001284919 0.0011995574
1521753163.53137 10.970753 8.594709 9.937632 0.495147 -0.640179 -0.464148 0.359954 0.0000004178 0.0000000788 -0.0000000526 0.0000095262 -0.0000027529 0.0000013912 0.0078122085 0.0015614252 0.0002492036 0.0073510154 0.0001245825 0.0012002457
1521753163.63137 10.816076 8.643796 9.967421 0.507373 -0.625613 -0.463462 0.369301 0.0000004154 -0.0000000140 -0.0000000259 0.0000096314 -0.0000026576 0.0000013217 0.0077906806 0.0014972733 0.0002436822 0.0073518293 0.0001211683 0.0011994579
1521753163.73137 10.665549 8.682088 9.983261 0.520427 -0.610325 -0.465421 0.374223 0.0000004202 -0.0000002042 0.0000000263 0.0000097267 -0.0000025701 0.0000012633 0.0077734355 0.0014356599 0.0002396481 0.0073728190 0.0001244048 0.0012008960
1521753163.83137 10.525560 8.714223 9.979593 0.527231 -0.597238 -0.467847 0.382693 0.0000004240 -0.0000002916 0.0000000450 0.0000098463 -0.0000024245 0.0000011746 0.0077559577 0.0013766648 0.0002349705 0.0073814676 0.0001243979 0.0012011596
1521753163.93137 10.372578 8.760956 9.951045 0.528243 -0.595447 -0.466292 0.385971 0.0000004200 -0.0000002581 0.0000000383 0.0000098917 -0.0000024135 0.0000011651 0.0077399112 0.0013216268 0.0002307005 0.0073702790 0.0001207058 0.0012014535
1521753164.03137 10.202190 8.802328 9.932182 0.531236 -0.607959 -0.454231 0.376629 0.0000004148 -0.0000001703 0.0000000273 0.0000097356 -0.0000027524 0.0000013680 0.0077277798 0.0012617074 0.0002260550 0.0073749900 0.0001163772 0.0012019269
1521753164.13137 10.044609 8.847556 9.939195 0.528086 -0.618601 -0.448342 0.370739 0.0000004114 -0.0000000696 0.0000000049 0.0000096588 -0.0000029352 0.0000014912 0.0077142320 0.0011965559 0.0002214290 0.0073903517 0.0001140068 0.0012026079
1521753164.23137 9.905202 8.889798 9.957925 0.525180 -0.619567 -0.448391 0.373188 0.0000004104 -0.0000000058 -0.0000000112 0.0000097165 -0.0000029154 0.0000014738 0.0077006683 0.0011287178 0.0002169003 0.0074074684 0.0001139239 0.0012033424
1521753164.33137 9.753714 8.926601 9.960044 0.527310 -0.616324 -0.450316 0.373234 0.0000004102 -0.0000000649 0.0000000107 0.0000097598 -0.0000028969 0.0000014566 0.0076863118 0.0010659108 0.0002115334 0.0073841897 0.0001107305 0.0012025174
1521753164.43137 9.604948 8.973197 9.941160 0.531633 -0.611109 -0.449255 0.376936 0.0000004116 -0.0000000856 0.0000000188 0.0000098170 -0.0000028760 0.0000014392 0.0076805353 0.0010029156 0.0002072423 0.0073895055 0.0001076478 0.0012029733
1521753164.53137 9.455587 9.011493 9.926999 0.541219 -0.605844 -0.438088 0.384857 0.0000004119 -0.0000000005 -0.0000000082 0.0000098045 -0.0000029561 0.0000014915 0.0076777471 0.0009371711 0.0002027508 0.0073801797 0.0001021581 0.0012030065
1521753164.63137 9.301182 9.045976 9.942517 0.558562 -0.587956 -0.432154 0.394409 0.0000004139 -0.0000001163 0.0000000247 0.0000098655 -0.0000029258 0.0000014663 0.0076718316 0.0008728780 0.0001985208 0.0073827052 0.0000998824 0.0012033922
1521753164.73137 9.146014 9.075286 9.970981 0.574095 -0.570570 -0.431028 0.398848 0.0000004244 -0.0000003265 0.0000000870 0.0000099191 -0.0000028897 0.0000014384 0.0076673451 0.0008092867 0.0001943338 0.0073776772 0.0001013342 0.0012042886
1521753164.83137 8.988434 9.091037 9.979187 0.591822 -0.559969 -0.421976 0.397640 0.0000004363 -0.0000004710 0.0000001399 0.0000098202 -0.0000030525 0.0000015508 0.0076619467 0.0007554679 0.0001891622 0.0073299958 0.0001032181 0.0012044001
1521753164.93137 8.836602 9.113064 9.966330 0.600716 -0.548398 -0.419564 0.402946 0.0000004443 -0.0000005496 0.0000001631 0.0000098676 -0.0000030233 0.0000015266 0.0076598182 0.0006994909 0.0001853369 0.0073300967 0.0001027498 0.0012050811
1521753165.03137 8.683106 9.131366 9.941095 0.605789 -0.541135 -0.417591 0.407197 0.0000004471 -0.0000005793 0.0000001719 0.0000099148 -0.0000030017 0.0000015087 0.0076606985 0.0006451389 0.0001814776 0.0073243315 0.0000994603 0.0012052493
1521753165.13137 8.526426 9.144328 9.935286 0.610022 -0.542707 -0.415393 0.400987 0.0000004529 -0.0000006345 0.0000002042 0.0000098421 -0.0000031335 0.0000016044 0.0076638582 0.0005873479 0.0001777230 0.0073164254 0.0000956705 0.0012055190
1521753165.23137 8.372695 9.159433 9.955537 0.608988 -0.543092 -0.420565 0.396623 0.0000004643 -0.0000007233 0.0000002389 0.0000098651 -0.0000031288 0.0000015999 0.0076685020 0.0005286507 0.0001738498 0.0073148167 0.0000952835 0.0012062777
1521753165.33137 8.219298 9.176352 9.977721 0.603752 -0.540530 -0.421304 0.407202 0.0000004454 -0.0000005915 0.0000001849 0.0000100242 -0.0000029792 0.0000014869 0.0076775460 0.0004727734 0.0001696268 0.0072974442 0.0000961262 0.0012074075
1521753165.43137 8.077642 9.178700 9.979880 0.602111 -0.533037 -0.422392 0.418234 0.0000004380 -0.0000005353 0.0000001564 0.0000101664 -0.0000028059 0.0000013694 0.0076870076 0.0004185171 0.0001655163 0.0072853098 0.0000967261 0.0012085169
1521753165.53137 7.933075 9.185811 9.955870 0.605713 -0.530102 -0.413300 0.425778 0.0000004239 -0.0000003939 0.0000001169 0.0000101783 -0.0000028376 0.0000013873 0.0076968986 0.0003683297 0.0001620190 0.0072671187 0.0000947341 0.0012093563
1521753165.63137 7.769210 9.188806 9.938411 0.617630 -0.526419 -0.393484 0.431956 0.0000004121 -0.0000002067 0.0000000641 0.0000100687 -0.0000030371 0.0000015210 0.0077128162 0.0003219325 0.0001594176 0.0072347008 0.0000926400 0.0012110057
1521753165.73137 7.610971 9.169076 9.947649 0.632546 -0.506403 -0.380212 0.445960 0.0000004127 -0.0000001926 0.0000000518 0.0000101083 -0.0000030042 0.0000014982 0.0077357122 0.0002668980 0.0001562954 0.0072132771 0.0000928769 0.0012136433
1521753165.83137 7.454686 9.146446 9.969971 0.649185 -0.484532 -0.371679 0.453479 0.0000004211 -0.0000003379 0.0000000908 0.0000101073 -0.0000029986 0.0000014947 0.0077557983 0.0002153379 0.0001526248 0.0071203626 0.0000877976 0.0012159415
1521753165.93137 7.302563 9.113942 9.973246 0.663721 -0.467366 -0.363361 0.457179 0.0000004311 -0.0000004562 0.0000001254 0.0000100575 -0.0000030475 0.0000015284 0.0077745875 0.0001775464 0.0001485264 0.0069731399 0.0000771565 0.0012163392
1521753166.03137 7.156312 9.074687 9.948670 0.671753 -0.454386 -0.358150 0.462612 0.0000004362 -0.0000005093 0.0000001378 0.0000100469 -0.0000030232 0.0000015119 0.0077906409 0.0001533598 0.0001450046 0.0068366808 0.0000701679 0.0012181925
1521753166.13137 7.005076 9.052941 9.917054 0.677866 -0.454298 -0.344850 0.463885 0.0000004221 -0.0000003546 0.0000000935 0.0000099293 -0.0000031683 0.0000016178 0.0078013387 0.0001454730 0.0001420915 0.0066699729 0.0000584157 0.0012191503
1521753166.23137 6.848651 9.024375 9.911182 0.677316 -0.452822 -0.343698 0.466976 0.0000004178 -0.0000003169 0.0000000791 0.0000099384 -0.0000031291 0.0000015890 0.0078178455 0.0001230128 0.0001360327 0.0065642416 0.0000510988 0.0012177045
1521753166.33137 6.690017 8.995331 9.930461 0.678385 -0.454096 -0.341580 0.465740 0.0000004140 -0.0000002919 0.0000000715 0.0000098875 -0.0000031701 0.0000016228 0.0078477767 0.0000779660 0.0001302595 0.0065115378 0.0000424326 0.0012151241
1521753166.43137 6.544775 8.962113 9.948632 0.677738 -0.449876 -0.338778 0.472772 0.0000004126 -0.0000002217 0.0000000458 0.0000099408 -0.0000030846 0.0000015636 0.0078832751 0.0000348109 0.0001275072 0.0064727613 0.0000399377 0.0012172077
1521753166.53137 6.406326 8.935655 9.943664 0.674476 -0.445941 -0.338628 0.481197 0.0000004118 -0.0000001562 0.0000000223 0.0000100283 -0.0000029341 0.0000014624 0.0079191749 -0.0000070231 0.0001252411 0.0064325537 0.0000371826 0.0012192942
1521753166.63137 6.255623 8.915519 9.919564 0.674351 -0.447047 -0.329518 0.486638 0.0000004107 0.0000000296 -0.0000000351 0.0000100111 -0.0000029410 0.0000014711 0.0079566394 -0.0000456400 0.0001238287 0.0063907745 0.0000329447 0.0012210788
1521753166.73137 6.102631 8.879450 9.908482 0.680596 -0.435856 -0.319458 0.494737 0.0000004128 0.0000000866 -0.0000000562 0.0000100214 -0.0000029032 0.0000014476 0.0079932020 -0.0000800058 0.0001235323 0.0063420806 0.0000275572 0.0012225969
1521753166.83137 5.956598 8.825930 9.928170 0.694109 -0.410699 -0.315342 0.500098 0.0000004164 -0.0000001540 0.0000000106 0.0000100512 -0.0000028441 0.0000014084 0.0080295358 -0.0001167229 0.0001228681 0.0062953711 0.0000243973 0.0012245053
1521753166.93137 5.813282 8.772538 9.950247 0.704033 -0.394492 -0.310261 0.502445 0.0000004233 -0.0000002915 0.0000000483 0.0000100363 -0.0000028473 0.0000014109 0.0080659805 -0.0001500414 0.0001215394 0.0062397043 0.0000229709 0.0012259045
1521753167.03137 5.675302 8.711350 9.953437 0.710413 -0.381175 -0.305175 0.506840 0.0000004280 -0.0000003620 0.0000000656 0.0000100572 -0.0000028154 0.0000013891 0.0081042311 -0.0001834791 0.0001202039 0.0061869229 0.0000219389 0.0012281434
1521753167.13137 5.537158 8.650727 9.924291 0.716599 -0.371653 -0.300283 0.508124 0.0000004335 -0.0000004193 0.0000000823 0.0000100600 -0.0000028468 0.0000014085 0.0081511259 -0.0002147694 0.0001170276 0.0061399051 0.0000189187 0.0012307604
1521753167.23137 5.395200 8.583427 9.898705 0.722335 -0.373179 -0.293031 0.503093 0.0000004285 -0.0000003687 0.0000000754 0.0000099699 -0.0000030212 0.0000015268 0.0082002819 -0.0002429699 0.0001147899 0.0060900897 0.0000142597 0.0012331962
1521753167.33137 5.253609 8.520652 9.903801 0.714062 -0.373101 -0.306818 0.506729 0.0000004371 -0.0000004874 0.0000001049 0.0000101351 -0.0000028068 0.0000013838 0.0082531443 -0.0002707015 0.0001120460 0.0060414042 0.0000101324 0.0012361295
1521753167.43137 5.108117 8.459395 9.929603 0.710597 -0.381245 -0.311374 0.502744 0.0000004322 -0.0000004744 0.0000001060 0.0000101282 -0.0000028389 0.0000014028 0.0083020257 -0.0002854700 0.0001075678 0.0059764531 0.0000086580 0.0012339625
1521753167.53137 4.969066 8.393694 9.939990 0.710970 -0.388231 -0.305160 0.500676 0.0000004184 -0.0000003345 0.0000000705 0.0000100788 -0.0000029538 0.0000014773 0.0083558116 -0.0003018431 0.0001029215 0.0059153656 0.0000079741 0.0012358824
1521753167.63137 4.839859 8.328085 9.928482 0.712405 -0.384164 -0.301766 0.503820 0.0000004170 -0.0000003150 0.0000000634 0.0000101089 -0.0000029383 0.0000014641 0.0084147086 -0.0003221992 0.0000989973 0.0058625585 0.0000059485 0.0012378547
