# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403636940.501584529876709,0.00635,0.00027,0.01009,0.00634,0.00787,0.00181,0.03274
1403636940.551584482192993,0.00579,0.00020,0.00551,0.00425,0.00905,0.00158,0.02638
1403636940.601583957672119,0.00603,0.00032,0.00015,0.01022,0.00000,0.00282,0.01954
1403636940.651583671569824,0.00677,0.00043,0.00249,0.00914,0.00303,0.00324,0.02511
1403636940.701583147048950,0.00966,0.00022,0.00025,0.00563,0.00002,0.00204,0.01781
1403636940.751583099365234,0.00700,0.00030,0.00037,0.00851,0.00210,0.00247,0.02075
1403636940.801583528518677,0.00728,0.00027,0.00018,0.00839,0.00036,0.00245,0.01893
1403636940.851583957672119,0.00702,0.00028,0.00028,0.00775,0.00000,0.00255,0.01788
1403636940.901584386825562,0.00667,0.00037,0.00055,0.00848,0.00173,0.00279,0.02060
1403636940.951588869094849,0.00690,0.00029,0.00070,0.00914,0.00000,0.00275,0.01978
1403636941.001586437225342,0.00718,0.00039,0.00285,0.00850,0.00000,0.00280,0.02173
1403636941.051587820053101,0.00820,0.00046,0.00181,0.00846,0.00018,0.00289,0.02200
1403636941.101590633392334,0.00619,0.00018,0.00374,0.00437,0.00188,0.00171,0.01806
1403636941.151589393615723,0.00609,0.00022,0.00654,0.00792,0.00595,0.00168,0.02841
1403636941.201588869094849,0.00631,0.00051,0.00293,0.00937,0.00003,0.00300,0.02216
1403636941.251589298248291,0.00602,0.00033,0.01411,0.00791,0.00253,0.00158,0.03247
1403636941.301589488983154,0.01020,0.00031,0.00024,0.01038,0.00219,0.00225,0.02556
1403636941.351589679718018,0.00704,0.00037,0.00004,0.00596,0.00139,0.00244,0.01724
1403636941.401591300964355,0.00711,0.00033,0.00015,0.01051,0.00195,0.00290,0.02295
1403636941.451594114303589,0.00858,0.00048,0.00081,0.01065,0.00024,0.00338,0.02415
1403636941.501595973968506,0.00679,0.00028,0.00112,0.00890,0.00006,0.00250,0.01966
1403636941.551597356796265,0.00669,0.00030,0.00054,0.00883,0.00004,0.00302,0.01942
1403636941.601600170135498,0.00618,0.00026,0.00002,0.00892,0.00000,0.00279,0.01816
1403636941.651602029800415,0.00682,0.00045,0.00012,0.01120,0.00017,0.00275,0.02151
1403636941.701604127883911,0.00727,0.00046,0.00709,0.00948,0.00025,0.00355,0.02811
1403636941.751605749130249,0.00693,0.00038,0.00125,0.00984,0.01010,0.00284,0.03134
1403636941.801606178283691,0.00633,0.00030,0.00492,0.01106,0.00000,0.00216,0.02479
1403636941.851610898971558,0.00648,0.00023,0.01316,0.00655,0.00123,0.00218,0.02983
1403636941.901610612869263,0.00657,0.00033,0.00002,0.00759,0.00000,0.00189,0.01640
1403636941.951609849929810,0.00620,0.00039,0.00014,0.01251,0.00039,0.00280,0.02243
1403636942.001606941223145,0.00588,0.00029,0.00007,0.01082,0.00000,0.00279,0.01987
1403636942.051605701446533,0.00599,0.00038,0.00019,0.01211,0.00026,0.00275,0.02167
1403636942.101603269577026,0.00597,0.00037,0.00022,0.01235,0.00044,0.00285,0.02221
1403636942.151602029800415,0.00604,0.00029,0.00018,0.01039,0.00214,0.00257,0.02162
1403636942.201601505279541,0.00609,0.00039,0.00014,0.01251,0.00004,0.00237,0.02154
1403636942.251602172851562,0.00599,0.00056,0.00257,0.01137,0.00014,0.00246,0.02309
1403636942.301600217819214,0.00585,0.00027,0.00530,0.00906,0.00014,0.00244,0.02306
1403636942.351599931716919,0.01012,0.00038,0.00098,0.01027,0.00005,0.00296,0.02475
1403636942.401599407196045,0.00727,0.00109,0.00033,0.00874,0.00212,0.00413,0.02368
1403636942.451598882675171,0.00765,0.00028,0.01227,0.00738,0.00359,0.00181,0.03298
1403636942.501598596572876,0.00703,0.00025,0.00038,0.00570,0.00019,0.00199,0.01554
1403636942.551596641540527,0.00659,0.00030,0.00020,0.00991,0.00038,0.00276,0.02015
1403636942.601594448089600,0.00647,0.00041,0.00016,0.01031,0.00000,0.00297,0.02033
1403636942.651593208312988,0.00688,0.00040,0.00021,0.01147,0.00000,0.00336,0.02232
1403636942.701591730117798,0.00617,0.00030,0.00077,0.00959,0.00251,0.00290,0.02225
1403636942.751591920852661,0.00660,0.00037,0.00010,0.00932,0.00008,0.00342,0.01990
1403636942.801592350006104,0.00538,0.00033,0.00042,0.00467,0.00117,0.00170,0.01366
1403636942.851593017578125,0.00521,0.00019,0.00032,0.00427,0.00018,0.00182,0.01199
1403636942.901591062545776,0.00637,0.00044,0.01515,0.00373,0.00460,0.00156,0.03185
1403636942.951591491699219,0.00617,0.00037,0.00016,0.00935,0.00004,0.00302,0.01911
1403636943.001593828201294,0.00615,0.00045,0.00040,0.00598,0.00036,0.00278,0.01612
1403636943.051596164703369,0.00918,0.00027,0.00522,0.00509,0.00675,0.00187,0.02839
1403636943.101597547531128,0.00749,0.00033,0.00074,0.00711,0.00053,0.00262,0.01881
1403636943.151599168777466,0.00719,0.00038,0.00048,0.00721,0.00034,0.00282,0.01843
1403636943.201600074768066,0.00694,0.00028,0.00046,0.00542,0.00000,0.00279,0.01590
1403636943.251599311828613,0.00634,0.00041,0.00061,0.00525,0.00021,0.00280,0.01563
1403636943.301599502563477,0.00683,0.00038,0.00026,0.00633,0.00035,0.00305,0.01720
1403636943.351599216461182,0.00613,0.00038,0.00016,0.00344,0.00005,0.00227,0.01244
1403636943.401597738265991,0.00626,0.00034,0.00079,0.00323,0.00000,0.00191,0.01252
1403636943.451598167419434,0.00588,0.00031,0.00019,0.00329,0.00010,0.00186,0.01162
1403636943.501596689224243,0.00575,0.00034,0.00150,0.00459,0.01697,0.00148,0.03062
1403636943.551596403121948,0.00810,0.00048,0.00058,0.00899,0.00000,0.00258,0.02073
1403636943.601595878601074,0.00660,0.00028,0.01316,0.00475,0.00288,0.00191,0.02960
1403636943.651595354080200,0.00610,0.00039,0.00330,0.00534,0.00007,0.00171,0.01691
1403636943.701595783233643,0.00860,0.00028,0.00022,0.00546,0.00044,0.00222,0.01722
1403636943.751595735549927,0.00745,0.00056,0.00062,0.01031,0.00240,0.00276,0.02411
1403636943.801593542098999,0.00736,0.00049,0.00029,0.00908,0.00001,0.00287,0.02011
1403636943.851590156555176,0.00693,0.00029,0.00077,0.00887,0.00000,0.00320,0.02007
1403636943.901587486267090,0.00696,0.00029,0.00040,0.00713,0.00097,0.00266,0.01841
1403636943.951580524444580,0.00641,0.00020,0.00062,0.00480,0.00123,0.00206,0.01531
1403636944.001574993133545,0.00709,0.00037,0.00390,0.00790,0.00003,0.00273,0.02203
1403636944.051572561264038,0.00683,0.00036,0.00122,0.00769,0.00037,0.00308,0.01955
1403636944.101566076278687,0.00621,0.00027,0.00385,0.00626,0.00605,0.00255,0.02518
1403636944.151565790176392,0.00691,0.00034,0.00144,0.00868,0.00003,0.00284,0.02025
1403636944.201561450958252,0.00601,0.00119,0.01608,0.00739,0.00235,0.00384,0.03686
1403636944.251566886901855,0.00688,0.00036,0.00881,0.00456,0.00357,0.00162,0.02581
1403636944.301569938659668,0.00571,0.00021,0.00018,0.00513,0.00041,0.00156,0.01321
1403636944.351572036743164,0.00612,0.00039,0.00003,0.01074,0.00040,0.00317,0.02084
1403636944.401575088500977,0.00730,0.00030,0.00002,0.00966,0.00020,0.00255,0.02003
1403636944.451579093933105,0.00579,0.00020,0.00001,0.00537,0.00000,0.00145,0.01283
1403636944.501581668853760,0.00823,0.00031,0.00003,0.00800,0.00007,0.00290,0.01954
1403636944.551583290100098,0.00641,0.00036,0.00041,0.00496,0.00095,0.00163,0.01472
1403636944.601580142974854,0.00698,0.00031,0.00125,0.00787,0.00008,0.00323,0.01972
1403636944.651575565338135,0.00667,0.00029,0.00028,0.00527,0.00009,0.00191,0.01451
1403636944.701575517654419,0.00761,0.00057,0.00008,0.00827,0.00403,0.00348,0.02405
1403636944.751573562622070,0.00656,0.00019,0.00006,0.00511,0.00004,0.00154,0.01349
1403636944.801570653915405,0.00639,0.00055,0.01060,0.00855,0.00548,0.00278,0.03435
1403636944.851566076278687,0.00653,0.00044,0.01227,0.00947,0.00007,0.00164,0.03043
1403636944.901569366455078,0.00639,0.00037,0.00021,0.01184,0.00273,0.00336,0.02491
1403636944.951570272445679,0.00647,0.00024,0.00002,0.00589,0.00024,0.00188,0.01474
1403636945.001571655273438,0.00621,0.00038,0.00003,0.01195,0.00133,0.00267,0.02256
1403636945.051574945449829,0.00620,0.00054,0.01027,0.00973,0.00004,0.00176,0.02854
1403636945.101577758789062,0.00716,0.00029,0.00002,0.00605,0.00006,0.00287,0.01644
1403636945.151579618453979,0.00668,0.00035,0.00003,0.01192,0.00133,0.00306,0.02337
1403636945.201581478118896,0.00691,0.00030,0.00014,0.00965,0.00000,0.00253,0.01955
1403636945.251581192016602,0.00634,0.00044,0.00288,0.01129,0.00000,0.00296,0.02391
1403636945.301582574844360,0.00617,0.00043,0.00011,0.01066,0.00000,0.00266,0.02004
1403636945.351580858230591,0.00622,0.00030,0.00012,0.01055,0.00000,0.00280,0.02000
1403636945.401578664779663,0.00651,0.00045,0.00972,0.01035,0.00000,0.00317,0.03019
1403636945.451579332351685,0.00645,0.00041,0.00728,0.00602,0.00000,0.00235,0.02252
1403636945.501579284667969,0.00561,0.00020,0.00006,0.00619,0.00000,0.00213,0.01420
1403636945.551580667495728,0.00627,0.00031,0.00047,0.01047,0.00000,0.00287,0.02040
1403636945.601580858230591,0.00681,0.00042,0.00002,0.01078,0.00000,0.00261,0.02065
1403636945.651580572128296,0.00644,0.00040,0.01052,0.01042,0.00000,0.00317,0.03096
1403636945.701579332351685,0.00670,0.00059,0.00015,0.01396,0.00000,0.00282,0.02423
1403636945.751577854156494,0.00602,0.00027,0.00002,0.00966,0.00000,0.00250,0.01847
1403636945.801576375961304,0.00669,0.00040,0.00020,0.01201,0.00000,0.00293,0.02223
1403636945.851576805114746,0.00635,0.00051,0.00025,0.01068,0.00000,0.00282,0.02060
1403636945.901576757431030,0.00700,0.00039,0.00015,0.01205,0.00000,0.00417,0.02377
1403636945.951574563980103,0.00758,0.00019,0.00006,0.00588,0.00000,0.00168,0.01540
1403636946.001570463180542,0.00602,0.00032,0.00806,0.00951,0.00003,0.00169,0.02562
1403636946.051568746566772,0.00619,0.00029,0.00929,0.00577,0.00005,0.00188,0.02347
1403636946.101567745208740,0.00618,0.00018,0.00008,0.00522,0.00005,0.00153,0.01324
1403636946.151566982269287,0.00654,0.00055,0.00003,0.01039,0.00039,0.00295,0.02084
1403636946.201567649841309,0.00550,0.00031,0.00008,0.00502,0.00002,0.00155,0.01250
1403636946.251568794250488,0.00591,0.00037,0.00883,0.00811,0.00214,0.00195,0.02731
1403636946.301569700241089,0.00633,0.00031,0.00002,0.00888,0.00009,0.00274,0.01837
1403636946.351570129394531,0.00627,0.00038,0.00006,0.00514,0.00001,0.00225,0.01410
1403636946.401571989059448,0.00707,0.00050,0.00016,0.00925,0.00013,0.00337,0.02048
1403636946.451573610305786,0.00656,0.00047,0.00003,0.00782,0.00197,0.00260,0.01945
1403636946.501574039459229,0.00651,0.00022,0.00006,0.00548,0.00005,0.00187,0.01419
1403636946.551574707031250,0.00675,0.00034,0.00001,0.00532,0.00005,0.00179,0.01426
1403636946.601576089859009,0.00572,0.00031,0.00898,0.00649,0.00142,0.00197,0.02489
1403636946.651577949523926,0.00561,0.00037,0.00750,0.00493,0.00036,0.00169,0.02048
1403636946.701577663421631,0.00649,0.00040,0.00003,0.00846,0.00192,0.00264,0.01994
1403636946.751578569412231,0.00614,0.00050,0.00023,0.00571,0.00023,0.00167,0.01448
1403636946.801580429077148,0.00621,0.00029,0.00016,0.00737,0.00188,0.00267,0.01859
1403636946.851583957672119,0.00663,0.00038,0.00744,0.00701,0.00275,0.00217,0.02638
1403636946.901583671569824,0.00683,0.00051,0.00018,0.00783,0.00009,0.00263,0.01807
1403636946.951589107513428,0.00658,0.00056,0.00019,0.00915,0.00130,0.00286,0.02065
1403636947.001588344573975,0.00610,0.00030,0.00018,0.00793,0.00112,0.00269,0.01833
1403636947.051586389541626,0.00645,0.00061,0.00003,0.00776,0.00015,0.00248,0.01749
1403636947.101582527160645,0.00676,0.00039,0.00175,0.00799,0.00008,0.00348,0.02046
1403636947.151576042175293,0.00583,0.00046,0.00009,0.00710,0.00009,0.00309,0.01666
1403636947.201568126678467,0.00588,0.00031,0.00566,0.00640,0.00504,0.00151,0.02480
1403636947.251556396484375,0.00622,0.00053,0.01223,0.00714,0.00246,0.00275,0.03132
1403636947.301551818847656,0.00909,0.00056,0.00039,0.00783,0.00027,0.00296,0.02111
1403636947.351551294326782,0.00700,0.00051,0.00022,0.00779,0.00037,0.00324,0.01913
1403636947.401552677154541,0.00618,0.00029,0.00002,0.00766,0.00138,0.00283,0.01837
1403636947.451556205749512,0.00602,0.00019,0.00135,0.00430,0.00630,0.00192,0.02008
1403636947.501565456390381,0.00703,0.00038,0.00022,0.01016,0.00000,0.00333,0.02112
1403636947.551573991775513,0.00686,0.00038,0.00058,0.01290,0.00000,0.00329,0.02402
1403636947.601578235626221,0.00648,0.00026,0.00139,0.00599,0.00000,0.00286,0.01699
1403636947.651577949523926,0.00763,0.00032,0.00024,0.01012,0.00000,0.00285,0.02116
1403636947.701577663421631,0.00669,0.00131,0.00157,0.01273,0.00000,0.00396,0.02625
1403636947.751575946807861,0.00715,0.00030,0.00013,0.01001,0.00000,0.00300,0.02060
1403636947.801572561264038,0.00665,0.00031,0.00028,0.00999,0.00000,0.00270,0.01993
1403636947.851566076278687,0.00631,0.00030,0.01994,0.00558,0.00000,0.00184,0.03397
1403636947.901565790176392,0.00758,0.00044,0.00037,0.00940,0.00000,0.00356,0.02135
1403636947.951564788818359,0.00638,0.00027,0.00043,0.00863,0.00000,0.00300,0.01871
1403636948.001563787460327,0.00599,0.00027,0.00016,0.00850,0.00003,0.00287,0.01783
1403636948.051561117172241,0.00753,0.00044,0.00127,0.00998,0.00005,0.00372,0.02300
1403636948.101560115814209,0.00660,0.00031,0.00011,0.00967,0.00007,0.00301,0.01977
1403636948.151560306549072,0.00581,0.00030,0.00002,0.00952,0.00008,0.00276,0.01850
1403636948.201560497283936,0.00632,0.00043,0.00014,0.00892,0.00203,0.00343,0.02128
1403636948.251560211181641,0.00610,0.00029,0.00020,0.00911,0.00000,0.00290,0.01860
1403636948.301559925079346,0.00629,0.00086,0.00011,0.00875,0.00000,0.00359,0.01962
1403636948.351559400558472,0.00702,0.00041,0.00031,0.00847,0.00000,0.00279,0.01900
1403636948.401559591293335,0.00604,0.00028,0.00173,0.00807,0.00028,0.00283,0.01923
1403636948.451559305191040,0.00626,0.00022,0.01164,0.00530,0.00123,0.00193,0.02658
1403636948.501559495925903,0.00804,0.00057,0.00011,0.01000,0.00005,0.00424,0.02301
1403636948.551559448242188,0.00675,0.00021,0.00002,0.00578,0.00022,0.00233,0.01532
1403636948.601560592651367,0.00592,0.00046,0.00009,0.00574,0.00156,0.00255,0.01631
1403636948.651560306549072,0.00740,0.00032,0.00236,0.00916,0.00000,0.00352,0.02276
1403636948.701558351516724,0.00592,0.00030,0.00017,0.00971,0.00000,0.00258,0.01868
1403636948.751555919647217,0.00614,0.00027,0.00050,0.00868,0.00001,0.00265,0.01825
1403636948.801554203033447,0.00590,0.00031,0.00009,0.00617,0.00004,0.00148,0.01400
1403636948.851554393768311,0.00660,0.00029,0.00022,0.00591,0.00003,0.00246,0.01551
1403636948.901555061340332,0.00701,0.00045,0.00005,0.01153,0.00009,0.00306,0.02219
1403636948.951553821563721,0.00632,0.00032,0.00009,0.00962,0.00115,0.00308,0.02057
1403636949.001556873321533,0.00810,0.00031,0.00732,0.00928,0.00004,0.00159,0.02665
1403636949.051563501358032,0.00694,0.00051,0.02230,0.00925,0.00035,0.00228,0.04162
1403636949.101565361022949,0.00656,0.00022,0.00084,0.00552,0.00017,0.00238,0.01571
1403636949.151565551757812,0.00577,0.00051,0.00007,0.00962,0.00036,0.00212,0.01845
1403636949.201567173004150,0.00600,0.00030,0.00008,0.00954,0.00005,0.00302,0.01898
1403636949.251566648483276,0.00582,0.00019,0.00212,0.00556,0.00122,0.00155,0.01646
1403636949.301567077636719,0.00605,0.00030,0.00021,0.01031,0.00000,0.00219,0.01906
1403636949.351566076278687,0.00601,0.00040,0.00003,0.01074,0.00000,0.00255,0.01972
1403636949.401565313339233,0.00647,0.00046,0.00019,0.01045,0.00000,0.00299,0.02056
1403636949.451564788818359,0.00560,0.00028,0.00048,0.00783,0.00001,0.00240,0.01660
1403636949.501564264297485,0.00786,0.00024,0.00046,0.00477,0.00151,0.00232,0.01716
1403636949.551564455032349,0.00578,0.00036,0.00421,0.00500,0.00003,0.00177,0.01715
1403636949.601564168930054,0.00741,0.00060,0.00148,0.00799,0.00058,0.00407,0.02213
1403636949.651565551757812,0.00756,0.00045,0.01610,0.00596,0.00139,0.00210,0.03357
1403636949.701565027236938,0.00682,0.00038,0.00043,0.00973,0.00162,0.00364,0.02263
1403636949.751564502716064,0.00698,0.00038,0.00040,0.00949,0.00056,0.00372,0.02152
1403636949.801565170288086,0.00703,0.00036,0.00018,0.00825,0.00105,0.00363,0.02050
1403636949.851565122604370,0.00654,0.00033,0.00042,0.00768,0.00170,0.00292,0.01960
1403636949.901564359664917,0.00553,0.00020,0.00020,0.00396,0.00008,0.00172,0.01169
1403636949.951564073562622,0.00580,0.00046,0.00009,0.00489,0.00000,0.00193,0.01317
1403636950.001564264297485,0.00874,0.00027,0.00069,0.00403,0.00003,0.00257,0.01633
1403636950.051565885543823,0.00737,0.00036,0.00989,0.00719,0.00822,0.00279,0.03582
1403636950.101567029953003,0.00746,0.00053,0.00047,0.00696,0.00005,0.00390,0.01939
1403636950.151568651199341,0.00699,0.00036,0.00017,0.00782,0.00535,0.00255,0.02324
1403636950.201568365097046,0.00962,0.00038,0.00012,0.00889,0.00250,0.00279,0.02429
1403636950.251573801040649,0.00708,0.00038,0.01742,0.00776,0.00022,0.00280,0.03567
1403636950.301573991775513,0.00725,0.00055,0.00024,0.00847,0.00128,0.00280,0.02059
1403636950.351573705673218,0.00683,0.00021,0.00010,0.00488,0.00003,0.00178,0.01384
1403636950.401573419570923,0.00631,0.00021,0.00089,0.00452,0.00000,0.00189,0.01382
1403636950.451573133468628,0.00775,0.00061,0.00020,0.00980,0.00178,0.00396,0.02410
1403636950.501571416854858,0.00679,0.00044,0.00165,0.01074,0.00017,0.00331,0.02310
1403636950.551571130752563,0.00685,0.00036,0.00354,0.00425,0.00064,0.00178,0.01743
1403636950.601569652557373,0.00769,0.00045,0.00237,0.00824,0.00005,0.00361,0.02242
1403636950.651568412780762,0.00650,0.00058,0.01062,0.00872,0.00164,0.00274,0.03079
1403636950.701567411422729,0.00929,0.00061,0.00208,0.01053,0.00007,0.00327,0.02584
1403636950.751565694808960,0.00849,0.00041,0.01102,0.00769,0.00215,0.00310,0.03287
1403636950.801564693450928,0.00712,0.00020,0.00008,0.00488,0.00062,0.00180,0.01470
1403636950.851561784744263,0.00687,0.00042,0.01759,0.00722,0.00017,0.00254,0.03481
1403636950.901562690734863,0.00648,0.00030,0.00057,0.00708,0.00005,0.00247,0.01695
1403636950.951562166213989,0.00684,0.00048,0.00020,0.00790,0.00006,0.00297,0.01846
1403636951.001560926437378,0.00713,0.00041,0.00013,0.00869,0.00001,0.00277,0.01914
1403636951.051559448242188,0.00627,0.00031,0.00086,0.00589,0.00041,0.00285,0.01660
1403636951.101560115814209,0.00639,0.00037,0.00106,0.00675,0.00016,0.00336,0.01809
1403636951.151564359664917,0.00984,0.00036,0.00143,0.00502,0.00413,0.00400,0.02478
1403636951.201569795608521,0.00804,0.00032,0.00021,0.00600,0.00028,0.00322,0.01807
1403636951.251573801040649,0.00689,0.00038,0.01543,0.00658,0.00733,0.00289,0.03950
1403636951.301577568054199,0.00620,0.00022,0.00021,0.00411,0.00074,0.00191,0.01339
1403636951.351577997207642,0.00736,0.00052,0.00722,0.00632,0.00136,0.00346,0.02623
1403636951.401578664779663,0.00567,0.00020,0.00021,0.00425,0.00001,0.00182,0.01215
1403636951.451580047607422,0.00787,0.00020,0.00582,0.00408,0.00267,0.00191,0.02255
1403636951.501580953598022,0.00601,0.00022,0.00068,0.00452,0.00003,0.00214,0.01359
1403636951.551581621170044,0.00606,0.00026,0.00049,0.00475,0.00003,0.00226,0.01386
1403636951.601583480834961,0.00749,0.00031,0.00062,0.00750,0.00106,0.00296,0.01994
1403636951.651586532592773,0.00730,0.00031,0.00098,0.00696,0.00000,0.00332,0.01887
1403636951.701588869094849,0.00788,0.00040,0.00351,0.00413,0.00254,0.00166,0.02013
1403636951.751590728759766,0.00780,0.00055,0.00092,0.00756,0.00214,0.00293,0.02191
1403636951.801591634750366,0.00804,0.00044,0.00089,0.00789,0.00006,0.00360,0.02092
1403636951.851592302322388,0.00683,0.00037,0.00757,0.00530,0.00531,0.00289,0.02826
1403636951.901592493057251,0.00711,0.00030,0.00172,0.00522,0.00000,0.00292,0.01727
1403636951.951592683792114,0.00759,0.00045,0.00030,0.00660,0.00685,0.00277,0.02455
1403636952.001592159271240,0.00780,0.00031,0.00075,0.00491,0.00043,0.00278,0.01698
1403636952.051591396331787,0.00739,0.00029,0.00085,0.00477,0.00468,0.00218,0.02016
1403636952.101590633392334,0.00947,0.00042,0.00046,0.00744,0.00000,0.00329,0.02108
1403636952.151589393615723,0.00640,0.00036,0.00039,0.00325,0.00068,0.00194,0.01303
1403636952.201589345932007,0.00933,0.00048,0.00115,0.00533,0.00001,0.00340,0.01969
1403636952.251590251922607,0.00949,0.00020,0.00030,0.00282,0.00039,0.00195,0.01515
1403636952.301590442657471,0.01015,0.00055,0.00132,0.00582,0.00227,0.00381,0.02392
1403636952.351588964462280,0.00780,0.00021,0.00097,0.00234,0.00051,0.00171,0.01354
1403636952.401586294174194,0.00682,0.00027,0.00052,0.00246,0.00350,0.00174,0.01531
1403636952.451586246490479,0.00678,0.00022,0.00048,0.00271,0.00008,0.00157,0.01184
