# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403636924.30182 5.950693 -7.848293 0.405176 0.772646 -0.314853 0.504717 0.221690 0.0003396491 0.0000090807 -0.0001444450 0.0000016175 -0.0000039703 0.0000630523 0.0273501450 0.0185627802 0.0000191565 0.0169017808 -0.0000006994 0.0026567139
1403636924.35182 5.964180 -7.862744 0.402437 0.772080 -0.315966 0.505894 0.219385 0.0003398692 0.0000070000 -0.0001443546 0.0000015096 -0.0000030772 0.0000629286 0.0274416120 0.0186395815 0.0000192069 0.0169665616 -0.0000004827 0.0026563502
1403636924.40181 5.978543 -7.877421 0.400921 0.769861 -0.317986 0.509593 0.215670 0.0003413185 0.0000029153 -0.0001430977 0.0000013814 -0.0000013179 0.0000615982 0.0275370803 0.0187219261 0.0000193018 0.0170375955 -0.0000002814 0.0026560660
1403636924.45181 5.993979 -7.892993 0.401471 0.766927 -0.319542 0.514252 0.212745 0.0003435192 -0.0000008769 -0.0001409458 0.0000013514 0.0000002714 0.0000594195 0.0276354941 0.0188069232 0.0000193949 0.0171110480 -0.0000000605 0.0026558135
1403636924.50181 6.010316 -7.909846 0.404287 0.763612 -0.320479 0.519492 0.210517 0.0003461687 -0.0000042672 -0.0001381665 0.0000013954 0.0000016209 0.0000567188 0.0277420282 0.0188983916 0.0000194831 0.0171897356 0.0000001761 0.0026555997
1403636924.55181 6.027084 -7.928095 0.409232 0.760173 -0.321573 0.524801 0.208115 0.0003487096 -0.0000078951 -0.0001352977 0.0000015166 0.0000029867 0.0000540507 0.0278561153 0.0189948960 0.0000195587 0.0172718079 0.0000004011 0.0026554527
1403636924.60181 6.044002 -7.947344 0.414581 0.756708 -0.323055 0.530283 0.204519 0.0003509158 -0.0000124051 -0.0001325177 0.0000017730 0.0000046147 0.0000515840 0.0279790127 0.0190953725 0.0000196448 0.0173549281 0.0000005911 0.0026553950
1403636924.65181 6.060620 -7.966862 0.418335 0.753943 -0.324328 0.534415 0.201945 0.0003525472 -0.0000158224 -0.0001302903 0.0000020414 0.0000057830 0.0000496793 0.0281073818 0.0191956321 0.0000197587 0.0174346180 0.0000007747 0.0026553412
1403636924.70181 6.076443 -7.987511 0.421029 0.751606 -0.324567 0.538171 0.200290 0.0003541860 -0.0000181568 -0.0001280621 0.0000022596 0.0000065035 0.0000478198 0.0282376419 0.0192953124 0.0000198823 0.0175124758 0.0000008919 0.0026553636
1403636924.75181 6.091551 -8.008835 0.421896 0.748987 -0.324866 0.542489 0.197954 0.0003558933 -0.0000210799 -0.0001255480 0.0000025745 0.0000073789 0.0000457943 0.0283742130 0.0193945318 0.0000200435 0.0175860683 0.0000009992 0.0026554032
1403636924.80181 6.105339 -8.030900 0.420985 0.746463 -0.325010 0.546632 0.195842 0.0003575078 -0.0000237789 -0.0001230512 0.0000029053 0.0000081305 0.0000438469 0.0285160479 0.0194926507 0.0000202314 0.0176550573 0.0000010838 0.0026555130
1403636924.85181 6.117524 -8.053643 0.418398 0.744105 -0.324698 0.550305 0.195048 0.0003592135 -0.0000254064 -0.0001205316 0.0000031183 0.0000084730 0.0000419261 0.0286635517 0.0195875499 0.0000204401 0.0177159502 0.0000011583 0.0026556554
1403636924.90181 6.127869 -8.077010 0.413683 0.742312 -0.325037 0.552247 0.195827 0.0003603938 -0.0000259010 -0.0001188711 0.0000031809 0.0000084918 0.0000406818 0.0288150141 0.0196778412 0.0000206371 0.0177676377 0.0000012133 0.0026558481
1403636924.95181 6.136553 -8.101481 0.407306 0.740667 -0.327250 0.552626 0.197293 0.0003608434 -0.0000263602 -0.0001181734 0.0000032444 0.0000085824 0.0000401686 0.0289711655 0.0197638047 0.0000208071 0.0178101380 0.0000011737 0.0026562131
1403636925.00180 6.143392 -8.126628 0.398708 0.739836 -0.330330 0.550832 0.200273 0.0003605506 -0.0000256509 -0.0001187297 0.0000031435 0.0000083965 0.0000405626 0.0291342717 0.0198464358 0.0000209595 0.0178437071 0.0000011281 0.0026566157
1403636925.05179 6.147802 -8.151862 0.388502 0.740382 -0.331794 0.547353 0.205308 0.0003600794 -0.0000224610 -0.0001200059 0.0000027187 0.0000074325 0.0000414589 0.0292995704 0.0199238190 0.0000210748 0.0178682254 0.0000010860 0.0026570369
1403636925.10178 6.150557 -8.177113 0.377161 0.740792 -0.332141 0.544294 0.211313 0.0003601175 -0.0000184045 -0.0001206502 0.0000022572 0.0000061088 0.0000418827 0.0294667165 0.0199957645 0.0000211607 0.0178836582 0.0000010582 0.0026574856
1403636925.15178 6.152217 -8.202519 0.364197 0.743231 -0.331399 0.538669 0.218215 0.0003590264 -0.0000123822 -0.0001228334 0.0000017426 0.0000041726 0.0000434889 0.0296329245 0.0200626169 0.0000211920 0.0178922707 0.0000011057 0.0026579342
1403636925.20178 6.153369 -8.228065 0.350897 0.745414 -0.330098 0.533501 0.225320 0.0003580949 -0.0000061859 -0.0001244864 0.0000014221 0.0000020797 0.0000447415 0.0298002277 0.0201279039 0.0000211688 0.0178981423 0.0000011889 0.0026583829
1403636925.25178 6.154453 -8.253515 0.336255 0.748459 -0.330002 0.527235 0.230069 0.0003558015 -0.0000013679 -0.0001274652 0.0000013205 0.0000004142 0.0000471367 0.0299677630 0.0201924747 0.0000211338 0.0179029632 0.0000012627 0.0026589115
1403636925.30178 6.156312 -8.278389 0.320567 0.752077 -0.330716 0.520318 0.232973 0.0003525562 0.0000023203 -0.0001312864 0.0000013314 -0.0000009445 0.0000503728 0.0301351871 0.0202574996 0.0000211015 0.0179090724 0.0000013756 0.0026594686
1403636925.35178 6.158485 -8.302085 0.303671 0.755808 -0.332137 0.513163 0.234741 0.0003487265 0.0000051714 -0.0001354925 0.0000013938 -0.0000020936 0.0000541416 0.0302995291 0.0203251642 0.0000210450 0.0179208895 0.0000015502 0.0026600201
1403636925.40179 6.161306 -8.326160 0.286009 0.759698 -0.334087 0.505965 0.235039 0.0003444042 0.0000070328 -0.0001399670 0.0000014621 -0.0000029454 0.0000583984 0.0304571394 0.0203915811 0.0000209988 0.0179350520 0.0000017072 0.0026605981
1403636925.45180 6.164168 -8.350010 0.268555 0.762300 -0.336154 0.500739 0.234858 0.0003410844 0.0000078627 -0.0001432393 0.0000015012 -0.0000033906 0.0000616829 0.0306197570 0.0204639501 0.0000209522 0.0179556621 0.0000018921 0.0026612135
1403636925.50180 6.168111 -8.374351 0.252255 0.764647 -0.337956 0.496018 0.234664 0.0003380286 0.0000086321 -0.0001461157 0.0000015417 -0.0000038215 0.0000647020 0.0307819402 0.0205363744 0.0000208826 0.0179766316 0.0000021237 0.0026618315
1403636925.55180 6.173825 -8.398995 0.237933 0.766862 -0.339785 0.491629 0.234028 0.0003350156 0.0000090466 -0.0001488531 0.0000015668 -0.0000041107 0.0000676942 0.0309484764 0.0206153509 0.0000208742 0.0180052592 0.0000024058 0.0026625273
1403636925.60180 6.180942 -8.424157 0.226027 0.769080 -0.341490 0.487404 0.233103 0.0003319919 0.0000092998 -0.0001514998 0.0000015843 -0.0000043359 0.0000707057 0.0311180613 0.0207017836 0.0000208366 0.0180435504 0.0000026866 0.0026632653
1403636925.65180 6.190070 -8.449729 0.216349 0.770397 -0.343742 0.484552 0.231385 0.0003296419 0.0000084495 -0.0001535463 0.0000015412 -0.0000040266 0.0000731043 0.0312916708 0.0207945242 0.0000207977 0.0180891415 0.0000030029 0.0026640110
1403636925.70180 6.201282 -8.476787 0.209054 0.771594 -0.344277 0.482135 0.231651 0.0003280916 0.0000091900 -0.0001547881 0.0000015832 -0.0000044282 0.0000746173 0.0314759523 0.0209001553 0.0000207384 0.0181480599 0.0000033601 0.0026647601
1403636925.75180 6.214765 -8.505134 0.204551 0.772344 -0.344368 0.480468 0.232478 0.0003271948 0.0000101494 -0.0001554621 0.0000016420 -0.0000049169 0.0000754614 0.0316686412 0.0210149917 0.0000206655 0.0182161594 0.0000037324 0.0026655312
1403636925.80179 6.230429 -8.534882 0.203195 0.772181 -0.344216 0.480493 0.233195 0.0003274195 0.0000105680 -0.0001552570 0.0000016693 -0.0000051066 0.0000752157 0.0318682903 0.0211397183 0.0000205933 0.0182950907 0.0000041133 0.0026663101
1403636925.85178 6.248927 -8.566549 0.204016 0.770466 -0.343073 0.483128 0.235096 0.0003297305 0.0000111213 -0.0001533197 0.0000017042 -0.0000052672 0.0000728761 0.0320846258 0.0212804667 0.0000205168 0.0183885327 0.0000045258 0.0026671163
1403636925.90175 6.270571 -8.600906 0.205362 0.766449 -0.341721 0.489375 0.237267 0.0003344755 0.0000106600 -0.0001492614 0.0000016688 -0.0000048514 0.0000681693 0.0323071162 0.0214307245 0.0000204762 0.0184920975 0.0000048990 0.0026676656
1403636925.95173 6.293728 -8.635295 0.209288 0.762094 -0.339018 0.496215 0.240936 0.0003399056 0.0000112948 -0.0001441981 0.0000017047 -0.0000048861 0.0000627079 0.0325494506 0.0215988615 0.0000204236 0.0186114157 0.0000052930 0.0026683894
1403636926.00172 6.318272 -8.669864 0.213168 0.756796 -0.336194 0.504230 0.244919 0.0003459808 0.0000117144 -0.0001380820 0.0000017261 -0.0000047695 0.0000566149 0.0327927099 0.0217707270 0.0000203725 0.0187355798 0.0000056801 0.0026690298
1403636926.05171 6.343565 -8.703854 0.215991 0.750532 -0.334810 0.513666 0.246476 0.0003521153 0.0000096917 -0.0001315356 0.0000015952 -0.0000037111 0.0000506148 0.0330334808 0.0219462691 0.0000202954 0.0188665168 0.0000060764 0.0026696549
1403636926.10171 6.368834 -8.737093 0.216883 0.745229 -0.334412 0.521544 0.246565 0.0003567467 0.0000069907 -0.0001262225 0.0000014642 -0.0000025603 0.0000461177 0.0332667341 0.0221192320 0.0000202030 0.0189977262 0.0000064518 0.0026702295
1403636926.15171 6.393705 -8.769296 0.215356 0.740424 -0.334657 0.528737 0.245387 0.0003605116 0.0000035365 -0.0001216033 0.0000013609 -0.0000012756 0.0000424597 0.0334959397 0.0222901995 0.0000201000 0.0191282865 0.0000068243 0.0026708409
1403636926.20172 6.417992 -8.800370 0.211808 0.736542 -0.335855 0.534706 0.242479 0.0003630391 -0.0000008046 -0.0001182843 0.0000013272 0.0000001841 0.0000399705 0.0337163596 0.0224553939 0.0000200020 0.0192552358 0.0000072087 0.0026714943
1403636926.25173 6.441808 -8.830243 0.206108 0.733789 -0.336849 0.538890 0.240175 0.0003646575 -0.0000040985 -0.0001159809 0.0000013711 0.0000012289 0.0000383127 0.0339320800 0.0226156824 0.0000200160 0.0193773333 0.0000075503 0.0026721319
1403636926.30173 6.463945 -8.858701 0.198977 0.731739 -0.337925 0.542223 0.237398 0.0003656663 -0.0000073250 -0.0001143965 0.0000014714 0.0000022201 0.0000372088 0.0341382189 0.0227701310 0.0000199393 0.0194963004 0.0000079442 0.0026728639
1403636926.35173 6.485084 -8.886027 0.190054 0.729779 -0.339316 0.545434 0.234070 0.0003664046 -0.0000109560 -0.0001130455 0.0000016523 0.0000033125 0.0000362950 0.0343340762 0.0229142603 0.0000198618 0.0196056725 0.0000083448 0.0026735815
1403636926.40173 6.504602 -8.912759 0.180288 0.728708 -0.340190 0.547533 0.231224 0.0003666876 -0.0000136365 -0.0001123443 0.0000018307 0.0000041140 0.0000358347 0.0345223601 0.0230521176 0.0000195735 0.0197098119 0.0000085865 0.0026742530
1403636926.45172 6.524549 -8.937846 0.169689 0.728459 -0.340253 0.548472 0.229681 0.0003667422 -0.0000148350 -0.0001121170 0.0000019220 0.0000044738 0.0000356892 0.0347080483 0.0231821054 0.0000193338 0.0198036882 0.0000088444 0.0026749371
1403636926.50172 6.542273 -8.960021 0.158347 0.728943 -0.340702 0.548479 0.227454 0.0003661671 -0.0000161939 -0.0001127738 0.0000020367 0.0000049293 0.0000361455 0.0348814576 0.0233089616 0.0000189901 0.0198991564 0.0000090598 0.0026755729
1403636926.55171 6.556922 -8.984719 0.148015 0.730903 -0.339381 0.546460 0.228000 0.0003653719 -0.0000144132 -0.0001141703 0.0000018882 0.0000044449 0.0000370914 0.0350371973 0.0234218395 0.0000188024 0.0199835511 0.0000093558 0.0026762174
1403636926.60171 6.569698 -9.009860 0.139866 0.733194 -0.337895 0.543944 0.228866 0.0003644070 -0.0000122397 -0.0001157990 0.0000017301 0.0000038292 0.0000382181 0.0352148082 0.0235344075 0.0000186799 0.0200559269 0.0000096991 0.0026769108
1403636926.65171 6.580567 -9.033506 0.133303 0.734971 -0.335883 0.541948 0.230853 0.0003639573 -0.0000094593 -0.0001166929 0.0000015642 0.0000029704 0.0000388369 0.0353931269 0.0236392725 0.0000185827 0.0201167093 0.0000100008 0.0026775386
1403636926.70171 6.591628 -9.056926 0.127638 0.736953 -0.335117 0.539633 0.231068 0.0003628405 -0.0000080785 -0.0001183394 0.0000014976 0.0000025719 0.0000400227 0.0355614803 0.0237353389 0.0000185822 0.0201696908 0.0000102728 0.0026780573
1403636926.75171 6.600208 -9.079064 0.123628 0.739063 -0.336346 0.536102 0.230765 0.0003608908 -0.0000074425 -0.0001209986 0.0000014717 0.0000024326 0.0000420024 0.0357239186 0.0238270828 0.0000185636 0.0202196260 0.0000105047 0.0026786455
1403636926.80170 6.608092 -9.101324 0.121745 0.739336 -0.340246 0.533809 0.229482 0.0003592453 -0.0000090906 -0.0001230309 0.0000015494 0.0000030536 0.0000435742 0.0358836044 0.0239118693 0.0000185932 0.0202607343 0.0000106916 0.0026792505
1403636926.85169 6.615995 -9.124153 0.121327 0.739685 -0.345094 0.530437 0.228936 0.0003571593 -0.0000103762 -0.0001255651 0.0000016225 0.0000035909 0.0000455912 0.0360492402 0.0239983698 0.0000186885 0.0203010816 0.0000108282 0.0026799032
1403636926.90167 6.623385 -9.147853 0.122034 0.738069 -0.351475 0.528598 0.228700 0.0003559034 -0.0000128332 -0.0001268870 0.0000017863 0.0000045224 0.0000466874 0.0362185258 0.0240837535 0.0000188515 0.0203378253 0.0000108846 0.0026805495
1403636926.95166 6.630572 -9.173356 0.122166 0.735955 -0.358503 0.526409 0.229651 0.0003547329 -0.0000148521 -0.0001280854 0.0000019483 0.0000053135 0.0000477002 0.0363982210 0.0241731178 0.0000190254 0.0203752194 0.0000108824 0.0026812302
1403636927.00165 6.636520 -9.199613 0.121569 0.732574 -0.365456 0.524930 0.232865 0.0003545981 -0.0000160056 -0.0001281126 0.0000020519 0.0000057359 0.0000477347 0.0365904070 0.0242649215 0.0000192377 0.0204097918 0.0000107881 0.0026818518
1403636927.05164 6.642382 -9.227695 0.118661 0.728996 -0.372788 0.522894 0.237014 0.0003544532 -0.0000166641 -0.0001282056 0.0000021153 0.0000059826 0.0000478176 0.0367899840 0.0243558425 0.0000194942 0.0204393053 0.0000105728 0.0026823742
1403636927.10163 6.646463 -9.254750 0.114858 0.725458 -0.379867 0.520106 0.242696 0.0003543864 -0.0000161984 -0.0001283487 0.0000020744 0.0000058224 0.0000479266 0.0370030444 0.0244499181 0.0000197247 0.0204670540 0.0000103410 0.0026828822
1403636927.15162 6.649413 -9.282057 0.109680 0.720962 -0.388330 0.517621 0.247955 0.0003543364 -0.0000167659 -0.0001283401 0.0000021297 0.0000060304 0.0000479234 0.0372064597 0.0245329435 0.0000199481 0.0204845461 0.0000100298 0.0026833660
1403636927.20162 6.651077 -9.309345 0.102755 0.716405 -0.396523 0.514489 0.254627 0.0003544388 -0.0000162935 -0.0001282824 0.0000020871 0.0000058555 0.0000478637 0.0374135042 0.0246131241 0.0000201432 0.0204963081 0.0000096713 0.0026837682
1403636927.25162 6.651341 -9.336437 0.094045 0.711513 -0.405054 0.511017 0.261807 0.0003545780 -0.0000156434 -0.0001281996 0.0000020290 0.0000056146 0.0000477805 0.0376200174 0.0246877815 0.0000202798 0.0205006744 0.0000092950 0.0026841195
1403636927.30162 6.650790 -9.363388 0.083392 0.707461 -0.412667 0.506571 0.269426 0.0003544726 -0.0000139440 -0.0001285221 0.0000018858 0.0000050127 0.0000480232 0.0378222836 0.0247568620 0.0000204344 0.0204989327 0.0000088035 0.0026843037
1403636927.35163 6.649909 -9.389687 0.071806 0.704938 -0.419126 0.501251 0.275940 0.0003536257 -0.0000117667 -0.0001297413 0.0000017272 0.0000042717 0.0000490244 0.0380259182 0.0248252894 0.0000205607 0.0204963543 0.0000084891 0.0026845696
1403636927.40164 6.648887 -9.415554 0.059551 0.705418 -0.424411 0.492857 0.281697 0.0003509630 -0.0000079043 -0.0001330876 0.0000015111 0.0000029472 0.0000518985 0.0382244157 0.0248902457 0.0000207414 0.0204917424 0.0000082788 0.0026848738
1403636927.45164 6.647656 -9.441274 0.046873 0.706742 -0.429876 0.484353 0.284823 0.0003472496 -0.0000052071 -0.0001372757 0.0000014091 0.0000020051 0.0000557112 0.0384199000 0.0249549083 0.0000209525 0.0204885905 0.0000081526 0.0026852818
1403636927.50164 6.646370 -9.466663 0.033916 0.708456 -0.434820 0.476159 0.286870 0.0003432624 -0.0000028720 -0.0001414593 0.0000013520 0.0000011268 0.0000597520 0.0386164531 0.0250196997 0.0000212168 0.0204851982 0.0000080800 0.0026857028
1403636927.55165 6.645122 -9.492363 0.019364 0.710546 -0.439539 0.468062 0.287834 0.0003389142 -0.0000009861 -0.0001457157 0.0000013269 0.0000003634 0.0000641189 0.0388126970 0.0250847802 0.0000215306 0.0204826440 0.0000081105 0.0026860183
1403636927.60165 6.645359 -9.519976 0.007194 0.711681 -0.443768 0.461887 0.288516 0.0003354272 0.0000002175 -0.0001489344 0.0000013217 -0.0000001588 0.0000676090 0.0390157103 0.0251537003 0.0000218396 0.0204827094 0.0000081514 0.0026864707
1403636927.65165 6.646854 -9.548972 -0.002847 0.712137 -0.446060 0.457622 0.290645 0.0003336528 0.0000020371 -0.0001505023 0.0000013308 -0.0000009840 0.0000693712 0.0392378570 0.0252355854 0.0000221397 0.0204919015 0.0000082745 0.0026869077
1403636927.70166 6.648606 -9.579209 -0.009862 0.712466 -0.448418 0.454095 0.291736 0.0003319122 0.0000030598 -0.0001520013 0.0000013428 -0.0000014677 0.0000710975 0.0394707494 0.0253263515 0.0000223494 0.0205088012 0.0000084663 0.0026874321
1403636927.75166 6.650890 -9.610358 -0.014129 0.711985 -0.450341 0.452506 0.292421 0.0003312045 0.0000032011 -0.0001526083 0.0000013395 -0.0000015412 0.0000718034 0.0397120169 0.0254211015 0.0000226283 0.0205273945 0.0000087162 0.0026878311
1403636927.80167 6.654941 -9.642836 -0.016003 0.710844 -0.452094 0.452486 0.292521 0.0003312592 0.0000024540 -0.0001525822 0.0000013205 -0.0000011952 0.0000717625 0.0399624196 0.0255203803 0.0000229140 0.0205482745 0.0000089966 0.0026881359
1403636927.85168 6.659886 -9.676566 -0.016008 0.710118 -0.452793 0.452587 0.293045 0.0003315322 0.0000023202 -0.0001523585 0.0000013109 -0.0000011309 0.0000714916 0.0402256976 0.0256305727 0.0000232239 0.0205783303 0.0000093205 0.0026883411
1403636927.90169 6.667279 -9.709945 -0.015709 0.709005 -0.453336 0.453616 0.293310 0.0003322592 0.0000017342 -0.0001517486 0.0000012937 -0.0000008555 0.0000707683 0.0404983719 0.0257468536 0.0000237109 0.0206123747 0.0000097533 0.0026882558
1403636927.95169 6.673904 -9.746235 -0.016004 0.708139 -0.453088 0.454485 0.294438 0.0003332186 0.0000018787 -0.0001509222 0.0000012847 -0.0000009147 0.0000698063 0.0407690190 0.0258711348 0.0000240788 0.0206586488 0.0000101675 0.0026881924
1403636928.00170 6.681454 -9.784000 -0.017002 0.707175 -0.453226 0.455736 0.294609 0.0003340403 0.0000013204 -0.0001502146 0.0000012683 -0.0000006567 0.0000689890 0.0410605177 0.0259987872 0.0000244326 0.0207000693 0.0000105746 0.0026880989
1403636928.05170 6.690177 -9.823258 -0.018315 0.706276 -0.452236 0.457229 0.295972 0.0003354546 0.0000016811 -0.0001489587 0.0000012606 -0.0000008098 0.0000675708 0.0413643752 0.0261335092 0.0000247136 0.0207458012 0.0000110024 0.0026880687
1403636928.10170 6.699454 -9.865321 -0.020095 0.704190 -0.450525 0.460755 0.298075 0.0003383240 0.0000017643 -0.0001463345 0.0000012479 -0.0000008263 0.0000646994 0.0416831152 0.0262785474 0.0000249749 0.0207989356 0.0000115248 0.0026879391
1403636928.15171 6.709485 -9.907354 -0.022468 0.701823 -0.448597 0.464833 0.300226 0.0003415225 0.0000016552 -0.0001432865 0.0000012320 -0.0000007560 0.0000614988 0.0420248097 0.0264330377 0.0000251646 0.0208545843 0.0000118898 0.0026876288
1403636928.20171 6.720752 -9.951081 -0.026178 0.697977 -0.446832 0.471067 0.302100 0.0003458167 0.0000003481 -0.0001389790 0.0000012146 -0.0000002005 0.0000572118 0.0423659436 0.0265899681 0.0000251808 0.0209144217 0.0000123873 0.0026875765
1403636928.25171 6.732563 -9.994600 -0.030983 0.693749 -0.445456 0.477989 0.302999 0.0003499837 -0.0000019877 -0.0001345129 0.0000012164 0.0000007055 0.0000530344 0.0427188689 0.0267544195 0.0000251473 0.0209794909 0.0000128193 0.0026875406
1403636928.30172 6.744349 -10.038699 -0.036576 0.690336 -0.444276 0.483632 0.303573 0.0003532292 -0.0000039044 -0.0001308073 0.0000012389 0.0000013891 0.0000497564 0.0430681127 0.0269176270 0.0000250121 0.0210447711 0.0000133215 0.0026874317
1403636928.35172 6.756454 -10.082138 -0.042957 0.686873 -0.442511 0.489354 0.304831 0.0003566803 -0.0000053519 -0.0001266504 0.0000012675 0.0000018447 0.0000462683 0.0434218072 0.0270823363 0.0000247965 0.0211103698 0.0000138345 0.0026874085
