# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403638171.79499 10.739521 8.105930 3.323304 0.784476 -0.109061 0.610466 0.005804 0.0003734580 -0.0000482683 -0.0000990544 0.0000067265 0.0000127996 0.0000267862 0.0293988449 -0.0345092669 0.0001161913 0.0491885809 0.0000948686 0.0027858217
1403638171.84499 10.734446 8.039161 3.318236 0.782267 -0.114432 0.612307 0.006637 0.0003738280 -0.0000504691 -0.0000973499 0.0000072999 0.0000131387 0.0000258566 0.0289787952 -0.0342128947 0.0001164185 0.0491366616 0.0000941243 0.0027862643
1403638171.89499 10.727427 7.968298 3.314378 0.780053 -0.119594 0.614134 0.007374 0.0003741538 -0.0000526702 -0.0000956420 0.0000078983 0.0000134584 0.0000249460 0.0285390266 -0.0338936556 0.0001166793 0.0490635945 0.0000933843 0.0027865838
1403638171.94499 10.717001 7.897864 3.312967 0.777263 -0.122026 0.617129 0.011136 0.0003758856 -0.0000519880 -0.0000929126 0.0000076730 0.0000128433 0.0000234561 0.0280761174 -0.0335491483 0.0001168509 0.0489721646 0.0000923944 0.0027870675
1403638171.99500 10.697123 7.825536 3.313238 0.776474 -0.123232 0.617777 0.015923 0.0003767820 -0.0000498742 -0.0000924396 0.0000070752 0.0000122312 0.0000231595 0.0276200380 -0.0331976841 0.0001168512 0.0488510627 0.0000918937 0.0027871297
1403638172.04500 10.679664 7.751188 3.315248 0.775548 -0.124735 0.618534 0.019562 0.0003776632 -0.0000484616 -0.0000915771 0.0000066906 0.0000117447 0.0000226810 0.0271595852 -0.0328099743 0.0001169972 0.0486469615 0.0000907624 0.0027875402
1403638172.09499 10.656928 7.676667 3.318337 0.775626 -0.125121 0.618211 0.023751 0.0003781991 -0.0000461148 -0.0000918129 0.0000060914 0.0000111880 0.0000227585 0.0266928011 -0.0324236568 0.0001170148 0.0484630257 0.0000898036 0.0027879524
1403638172.14499 10.630620 7.600292 3.321537 0.775481 -0.125785 0.618160 0.026187 0.0003785099 -0.0000449860 -0.0000918264 0.0000058138 0.0000109058 0.0000227417 0.0262314375 -0.0320253349 0.0001170471 0.0482407299 0.0000885625 0.0027883796
1403638172.19499 10.601403 7.522559 3.323164 0.776124 -0.126727 0.617101 0.027529 0.0003781774 -0.0000444809 -0.0000927494 0.0000056988 0.0000109007 0.0000232086 0.0257647892 -0.0316107827 0.0001169998 0.0479887446 0.0000872633 0.0027888726
1403638172.24499 10.569599 7.443897 3.322627 0.776488 -0.126700 0.616552 0.029619 0.0003783057 -0.0000431283 -0.0000931918 0.0000053835 0.0000106149 0.0000234155 0.0252962541 -0.0311850139 0.0001169010 0.0477138115 0.0000859000 0.0027893639
1403638172.29499 10.530660 7.361784 3.320892 0.776925 -0.126380 0.615986 0.031242 0.0003782846 -0.0000419654 -0.0000937972 0.0000051117 0.0000104010 0.0000237081 0.0248257537 -0.0307483076 0.0001168390 0.0474115318 0.0000851180 0.0027895685
1403638172.34499 10.492925 7.281668 3.315669 0.776783 -0.126193 0.616146 0.032370 0.0003786470 -0.0000411720 -0.0000935149 0.0000049329 0.0000101625 0.0000235436 0.0243407962 -0.0302796113 0.0001166768 0.0470559770 0.0000836463 0.0027899521
1403638172.39498 10.452944 7.201089 3.307724 0.776657 -0.126082 0.616331 0.032313 0.0003787513 -0.0000411855 -0.0000933539 0.0000049343 0.0000101446 0.0000234549 0.0238736279 -0.0298276901 0.0001164363 0.0467161210 0.0000821509 0.0027902705
1403638172.44499 10.411835 7.119533 3.297555 0.775761 -0.125864 0.617514 0.032082 0.0003792906 -0.0000413864 -0.0000922855 0.0000049716 0.0000100620 0.0000228962 0.0234070836 -0.0293708520 0.0001161127 0.0463655479 0.0000805945 0.0027905308
1403638172.49499 10.369158 7.036699 3.284859 0.774507 -0.126188 0.619097 0.030583 0.0003797340 -0.0000426716 -0.0000908845 0.0000052506 0.0000102044 0.0000221910 0.0229422306 -0.0289097877 0.0001156860 0.0460032404 0.0000790305 0.0027907141
1403638172.54499 10.325178 6.953529 3.270056 0.773389 -0.126295 0.620540 0.029142 0.0003801372 -0.0000437921 -0.0000896001 0.0000055003 0.0000103128 0.0000215552 0.0224744373 -0.0284424380 0.0001151581 0.0456338776 0.0000774021 0.0027908309
1403638172.59499 10.279032 6.868052 3.254650 0.772417 -0.125600 0.621939 0.028103 0.0003806404 -0.0000443123 -0.0000883735 0.0000056106 0.0000102794 0.0000209497 0.0220082068 -0.0279703572 0.0001144033 0.0452484388 0.0000760065 0.0027906279
1403638172.64499 10.229530 6.782238 3.235175 0.771669 -0.126084 0.622899 0.025019 0.0003805229 -0.0000465186 -0.0000875107 0.0000061388 0.0000106894 0.0000205554 0.0215368324 -0.0274841135 0.0001136304 0.0448402194 0.0000743407 0.0027905738
1403638172.69499 10.176960 6.698312 3.213083 0.771950 -0.125485 0.622726 0.023662 0.0003803208 -0.0000470338 -0.0000876823 0.0000062674 0.0000108350 0.0000206438 0.0210681097 -0.0269905196 0.0001125804 0.0444074333 0.0000727725 0.0027904299
1403638172.74500 10.121302 6.611569 3.189644 0.772207 -0.124873 0.622583 0.022231 0.0003801088 -0.0000475699 -0.0000878583 0.0000064035 0.0000109867 0.0000207354 0.0206161653 -0.0265008314 0.0001115738 0.0439531704 0.0000710225 0.0027902546
1403638172.79500 10.063035 6.524473 3.167667 0.772241 -0.123905 0.622768 0.021243 0.0003801261 -0.0000477239 -0.0000877736 0.0000064405 0.0000110113 0.0000206945 0.0201537206 -0.0259942491 0.0001102406 0.0434763921 0.0000694524 0.0027898159
1403638172.84500 10.002281 6.434948 3.143448 0.771863 -0.124432 0.623245 0.017602 0.0003796935 -0.0000501875 -0.0000873138 0.0000070834 0.0000115330 0.0000205059 0.0196972763 -0.0254843859 0.0001092334 0.0429822899 0.0000678824 0.0027897742
1403638172.89500 9.933462 6.342800 3.115861 0.772235 -0.123081 0.623060 0.017326 0.0003797254 -0.0000497208 -0.0000875448 0.0000069576 0.0000114557 0.0000206100 0.0192316714 -0.0249610427 0.0001073095 0.0424656264 0.0000669498 0.0027893056
1403638172.94499 9.866039 6.251789 3.088976 0.773656 -0.123474 0.621317 0.013257 0.0003782675 -0.0000520537 -0.0000891407 0.0000076111 0.0000122604 0.0000214351 0.0187643645 -0.0244146760 0.0001060747 0.0418929898 0.0000653961 0.0027891228
1403638172.99499 9.795394 6.159674 3.061009 0.774930 -0.123779 0.619730 0.009836 0.0003769446 -0.0000540209 -0.0000905837 0.0000081906 0.0000129764 0.0000221985 0.0183068756 -0.0238798556 0.0001048292 0.0413372795 0.0000638645 0.0027888957
1403638173.04499 9.720570 6.066350 3.030989 0.777471 -0.123160 0.616696 0.007580 0.0003752852 -0.0000546708 -0.0000933525 0.0000084131 0.0000135949 0.0000236544 0.0178512817 -0.0233390379 0.0001035548 0.0407614190 0.0000623901 0.0027886157
1403638173.09499 9.645854 5.970467 3.000176 0.779924 -0.123853 0.613489 0.003038 0.0003729072 -0.0000572416 -0.0000961531 0.0000092364 0.0000147564 0.0000252286 0.0173974636 -0.0227903693 0.0001023230 0.0401612646 0.0000608060 0.0027883447
1403638173.14499 9.568052 5.868131 2.968375 0.782605 -0.122717 0.610298 0.002378 0.0003714428 -0.0000567175 -0.0000990188 0.0000091079 0.0000151175 0.0000268343 0.0169348563 -0.0222365747 0.0001008429 0.0395672446 0.0000594713 0.0027877299
1403638173.19500 9.489812 5.767748 2.935326 0.784836 -0.121376 0.607696 0.002333 0.0003703926 -0.0000557474 -0.0001013497 0.0000088368 0.0000152524 0.0000281724 0.0164513354 -0.0216566752 0.0000995068 0.0389542188 0.0000579858 0.0027873269
1403638173.24500 9.409075 5.664569 2.899922 0.786686 -0.118061 0.605936 0.005328 0.0003705545 -0.0000522066 -0.0001029865 0.0000078008 0.0000145073 0.0000290650 0.0159854213 -0.0210892990 0.0000981975 0.0383437464 0.0000565554 0.0027870248
1403638173.29501 9.327396 5.558851 2.863756 0.788308 -0.115228 0.604335 0.008523 0.0003706803 -0.0000487720 -0.0001044835 0.0000068621 0.0000137445 0.0000298951 0.0155174692 -0.0205155149 0.0000969030 0.0377250565 0.0000552412 0.0027867276
1403638173.34501 9.244005 5.453419 2.825332 0.790920 -0.111726 0.601504 0.012477 0.0003703117 -0.0000444394 -0.0001070010 0.0000057774 0.0000128372 0.0000313649 0.0150488415 -0.0199385796 0.0000956031 0.0371071740 0.0000539808 0.0027864618
1403638173.39501 9.159935 5.345611 2.788506 0.791512 -0.106395 0.601470 0.020568 0.0003720675 -0.0000370249 -0.0001070938 0.0000041276 0.0000106515 0.0000312729 0.0145910228 -0.0193669653 0.0000942700 0.0364840181 0.0000527867 0.0027860586
1403638173.44501 9.074829 5.239610 2.746275 0.793195 -0.101103 0.599845 0.028369 0.0003727232 -0.0000296583 -0.0001083667 0.0000028028 0.0000086157 0.0000319561 0.0141355747 -0.0187945276 0.0000929548 0.0358612447 0.0000517351 0.0027857924
1403638173.49501 8.990191 5.132713 2.701178 0.795563 -0.096880 0.597087 0.034381 0.0003722556 -0.0000237138 -0.0001105570 0.0000019537 0.0000070343 0.0000332865 0.0136993194 -0.0182376280 0.0000916516 0.0352436770 0.0000507347 0.0027855704
1403638173.54501 8.904093 5.023447 2.655482 0.796095 -0.093464 0.596594 0.039659 0.0003727223 -0.0000188195 -0.0001107960 0.0000013931 0.0000055850 0.0000333879 0.0132685778 -0.0176871147 0.0000902151 0.0346365024 0.0000499346 0.0027853482
1403638173.59501 8.819909 4.916784 2.609909 0.796748 -0.090802 0.595835 0.043907 0.0003728236 -0.0000148694 -0.0001112559 0.0000010370 0.0000044272 0.0000336545 0.0128396992 -0.0171334617 0.0000889547 0.0340279904 0.0000491358 0.0027853658
1403638173.64501 8.735638 4.811092 2.563165 0.796920 -0.090840 0.595585 0.044094 0.0003727175 -0.0000147509 -0.0001114511 0.0000010291 0.0000044013 0.0000337820 0.0124325226 -0.0166011711 0.0000877337 0.0334365511 0.0000484163 0.0027854687
1403638173.69502 8.649841 4.706275 2.515237 0.796992 -0.090214 0.595457 0.045779 0.0003728257 -0.0000133962 -0.0001114726 0.0000009282 0.0000039959 0.0000337865 0.0120388538 -0.0160779460 0.0000865539 0.0328433257 0.0000477870 0.0027856521
1403638173.74502 8.563626 4.602378 2.466007 0.797344 -0.090718 0.594960 0.045127 0.0003724923 -0.0000139760 -0.0001119242 0.0000009728 0.0000041907 0.0000340889 0.0116563648 -0.0155621957 0.0000854588 0.0322499967 0.0000472361 0.0027859408
1403638173.79502 8.477603 4.498250 2.416994 0.797710 -0.091375 0.594367 0.045147 0.0003721640 -0.0000142043 -0.0001124100 0.0000009920 0.0000042825 0.0000344130 0.0112853288 -0.0150568316 0.0000843928 0.0316637542 0.0000467515 0.0027863284
1403638173.84502 8.388894 4.395978 2.368252 0.798333 -0.092275 0.593416 0.044797 0.0003715762 -0.0000147431 -0.0001132424 0.0000010369 0.0000044859 0.0000349747 0.0109248654 -0.0145583635 0.0000834666 0.0310799257 0.0000464521 0.0027868316
1403638173.89502 8.298728 4.294050 2.321948 0.799086 -0.091328 0.592423 0.046440 0.0003712142 -0.0000131917 -0.0001139916 0.0000009226 0.0000040435 0.0000354693 0.0105790351 -0.0140683050 0.0000826256 0.0304846803 0.0000462618 0.0027874052
1403638173.94503 8.206402 4.194206 2.276773 0.798095 -0.091814 0.593696 0.046255 0.0003718995 -0.0000136622 -0.0001129456 0.0000009578 0.0000041423 0.0000347674 0.0102426536 -0.0135832270 0.0000818685 0.0298838253 0.0000461623 0.0027880759
1403638173.99503 8.114042 4.094569 2.234704 0.798260 -0.092207 0.593443 0.045870 0.0003717374 -0.0000140270 -0.0001131605 0.0000009869 0.0000042634 0.0000349150 0.0099214169 -0.0131092115 0.0000810039 0.0292743753 0.0000462410 0.0027888067
1403638174.04503 8.018285 3.995654 2.193180 0.799612 -0.092145 0.591585 0.046444 0.0003707761 -0.0000134395 -0.0001146702 0.0000009467 0.0000041500 0.0000359352 0.0096096089 -0.0126424573 0.0000804185 0.0286695304 0.0000463367 0.0027897180
1403638174.09503 7.922089 3.897530 2.153796 0.798886 -0.092925 0.592534 0.045273 0.0003711995 -0.0000146249 -0.0001139287 0.0000010378 0.0000044828 0.0000354394 0.0093074445 -0.0121808773 0.0000799280 0.0280553213 0.0000464966 0.0027907186
1403638174.14503 7.824888 3.800007 2.116236 0.799892 -0.091553 0.591221 0.047426 0.0003707261 -0.0000125171 -0.0001148908 0.0000008855 0.0000038727 0.0000360802 0.0090134179 -0.0117281377 0.0000795220 0.0274460905 0.0000465673 0.0027916879
1403638174.19503 7.727598 3.702921 2.077329 0.802071 -0.092126 0.588224 0.046775 0.0003689572 -0.0000128595 -0.0001174076 0.0000009131 0.0000040860 0.0000378397 0.0087305353 -0.0112842331 0.0000792400 0.0268424193 0.0000467575 0.0027927854
1403638174.24504 7.628042 3.607101 2.035192 0.804324 -0.091045 0.585198 0.048142 0.0003673384 -0.0000111759 -0.0001198349 0.0000008058 0.0000036392 0.0000395765 0.0084562255 -0.0108494263 0.0000787638 0.0262447195 0.0000470130 0.0027937046
1403638174.29504 7.530753 3.510643 1.992534 0.807773 -0.091985 0.580439 0.046185 0.0003643590 -0.0000123311 -0.0001237123 0.0000008851 0.0000041810 0.0000424942 0.0081948351 -0.0104236620 0.0000786309 0.0256432266 0.0000472883 0.0027948289
1403638174.34504 7.435228 3.412598 1.949588 0.809433 -0.090707 0.578217 0.047492 0.0003631794 -0.0000107258 -0.0001253919 0.0000007850 0.0000036971 0.0000437868 0.0079358579 -0.0100079783 0.0000780603 0.0250701013 0.0000470462 0.0027956629
1403638174.39504 7.339124 3.315984 1.905152 0.811354 -0.091645 0.575508 0.045793 0.0003613658 -0.0000118822 -0.0001275797 0.0000008611 0.0000041895 0.0000455405 0.0076819398 -0.0095955052 0.0000780828 0.0245165859 0.0000474461 0.0027969122
1403638174.44505 7.244779 3.221537 1.860201 0.813194 -0.090195 0.573032 0.047069 0.0003599922 -0.0000101884 -0.0001294179 0.0000007605 0.0000036567 0.0000470293 0.0074399939 -0.0091935701 0.0000781487 0.0239643454 0.0000479684 0.0027981739
1403638174.49505 7.151313 3.127783 1.816228 0.814407 -0.090881 0.571353 0.045145 0.0003587500 -0.0000115128 -0.0001308087 0.0000008437 0.0000041925 0.0000482036 0.0072115975 -0.0088088564 0.0000783240 0.0234345960 0.0000485309 0.0027994950
1403638174.54505 7.059053 3.035094 1.773267 0.816039 -0.091140 0.569034 0.044435 0.0003572226 -0.0000118201 -0.0001325851 0.0000008674 0.0000043821 0.0000497223 0.0069912138 -0.0084331811 0.0000786047 0.0229186119 0.0000491407 0.0028008763
1403638174.59505 6.967943 2.941279 1.731957 0.817961 -0.088591 0.566434 0.047363 0.0003558812 -0.0000086365 -0.0001343780 0.0000006875 0.0000032547 0.0000512576 0.0067797801 -0.0080685075 0.0000788815 0.0224165704 0.0000496960 0.0028021987
1403638174.64504 6.879157 2.845480 1.691789 0.820351 -0.088153 0.562985 0.047970 0.0003537017 -0.0000077174 -0.0001368680 0.0000006470 0.0000029798 0.0000534857 0.0065716793 -0.0077105316 0.0000786890 0.0219178861 0.0000496025 0.0028033678
1403638174.69504 6.788413 2.752416 1.653068 0.822317 -0.086649 0.560192 0.049720 0.0003520162 -0.0000057265 -0.0001388001 0.0000005735 0.0000022505 0.0000552579 0.0063686341 -0.0073539739 0.0000791347 0.0214455942 0.0000502450 0.0028048445
1403638174.74505 6.698767 2.660322 1.615880 0.824648 -0.086294 0.556754 0.050344 0.0003497666 -0.0000048635 -0.0001412079 0.0000005497 0.0000019557 0.0000575438 0.0061793537 -0.0070103864 0.0000796595 0.0209706858 0.0000508690 0.0028063245
1403638174.79505 6.609999 2.566744 1.581647 0.826362 -0.085949 0.554234 0.050629 0.0003481008 -0.0000042951 -0.0001429378 0.0000005365 0.0000017557 0.0000592341 0.0059994160 -0.0066776927 0.0000801132 0.0205054410 0.0000513349 0.0028077545
1403638174.84504 6.522782 2.474920 1.548164 0.827732 -0.085435 0.552202 0.051315 0.0003467459 -0.0000034520 -0.0001443117 0.0000005161 0.0000014281 0.0000606063 0.0058191132 -0.0063525105 0.0000789841 0.0200479910 0.0000504943 0.0028084916
1403638174.89504 6.438465 2.385232 1.515929 0.828194 -0.084365 0.551522 0.052924 0.0003464093 -0.0000019624 -0.0001446779 0.0000004937 0.0000008102 0.0000609735 0.0056530506 -0.0060374888 0.0000792296 0.0196146557 0.0000507086 0.0028098417
1403638174.94504 6.354464 2.294117 1.483913 0.828993 -0.084682 0.550261 0.053032 0.0003455238 -0.0000019205 -0.0001455494 0.0000004937 0.0000007997 0.0000618644 0.0054978180 -0.0057372429 0.0000793194 0.0191944479 0.0000505828 0.0028111177
1403638174.99504 6.270989 2.206149 1.454005 0.829401 -0.084976 0.549557 0.053474 0.0003450934 -0.0000016750 -0.0001459781 0.0000004913 0.0000006989 0.0000623064 0.0053459805 -0.0054377322 0.0000794105 0.0187814726 0.0000506640 0.0028123818
1403638175.04504 6.192855 2.114017 1.426470 0.828171 -0.084153 0.551402 0.054830 0.0003464959 -0.0000006754 -0.0001446272 0.0000004852 0.0000002716 0.0000609241 0.0052054543 -0.0051537407 0.0000795116 0.0183839169 0.0000506204 0.0028137510
1403638175.09503 6.116699 2.024505 1.399635 0.828101 -0.085238 0.551380 0.054440 0.0003464550 -0.0000013580 -0.0001446757 0.0000004899 0.0000005572 0.0000609746 0.0050652473 -0.0048687102 0.0000797266 0.0180152722 0.0000506122 0.0028152166
1403638175.14503 6.047812 1.936035 1.377687 0.827722 -0.084694 0.551786 0.056879 0.0003469934 0.0000003287 -0.0001441496 0.0000004812 -0.0000001473 0.0000604443 0.0049269724 -0.0046052201 0.0000772713 0.0176462449 0.0000471540 0.0028155654
1403638175.19503 5.978160 1.848274 1.355567 0.827883 -0.084913 0.551450 0.057466 0.0003467628 0.0000006393 -0.0001443888 0.0000004832 -0.0000002771 0.0000606861 0.0048047173 -0.0043469853 0.0000773766 0.0173328791 0.0000470586 0.0028169645
1403638175.24503 5.911179 1.760213 1.334263 0.828186 -0.084463 0.550883 0.059176 0.0003464937 0.0000019366 -0.0001446533 0.0000004938 -0.0000008201 0.0000609562 0.0046884676 -0.0040943512 0.0000773330 0.0170161683 0.0000466107 0.0028183010
1403638175.29503 5.844408 1.676001 1.314970 0.829895 -0.085097 0.548136 0.059824 0.0003446448 0.0000023295 -0.0001464664 0.0000004997 -0.0000010020 0.0000628176 0.0045791042 -0.0038475632 0.0000773537 0.0167157991 0.0000462718 0.0028196997
1403638175.34503 5.780392 1.591485 1.298322 0.832403 -0.085541 0.544180 0.060475 0.0003419291 0.0000028897 -0.0001490372 0.0000005092 -0.0000012720 0.0000655412 0.0044801262 -0.0036145236 0.0000772495 0.0164179491 0.0000457713 0.0028210502
1403638175.39503 5.716973 1.507385 1.282333 0.835194 -0.084852 0.539754 0.062587 0.0003388968 0.0000048736 -0.0001517565 0.0000005557 -0.0000021963 0.0000685443 0.0043867197 -0.0033865666 0.0000771527 0.0161370631 0.0000452372 0.0028224076
1403638175.44503 5.656797 1.425366 1.268398 0.837933 -0.083961 0.535375 0.064744 0.0003358710 0.0000069407 -0.0001543320 0.0000006293 -0.0000032048 0.0000715121 0.0042986683 -0.0031653028 0.0000767437 0.0158643312 0.0000442404 0.0028235884
1403638175.49504 5.602545 1.347943 1.257578 0.841242 -0.083126 0.530036 0.066811 0.0003320685 0.0000089839 -0.0001574167 0.0000007296 -0.0000042761 0.0000752300 0.0042188545 -0.0029546711 0.0000765050 0.0156155177 0.0000434067 0.0028248130
1403638175.54503 5.552791 1.272090 1.250214 0.845027 -0.081597 0.523920 0.069138 0.0003275900 0.0000115065 -0.0001608111 0.0000008901 -0.0000056682 0.0000795590 0.0041470685 -0.0027621335 0.0000755937 0.0153921949 0.0000418496 0.0028256192
1403638175.59502 5.499651 1.197942 1.243765 0.848714 -0.082727 0.517889 0.068062 0.0003229469 0.0000109113 -0.0001643290 0.0000008529 -0.0000055722 0.0000842480 0.0040773293 -0.0025846533 0.0000735000 0.0151777045 0.0000387376 0.0028260269
1403638175.64502 5.451988 1.121428 1.237848 0.852464 -0.083219 0.511657 0.067727 0.0003180849 0.0000109578 -0.0001677554 0.0000008634 -0.0000057996 0.0000891166 0.0040196508 -0.0024045647 0.0000734651 0.0149644011 0.0000379752 0.0028273672
1403638175.69502 5.407263 1.046406 1.233330 0.855850 -0.083395 0.506073 0.066752 0.0003136516 0.0000107318 -0.0001707154 0.0000008546 -0.0000058618 0.0000935742 0.0039640407 -0.0022246063 0.0000733235 0.0147747924 0.0000370444 0.0028286830
1403638175.74502 5.364532 0.974348 1.231544 0.857808 -0.084113 0.502788 0.065540 0.0003110189 0.0000099908 -0.0001724340 0.0000008085 -0.0000055590 0.0000962661 0.0039128943 -0.0020534879 0.0000727116 0.0145966642 0.0000351098 0.0028297033
1403638175.79502 5.328281 0.901263 1.226989 0.859950 -0.083669 0.499157 0.065779 0.0003080897 0.0000105485 -0.0001742001 0.0000008505 -0.0000059848 0.0000991722 0.0038694673 -0.0018889498 0.0000724968 0.0144343112 0.0000341659 0.0028309792
1403638175.84502 5.297745 0.830131 1.220210 0.861344 -0.082837 0.496816 0.066324 0.0003062329 0.0000113310 -0.0001752627 0.0000009103 -0.0000065061 0.0001009901 0.0038301507 -0.0017257332 0.0000722245 0.0142991107 0.0000331681 0.0028322675
1403638175.89502 5.271183 0.759212 1.209893 0.861763 -0.081117 0.496139 0.068050 0.0003057512 0.0000130360 -0.0001754377 0.0000010488 -0.0000075026 0.0001013537 0.0037960347 -0.0015698078 0.0000719229 0.0141900772 0.0000321605 0.0028334902
