# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403638223.995014905929565,0.00661,0.00043,0.00011,0.00686,0.00007,0.00291,0.01699
1403638224.045015335083008,0.00634,0.00030,0.00233,0.00622,0.00008,0.00268,0.01795
1403638224.095015287399292,0.00518,0.00028,0.00029,0.00654,0.00007,0.00282,0.01519
1403638224.145015239715576,0.00625,0.00028,0.00117,0.00611,0.00383,0.00241,0.02004
1403638224.195015430450439,0.00555,0.00019,0.00001,0.00464,0.00014,0.00202,0.01256
1403638224.245016336441040,0.00454,0.00024,0.00008,0.00445,0.00008,0.00186,0.01124
1403638224.295017004013062,0.00680,0.00049,0.00012,0.00665,0.00018,0.00362,0.01788
1403638224.345016002655029,0.00624,0.00028,0.00010,0.00688,0.00022,0.00274,0.01646
1403638224.395015954971313,0.00592,0.00028,0.00038,0.00667,0.00209,0.00233,0.01769
1403638224.445015192031860,0.00934,0.00039,0.00035,0.00883,0.00079,0.00236,0.02206
1403638224.495013952255249,0.00703,0.00032,0.00018,0.00801,0.00000,0.00336,0.01890
1403638224.545014142990112,0.00625,0.00046,0.00013,0.00785,0.00007,0.00308,0.01784
1403638224.595015048980713,0.00612,0.00029,0.00028,0.00503,0.00004,0.00185,0.01361
1403638224.645017147064209,0.00678,0.00042,0.00036,0.00703,0.00007,0.00334,0.01800
1403638224.695018291473389,0.00577,0.00024,0.00021,0.00391,0.00000,0.00202,0.01215
1403638224.745018720626831,0.01088,0.00046,0.00102,0.00607,0.00032,0.00304,0.02181
1403638224.795018911361694,0.00674,0.00025,0.00021,0.00396,0.00011,0.00258,0.01385
1403638224.845020055770874,0.00592,0.00026,0.00034,0.00529,0.00006,0.00295,0.01483
1403638224.895020484924316,0.00570,0.00024,0.00006,0.00350,0.00005,0.00188,0.01142
1403638224.945020675659180,0.00550,0.00026,0.00015,0.00527,0.00024,0.00221,0.01364
1403638224.995021581649780,0.00628,0.00039,0.00248,0.00340,0.00055,0.00256,0.01565
1403638225.045021533966064,0.00528,0.00019,0.00026,0.00348,0.00048,0.00216,0.01186
1403638225.095021724700928,0.00693,0.00053,0.00009,0.00721,0.00000,0.00347,0.01823
1403638225.145022392272949,0.00600,0.00028,0.00018,0.00528,0.00005,0.00290,0.01470
1403638225.195022821426392,0.00562,0.00036,0.00098,0.00344,0.00004,0.00208,0.01251
1403638225.245022773742676,0.00694,0.00051,0.00003,0.00674,0.00010,0.00333,0.01765
1403638225.295025348663330,0.00600,0.00050,0.00147,0.00524,0.00690,0.00182,0.02193
1403638225.345025300979614,0.00549,0.00022,0.00010,0.00430,0.00022,0.00197,0.01231
1403638225.395025491714478,0.00868,0.00036,0.00007,0.00637,0.00013,0.00325,0.01887
1403638225.445026636123657,0.00724,0.00052,0.00028,0.00661,0.00007,0.00360,0.01831
1403638225.495027542114258,0.00681,0.00039,0.00042,0.00895,0.00010,0.00367,0.02035
1403638225.545027971267700,0.00629,0.00019,0.00008,0.00426,0.00018,0.00189,0.01288
1403638225.595028638839722,0.00562,0.00020,0.00247,0.00398,0.00087,0.00205,0.01519
1403638225.645029783248901,0.00575,0.00038,0.00015,0.00642,0.00200,0.00227,0.01697
1403638225.695036172866821,0.00656,0.00038,0.00215,0.00828,0.00000,0.00234,0.01971
1403638225.745036840438843,0.00545,0.00025,0.00023,0.00488,0.00005,0.00218,0.01305
1403638225.795039415359497,0.00956,0.00033,0.00171,0.00276,0.00001,0.00238,0.01676
1403638225.845042467117310,0.01372,0.00021,0.00166,0.00155,0.00003,0.00185,0.01901
1403638225.895043373107910,0.01143,0.00023,0.00046,0.00072,0.00078,0.00202,0.01566
1403638225.945044279098511,0.01233,0.00021,0.00050,0.00045,0.00012,0.00145,0.01506
1403638225.995044708251953,0.02914,0.00017,0.00031,0.00015,0.00007,0.00135,0.03119
1403638226.045047521591187,0.02413,0.00028,0.00079,0.00010,0.00001,0.00290,0.02819
1403638226.095046281814575,0.02205,0.00031,0.00055,0.00007,0.00001,0.00191,0.02489
1403638226.145046234130859,0.00832,0.00022,0.00023,0.00006,0.00003,0.00201,0.01087
1403638226.195046186447144,0.00899,0.00028,0.00017,0.00008,0.00006,0.00351,0.01310
1403638226.245046138763428,0.00670,0.00021,0.00025,0.00005,0.00000,0.00208,0.00929
1403638226.295046329498291,0.00624,0.00020,0.00020,0.00006,0.00000,0.00198,0.00868
1403638226.345046281814575,0.00794,0.00034,0.00034,0.00000,0.00000,0.00392,0.01253
1403638226.395046234130859,0.00535,0.00017,0.00007,0.00000,0.00000,0.00228,0.00787
1403638226.445046186447144,0.00587,0.00026,0.00007,0.00000,0.00042,0.00294,0.00956
1403638226.495046138763428,0.00614,0.00033,0.00023,0.00000,0.00006,0.00392,0.01069
1403638226.545046329498291,0.00527,0.00017,0.00006,0.00000,0.00038,0.00229,0.00816
1403638226.595046281814575,0.00685,0.00032,0.00003,0.00000,0.00085,0.00363,0.01168
1403638226.645046234130859,0.00569,0.00023,0.00002,0.00000,0.00044,0.00304,0.00942
1403638226.695046186447144,0.00541,0.00016,0.00002,0.00000,0.00109,0.00211,0.00879
1403638226.745046138763428,0.00615,0.00024,0.00002,0.00000,0.00129,0.00253,0.01023
1403638226.795046329498291,0.00603,0.00019,0.00001,0.00000,0.00043,0.00254,0.00921
1403638226.845046281814575,0.00604,0.00027,0.00002,0.00000,0.00161,0.00343,0.01138
1403638226.895046234130859,0.00545,0.00021,0.00001,0.00000,0.00080,0.00266,0.00913
1403638226.945046186447144,0.00560,0.00024,0.00002,0.00000,0.00117,0.00318,0.01020
1403638226.995046138763428,0.00569,0.00023,0.00001,0.00000,0.00000,0.00279,0.00872
1403638227.045046329498291,0.00449,0.00017,0.00001,0.00000,0.00007,0.00171,0.00645
1403638227.095046281814575,0.00554,0.00025,0.00002,0.00000,0.00007,0.00333,0.00920
1403638227.145046234130859,0.00466,0.00017,0.00001,0.00000,0.00012,0.00223,0.00719
1403638227.195046186447144,0.00565,0.00030,0.00002,0.00000,0.00031,0.00369,0.00997
1403638227.245046138763428,0.00544,0.00023,0.00002,0.00000,0.00048,0.00285,0.00902
1403638227.295046329498291,0.00485,0.00024,0.00002,0.00000,0.00175,0.00256,0.00942
1403638227.345046281814575,0.00478,0.00018,0.00001,0.00000,0.00087,0.00218,0.00803
1403638227.395046234130859,0.00537,0.00025,0.00002,0.00000,0.00028,0.00240,0.00832
1403638227.445046186447144,0.00436,0.00017,0.00001,0.00000,0.00097,0.00168,0.00719
1403638227.495046138763428,0.00630,0.00024,0.00002,0.00000,0.00091,0.00195,0.00942
1403638227.545046329498291,0.00410,0.00015,0.00001,0.00000,0.00075,0.00169,0.00670
1403638227.595046281814575,0.00529,0.00024,0.00001,0.00000,0.00000,0.00224,0.00779
1403638227.645046234130859,0.00497,0.00029,0.00002,0.00000,0.00013,0.00288,0.00828
1403638227.695046186447144,0.00463,0.00016,0.00001,0.00000,0.00005,0.00206,0.00691
1403638227.745046138763428,0.00406,0.00017,0.00001,0.00000,0.00012,0.00178,0.00614
1403638227.795046329498291,0.00360,0.00014,0.00001,0.00000,0.00014,0.00166,0.00554
1403638227.845046281814575,0.00547,0.00030,0.00003,0.00000,0.00065,0.00326,0.00970
1403638227.895046234130859,0.00429,0.00016,0.00002,0.00000,0.00109,0.00196,0.00751
1403638227.945046186447144,0.00489,0.00025,0.00002,0.00000,0.00140,0.00234,0.00890
1403638227.995046138763428,0.00435,0.00018,0.00001,0.00000,0.00017,0.00263,0.00734
1403638228.045046329498291,0.00503,0.00032,0.00002,0.00000,0.00184,0.00270,0.00991
1403638228.095046281814575,0.00374,0.00023,0.00002,0.00000,0.00088,0.00253,0.00740
1403638228.145046234130859,0.00519,0.00032,0.00002,0.00000,0.00165,0.00395,0.01113
1403638228.195046186447144,0.00541,0.00019,0.00001,0.00000,0.00000,0.00210,0.00772
1403638228.245046138763428,0.00577,0.00021,0.00001,0.00000,0.00009,0.00286,0.00895
1403638228.295046329498291,0.00634,0.00038,0.00003,0.00000,0.00010,0.00304,0.00990
1403638228.345046281814575,0.00610,0.00029,0.00002,0.00000,0.00023,0.00306,0.00971
1403638228.395046234130859,0.00633,0.00032,0.00002,0.00000,0.00032,0.00334,0.01033
1403638228.445046186447144,0.00682,0.00035,0.00003,0.00000,0.00062,0.00428,0.01210
1403638228.495046138763428,0.00626,0.00027,0.00012,0.00000,0.00211,0.00370,0.01246
1403638228.545046329498291,0.00533,0.00016,0.00001,0.00000,0.00088,0.00221,0.00860
1403638228.595046281814575,0.00537,0.00014,0.00001,0.00000,0.00017,0.00184,0.00753
1403638228.645046234130859,0.00634,0.00032,0.00002,0.00000,0.00198,0.00394,0.01262
1403638228.695046186447144,0.00585,0.00025,0.00002,0.00000,0.00087,0.00266,0.00965
1403638228.745046138763428,0.00566,0.00025,0.00002,0.00000,0.00121,0.00314,0.01027
1403638228.795046329498291,0.00536,0.00016,0.00001,0.00000,0.00000,0.00205,0.00759
