# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403638555.37780 2.913399 10.225557 2.551605 -0.650777 -0.496069 -0.446162 0.362416 0.0003582265 -0.0000109252 -0.0001290408 0.0000013847 0.0000038832 0.0000472455 0.0445929761 -0.0117379982 0.0000523892 0.0066550171 0.0001580982 0.0026730067
1403638555.42779 2.957070 10.192700 2.553559 -0.652196 -0.494880 -0.448333 0.358793 0.0003580259 -0.0000092136 -0.0001293546 0.0000012669 0.0000032785 0.0000474923 0.0443270195 -0.0118690344 0.0000525994 0.0067451866 0.0001575771 0.0026724771
1403638555.47780 2.997302 10.161186 2.551973 -0.653107 -0.493296 -0.450481 0.356619 0.0003581801 -0.0000080095 -0.0001292440 0.0000012103 0.0000028422 0.0000473913 0.0440601421 -0.0120072241 0.0000531653 0.0068430945 0.0001571278 0.0026723901
1403638555.52780 3.037236 10.130173 2.549731 -0.654487 -0.491396 -0.451101 0.355927 0.0003581906 -0.0000084679 -0.0001291990 0.0000012325 0.0000030094 0.0000473568 0.0438056721 -0.0121315026 0.0000536879 0.0069338050 0.0001566282 0.0026723174
1403638555.57781 3.078633 10.098778 2.548918 -0.654608 -0.490746 -0.452926 0.354281 0.0003585204 -0.0000072343 -0.0001288632 0.0000011759 0.0000025578 0.0000470704 0.0435528097 -0.0122545349 0.0000540606 0.0070251723 0.0001560288 0.0026721819
1403638555.62782 3.119450 10.069510 2.549131 -0.655637 -0.489924 -0.452904 0.353544 0.0003581784 -0.0000074140 -0.0001292631 0.0000011830 0.0000026351 0.0000474031 0.0432995900 -0.0123813278 0.0000544530 0.0071212514 0.0001554251 0.0026720692
1403638555.67783 3.159415 10.038115 2.551526 -0.656451 -0.489141 -0.452595 0.353512 0.0003580125 -0.0000079954 -0.0001294329 0.0000012088 0.0000028518 0.0000475481 0.0430611678 -0.0125073608 0.0000549820 0.0072181782 0.0001549951 0.0026720645
1403638555.72784 3.199607 10.005996 2.555592 -0.657198 -0.488633 -0.451928 0.353679 0.0003577117 -0.0000086909 -0.0001297535 0.0000012420 0.0000031151 0.0000478208 0.0428033228 -0.0126252769 0.0000555437 0.0073141300 0.0001545976 0.0026720809
1403638555.77785 3.239822 9.973054 2.562450 -0.657605 -0.489372 -0.451533 0.352404 0.0003570544 -0.0000080341 -0.0001305828 0.0000012120 0.0000029014 0.0000485142 0.0425439310 -0.0127433004 0.0000561331 0.0074125114 0.0001542486 0.0026721219
1403638555.82785 3.280082 9.940087 2.571895 -0.657406 -0.489815 -0.451545 0.352144 0.0003569738 -0.0000076897 -0.0001307039 0.0000011966 0.0000027792 0.0000486144 0.0422798639 -0.0128587890 0.0000567416 0.0075118308 0.0001539746 0.0026722055
1403638555.87786 3.320926 9.908167 2.582125 -0.657463 -0.490378 -0.451188 0.351712 0.0003566344 -0.0000074425 -0.0001311192 0.0000011838 0.0000027007 0.0000489658 0.0420151673 -0.0129736862 0.0000573746 0.0076128210 0.0001537596 0.0026722831
1403638555.92785 3.361641 9.877203 2.592950 -0.656908 -0.491353 -0.451665 0.350774 0.0003565606 -0.0000062953 -0.0001312692 0.0000011383 0.0000022819 0.0000490868 0.0417697682 -0.0130944664 0.0000580134 0.0077177893 0.0001535747 0.0026724198
1403638555.97784 3.402564 9.847860 2.605905 -0.655978 -0.492040 -0.452439 0.350553 0.0003569053 -0.0000054130 -0.0001309062 0.0000011076 0.0000019496 0.0000487732 0.0415370610 -0.0132155312 0.0000586500 0.0078234942 0.0001534126 0.0026725937
1403638556.02783 3.443998 9.821798 2.619843 -0.655516 -0.492716 -0.452796 0.350009 0.0003568540 -0.0000046435 -0.0001309854 0.0000010760 0.0000016694 0.0000488386 0.0413108052 -0.0133371041 0.0000593020 0.0079295585 0.0001532411 0.0026727094
1403638556.07783 3.484636 9.793121 2.634158 -0.655886 -0.493490 -0.452118 0.349100 0.0003562307 -0.0000042707 -0.0001317301 0.0000010658 0.0000015447 0.0000494740 0.0411092419 -0.0134632799 0.0000599657 0.0080396636 0.0001531146 0.0026729330
1403638556.12784 3.524822 9.762775 2.646739 -0.657433 -0.494000 -0.449753 0.348523 0.0003547836 -0.0000050981 -0.0001333708 0.0000010871 0.0000018832 0.0000509027 0.0408878474 -0.0135815451 0.0000606661 0.0081490776 0.0001530770 0.0026732077
1403638556.17784 3.564074 9.734388 2.657573 -0.660221 -0.494470 -0.445762 0.347712 0.0003524043 -0.0000066926 -0.0001359662 0.0000011391 0.0000025514 0.0000532304 0.0406529510 -0.0136949265 0.0000614390 0.0082589678 0.0001530560 0.0026734969
1403638556.22784 3.603677 9.704667 2.666268 -0.661945 -0.495678 -0.443232 0.345944 0.0003502937 -0.0000068245 -0.0001382489 0.0000011440 0.0000026634 0.0000553387 0.0404389614 -0.0138074987 0.0000623123 0.0083683533 0.0001531186 0.0026737969
1403638556.27784 3.643139 9.675510 2.673841 -0.663441 -0.495765 -0.440979 0.345832 0.0003490180 -0.0000079475 -0.0001395417 0.0000011914 0.0000031491 0.0000565708 0.0402148493 -0.0139176702 0.0000631943 0.0084799714 0.0001532058 0.0026741222
1403638556.32783 3.681342 9.645545 2.680804 -0.664567 -0.496535 -0.439359 0.344626 0.0003476903 -0.0000079682 -0.0001409269 0.0000011917 0.0000032022 0.0000579051 0.0399976499 -0.0140280304 0.0000641042 0.0085930190 0.0001533110 0.0026744507
1403638556.37783 3.721262 9.618286 2.686515 -0.665506 -0.496698 -0.437948 0.344375 0.0003466979 -0.0000085363 -0.0001419041 0.0000012084 0.0000034678 0.0000588687 0.0397760255 -0.0141312081 0.0000650350 0.0087033731 0.0001534480 0.0026747267
1403638556.42783 3.761448 9.591614 2.692304 -0.666459 -0.497321 -0.436545 0.343413 0.0003455777 -0.0000086043 -0.0001430359 0.0000012150 0.0000035353 0.0000599937 0.0395770758 -0.0142455129 0.0000659295 0.0088218016 0.0001534781 0.0026750564
1403638556.47783 3.801880 9.566676 2.697873 -0.668531 -0.498160 -0.433818 0.341622 0.0003433101 -0.0000089580 -0.0001452500 0.0000012366 0.0000037647 0.0000622500 0.0393849500 -0.0143607046 0.0000668498 0.0089421138 0.0001534817 0.0026753609
1403638556.52783 3.842898 9.542917 2.703807 -0.669929 -0.498856 -0.431920 0.340268 0.0003416864 -0.0000090878 -0.0001468020 0.0000012460 0.0000038797 0.0000638733 0.0392052300 -0.0144788974 0.0000677737 0.0090650689 0.0001534351 0.0026756350
1403638556.57783 3.880666 9.518890 2.706649 -0.671597 -0.497578 -0.430353 0.340836 0.0003407310 -0.0000107426 -0.0001475204 0.0000013131 0.0000046283 0.0000646714 0.0390356765 -0.0146006686 0.0000679130 0.0091907419 0.0001532394 0.0026753676
1403638556.62783 3.921513 9.497067 2.712026 -0.673371 -0.494874 -0.427992 0.344231 0.0003408126 -0.0000145951 -0.0001471110 0.0000016008 0.0000062807 0.0000643021 0.0388613715 -0.0147072466 0.0000686032 0.0093072930 0.0001530895 0.0026755521
1403638556.67783 3.964242 9.476581 2.718787 -0.674572 -0.491619 -0.426714 0.348108 0.0003414706 -0.0000183630 -0.0001460720 0.0000019675 0.0000078393 0.0000632863 0.0387077030 -0.0148317044 0.0000692918 0.0094374548 0.0001530933 0.0026759244
1403638556.72783 4.008623 9.456370 2.728405 -0.673382 -0.488751 -0.428812 0.351850 0.0003440570 -0.0000201504 -0.0001433384 0.0000021639 0.0000083802 0.0000605114 0.0385566382 -0.0149633548 0.0000699316 0.0095755114 0.0001531099 0.0026763134
1403638556.77782 4.053393 9.435926 2.739522 -0.671803 -0.486616 -0.431081 0.355041 0.0003465546 -0.0000212602 -0.0001406744 0.0000022904 0.0000086159 0.0000578921 0.0384037323 -0.0150994934 0.0000705208 0.0097201424 0.0001531586 0.0026767044
1403638556.82782 4.099588 9.417091 2.752351 -0.670905 -0.484152 -0.432507 0.358358 0.0003484831 -0.0000230404 -0.0001383966 0.0000025129 0.0000091376 0.0000557475 0.0382571021 -0.0152390666 0.0000711103 0.0098690581 0.0001532270 0.0026771308
1403638556.87783 4.147000 9.399360 2.766733 -0.670640 -0.482198 -0.432881 0.361028 0.0003495776 -0.0000248334 -0.0001369270 0.0000027568 0.0000097159 0.0000544154 0.0381250563 -0.0153868827 0.0000717002 0.0100248967 0.0001533106 0.0026775881
1403638556.92783 4.195776 9.382354 2.782118 -0.669822 -0.480582 -0.434106 0.363224 0.0003509622 -0.0000258506 -0.0001352443 0.0000028992 0.0000099514 0.0000528961 0.0380000085 -0.0155406906 0.0000722799 0.0101872487 0.0001533837 0.0026780448
1403638556.97784 4.246304 9.365981 2.797329 -0.669370 -0.479451 -0.434780 0.364743 0.0003518526 -0.0000266446 -0.0001341125 0.0000030087 0.0000101466 0.0000518962 0.0378768599 -0.0156978757 0.0000728459 0.0103546755 0.0001533514 0.0026783722
1403638557.02785 4.298047 9.350047 2.810948 -0.668620 -0.479829 -0.435665 0.364564 0.0003523363 -0.0000259313 -0.0001337208 0.0000029027 0.0000098318 0.0000515282 0.0377590408 -0.0158624910 0.0000735337 0.0105309271 0.0001534461 0.0026788927
1403638557.07786 4.350809 9.334597 2.822980 -0.667824 -0.480777 -0.436676 0.363564 0.0003526497 -0.0000245478 -0.0001336365 0.0000027053 0.0000092917 0.0000514196 0.0376439658 -0.0160309790 0.0000742851 0.0107130782 0.0001535380 0.0026794083
1403638557.12787 4.404360 9.319786 2.832639 -0.666741 -0.481907 -0.438097 0.362343 0.0003530714 -0.0000227640 -0.0001334831 0.0000024661 0.0000085943 0.0000512434 0.0375333829 -0.0162027658 0.0000750890 0.0109005182 0.0001536730 0.0026799151
1403638557.17787 4.458837 9.309646 2.840007 -0.666057 -0.482311 -0.438725 0.362305 0.0003534315 -0.0000221719 -0.0001331361 0.0000023700 0.0000083384 0.0000509291 0.0374265057 -0.0163770916 0.0000758685 0.0110914467 0.0001536363 0.0026800816
1403638557.22788 4.512890 9.295839 2.845291 -0.665267 -0.482997 -0.439765 0.361582 0.0003538027 -0.0000210312 -0.0001328938 0.0000022304 0.0000078848 0.0000506946 0.0373560379 -0.0165631782 0.0000766342 0.0112895910 0.0001537846 0.0026803990
1403638557.27789 4.568570 9.280939 2.850056 -0.664909 -0.483412 -0.439983 0.361421 0.0003539119 -0.0000206224 -0.0001328313 0.0000021846 0.0000077247 0.0000506332 0.0372577988 -0.0167396295 0.0000773882 0.0114882347 0.0001538375 0.0026808061
1403638557.32789 4.625097 9.266454 2.854096 -0.664393 -0.484186 -0.440695 0.360463 0.0003539993 -0.0000194934 -0.0001328993 0.0000020590 0.0000073019 0.0000506730 0.0371525893 -0.0169207173 0.0000781004 0.0116965348 0.0001538585 0.0026811582
1403638557.37790 4.681304 9.252671 2.857466 -0.663562 -0.485552 -0.441529 0.359134 0.0003540670 -0.0000178422 -0.0001330509 0.0000018861 0.0000066870 0.0000507785 0.0370494872 -0.0171034967 0.0000787414 0.0119093315 0.0001537734 0.0026813779
1403638557.42789 4.739039 9.237893 2.861845 -0.662192 -0.487103 -0.443349 0.357316 0.0003544444 -0.0000153792 -0.0001329257 0.0000016562 0.0000057479 0.0000506321 0.0369518076 -0.0172856623 0.0000793603 0.0121237280 0.0001537644 0.0026815922
1403638557.47790 4.796458 9.225270 2.867642 -0.660226 -0.489859 -0.445814 0.354105 0.0003547164 -0.0000114191 -0.0001330087 0.0000013580 0.0000042590 0.0000506573 0.0368497859 -0.0174714450 0.0000799699 0.0123466380 0.0001537503 0.0026817423
1403638557.52789 4.853558 9.211724 2.874482 -0.659098 -0.491403 -0.447489 0.351946 0.0003548084 -0.0000089109 -0.0001330879 0.0000012162 0.0000033179 0.0000507052 0.0367620784 -0.0176572178 0.0000806395 0.0125693724 0.0001538445 0.0026819152
1403638557.57788 4.910707 9.195848 2.881644 -0.657573 -0.492857 -0.449603 0.350068 0.0003552252 -0.0000062761 -0.0001327540 0.0000010999 0.0000023188 0.0000503974 0.0366594965 -0.0178355382 0.0000812418 0.0127911324 0.0001534751 0.0026816577
1403638557.62788 4.968919 9.182127 2.891727 -0.656728 -0.493710 -0.450782 0.348934 0.0003554455 -0.0000047708 -0.0001325590 0.0000010551 0.0000017512 0.0000502223 0.0365525351 -0.0180133192 0.0000820169 0.0130180801 0.0001537158 0.0026819488
1403638557.67787 5.027394 9.168961 2.903336 -0.656311 -0.494653 -0.451249 0.347776 0.0003552570 -0.0000035861 -0.0001328080 0.0000010294 0.0000013118 0.0000504368 0.0364604226 -0.0181972730 0.0000829056 0.0132510510 0.0001540155 0.0026823011
1403638557.72787 5.085326 9.156297 2.915968 -0.656054 -0.494345 -0.451842 0.347929 0.0003556247 -0.0000034806 -0.0001323860 0.0000010292 0.0000012670 0.0000500719 0.0363711633 -0.0183815094 0.0000838653 0.0134870722 0.0001543577 0.0026827388
1403638557.77786 5.140973 9.134730 2.922152 -0.656122 -0.493991 -0.452190 0.347853 0.0003556087 -0.0000034438 -0.0001323751 0.0000010184 0.0000012522 0.0000500674 0.0362845644 -0.0185641522 0.0000846549 0.0137207961 0.0001533968 0.0026824546
1403638557.82786 5.198145 9.119522 2.930694 -0.655804 -0.494755 -0.453184 0.346068 0.0003555457 -0.0000018446 -0.0001324757 0.0000009947 0.0000006568 0.0000501533 0.0361297669 -0.0187182670 0.0000856324 0.0139499552 0.0001534024 0.0026826419
1403638557.87787 5.254866 9.104942 2.938468 -0.655972 -0.495375 -0.453002 0.345099 0.0003550888 -0.0000012579 -0.0001330071 0.0000009908 0.0000004402 0.0000506174 0.0360254849 -0.0188909168 0.0000866226 0.0141875891 0.0001534530 0.0026830164
1403638557.92787 5.310884 9.090480 2.944601 -0.655956 -0.496443 -0.453201 0.343329 0.0003544861 0.0000000631 -0.0001336980 0.0000009871 -0.0000000559 0.0000512257 0.0359241947 -0.0190629253 0.0000876005 0.0144267933 0.0001534063 0.0026833360
1403638557.97787 5.366573 9.077544 2.949137 -0.657072 -0.497075 -0.451684 0.342279 0.0003532889 -0.0000000609 -0.0001350427 0.0000009876 -0.0000000091 0.0000524245 0.0358252269 -0.0192315473 0.0000885801 0.0146644496 0.0001532446 0.0026835926
1403638558.02787 5.421966 9.065228 2.953002 -0.658512 -0.497663 -0.449485 0.341549 0.0003518347 -0.0000006909 -0.0001366456 0.0000009902 0.0000002361 0.0000538814 0.0357381631 -0.0194020814 0.0000895798 0.0149038146 0.0001531488 0.0026838941
1403638558.07786 5.477212 9.053970 2.954815 -0.660729 -0.498096 -0.446213 0.340928 0.0003498520 -0.0000020234 -0.0001387651 0.0000010016 0.0000007713 0.0000558577 0.0356555015 -0.0195720212 0.0000906018 0.0151438949 0.0001527874 0.0026840520
1403638558.12786 5.532335 9.043345 2.955453 -0.663503 -0.498950 -0.442487 0.339142 0.0003471157 -0.0000029288 -0.0001415928 0.0000010156 0.0000011640 0.0000585843 0.0355813302 -0.0197452481 0.0000916500 0.0153876683 0.0001520964 0.0026840334
1403638558.17787 5.586983 9.022802 2.954451 -0.666467 -0.499711 -0.438450 0.337449 0.0003440106 -0.0000040529 -0.0001446200 0.0000010338 0.0000016737 0.0000616325 0.0355148620 -0.0199197226 0.0000923201 0.0156270733 0.0001498602 0.0026832775
1403638558.22787 5.641350 9.015278 2.957741 -0.669674 -0.500379 -0.434131 0.335691 0.0003409602 -0.0000053754 -0.0001474937 0.0000010727 0.0000022967 0.0000646484 0.0353764756 -0.0200698094 0.0000933476 0.0158738475 0.0001492858 0.0026833465
1403638558.27787 5.696056 9.008645 2.962848 -0.670439 -0.501700 -0.433114 0.333497 0.0003394652 -0.0000044221 -0.0001489100 0.0000010472 0.0000019103 0.0000661723 0.0353376552 -0.0202501524 0.0000943707 0.0161226315 0.0001488074 0.0026834282
1403638558.32787 5.750630 9.002312 2.968968 -0.671217 -0.502834 -0.432189 0.331419 0.0003380629 -0.0000035674 -0.0001502064 0.0000010289 0.0000015549 0.0000675963 0.0353075972 -0.0204337291 0.0000954095 0.0163751643 0.0001485550 0.0026836158
1403638558.37787 5.806191 8.995729 2.977853 -0.671570 -0.504475 -0.431855 0.328635 0.0003366361 -0.0000018604 -0.0001514948 0.0000009982 0.0000008045 0.0000690392 0.0352801774 -0.0206179394 0.0000959200 0.0166261631 0.0001472936 0.0026832601
1403638558.42787 5.861690 8.991962 2.988470 -0.673362 -0.506524 -0.429306 0.325136 0.0003336634 -0.0000008553 -0.0001540782 0.0000009911 0.0000003613 0.0000720226 0.0352409676 -0.0208000183 0.0000969553 0.0168856035 0.0001470028 0.0026834513
1403638558.47786 5.919213 8.992129 3.000913 -0.674916 -0.508376 -0.427074 0.321947 0.0003309450 0.0000001049 -0.0001563500 0.0000009912 -0.0000000839 0.0000747477 0.0352345284 -0.0209931324 0.0000980475 0.0171488035 0.0001471054 0.0026839019
1403638558.52785 5.977149 8.993672 3.015310 -0.676358 -0.508316 -0.425155 0.321555 0.0003296069 -0.0000007616 -0.0001574375 0.0000009948 0.0000003306 0.0000760890 0.0352558551 -0.0212033304 0.0000990726 0.0174245568 0.0001471752 0.0026844032
1403638558.57783 6.034930 8.999577 3.031988 -0.677493 -0.507265 -0.423514 0.322989 0.0003293015 -0.0000026733 -0.0001576676 0.0000010173 0.0000012493 0.0000763823 0.0352882068 -0.0214194646 0.0001000738 0.0177060946 0.0001472867 0.0026850007
1403638558.62781 6.094899 9.009319 3.051173 -0.677815 -0.504523 -0.423665 0.326390 0.0003308653 -0.0000052291 -0.0001563419 0.0000010805 0.0000024437 0.0000747654 0.0353518657 -0.0216472374 0.0001009712 0.0179909284 0.0001473459 0.0026856255
1403638558.67779 6.154092 9.020519 3.071416 -0.678603 -0.500894 -0.422880 0.331323 0.0003324731 -0.0000092955 -0.0001548277 0.0000012601 0.0000043063 0.0000729887 0.0354414875 -0.0218914805 0.0001017249 0.0182882784 0.0001473405 0.0026862590
1403638558.72779 6.212314 9.032236 3.090493 -0.678872 -0.496714 -0.423044 0.336812 0.0003347717 -0.0000133635 -0.0001525798 0.0000015366 0.0000060725 0.0000704250 0.0355394638 -0.0221380214 0.0001024260 0.0185873531 0.0001473551 0.0026868828
1403638558.77779 6.273160 9.046555 3.108927 -0.678684 -0.494778 -0.423622 0.339304 0.0003360898 -0.0000149868 -0.0001512611 0.0000016683 0.0000067266 0.0000689571 0.0356351997 -0.0223821427 0.0001027151 0.0188847268 0.0001477066 0.0026873845
1403638558.82779 6.332463 9.059242 3.125395 -0.678657 -0.492385 -0.424020 0.342328 0.0003374827 -0.0000171291 -0.0001498000 0.0000018725 0.0000075868 0.0000673708 0.0357500126 -0.0226410821 0.0001035894 0.0191986112 0.0001479661 0.0026881657
1403638558.87779 6.393888 9.073938 3.140370 -0.677621 -0.492463 -0.425819 0.342034 0.0003384641 -0.0000160733 -0.0001490361 0.0000017687 0.0000070600 0.0000665035 0.0358537842 -0.0228919432 0.0001045174 0.0195086233 0.0001482646 0.0026890053
1403638558.92779 6.455155 9.087107 3.153157 -0.675636 -0.491440 -0.429083 0.343352 0.0003408955 -0.0000154203 -0.0001468592 0.0000017052 0.0000066246 0.0000641417 0.0359722576 -0.0231555358 0.0001055743 0.0198317966 0.0001487268 0.0026899195
1403638558.97779 6.513813 9.102702 3.162897 -0.672945 -0.490845 -0.433158 0.344369 0.0003437113 -0.0000140307 -0.0001443036 0.0000015802 0.0000058697 0.0000614530 0.0360778878 -0.0234146654 0.0001066246 0.0201571885 0.0001492742 0.0026908405
1403638559.02780 6.575552 9.120772 3.171499 -0.670525 -0.490900 -0.436781 0.344434 0.0003458049 -0.0000121094 -0.0001423995 0.0000014291 0.0000049621 0.0000595033 0.0361990830 -0.0236706785 0.0001074873 0.0204690280 0.0001497993 0.0026916367
1403638559.07780 6.636016 9.136981 3.177928 -0.668556 -0.490223 -0.439724 0.345482 0.0003479187 -0.0000113150 -0.0001403198 0.0000013749 0.0000045383 0.0000574541 0.0363402707 -0.0239431168 0.0001087070 0.0208003409 0.0001505144 0.0026926511
1403638559.12780 6.695588 9.153873 3.182571 -0.666839 -0.490234 -0.442122 0.345724 0.0003493780 -0.0000101386 -0.0001388952 0.0000013027 0.0000040044 0.0000560784 0.0364690448 -0.0242072493 0.0001098662 0.0211282201 0.0001512494 0.0026936116
1403638559.17780 6.756476 9.171749 3.186281 -0.665198 -0.490282 -0.444277 0.346054 0.0003507174 -0.0000090865 -0.0001375528 0.0000012454 0.0000035366 0.0000548089 0.0365994523 -0.0244689129 0.0001109943 0.0214535495 0.0001519594 0.0026945628
1403638559.22780 6.816584 9.189770 3.188431 -0.663489 -0.491500 -0.446335 0.344956 0.0003514576 -0.0000069385 -0.0001368910 0.0000011485 0.0000026736 0.0000541799 0.0367372846 -0.0247388489 0.0001120450 0.0217890286 0.0001526229 0.0026954626
1403638559.27780 6.876428 9.207573 3.188819 -0.662211 -0.492383 -0.447811 0.344238 0.0003519895 -0.0000054125 -0.0001363937 0.0000010958 0.0000020670 0.0000537150 0.0368764952 -0.0250063123 0.0001129773 0.0221213259 0.0001530936 0.0026961984
1403638559.32780 6.936435 9.226639 3.189183 -0.661000 -0.493370 -0.449221 0.343315 0.0003524340 -0.0000037918 -0.0001359760 0.0000010550 0.0000014314 0.0000533277 0.0370127608 -0.0252728312 0.0001138299 0.0224555738 0.0001535047 0.0026968972
1403638559.37780 6.995787 9.246311 3.187752 -0.659696 -0.495464 -0.450761 0.340778 0.0003522750 -0.0000009125 -0.0001362134 0.0000010181 0.0000003190 0.0000535383 0.0371569436 -0.0255427344 0.0001145988 0.0227916524 0.0001538287 0.0026975224
1403638559.42780 7.051729 9.264232 3.182457 -0.658043 -0.496914 -0.452624 0.339392 0.0003526922 0.0000013884 -0.0001357655 0.0000010227 -0.0000005701 0.0000531325 0.0373076888 -0.0258120086 0.0001150603 0.0231239758 0.0001539489 0.0026978404
