# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403638615.127861499786377,0.00774,0.00018,0.00901,0.00299,0.01045,0.00180,0.03216
1403638615.177861690521240,0.00622,0.00037,0.00012,0.00461,0.00015,0.00214,0.01361
1403638615.227861642837524,0.00583,0.00031,0.00197,0.00412,0.00000,0.00190,0.01413
1403638615.277862548828125,0.01055,0.00035,0.00100,0.00337,0.00000,0.00276,0.01804
1403638615.327862977981567,0.00657,0.00037,0.00108,0.00261,0.00024,0.00213,0.01300
1403638615.377863645553589,0.00726,0.00033,0.00114,0.00198,0.00000,0.00214,0.01285
1403638615.427862882614136,0.00809,0.00027,0.00222,0.00124,0.01673,0.00241,0.03097
1403638615.477864503860474,0.00656,0.00029,0.00071,0.00235,0.00004,0.00204,0.01198
1403638615.527865171432495,0.00728,0.00020,0.00044,0.00203,0.00101,0.00221,0.01317
1403638615.577866315841675,0.00623,0.00017,0.00034,0.00205,0.00181,0.00186,0.01246
1403638615.627869129180908,0.00588,0.00021,0.00091,0.00206,0.00020,0.00212,0.01138
1403638615.677871704101562,0.00718,0.00019,0.00026,0.00213,0.00000,0.00200,0.01177
1403638615.727874994277954,0.00621,0.00021,0.00012,0.00198,0.00565,0.00173,0.01590
1403638615.777878046035767,0.00609,0.00021,0.00079,0.00233,0.00060,0.00204,0.01205
1403638615.827881097793579,0.00605,0.00028,0.00062,0.00291,0.01013,0.00169,0.02168
1403638615.877881050109863,0.00533,0.00017,0.00014,0.00345,0.00002,0.00187,0.01098
1403638615.927878618240356,0.00612,0.00031,0.00220,0.00313,0.00000,0.00389,0.01566
1403638615.977879285812378,0.00839,0.00020,0.00343,0.00231,0.00854,0.00192,0.02479
1403638616.027879476547241,0.00886,0.00055,0.00033,0.00620,0.00312,0.00328,0.02234
1403638616.077880382537842,0.00665,0.00030,0.00512,0.00365,0.00204,0.00244,0.02021
1403638616.127880811691284,0.00726,0.00023,0.00032,0.00351,0.00003,0.00219,0.01354
1403638616.177881240844727,0.00723,0.00056,0.00028,0.00583,0.00096,0.00451,0.01937
1403638616.227883100509644,0.00758,0.00037,0.00548,0.00250,0.01058,0.00199,0.02850
1403638616.277881622314453,0.00811,0.00033,0.00036,0.00372,0.00000,0.00239,0.01492
1403638616.327881097793579,0.00815,0.00038,0.00459,0.00423,0.00085,0.00301,0.02121
1403638616.377880096435547,0.00669,0.00038,0.00135,0.00242,0.00003,0.00211,0.01297
1403638616.427879810333252,0.00628,0.00030,0.00079,0.00254,0.00115,0.00193,0.01299
1403638616.477879762649536,0.00887,0.00036,0.00091,0.00344,0.00001,0.00347,0.01706
1403638616.527879476547241,0.00687,0.00020,0.00061,0.00184,0.00736,0.00210,0.01899
1403638616.577880620956421,0.00637,0.00029,0.00604,0.00221,0.00578,0.00179,0.02249
1403638616.627880334854126,0.00608,0.00018,0.00128,0.00269,0.00002,0.00182,0.01207
1403638616.677879333496094,0.00827,0.00021,0.00020,0.00258,0.00748,0.00199,0.02074
1403638616.727879285812378,0.00698,0.00021,0.00017,0.00353,0.00060,0.00185,0.01334
1403638616.777878522872925,0.00771,0.00046,0.00270,0.00480,0.00001,0.00333,0.01901
1403638616.827884674072266,0.00629,0.00022,0.00804,0.00287,0.00688,0.00166,0.02595
1403638616.877883195877075,0.00635,0.00031,0.00058,0.00347,0.00001,0.00195,0.01266
1403638616.927881479263306,0.00628,0.00035,0.00015,0.00597,0.00001,0.00286,0.01561
1403638616.977881908416748,0.00604,0.00032,0.00034,0.00344,0.00166,0.00171,0.01351
1403638617.027875423431396,0.00595,0.00028,0.00388,0.00293,0.01015,0.00202,0.02521
1403638617.077875137329102,0.00740,0.00048,0.00164,0.00722,0.00000,0.00348,0.02023
1403638617.127874851226807,0.00707,0.00036,0.00023,0.00395,0.00000,0.00189,0.01350
1403638617.177874565124512,0.00588,0.00020,0.00009,0.00334,0.00559,0.00224,0.01735
1403638617.227876186370850,0.00722,0.00040,0.01659,0.00667,0.00436,0.00220,0.03745
1403638617.277877092361450,0.00581,0.00038,0.00062,0.00450,0.00001,0.00160,0.01292
1403638617.327878952026367,0.00597,0.00021,0.00012,0.00372,0.00001,0.00193,0.01196
1403638617.377879619598389,0.00681,0.00053,0.00008,0.00364,0.00000,0.00264,0.01371
1403638617.427879333496094,0.00588,0.00030,0.00433,0.00304,0.00875,0.00200,0.02431
1403638617.477878808975220,0.00579,0.00037,0.00006,0.00469,0.00066,0.00202,0.01359
1403638617.527878761291504,0.00556,0.00020,0.00038,0.00470,0.00063,0.00174,0.01322
1403638617.577879190444946,0.00580,0.00039,0.00053,0.00481,0.00138,0.00206,0.01497
1403638617.627879381179810,0.00639,0.00033,0.00439,0.00433,0.00138,0.00191,0.01874
1403638617.677880764007568,0.00785,0.00042,0.01254,0.00629,0.00235,0.00230,0.03175
1403638617.727881193161011,0.00643,0.00029,0.00079,0.00457,0.00003,0.00200,0.01410
1403638617.777881860733032,0.00560,0.00021,0.00057,0.00438,0.00002,0.00206,0.01284
1403638617.827881813049316,0.00484,0.00019,0.00474,0.00430,0.00641,0.00170,0.02218
1403638617.877882003784180,0.00587,0.00020,0.00057,0.00544,0.00061,0.00190,0.01459
1403638617.927882432937622,0.00591,0.00031,0.00156,0.00583,0.00063,0.00172,0.01596
1403638617.977882623672485,0.00767,0.00017,0.00010,0.00557,0.00002,0.00196,0.01550
1403638618.027882575988770,0.00644,0.00021,0.00428,0.00513,0.00240,0.00184,0.02031
1403638618.077883005142212,0.00672,0.00033,0.00032,0.00546,0.00002,0.00190,0.01475
1403638618.127883195877075,0.00730,0.00055,0.00784,0.00967,0.00725,0.00319,0.03581
1403638618.177882671356201,0.00631,0.00022,0.00015,0.00598,0.00000,0.00197,0.01462
1403638618.227882146835327,0.00619,0.00025,0.00369,0.00567,0.00022,0.00204,0.01807
1403638618.277881145477295,0.00725,0.00053,0.00761,0.00904,0.00252,0.00227,0.02923
1403638618.327881336212158,0.00614,0.00021,0.00154,0.00525,0.00000,0.00197,0.01512
1403638618.377881050109863,0.00591,0.00020,0.00061,0.00462,0.00068,0.00197,0.01399
1403638618.427880525588989,0.00714,0.00042,0.00807,0.00601,0.00279,0.00299,0.02741
1403638618.477879762649536,0.00695,0.00029,0.00015,0.00432,0.00003,0.00240,0.01414
1403638618.527879476547241,0.00648,0.00022,0.00145,0.00382,0.00977,0.00201,0.02376
1403638618.577879428863525,0.00614,0.00018,0.00075,0.00521,0.00124,0.00196,0.01548
1403638618.627879142761230,0.00669,0.00020,0.00132,0.00485,0.00349,0.00215,0.01870
1403638618.677879571914673,0.00629,0.00021,0.00043,0.00519,0.00121,0.00176,0.01509
1403638618.727878093719482,0.00785,0.00041,0.00491,0.00770,0.00367,0.00271,0.02724
1403638618.777877330780029,0.00585,0.00040,0.00046,0.00658,0.00003,0.00193,0.01525
1403638618.827878952026367,0.00616,0.00027,0.00018,0.00526,0.00348,0.00163,0.01699
1403638618.877880573272705,0.00610,0.00021,0.00310,0.00529,0.00309,0.00217,0.01997
1403638618.927882671356201,0.00609,0.00020,0.00176,0.00595,0.00039,0.00195,0.01634
1403638618.977883577346802,0.00737,0.00021,0.00266,0.00540,0.00010,0.00205,0.01779
1403638619.027885198593140,0.00580,0.00037,0.00825,0.00502,0.00185,0.00225,0.02354
1403638619.077884435653687,0.00589,0.00025,0.00177,0.00512,0.00001,0.00220,0.01525
1403638619.127883434295654,0.00546,0.00024,0.00019,0.00448,0.00015,0.00207,0.01259
1403638619.177881717681885,0.00589,0.00019,0.00038,0.00398,0.00021,0.00183,0.01249
1403638619.227880239486694,0.00588,0.00020,0.00103,0.00334,0.00000,0.00186,0.01231
1403638619.277879714965820,0.00719,0.00020,0.00004,0.00332,0.00000,0.00203,0.01278
1403638619.327879905700684,0.00664,0.00034,0.00090,0.00481,0.00102,0.00232,0.01604
1403638619.377879858016968,0.00704,0.00019,0.00007,0.00315,0.00205,0.00181,0.01432
1403638619.427879810333252,0.00624,0.00021,0.00019,0.00313,0.00000,0.00201,0.01177
1403638619.477880001068115,0.00730,0.00037,0.00043,0.00544,0.00005,0.00310,0.01668
1403638619.527879238128662,0.00387,0.00019,0.00154,0.00253,0.01106,0.00182,0.02101
1403638619.577879428863525,0.00662,0.00027,0.00037,0.00435,0.00003,0.00195,0.01359
1403638619.627879619598389,0.00635,0.00051,0.00318,0.00593,0.01045,0.00192,0.02835
1403638619.677881479263306,0.00612,0.00050,0.00099,0.00509,0.00021,0.00171,0.01461
1403638619.727881908416748,0.00569,0.00027,0.00002,0.00572,0.00018,0.00187,0.01375
1403638619.777882814407349,0.00725,0.00055,0.00003,0.00938,0.00202,0.00307,0.02230
1403638619.827882766723633,0.00608,0.00023,0.00357,0.00454,0.00499,0.00222,0.02162
1403638619.877883195877075,0.00587,0.00029,0.00002,0.00678,0.00000,0.00171,0.01467
1403638619.927883386611938,0.00669,0.00052,0.00045,0.00604,0.00007,0.00256,0.01633
1403638619.977882623672485,0.00601,0.00033,0.00025,0.00588,0.00000,0.00196,0.01444
1403638620.027882814407349,0.00552,0.00043,0.00002,0.00553,0.00000,0.00188,0.01337
1403638620.077881574630737,0.00607,0.00040,0.00026,0.00475,0.00004,0.00241,0.01392
1403638620.127880811691284,0.00601,0.00038,0.00433,0.00411,0.00127,0.00202,0.01812
1403638620.177882432937622,0.00545,0.00020,0.00011,0.00437,0.00172,0.00166,0.01352
1403638620.227884054183960,0.00660,0.00017,0.00167,0.00432,0.00020,0.00158,0.01454
1403638620.277884483337402,0.00519,0.00032,0.00002,0.00472,0.00023,0.00177,0.01226
1403638620.327886819839478,0.00607,0.00030,0.00026,0.00427,0.00124,0.00211,0.01425
1403638620.377887964248657,0.00559,0.00040,0.00010,0.00711,0.00001,0.00286,0.01609
1403638620.427888154983521,0.00574,0.00029,0.00002,0.00462,0.00444,0.00167,0.01679
1403638620.477889060974121,0.00620,0.00031,0.00002,0.00509,0.00000,0.00177,0.01338
1403638620.527889966964722,0.00561,0.00019,0.00001,0.00506,0.00386,0.00162,0.01634
1403638620.577890396118164,0.00571,0.00049,0.00009,0.00575,0.00003,0.00173,0.01380
1403638620.627890825271606,0.00564,0.00029,0.00002,0.00634,0.00000,0.00154,0.01383
1403638620.677890539169312,0.00700,0.00060,0.00003,0.00907,0.00006,0.00402,0.02078
1403638620.727890729904175,0.00740,0.00025,0.00448,0.00560,0.00137,0.00221,0.02133
1403638620.777890205383301,0.00672,0.00020,0.00003,0.00577,0.00121,0.00185,0.01579
1403638620.827889442443848,0.00603,0.00019,0.00416,0.00552,0.00125,0.00164,0.01878
1403638620.877887725830078,0.00635,0.00037,0.00012,0.00577,0.00025,0.00187,0.01474
1403638620.927886486053467,0.00625,0.00028,0.00028,0.00643,0.00124,0.00381,0.01829
1403638620.977885246276855,0.00666,0.00054,0.00014,0.00953,0.00096,0.00269,0.02053
1403638621.027884244918823,0.00597,0.00033,0.00012,0.00629,0.00008,0.00195,0.01475
1403638621.077883958816528,0.00630,0.00030,0.00014,0.00527,0.00000,0.00192,0.01393
1403638621.127883672714233,0.00699,0.00054,0.00003,0.00892,0.00283,0.00316,0.02247
1403638621.177884101867676,0.00625,0.00021,0.00049,0.00522,0.00120,0.00193,0.01530
1403638621.227884054183960,0.00582,0.00021,0.00006,0.00547,0.00003,0.00205,0.01364
1403638621.277883768081665,0.00569,0.00017,0.00377,0.00515,0.00542,0.00193,0.02213
1403638621.327883481979370,0.00631,0.00034,0.00381,0.00602,0.00004,0.00172,0.01824
1403638621.377883911132812,0.00747,0.00032,0.00002,0.00662,0.00000,0.00173,0.01616
1403638621.427883386611938,0.00778,0.00034,0.00692,0.00841,0.00121,0.00271,0.02738
1403638621.477883815765381,0.00565,0.00028,0.00015,0.00688,0.00041,0.00210,0.01548
1403638621.527883529663086,0.00677,0.00028,0.00032,0.00548,0.00123,0.00171,0.01579
1403638621.577884197235107,0.00692,0.00053,0.00002,0.00836,0.00000,0.00348,0.01932
1403638621.627883911132812,0.00627,0.00033,0.00029,0.00521,0.00239,0.00178,0.01627
1403638621.677884101867676,0.00545,0.00025,0.00006,0.00637,0.00001,0.00211,0.01425
1403638621.727884769439697,0.00637,0.00044,0.00008,0.00643,0.00000,0.00230,0.01562
1403638621.777884244918823,0.00571,0.00024,0.00006,0.00600,0.00137,0.00168,0.01507
1403638621.827883958816528,0.00611,0.00037,0.00002,0.00545,0.00143,0.00264,0.01603
1403638621.877883672714233,0.00750,0.00057,0.00292,0.01144,0.00397,0.00283,0.02924
1403638621.927883625030518,0.00584,0.00029,0.00707,0.00572,0.00126,0.00181,0.02198
1403638621.977883815765381,0.00567,0.00021,0.00024,0.00604,0.00000,0.00178,0.01394
1403638622.027883768081665,0.00651,0.00043,0.00200,0.00954,0.00468,0.00330,0.02645
1403638622.077883958816528,0.00611,0.00026,0.00094,0.00751,0.00140,0.00202,0.01824
1403638622.127884387969971,0.00571,0.00029,0.00014,0.00785,0.00000,0.00159,0.01558
1403638622.177884340286255,0.00556,0.00037,0.00001,0.00717,0.00000,0.00175,0.01488
1403638622.227884292602539,0.00571,0.00031,0.00208,0.00671,0.00000,0.00158,0.01638
1403638622.277884244918823,0.00505,0.00032,0.00008,0.00834,0.00000,0.00177,0.01557
1403638622.327884912490845,0.00613,0.00036,0.00002,0.01265,0.00000,0.00260,0.02176
1403638622.377884864807129,0.00599,0.00041,0.00002,0.00736,0.00000,0.00212,0.01590
1403638622.427884578704834,0.00534,0.00023,0.00002,0.00803,0.00000,0.00193,0.01556
1403638622.477884769439697,0.00654,0.00053,0.00309,0.01261,0.00221,0.00300,0.02798
1403638622.527885675430298,0.00494,0.00031,0.00714,0.00691,0.00000,0.00172,0.02102
1403638622.577887058258057,0.00524,0.00024,0.00002,0.00671,0.00000,0.00193,0.01412
1403638622.627888679504395,0.00779,0.00056,0.00587,0.01135,0.00000,0.00316,0.02873
1403638622.677891731262207,0.00611,0.00025,0.00049,0.00560,0.00002,0.00169,0.01415
1403638622.727894067764282,0.00623,0.00022,0.00002,0.00574,0.00007,0.00206,0.01434
1403638622.777894020080566,0.00533,0.00019,0.00015,0.00546,0.00003,0.00187,0.01303
1403638622.827894449234009,0.00618,0.00049,0.00006,0.00489,0.00006,0.00184,0.01352
1403638622.877896070480347,0.00580,0.00031,0.00014,0.00545,0.00002,0.00190,0.01361
1403638622.927899122238159,0.00781,0.00044,0.00014,0.00522,0.00004,0.00250,0.01614
1403638622.977902650833130,0.00594,0.00032,0.00002,0.00532,0.00000,0.00186,0.01346
1403638623.027905464172363,0.00595,0.00020,0.00002,0.00484,0.00000,0.00215,0.01316
1403638623.077906608581543,0.00554,0.00032,0.00001,0.00500,0.00124,0.00198,0.01409
1403638623.127911806106567,0.00583,0.00020,0.00611,0.00470,0.00020,0.00202,0.01907
1403638623.177911043167114,0.00599,0.00032,0.00026,0.00507,0.00024,0.00188,0.01374
1403638623.227912187576294,0.00624,0.00035,0.00003,0.00853,0.00402,0.00270,0.02186
1403638623.277912139892578,0.00579,0.00049,0.00002,0.00654,0.00030,0.00143,0.01457
1403638623.327912330627441,0.00463,0.00025,0.00002,0.00765,0.00010,0.00219,0.01484
1403638623.377912282943726,0.00479,0.00023,0.00001,0.00796,0.00006,0.00203,0.01508
1403638623.427912712097168,0.00381,0.00020,0.00006,0.00517,0.00064,0.00194,0.01182
1403638623.477912425994873,0.00419,0.00023,0.00002,0.00511,0.00005,0.00193,0.01154
1403638623.527911901473999,0.00530,0.00018,0.00001,0.00524,0.00125,0.00171,0.01370
1403638623.577912569046021,0.00513,0.00020,0.00022,0.00527,0.00003,0.00160,0.01245
1403638623.627912759780884,0.00539,0.00019,0.00002,0.00516,0.00000,0.00190,0.01266
1403638623.677912712097168,0.00604,0.00031,0.00002,0.00612,0.00144,0.00219,0.01612
1403638623.727913618087769,0.00565,0.00032,0.00900,0.00517,0.00015,0.00149,0.02178
1403638623.777914047241211,0.00510,0.00020,0.00018,0.00536,0.00016,0.00211,0.01312
1403638623.827913999557495,0.00656,0.00048,0.00013,0.00915,0.00007,0.00295,0.01933
1403638623.877913475036621,0.00563,0.00047,0.00002,0.00560,0.00085,0.00152,0.01410
1403638623.927915573120117,0.00546,0.00036,0.00002,0.00547,0.00007,0.00177,0.01315
1403638623.977915763854980,0.00630,0.00052,0.00003,0.01030,0.00009,0.00326,0.02050
1403638624.027919054031372,0.00652,0.00031,0.00002,0.00648,0.00005,0.00197,0.01536
1403638624.077918291091919,0.00588,0.00034,0.00020,0.00586,0.00006,0.00174,0.01407
1403638624.127918720245361,0.00637,0.00041,0.00002,0.00561,0.00006,0.00250,0.01497
1403638624.177918910980225,0.00578,0.00048,0.00019,0.00579,0.00119,0.00180,0.01523
1403638624.227919340133667,0.00568,0.00020,0.00002,0.00528,0.00000,0.00197,0.01316
1403638624.277921676635742,0.00582,0.00035,0.00001,0.00541,0.00000,0.00153,0.01313
1403638624.327922105789185,0.00562,0.00036,0.00792,0.00482,0.00016,0.00158,0.02046
1403638624.377923011779785,0.00517,0.00021,0.00010,0.00506,0.00021,0.00210,0.01284
1403638624.427922725677490,0.00521,0.00020,0.00001,0.00514,0.00123,0.00164,0.01343
1403638624.477923870086670,0.00527,0.00020,0.00002,0.00524,0.00029,0.00157,0.01260
1403638624.527924060821533,0.00607,0.00024,0.00002,0.00555,0.00009,0.00220,0.01417
1403638624.577923059463501,0.00879,0.00034,0.00002,0.00793,0.00007,0.00268,0.01984
1403638624.627923965454102,0.00689,0.00022,0.00023,0.00491,0.00007,0.00173,0.01405
1403638624.677926063537598,0.00654,0.00020,0.00006,0.00487,0.00121,0.00233,0.01521
1403638624.727927207946777,0.00656,0.00028,0.00024,0.00549,0.00005,0.00238,0.01501
1403638624.777928352355957,0.00670,0.00025,0.00028,0.00512,0.00127,0.00186,0.01548
1403638624.827929258346558,0.00694,0.00035,0.00003,0.00567,0.00000,0.00219,0.01519
1403638624.877928972244263,0.00734,0.00035,0.00003,0.00938,0.00000,0.00328,0.02039
1403638624.927927732467651,0.00637,0.00020,0.00835,0.00513,0.00018,0.00189,0.02211
1403638624.977927207946777,0.00682,0.00032,0.00126,0.00532,0.00018,0.00175,0.01566
1403638625.027926206588745,0.00591,0.00018,0.00002,0.00547,0.00003,0.00184,0.01345
1403638625.077926635742188,0.00594,0.00021,0.00010,0.00515,0.00030,0.00184,0.01354
1403638625.127928256988525,0.00599,0.00028,0.00869,0.00488,0.00369,0.00172,0.02526
1403638625.177929162979126,0.00599,0.00018,0.00008,0.00561,0.00005,0.00201,0.01392
1403638625.227929830551147,0.00617,0.00020,0.00009,0.00540,0.00125,0.00177,0.01488
1403638625.277931213378906,0.00583,0.00025,0.00002,0.00572,0.00006,0.00222,0.01410
1403638625.327931880950928,0.00666,0.00041,0.00003,0.00892,0.00011,0.00301,0.01914
1403638625.377932548522949,0.00599,0.00023,0.00029,0.00562,0.00005,0.00184,0.01402
1403638625.427932739257812,0.00598,0.00089,0.00031,0.00647,0.00001,0.00264,0.01631
1403638625.477933168411255,0.00592,0.00019,0.00001,0.00560,0.00000,0.00182,0.01354
1403638625.527933359146118,0.00644,0.00028,0.00815,0.00525,0.00017,0.00208,0.02237
1403638625.577933788299561,0.00674,0.00028,0.00012,0.00546,0.00017,0.00192,0.01470
1403638625.627933979034424,0.00712,0.00043,0.00003,0.01077,0.00006,0.00313,0.02154
1403638625.677933692932129,0.00607,0.00046,0.00003,0.00690,0.00029,0.00203,0.01578
1403638625.727935791015625,0.00626,0.00030,0.00647,0.00523,0.00256,0.00180,0.02263
1403638625.777935504913330,0.00701,0.00033,0.00003,0.00950,0.00008,0.00356,0.02051
1403638625.827936410903931,0.00646,0.00030,0.00003,0.00637,0.00007,0.00180,0.01503
1403638625.877935171127319,0.00628,0.00034,0.00003,0.00585,0.00005,0.00160,0.01415
1403638625.927935123443604,0.00652,0.00036,0.00003,0.01045,0.00011,0.00262,0.02009
1403638625.977934122085571,0.00605,0.00031,0.00012,0.00576,0.00005,0.00314,0.01543
1403638626.027934312820435,0.00684,0.00020,0.00002,0.00563,0.00062,0.00220,0.01552
1403638626.077933788299561,0.00626,0.00028,0.00002,0.00957,0.00000,0.00284,0.01897
1403638626.127932786941528,0.00585,0.00034,0.00605,0.00546,0.00011,0.00189,0.01971
1403638626.177932500839233,0.00601,0.00036,0.00033,0.00560,0.00013,0.00193,0.01435
1403638626.227931499481201,0.00648,0.00036,0.00007,0.00865,0.00005,0.00310,0.01871
1403638626.277931690216064,0.00619,0.00040,0.00021,0.00531,0.00030,0.00211,0.01451
1403638626.327929735183716,0.00627,0.00046,0.00509,0.00508,0.00339,0.00189,0.02218
1403638626.377930164337158,0.00674,0.00040,0.00008,0.00896,0.00008,0.00248,0.01875
1403638626.427930116653442,0.00604,0.00037,0.00007,0.00607,0.00007,0.00217,0.01479
1403638626.477931261062622,0.00587,0.00022,0.00002,0.00612,0.00006,0.00193,0.01423
1403638626.527932405471802,0.00593,0.00020,0.00002,0.00578,0.00007,0.00190,0.01390
1403638626.577932596206665,0.00597,0.00026,0.00002,0.00580,0.00005,0.00190,0.01399
1403638626.627933263778687,0.00602,0.00021,0.00006,0.00555,0.00000,0.00183,0.01367
1403638626.677933454513550,0.00587,0.00018,0.00001,0.00575,0.00000,0.00174,0.01356
1403638626.727934360504150,0.00594,0.00025,0.00810,0.00545,0.00013,0.00175,0.02163
1403638626.777934074401855,0.00609,0.00027,0.00021,0.00622,0.00127,0.00184,0.01590
1403638626.827934503555298,0.00727,0.00065,0.00028,0.01112,0.00005,0.00365,0.02303
1403638626.877933740615845,0.00601,0.00029,0.00005,0.00572,0.00029,0.00192,0.01428
1403638626.927932977676392,0.00616,0.00028,0.00472,0.00548,0.00143,0.00152,0.01958
1403638626.977932214736938,0.00694,0.00060,0.00010,0.01111,0.00011,0.00340,0.02225
1403638627.027930259704590,0.00581,0.00030,0.00003,0.00670,0.00007,0.00195,0.01486
1403638627.077930212020874,0.00558,0.00019,0.00002,0.00550,0.00005,0.00225,0.01360
1403638627.127928018569946,0.00596,0.00034,0.00003,0.00879,0.00010,0.00262,0.01784
1403638627.177929401397705,0.00572,0.00020,0.00019,0.00553,0.00006,0.00206,0.01377
1403638627.227928876876831,0.00578,0.00028,0.00002,0.00558,0.00000,0.00208,0.01375
1403638627.277929782867432,0.00599,0.00040,0.00003,0.00938,0.00000,0.00289,0.01869
1403638627.327929496765137,0.00606,0.00031,0.00308,0.00548,0.00014,0.00231,0.01738
1403638627.377929210662842,0.00568,0.00021,0.00007,0.00551,0.00015,0.00227,0.01389
1403638627.427929162979126,0.00598,0.00026,0.00002,0.00578,0.00006,0.00202,0.01412
1403638627.477928876876831,0.00576,0.00028,0.00002,0.00573,0.00029,0.00232,0.01442
1403638627.527928829193115,0.00524,0.00023,0.00381,0.00542,0.00145,0.00212,0.01827
1403638627.577928543090820,0.00653,0.00056,0.00003,0.01087,0.00015,0.00345,0.02160
1403638627.627928733825684,0.00583,0.00045,0.00002,0.00598,0.00007,0.00173,0.01409
1403638627.677927494049072,0.00578,0.00040,0.00002,0.00572,0.00006,0.00177,0.01375
1403638627.727927923202515,0.00611,0.00028,0.00002,0.01010,0.00013,0.00277,0.01942
1403638627.777928113937378,0.00563,0.00025,0.00002,0.00577,0.00009,0.00210,0.01386
1403638627.827929258346558,0.00596,0.00028,0.00002,0.00600,0.00000,0.00182,0.01408
1403638627.877929687500000,0.00686,0.00057,0.00003,0.00951,0.00000,0.00364,0.02062
1403638627.927929639816284,0.00603,0.00022,0.00073,0.00532,0.00012,0.00178,0.01421
1403638627.977929830551147,0.00582,0.00023,0.00023,0.00518,0.00014,0.00210,0.01370
1403638628.027930021286011,0.00571,0.00017,0.00013,0.00525,0.00006,0.00169,0.01301
1403638628.077929973602295,0.00598,0.00020,0.00008,0.00510,0.00027,0.00219,0.01382
1403638628.127930164337158,0.00590,0.00020,0.00007,0.00519,0.00158,0.00159,0.01452
1403638628.177930116653442,0.00554,0.00019,0.00001,0.00546,0.00008,0.00191,0.01321
1403638628.227930068969727,0.00596,0.00030,0.00002,0.00642,0.00005,0.00207,0.01483
1403638628.277930021286011,0.00575,0.00033,0.00002,0.00525,0.00004,0.00174,0.01312
1403638628.327930212020874,0.00597,0.00056,0.00003,0.00827,0.00010,0.00228,0.01721
1403638628.377930402755737,0.00602,0.00025,0.00015,0.00517,0.00008,0.00173,0.01341
1403638628.427930355072021,0.00646,0.00042,0.00003,0.00614,0.00000,0.00235,0.01541
1403638628.477930307388306,0.00645,0.00052,0.00002,0.01111,0.00000,0.00305,0.02117
1403638628.527930021286011,0.00583,0.00029,0.00089,0.00515,0.00020,0.00205,0.01441
1403638628.577929735183716,0.00927,0.00021,0.00021,0.00492,0.00018,0.00239,0.01718
1403638628.627929687500000,0.00822,0.00029,0.00031,0.00489,0.00009,0.00251,0.01631
1403638628.677928447723389,0.00707,0.00029,0.00016,0.00502,0.00009,0.00202,0.01465
1403638628.727927684783936,0.00691,0.00031,0.00008,0.00452,0.00017,0.00217,0.01416
1403638628.777926445007324,0.00708,0.00049,0.00067,0.00911,0.00016,0.00371,0.02122
1403638628.827926635742188,0.00649,0.00034,0.00032,0.00416,0.00005,0.00196,0.01332
1403638628.877926349639893,0.00641,0.00034,0.00009,0.00420,0.00000,0.00226,0.01329
1403638628.927924633026123,0.00717,0.00055,0.00099,0.01029,0.00015,0.00395,0.02309
1403638628.977924108505249,0.00657,0.00021,0.00036,0.00388,0.00009,0.00237,0.01348
1403638629.027922391891479,0.00580,0.00033,0.00021,0.00360,0.00000,0.00243,0.01238
1403638629.077923297882080,0.00576,0.00018,0.00024,0.00382,0.00001,0.00216,0.01217
1403638629.127922773361206,0.00599,0.00019,0.00511,0.00352,0.00041,0.00204,0.01727
1403638629.177922725677490,0.00551,0.00020,0.00011,0.00372,0.00018,0.00214,0.01186
1403638629.227922677993774,0.00546,0.00016,0.00001,0.00381,0.00008,0.00177,0.01130
1403638629.277922630310059,0.00573,0.00021,0.00002,0.00367,0.00009,0.00225,0.01196
1403638629.327922821044922,0.00539,0.00021,0.00006,0.00381,0.00014,0.00204,0.01163
1403638629.377922296524048,0.00551,0.00018,0.00001,0.00371,0.00008,0.00191,0.01141
1403638629.427922248840332,0.00583,0.00018,0.00002,0.00357,0.00004,0.00192,0.01156
1403638629.477922201156616,0.00532,0.00020,0.00004,0.00367,0.00001,0.00214,0.01140
1403638629.527922153472900,0.00554,0.00017,0.00029,0.00366,0.00007,0.00191,0.01164
1403638629.577921628952026,0.00563,0.00030,0.00002,0.00468,0.00011,0.00215,0.01290
1403638629.627920866012573,0.00565,0.00028,0.00010,0.00439,0.00000,0.00185,0.01228
1403638629.677920341491699,0.00596,0.00043,0.00069,0.00609,0.00000,0.00294,0.01612
1403638629.727921962738037,0.00577,0.00019,0.00475,0.00338,0.00046,0.00202,0.01657
1403638629.777921915054321,0.00982,0.00022,0.00008,0.00400,0.00021,0.00245,0.01677
1403638629.827922105789185,0.00756,0.00021,0.00008,0.00381,0.00008,0.00257,0.01431
1403638629.877922296524048,0.00688,0.00019,0.00006,0.00353,0.00008,0.00224,0.01299
1403638629.927922487258911,0.00668,0.00020,0.00016,0.00346,0.00010,0.00209,0.01269
1403638629.977922677993774,0.00677,0.00031,0.00013,0.00350,0.00006,0.00205,0.01282
1403638630.027923107147217,0.00675,0.00027,0.00038,0.00332,0.00003,0.00195,0.01268
1403638630.077922344207764,0.00697,0.00028,0.00108,0.00265,0.00003,0.00224,0.01324
1403638630.127922058105469,0.00648,0.00016,0.00080,0.00278,0.00006,0.00172,0.01202
1403638630.177921772003174,0.01190,0.00018,0.00184,0.00197,0.00007,0.00207,0.01804
1403638630.227921485900879,0.00948,0.00019,0.00101,0.00184,0.00000,0.00195,0.01447
