# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715547.26191 -1.801483 -1.108950 0.652056 0.843830 -0.112656 0.517123 0.088562 0.0003255021 0.0000122399 -0.0001636133 0.0000008739 -0.0000061391 0.0000826268 0.0030607792 -0.0007590908 0.0000104644 0.0039978649 0.0000141594 0.0025500658
1403715547.31191 -1.801606 -1.070031 0.658801 0.846544 -0.092771 0.518104 0.079529 0.0003249637 0.0000142366 -0.0001638727 0.0000010353 -0.0000071712 0.0000830203 0.0030285997 -0.0007305196 0.0000103534 0.0039990573 0.0000138748 0.0025498994
1403715547.36191 -1.799183 -1.030904 0.663945 0.848964 -0.074728 0.518466 0.069780 0.0003240725 0.0000150819 -0.0001644790 0.0000011105 -0.0000076509 0.0000838568 0.0029972499 -0.0007004113 0.0000102373 0.0039963192 0.0000136296 0.0025496891
1403715547.41191 -1.794072 -0.991972 0.668949 0.851823 -0.058674 0.517177 0.059015 0.0003221314 0.0000146555 -0.0001659471 0.0000010711 -0.0000075501 0.0000858635 0.0029666709 -0.0006688910 0.0000100447 0.0039895615 0.0000133967 0.0025494587
1403715547.46192 -1.785718 -0.952128 0.672681 0.855249 -0.043751 0.514128 0.048043 0.0003189729 0.0000136027 -0.0001682676 0.0000009786 -0.0000071804 0.0000891400 0.0029372198 -0.0006364360 0.0000098095 0.0039787952 0.0000131830 0.0025492133
1403715547.51192 -1.774312 -0.911968 0.676175 0.858104 -0.029050 0.511329 0.036819 0.0003161895 0.0000122209 -0.0001702678 0.0000008627 -0.0000065882 0.0000920642 0.0029084025 -0.0006022452 0.0000093816 0.0039629875 0.0000130602 0.0025489552
1403715547.56192 -1.760013 -0.870185 0.679146 0.860359 -0.012757 0.508842 0.026446 0.0003137244 0.0000118443 -0.0001719189 0.0000008284 -0.0000065005 0.0000945856 0.0028805054 -0.0005668087 0.0000088901 0.0039419519 0.0000130008 0.0025486936
1403715547.61192 -1.741528 -0.827943 0.682400 0.861656 0.004320 0.507230 0.015747 0.0003121525 0.0000114537 -0.0001729698 0.0000007969 -0.0000063595 0.0000962206 0.0028530989 -0.0005295663 0.0000086131 0.0039169916 0.0000127448 0.0025485356
1403715547.66192 -1.718916 -0.786299 0.685941 0.862517 0.022045 0.505514 0.005756 0.0003106539 0.0000116677 -0.0001739072 0.0000007995 -0.0000065481 0.0000977299 0.0028261031 -0.0004911736 0.0000077755 0.0038863438 0.0000125007 0.0025480348
1403715547.71192 -1.695240 -0.742257 0.687045 -0.862720 -0.040351 -0.504058 0.003500 0.0003092371 0.0000124195 -0.0001746888 0.0000008033 -0.0000070228 0.0000990248 0.0027973190 -0.0004510565 0.0000055466 0.0038439884 0.0000141681 0.0025457087
1403715547.76193 -1.667517 -0.697129 0.690181 -0.862274 -0.058138 -0.502921 0.013171 0.0003084770 0.0000128818 -0.0001751382 0.0000008318 -0.0000073217 0.0000997703 0.0027723219 -0.0004110946 0.0000051396 0.0038058671 0.0000141161 0.0025453280
1403715547.81193 -1.634207 -0.651096 0.693629 -0.861347 -0.074892 -0.501926 0.023287 0.0003080555 0.0000126179 -0.0001754386 0.0000008066 -0.0000071943 0.0001002472 0.0027490337 -0.0003706158 0.0000048611 0.0037633247 0.0000138129 0.0025452691
1403715547.86193 -1.596471 -0.603857 0.696417 -0.859788 -0.090836 -0.501351 0.034074 0.0003081806 0.0000117180 -0.0001754548 0.0000007311 -0.0000066794 0.0001002233 0.0027269292 -0.0003291962 0.0000045669 0.0037137951 0.0000134311 0.0025452019
1403715547.91193 -1.556504 -0.556629 0.699188 -0.856037 -0.106503 -0.503895 0.044139 0.0003108451 0.0000115328 -0.0001738924 0.0000007050 -0.0000064560 0.0000976019 0.0027061828 -0.0002874057 0.0000040649 0.0036586497 0.0000133676 0.0025448969
1403715547.96193 -1.513546 -0.507829 0.702169 -0.851107 -0.119706 -0.508180 0.055138 0.0003152373 0.0000102169 -0.0001712298 0.0000005947 -0.0000055461 0.0000933150 0.0026869295 -0.0002467558 0.0000035890 0.0036023480 0.0000130800 0.0025436382
1403715548.01193 -1.466060 -0.456142 0.706486 -0.845072 -0.128945 -0.514584 0.066563 0.0003215708 0.0000075304 -0.0001671362 0.0000004381 -0.0000039081 0.0000871686 0.0026698888 -0.0002068108 0.0000032832 0.0035457771 0.0000127174 0.0025435366
1403715548.06193 -1.415940 -0.403476 0.711294 -0.837832 -0.137558 -0.523016 0.074625 0.0003289267 0.0000071318 -0.0001617835 0.0000004124 -0.0000035002 0.0000798654 0.0026539482 -0.0001662810 0.0000029490 0.0034858874 0.0000123830 0.0025433996
1403715548.11193 -1.359254 -0.352968 0.715532 -0.830013 -0.144639 -0.532645 0.080293 0.0003367507 0.0000079724 -0.0001553734 0.0000004297 -0.0000036677 0.0000719694 0.0026374552 -0.0001271019 0.0000027227 0.0034253608 0.0000118579 0.0025432552
1403715548.16193 -1.306445 -0.300749 0.719172 -0.823382 -0.150294 -0.540644 0.084599 0.0003428441 0.0000089112 -0.0001499475 0.0000004692 -0.0000038859 0.0000658574 0.0026260772 -0.0000910586 0.0000025336 0.0033605739 0.0000114497 0.0025433163
1403715548.21193 -1.253070 -0.247689 0.722534 -0.817590 -0.155159 -0.547688 0.086665 0.0003479078 0.0000108719 -0.0001450165 0.0000005764 -0.0000045192 0.0000607174 0.0026170106 -0.0000566589 0.0000022933 0.0033033850 0.0000110521 0.0025433555
1403715548.26193 -1.197597 -0.193546 0.724852 -0.812699 -0.158850 -0.553801 0.087134 0.0003520155 0.0000132057 -0.0001406739 0.0000007297 -0.0000052644 0.0000564826 0.0026098712 -0.0000239513 0.0000022067 0.0032482579 0.0000106779 0.0025432676
1403715548.31194 -1.141254 -0.138411 0.726213 -0.809104 -0.160902 -0.558378 0.087609 0.0003549999 0.0000146449 -0.0001373013 0.0000008294 -0.0000056514 0.0000533634 0.0026032572 0.0000066398 0.0000023601 0.0031931234 0.0000103231 0.0025429963
1403715548.36194 -1.087877 -0.082909 0.724347 -0.807685 -0.161626 -0.560233 0.087523 0.0003561052 0.0000153609 -0.0001360242 0.0000008817 -0.0000058540 0.0000522150 0.0026005415 0.0000354895 0.0000023164 0.0031400426 0.0000100685 0.0025427257
1403715548.41194 -1.034412 -0.026392 0.719309 -0.806567 -0.162533 -0.561848 0.085784 0.0003568246 0.0000170913 -0.0001350180 0.0000010351 -0.0000064535 0.0000513440 0.0026004466 0.0000618092 0.0000022450 0.0030928677 0.0000096960 0.0025424988
1403715548.46194 -0.980101 0.030519 0.710801 -0.807012 -0.161339 -0.561620 0.085351 0.0003566451 0.0000167755 -0.0001352230 0.0000009994 -0.0000063481 0.0000515211 0.0026020347 0.0000855344 0.0000022927 0.0030465398 0.0000093981 0.0025422046
1403715548.51195 -0.926646 0.087239 0.699773 -0.807560 -0.159539 -0.561316 0.085550 0.0003565526 0.0000158239 -0.0001354668 0.0000009110 -0.0000059999 0.0000517174 0.0026072994 0.0001075614 0.0000023264 0.0030031482 0.0000090494 0.0025419656
1403715548.56195 -0.871966 0.147203 0.688269 -0.808625 -0.155441 -0.560651 0.087377 0.0003565416 0.0000127428 -0.0001358057 0.0000006603 -0.0000048416 0.0000519735 0.0026147763 0.0001266882 0.0000023723 0.0029624386 0.0000088019 0.0025416957
1403715548.61195 -0.820329 0.204386 0.677249 -0.809800 -0.151686 -0.559731 0.088977 0.0003562833 0.0000099973 -0.0001363376 0.0000004820 -0.0000038145 0.0000524136 0.0026255765 0.0001442443 0.0000024617 0.0029228554 0.0000085086 0.0025414639
1403715548.66195 -0.769770 0.262837 0.665084 -0.810699 -0.147864 -0.559310 0.089867 0.0003561811 0.0000077056 -0.0001366166 0.0000003662 -0.0000029446 0.0000526402 0.0026389959 0.0001588301 0.0000024778 0.0028880681 0.0000082149 0.0025413588
1403715548.71195 -0.720761 0.320902 0.653804 -0.811145 -0.144224 -0.559474 0.090733 0.0003564865 0.0000056083 -0.0001364029 0.0000002862 -0.0000021354 0.0000524279 0.0026553996 0.0001715402 0.0000025292 0.0028561776 0.0000079370 0.0025412434
1403715548.76195 -0.672287 0.378470 0.643086 -0.811277 -0.141111 -0.559996 0.091226 0.0003569424 0.0000040302 -0.0001359743 0.0000002425 -0.0000015254 0.0000520312 0.0026744342 0.0001818843 0.0000025582 0.0028271170 0.0000076641 0.0025411969
1403715548.81195 -0.624911 0.436368 0.631450 -0.812086 -0.137828 -0.559687 0.090938 0.0003566449 0.0000027408 -0.0001363253 0.0000002150 -0.0000010390 0.0000523376 0.0026955440 0.0001890862 0.0000027203 0.0027988632 0.0000076920 0.0025410280
1403715548.86195 -0.577486 0.494587 0.620616 -0.811978 -0.135179 -0.560637 0.090027 0.0003571798 0.0000022743 -0.0001357135 0.0000002048 -0.0000008575 0.0000517869 0.0027190074 0.0001937913 0.0000030110 0.0027723936 0.0000078620 0.0025408411
1403715548.91195 -0.528683 0.553329 0.610332 -0.811886 -0.132244 -0.561426 0.090299 0.0003578073 0.0000009016 -0.0001350459 0.0000001932 -0.0000003338 0.0000511897 0.0027461969 0.0001975178 0.0000030205 0.0027496394 0.0000075507 0.0025408535
1403715548.96195 -0.480459 0.611838 0.600070 -0.811392 -0.131645 -0.562183 0.090901 0.0003583616 0.0000003905 -0.0001344411 0.0000001919 -0.0000001403 0.0000506543 0.0027765730 0.0001987776 0.0000030287 0.0027280678 0.0000072481 0.0025408619
1403715549.01195 -0.432126 0.671808 0.589598 -0.810454 -0.132683 -0.563030 0.092502 0.0003590951 -0.0000000277 -0.0001336227 0.0000001921 0.0000000163 0.0000499386 0.0028097080 0.0001980307 0.0000030198 0.0027089719 0.0000069294 0.0025408745
1403715549.06196 -0.384110 0.732675 0.579926 -0.808639 -0.135632 -0.564500 0.095115 0.0003603378 -0.0000001045 -0.0001321973 0.0000001929 0.0000000441 0.0000487139 0.0028466584 0.0001953030 0.0000029915 0.0026917711 0.0000065931 0.0025409024
1403715549.11196 -0.337514 0.792783 0.571653 -0.805131 -0.138688 -0.567965 0.099722 0.0003630212 -0.0000009890 -0.0001289883 0.0000001961 0.0000003567 0.0000460436 0.0028870364 0.0001902335 0.0000029833 0.0026762316 0.0000062910 0.0025409275
1403715549.16195 -0.290256 0.854139 0.563817 -0.799977 -0.142472 -0.573628 0.103386 0.0003669049 -0.0000005726 -0.0001240936 0.0000001950 0.0000001986 0.0000421786 0.0029293837 0.0001831467 0.0000029695 0.0026629295 0.0000060201 0.0025409297
1403715549.21194 -0.245281 0.913709 0.556739 -0.794500 -0.145780 -0.579692 0.107125 0.0003709179 -0.0000002437 -0.0001186944 0.0000001955 0.0000000826 0.0000381873 0.0029755939 0.0001740338 0.0000029508 0.0026515371 0.0000057330 0.0025409492
1403715549.26193 -0.200186 0.974283 0.549632 -0.788968 -0.148242 -0.585825 0.111191 0.0003748407 -0.0000005141 -0.0001130327 0.0000001973 0.0000001592 0.0000342867 0.0030229580 0.0001633514 0.0000029430 0.0026422331 0.0000054794 0.0025409752
1403715549.31194 -0.157020 1.033584 0.542576 -0.784355 -0.151030 -0.590748 0.113988 0.0003778295 0.0000000415 -0.0001084400 0.0000001978 -0.0000000083 0.0000313228 0.0030738722 0.0001508494 0.0000029163 0.0026346035 0.0000052171 0.0025410116
1403715549.36194 -0.113644 1.095732 0.534778 -0.781422 -0.150035 -0.593360 0.121627 0.0003799679 -0.0000045873 -0.0001048816 0.0000002534 0.0000012697 0.0000291470 0.0031260571 0.0001366705 0.0000029696 0.0026279416 0.0000051185 0.0025409815
1403715549.41196 -0.074642 1.153579 0.527188 -0.781037 -0.148324 -0.592605 0.129620 0.0003802500 -0.0000103174 -0.0001040429 0.0000004792 0.0000028266 0.0000286640 0.0031841270 0.0001210122 0.0000029468 0.0026233805 0.0000048798 0.0025410434
1403715549.46197 -0.037658 1.209696 0.519038 -0.782442 -0.145983 -0.589416 0.138070 0.0003791155 -0.0000171025 -0.0001050837 0.0000009721 0.0000047441 0.0000293231 0.0032399561 0.0001049929 0.0000029706 0.0026201783 0.0000047270 0.0025410986
1403715549.51197 0.003206 1.268030 0.510747 -0.784939 -0.144149 -0.584989 0.144499 0.0003770781 -0.0000226842 -0.0001073912 0.0000015655 0.0000064640 0.0000307802 0.0032953330 0.0000874976 0.0000029858 0.0026177448 0.0000046468 0.0025411003
1403715549.56197 0.037124 1.319487 0.502611 -0.789497 -0.142808 -0.577733 0.150085 0.0003732177 -0.0000279100 -0.0001122214 0.0000022901 0.0000083959 0.0000339406 0.0033565793 0.0000669894 0.0000029915 0.0026169963 0.0000044659 0.0025411664
1403715549.61197 0.070196 1.368321 0.494686 -0.794118 -0.139716 -0.570787 0.155109 0.0003691928 -0.0000335352 -0.0001166115 0.0000032515 0.0000105966 0.0000370316 0.0034118059 0.0000485556 0.0000030050 0.0026174193 0.0000043279 0.0025412323
1403715549.66197 0.104371 1.415382 0.487033 -0.799526 -0.135037 -0.563424 0.158354 0.0003644587 -0.0000387848 -0.0001215042 0.0000043350 0.0000129354 0.0000407089 0.0034654685 0.0000287678 0.0000030350 0.0026183321 0.0000042532 0.0025412772
1403715549.71197 0.137187 1.458081 0.480122 -0.802858 -0.127638 -0.559778 0.160550 0.0003614779 -0.0000439548 -0.0001236462 0.0000055553 0.0000150412 0.0000424972 0.0035186383 0.0000067542 0.0000030718 0.0026203845 0.0000041854 0.0025413183
1403715549.76197 0.170740 1.497456 0.473935 -0.804857 -0.118998 -0.558732 0.160818 0.0003598506 -0.0000480639 -0.0001242011 0.0000066331 0.0000165959 0.0000430713 0.0035674301 -0.0000156620 0.0000031355 0.0026231228 0.0000041846 0.0025413341
1403715549.81198 0.204398 1.532309 0.469291 -0.805483 -0.108738 -0.560395 0.159155 0.0003596614 -0.0000513452 -0.0001231521 0.0000075462 0.0000175885 0.0000423721 0.0036131090 -0.0000397563 0.0000032483 0.0026263868 0.0000042951 0.0025413053
1403715549.86198 0.237621 1.562572 0.464609 -0.806017 -0.097117 -0.562546 0.156354 0.0003595510 -0.0000544969 -0.0001219645 0.0000084794 0.0000184943 0.0000415754 0.0036536468 -0.0000639982 0.0000033300 0.0026306972 0.0000043811 0.0025412901
1403715549.91198 0.270969 1.588722 0.460318 -0.807605 -0.082645 -0.563095 0.154491 0.0003579273 -0.0000595983 -0.0001216599 0.0000101468 0.0000202674 0.0000415564 0.0036885126 -0.0000887266 0.0000034603 0.0026354467 0.0000045641 0.0025412571
1403715549.96198 0.304487 1.611375 0.456512 -0.809042 -0.065672 -0.563725 0.152815 0.0003557843 -0.0000658474 -0.0001211480 0.0000124142 0.0000224337 0.0000414570 0.0037178972 -0.0001138070 0.0000035867 0.0026410178 0.0000047655 0.0025412213
1403715550.01198 0.338113 1.627920 0.453233 -0.811278 -0.047546 -0.563135 0.149820 0.0003525937 -0.0000717113 -0.0001217843 0.0000148168 0.0000247834 0.0000422703 0.0037423090 -0.0001391667 0.0000036752 0.0026477470 0.0000049119 0.0025411996
1403715550.06198 0.371616 1.639507 0.449903 -0.814514 -0.029990 -0.561367 0.143298 0.0003489232 -0.0000752035 -0.0001240845 0.0000164449 0.0000267616 0.0000443362 0.0037579244 -0.0001639194 0.0000037826 0.0026550760 0.0000050993 0.0025411666
1403715550.11198 0.405097 1.644574 0.447900 -0.817475 -0.014590 -0.560550 0.131548 0.0003468690 -0.0000745700 -0.0001268345 0.0000162703 0.0000272869 0.0000465899 0.0037660732 -0.0001881833 0.0000038642 0.0026635175 0.0000052416 0.0025411317
1403715550.16198 0.439335 1.646421 0.447785 -0.820342 -0.001455 -0.560014 0.115850 0.0003459975 -0.0000706343 -0.0001300438 0.0000146608 0.0000265699 0.0000490926 0.0037652427 -0.0002118748 0.0000039439 0.0026728750 0.0000053919 0.0025410644
1403715550.21198 0.473737 1.642130 0.451499 -0.822245 0.011231 -0.560200 0.099814 0.0003459203 -0.0000662058 -0.0001324497 0.0000129134 0.0000253731 0.0000509321 0.0037604227 -0.0002354653 0.0000040886 0.0026831476 0.0000056008 0.0025409561
1403715550.26198 0.510051 1.637557 0.457722 -0.824409 0.023368 -0.559309 0.083530 0.0003453976 -0.0000613717 -0.0001353220 0.0000111481 0.0000240697 0.0000532392 0.0037481986 -0.0002578355 0.0000041906 0.0026946114 0.0000057393 0.0025408582
1403715550.31198 0.545727 1.624266 0.468075 -0.826049 0.035783 -0.558321 0.068117 0.0003448397 -0.0000570085 -0.0001378087 0.0000096688 0.0000228088 0.0000552988 0.0037365709 -0.0002814326 0.0000043019 0.0027081803 0.0000058380 0.0025407647
1403715550.36197 0.581709 1.607696 0.482621 -0.826058 0.048151 -0.559024 0.052929 0.0003455868 -0.0000528631 -0.0001387268 0.0000083314 0.0000212480 0.0000559178 0.0037131499 -0.0003021942 0.0000044032 0.0027225550 0.0000059382 0.0025406550
1403715550.41197 0.617868 1.586975 0.499961 -0.825206 0.059887 -0.560467 0.036408 0.0003472416 -0.0000476841 -0.0001389476 0.0000067932 0.0000191085 0.0000558314 0.0036862053 -0.0003223358 0.0000044901 0.0027379766 0.0000060326 0.0025405123
1403715550.46197 0.654829 1.564525 0.518604 -0.823853 0.071688 -0.561926 0.019134 0.0003491778 -0.0000421287 -0.0001387830 0.0000053280 0.0000167727 0.0000553953 0.0036551607 -0.0003407204 0.0000045685 0.0027549457 0.0000061270 0.0025403892
1403715550.51198 0.691234 1.538840 0.537682 -0.821976 0.084496 -0.563212 0.002845 0.0003509228 -0.0000375987 -0.0001382913 0.0000042731 0.0000148456 0.0000547356 0.0036229843 -0.0003585546 0.0000046388 0.0027732804 0.0000062046 0.0025402360
1403715550.56198 0.728587 1.511879 0.555338 0.820398 -0.098500 0.563119 0.011930 0.0003516590 -0.0000344278 -0.0001383737 0.0000036145 0.0000135762 0.0000546893 0.0035879595 -0.0003744818 0.0000046819 0.0027922956 0.0000062819 0.0025400569
1403715550.61197 0.765885 1.483023 0.569881 0.818229 -0.114456 0.562888 0.023626 0.0003518287 -0.0000339600 -0.0001383010 0.0000035201 0.0000133794 0.0000546083 0.0035521161 -0.0003905096 0.0000045536 0.0028126246 0.0000062913 0.0025398315
1403715550.66196 0.802491 1.453126 0.580992 0.815319 -0.132187 0.562742 0.033220 0.0003517305 -0.0000356525 -0.0001379973 0.0000038550 0.0000140192 0.0000543874 0.0035148936 -0.0004045201 0.0000045007 0.0028343292 0.0000063449 0.0025396325
1403715550.71196 0.839240 1.421185 0.588739 0.811906 -0.150640 0.562460 0.041892 0.0003514009 -0.0000381944 -0.0001376927 0.0000043916 0.0000149988 0.0000542017 0.0034769922 -0.0004167633 0.0000044602 0.0028567727 0.0000064139 0.0025394460
1403715550.76196 0.876456 1.388987 0.593195 0.807861 -0.170518 0.562110 0.048137 0.0003504274 -0.0000429375 -0.0001373486 0.0000055005 0.0000168633 0.0000540840 0.0034375273 -0.0004274919 0.0000043857 0.0028803389 0.0000064409 0.0025392629
1403715550.81195 0.913524 1.355344 0.594600 0.803438 -0.190882 0.561455 0.053094 0.0003488022 -0.0000485587 -0.0001371807 0.0000069969 0.0000191325 0.0000542044 0.0033979687 -0.0004372717 0.0000042187 0.0029050116 0.0000064320 0.0025390267
1403715550.86195 0.949746 1.318982 0.591885 0.798805 -0.210788 0.560413 0.058445 0.0003468998 -0.0000536046 -0.0001372913 0.0000085192 0.0000212501 0.0000545904 0.0033575056 -0.0004451765 0.0000040960 0.0029307660 0.0000064230 0.0025388594
1403715550.91194 0.982912 1.280410 0.587270 0.793836 -0.230403 0.559192 0.063589 0.0003447624 -0.0000587238 -0.0001373856 0.0000102363 0.0000234366 0.0000550037 0.0033145992 -0.0004503104 0.0000039731 0.0029566322 0.0000064364 0.0025386628
1403715550.96194 1.015804 1.239000 0.580659 0.788478 -0.248843 0.558030 0.070579 0.0003432598 -0.0000622362 -0.0001373586 0.0000115162 0.0000249400 0.0000552226 0.0032699812 -0.0004516533 0.0000038086 0.0029811322 0.0000064202 0.0025384915
1403715551.01194 1.047917 1.193818 0.572915 0.783490 -0.265649 0.556097 0.079570 0.0003421203 -0.0000637381 -0.0001377685 0.0000121023 0.0000257017 0.0000557355 0.0032227341 -0.0004504024 0.0000034704 0.0030058568 0.0000063769 0.0025382778
1403715551.06194 1.078323 1.146107 0.568544 0.778738 -0.279195 0.553992 0.093330 0.0003430706 -0.0000613921 -0.0001378811 0.0000112105 0.0000247066 0.0000556721 0.0031735829 -0.0004455196 0.0000033319 0.0030307318 0.0000063786 0.0025381178
1403715551.11193 1.106016 1.094614 0.567278 0.773521 -0.292359 0.551982 0.107270 0.0003443514 -0.0000588071 -0.0001377191 0.0000102639 0.0000235500 0.0000553355 0.0031245828 -0.0004374393 0.0000032081 0.0030543272 0.0000063935 0.0025379581
1403715551.16194 1.131351 1.038637 0.568927 0.767998 -0.305465 0.549790 0.120839 0.0003455652 -0.0000563458 -0.0001375006 0.0000094046 0.0000224490 0.0000549664 0.0030746910 -0.0004254347 0.0000031471 0.0030762601 0.0000064410 0.0025378078
1403715551.21194 1.155785 0.982235 0.575214 0.761645 -0.320486 0.547623 0.131510 0.0003457324 -0.0000566874 -0.0001372214 0.0000095111 0.0000225274 0.0000547185 0.0030239342 -0.0004093508 0.0000031596 0.0030969669 0.0000065049 0.0025377302
1403715551.26194 1.178430 0.923394 0.584571 0.753746 -0.336067 0.546723 0.141491 0.0003463357 -0.0000580799 -0.0001360468 0.0000099559 0.0000228423 0.0000536962 0.0029759946 -0.0003917462 0.0000031824 0.0031172664 0.0000065676 0.0025376514
1403715551.31194 1.198956 0.862217 0.595284 0.745627 -0.353381 0.544898 0.149162 0.0003453883 -0.0000612096 -0.0001356836 0.0000110622 0.0000240729 0.0000535561 0.0029294187 -0.0003713383 0.0000031814 0.0031357402 0.0000066383 0.0025375478
1403715551.36194 1.216513 0.798391 0.605973 0.737410 -0.370415 0.542522 0.157128 0.0003442821 -0.0000639246 -0.0001355995 0.0000120829 0.0000252045 0.0000536602 0.0028844028 -0.0003480487 0.0000031725 0.0031522404 0.0000067054 0.0025374617
