# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403715605.061887025833130,0.00751,0.00032,0.00062,0.00928,0.00000,0.00344,0.02117
1403715605.111887693405151,0.00566,0.00020,0.00769,0.00509,0.00000,0.00185,0.02050
1403715605.161887884140015,0.00528,0.00020,0.00039,0.00483,0.00000,0.00197,0.01268
1403715605.211888074874878,0.00977,0.00054,0.00251,0.00767,0.00000,0.00338,0.02387
1403715605.261888027191162,0.00663,0.00031,0.00259,0.00446,0.00003,0.00190,0.01593
1403715605.311888217926025,0.00681,0.00036,0.00022,0.00742,0.00000,0.00318,0.01799
1403715605.361888170242310,0.00394,0.00020,0.00006,0.00396,0.00017,0.00197,0.01029
1403715605.411888360977173,0.00570,0.00037,0.00039,0.00396,0.00354,0.00177,0.01572
1403715605.461888074874878,0.00592,0.00020,0.03444,0.00421,0.00176,0.00180,0.04834
1403715605.511888027191162,0.00688,0.00039,0.00038,0.00870,0.00039,0.00321,0.01997
1403715605.561888217926025,0.00704,0.00038,0.00044,0.00423,0.00002,0.00219,0.01429
1403715605.611888170242310,0.00643,0.00048,0.00135,0.00426,0.00000,0.00194,0.01446
1403715605.661888599395752,0.00705,0.00023,0.00076,0.00437,0.00001,0.00285,0.01527
1403715605.711889505386353,0.00718,0.00036,0.00492,0.00354,0.00154,0.00204,0.01958
1403715605.761890411376953,0.00605,0.00027,0.00563,0.00356,0.00334,0.00154,0.02039
1403715605.811890840530396,0.00854,0.00060,0.00023,0.00639,0.00118,0.00315,0.02008
1403715605.861891031265259,0.00637,0.00020,0.00056,0.00395,0.00147,0.00204,0.01459
1403715605.911891222000122,0.00713,0.00021,0.00020,0.00429,0.00000,0.00172,0.01356
1403715605.961891412734985,0.00595,0.00018,0.00186,0.00402,0.00058,0.00198,0.01457
1403715606.011891365051270,0.00579,0.00021,0.00028,0.00395,0.00003,0.00150,0.01176
1403715606.061892032623291,0.00629,0.00019,0.00137,0.00383,0.00563,0.00187,0.01919
1403715606.111892223358154,0.00702,0.00019,0.00277,0.00446,0.00038,0.00175,0.01658
1403715606.161892414093018,0.00629,0.00019,0.00072,0.00451,0.00118,0.00186,0.01477
1403715606.211892366409302,0.00592,0.00021,0.00070,0.00438,0.00000,0.00147,0.01268
1403715606.261892318725586,0.00752,0.00018,0.00054,0.00396,0.00026,0.00155,0.01401
1403715606.311892509460449,0.00625,0.00020,0.00155,0.00340,0.00294,0.00150,0.01585
1403715606.361892223358154,0.00614,0.00030,0.00470,0.00336,0.00125,0.00195,0.01770
1403715606.411892175674438,0.00605,0.00034,0.00014,0.00382,0.00001,0.00246,0.01281
1403715606.461891412734985,0.00732,0.00029,0.00024,0.00361,0.00712,0.00201,0.02061
1403715606.511890888214111,0.00654,0.00030,0.00057,0.00437,0.00015,0.00159,0.01351
1403715606.561891078948975,0.00730,0.00019,0.00044,0.00433,0.00000,0.00198,0.01423
1403715606.611891031265259,0.00586,0.00028,0.00044,0.00536,0.00004,0.00272,0.01470
1403715606.661890745162964,0.00815,0.00042,0.00192,0.00333,0.00243,0.00164,0.01790
1403715606.711890459060669,0.00697,0.00035,0.00042,0.00392,0.00279,0.00235,0.01681
1403715606.811890602111816,0.00799,0.00044,0.00063,0.00358,0.00000,0.00201,0.01465
1403715606.861890554428101,0.00659,0.00028,0.00003,0.00420,0.00040,0.00171,0.01320
1403715606.911890745162964,0.00596,0.00027,0.00072,0.00316,0.00001,0.00166,0.01179
1403715606.961891412734985,0.00712,0.00038,0.00040,0.00306,0.00155,0.00179,0.01430
1403715607.011892318725586,0.00710,0.00034,0.00100,0.00498,0.00912,0.00350,0.02604
1403715607.061893224716187,0.00655,0.00021,0.00033,0.00314,0.00071,0.00167,0.01262
1403715607.111893415451050,0.00601,0.00038,0.00062,0.00315,0.00034,0.00153,0.01203
1403715607.161893367767334,0.00851,0.00023,0.00039,0.00332,0.00109,0.00281,0.01635
1403715607.211893081665039,0.00651,0.00020,0.00027,0.00277,0.00001,0.00184,0.01161
1403715607.261892795562744,0.00610,0.00020,0.00019,0.00244,0.00136,0.00167,0.01197
1403715607.311892986297607,0.00678,0.00024,0.00017,0.00238,0.00202,0.00246,0.01406
1403715607.361891984939575,0.00643,0.00028,0.00027,0.00211,0.00146,0.00166,0.01221
1403715607.411891698837280,0.00514,0.00020,0.00009,0.00225,0.00011,0.00160,0.00939
1403715607.461891412734985,0.00785,0.00015,0.00002,0.00218,0.00066,0.00214,0.01302
1403715607.511891126632690,0.00686,0.00022,0.00035,0.00213,0.00249,0.00182,0.01388
1403715607.561891078948975,0.00657,0.00019,0.00034,0.00201,0.00003,0.00227,0.01141
1403715607.611890554428101,0.00810,0.00042,0.00031,0.00360,0.00256,0.00248,0.01747
1403715607.661890506744385,0.00388,0.00024,0.00007,0.00183,0.00013,0.00177,0.00793
1403715607.711890459060669,0.00641,0.00025,0.00033,0.00171,0.00136,0.00206,0.01213
1403715607.761890888214111,0.00798,0.00033,0.00073,0.00306,0.00187,0.00245,0.01643
1403715607.811891078948975,0.00503,0.00027,0.00053,0.00159,0.00001,0.00231,0.00975
1403715607.861891031265259,0.00431,0.00017,0.00054,0.00064,0.00161,0.00203,0.00930
1403715607.911892414093018,0.00893,0.00024,0.00184,0.00075,0.00039,0.00255,0.01470
1403715607.961892127990723,0.00974,0.00017,0.00039,0.00036,0.00026,0.00219,0.01310
1403715608.011893033981323,0.00691,0.00019,0.00038,0.00039,0.00309,0.00153,0.01250
1403715608.061893224716187,0.00785,0.00037,0.00012,0.00065,0.00000,0.00392,0.01291
1403715608.111893177032471,0.00682,0.00017,0.00008,0.00030,0.00087,0.00196,0.01020
1403715608.161892890930176,0.00689,0.00026,0.00015,0.00047,0.00001,0.00242,0.01021
1403715608.211893081665039,0.00715,0.00027,0.00002,0.00044,0.00064,0.00302,0.01155
1403715608.261893510818481,0.00581,0.00024,0.00002,0.00044,0.00090,0.00343,0.01085
1403715608.311893701553345,0.00534,0.00025,0.00052,0.00034,0.00099,0.00190,0.00935
1403715608.361893653869629,0.00628,0.00030,0.00002,0.00078,0.00021,0.00360,0.01120
1403715608.411893367767334,0.00404,0.00016,0.00002,0.00037,0.00040,0.00188,0.00687
1403715608.461893081665039,0.00496,0.00023,0.00002,0.00044,0.00171,0.00233,0.00970
1403715608.511893033981323,0.00612,0.00029,0.00627,0.00080,0.01477,0.00192,0.03017
1403715608.561893224716187,0.00632,0.00028,0.00002,0.00207,0.00007,0.00239,0.01116
1403715608.611892938613892,0.00616,0.00027,0.00003,0.00191,0.00116,0.00188,0.01139
1403715608.661892890930176,0.00635,0.00022,0.00002,0.00270,0.00000,0.00392,0.01321
1403715608.711892843246460,0.00636,0.00019,0.00002,0.00192,0.00082,0.00189,0.01120
1403715608.761892795562744,0.00529,0.00017,0.00002,0.00168,0.00007,0.00231,0.00955
1403715608.811892986297607,0.00758,0.00037,0.00003,0.00360,0.00041,0.00378,0.01578
1403715608.861892938613892,0.00631,0.00025,0.00003,0.00191,0.00007,0.00238,0.01096
1403715608.911892652511597,0.00622,0.00018,0.00002,0.00168,0.00190,0.00180,0.01180
1403715608.961892604827881,0.00822,0.00039,0.00003,0.00462,0.00008,0.00363,0.01698
1403715609.011892557144165,0.00692,0.00029,0.00003,0.00219,0.00000,0.00186,0.01128
1403715609.061892747879028,0.00665,0.00026,0.00015,0.00255,0.00149,0.00236,0.01347
1403715609.111892700195312,0.00808,0.00048,0.00689,0.00327,0.00304,0.00337,0.02514
1403715609.161892414093018,0.00680,0.00018,0.00002,0.00223,0.00007,0.00225,0.01156
1403715609.211892366409302,0.00682,0.00024,0.00003,0.00267,0.00118,0.00177,0.01272
1403715609.261892318725586,0.00734,0.00032,0.00003,0.00401,0.00000,0.00304,0.01475
1403715609.311892509460449,0.00660,0.00020,0.00002,0.00223,0.00083,0.00182,0.01170
1403715609.361892223358154,0.00696,0.00031,0.00003,0.00446,0.00014,0.00378,0.01568
