# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403715969.883947610855103,0.00832,0.00030,0.00498,0.00325,0.01155,0.00185,0.03026
1403715969.933947086334229,0.00752,0.00020,0.00536,0.00415,0.00000,0.00175,0.01899
1403715969.983947277069092,0.00881,0.00063,0.00588,0.00555,0.00002,0.00310,0.02398
1403715970.033947467803955,0.00665,0.00021,0.00342,0.00189,0.00250,0.00164,0.01630
1403715970.083947181701660,0.00608,0.00045,0.00096,0.00250,0.00109,0.00174,0.01281
1403715970.133947134017944,0.00732,0.00038,0.00044,0.00314,0.00050,0.00262,0.01441
1403715970.183947801589966,0.00703,0.00018,0.00090,0.00198,0.00012,0.00173,0.01194
1403715970.233948230743408,0.00725,0.00018,0.00066,0.00111,0.00011,0.00219,0.01150
1403715970.283949136734009,0.00989,0.00048,0.00299,0.00144,0.00065,0.00350,0.01896
1403715970.333950042724609,0.00697,0.00027,0.00014,0.00149,0.00011,0.00221,0.01119
1403715970.383951187133789,0.00630,0.00019,0.00070,0.00094,0.00114,0.00204,0.01131
1403715970.433952331542969,0.00638,0.00022,0.00079,0.00127,0.00941,0.00259,0.02066
1403715970.483953714370728,0.00583,0.00022,0.00021,0.00208,0.00000,0.00221,0.01054
1403715970.533958673477173,0.00595,0.00024,0.00073,0.00178,0.00614,0.00199,0.01683
1403715970.583959102630615,0.00743,0.00026,0.00086,0.00242,0.00312,0.00185,0.01596
1403715970.633958578109741,0.00685,0.00019,0.00050,0.00247,0.00144,0.00217,0.01362
1403715970.683957815170288,0.00635,0.00020,0.00194,0.00209,0.01496,0.00198,0.02753
1403715970.733956098556519,0.00890,0.00047,0.00141,0.00486,0.00572,0.00294,0.02429
1403715970.783956289291382,0.00638,0.00031,0.00311,0.00235,0.00123,0.00166,0.01503
1403715970.833955287933350,0.00651,0.00028,0.00056,0.00165,0.00327,0.00182,0.01408
1403715970.883955240249634,0.00850,0.00051,0.00252,0.00297,0.00353,0.00313,0.02116
1403715970.933954954147339,0.00780,0.00027,0.00154,0.00145,0.00048,0.00157,0.01312
1403715970.983954191207886,0.00647,0.00026,0.00027,0.00088,0.00060,0.00208,0.01056
1403715971.033953428268433,0.00791,0.00023,0.00272,0.00052,0.00001,0.00277,0.01418
1403715971.083952903747559,0.00622,0.00017,0.00035,0.00027,0.00001,0.00227,0.00929
1403715971.133952140808105,0.00612,0.00017,0.00025,0.00029,0.00113,0.00217,0.01013
1403715971.183953046798706,0.00706,0.00030,0.00041,0.00037,0.00036,0.00265,0.01115
1403715971.233952522277832,0.00631,0.00016,0.00025,0.00043,0.00408,0.00216,0.01339
1403715971.283950805664062,0.00658,0.00018,0.00106,0.00077,0.00372,0.00228,0.01460
1403715971.333950996398926,0.01082,0.00027,0.00499,0.00199,0.00000,0.00324,0.02130
1403715971.383950233459473,0.00840,0.00020,0.00299,0.00100,0.00846,0.00210,0.02314
1403715971.433948993682861,0.00784,0.00025,0.00405,0.00202,0.00435,0.00193,0.02045
1403715971.483950376510620,0.00637,0.00029,0.00443,0.00199,0.00577,0.00166,0.02051
1403715971.583949327468872,0.00920,0.00037,0.00384,0.00108,0.00094,0.00186,0.01728
1403715971.633949279785156,0.01067,0.00042,0.00177,0.00196,0.00020,0.00344,0.01845
1403715971.683947086334229,0.00632,0.00018,0.00134,0.00083,0.00147,0.00206,0.01220
1403715971.733946800231934,0.00735,0.00027,0.00133,0.00181,0.00001,0.00288,0.01365
1403715971.783946275711060,0.00762,0.00018,0.00030,0.00055,0.00205,0.00210,0.01280
1403715971.833945989608765,0.00595,0.00027,0.00085,0.00059,0.00000,0.00250,0.01017
1403715971.883945941925049,0.00614,0.00026,0.00077,0.00056,0.00001,0.00220,0.00994
1403715971.933944225311279,0.00824,0.00024,0.00181,0.00056,0.00536,0.00307,0.01927
1403715971.983944892883301,0.00620,0.00017,0.00255,0.00065,0.00039,0.00188,0.01184
1403715972.033943653106689,0.00547,0.00019,0.00214,0.00071,0.00572,0.00215,0.01639
1403715972.083943367004395,0.00568,0.00018,0.00069,0.00183,0.00389,0.00186,0.01413
1403715972.133942365646362,0.00568,0.00020,0.00030,0.00206,0.00513,0.00184,0.01521
1403715972.183941125869751,0.00785,0.00031,0.00505,0.00216,0.01358,0.00195,0.03089
1403715972.233940601348877,0.00627,0.00020,0.00021,0.00414,0.00001,0.00201,0.01283
1403715972.283940792083740,0.00652,0.00044,0.00450,0.00306,0.00137,0.00173,0.01763
1403715972.333941221237183,0.00608,0.00026,0.00682,0.00337,0.00404,0.00218,0.02274
1403715972.383941173553467,0.00756,0.00059,0.00133,0.00692,0.00023,0.00334,0.01997
1403715972.433940887451172,0.00709,0.00039,0.00046,0.00435,0.00000,0.00190,0.01419
1403715972.483940362930298,0.00612,0.00020,0.00386,0.00392,0.00671,0.00217,0.02300
1403715972.533941030502319,0.00629,0.00036,0.00036,0.00900,0.00000,0.00274,0.01875
1403715972.583941936492920,0.00606,0.00028,0.00071,0.00521,0.00000,0.00187,0.01412
1403715972.633942604064941,0.02633,0.00027,0.00267,0.00468,0.00000,0.00187,0.03584
1403715972.683942794799805,0.00660,0.00021,0.00095,0.00207,0.00000,0.00174,0.01157
1403715972.733942508697510,0.00595,0.00032,0.00042,0.00130,0.00419,0.00167,0.01386
1403715972.783943176269531,0.00586,0.00030,0.00540,0.00127,0.00220,0.00166,0.01668
1403715972.833943128585815,0.00744,0.00031,0.00068,0.00277,0.00032,0.00170,0.01321
1403715972.883942127227783,0.00614,0.00023,0.00034,0.00306,0.00323,0.00192,0.01492
1403715972.933940410614014,0.00613,0.00021,0.00098,0.00351,0.00644,0.00172,0.01899
1403715972.983939886093140,0.00569,0.00018,0.00012,0.00441,0.00229,0.00167,0.01437
1403715973.033938884735107,0.00565,0.00033,0.00027,0.00487,0.00000,0.00174,0.01286
1403715973.083938598632812,0.00540,0.00032,0.00054,0.00474,0.00039,0.00168,0.01306
1403715973.133938312530518,0.00645,0.00057,0.00098,0.00937,0.00000,0.00316,0.02054
1403715973.183937311172485,0.00526,0.00021,0.00002,0.00478,0.00230,0.00217,0.01473
1403715973.233938455581665,0.00555,0.00034,0.00318,0.00482,0.00605,0.00173,0.02167
1403715973.283938646316528,0.00524,0.00021,0.00144,0.00612,0.00000,0.00178,0.01479
1403715973.333938360214233,0.00538,0.00036,0.00002,0.00639,0.00068,0.00222,0.01505
1403715973.383937835693359,0.00551,0.00021,0.00978,0.00629,0.00000,0.00176,0.02355
1403715973.433937788009644,0.00654,0.00059,0.00637,0.00978,0.00000,0.00315,0.02642
1403715973.483937501907349,0.00553,0.00030,0.00380,0.00624,0.00000,0.00204,0.01791
1403715973.533937692642212,0.00612,0.00038,0.00397,0.00625,0.00000,0.00186,0.01858
1403715973.583937883377075,0.00693,0.00048,0.00002,0.00960,0.00000,0.00413,0.02116
1403715973.633937835693359,0.00967,0.00027,0.00041,0.00581,0.00000,0.00211,0.01827
1403715973.683937788009644,0.00672,0.00020,0.00360,0.00477,0.00003,0.00171,0.01704
1403715973.733937740325928,0.00746,0.00043,0.00024,0.00808,0.00000,0.00346,0.01968
1403715973.783938169479370,0.00628,0.00023,0.00006,0.00467,0.00000,0.00199,0.01325
1403715973.833938121795654,0.00602,0.00036,0.00016,0.00450,0.00334,0.00181,0.01619
1403715973.883938550949097,0.00583,0.00019,0.00005,0.00508,0.00000,0.00223,0.01337
1403715973.933938741683960,0.00583,0.00020,0.00021,0.00469,0.00000,0.00186,0.01279
1403715974.033939361572266,0.00628,0.00052,0.01021,0.00655,0.00560,0.00189,0.03104
1403715974.083940029144287,0.00570,0.00019,0.00301,0.00488,0.00122,0.00207,0.01707
1403715974.133940458297729,0.00590,0.00035,0.00349,0.00513,0.00063,0.00184,0.01735
1403715974.183940172195435,0.00537,0.00031,0.00337,0.00549,0.00122,0.00177,0.01754
1403715974.233940124511719,0.00562,0.00022,0.01261,0.00580,0.00000,0.00182,0.02608
1403715974.283940315246582,0.00560,0.00020,0.00002,0.00603,0.00000,0.00186,0.01371
1403715974.333940505981445,0.00673,0.00048,0.00339,0.00903,0.00000,0.00310,0.02274
1403715974.383940935134888,0.00511,0.00020,0.00020,0.00585,0.00000,0.00186,0.01322
1403715974.433941364288330,0.00533,0.00021,0.00002,0.00594,0.00000,0.00185,0.01334
1403715974.483941316604614,0.00484,0.00019,0.00001,0.00590,0.00000,0.00189,0.01283
1403715974.533941984176636,0.00538,0.00030,0.00002,0.00682,0.00000,0.00180,0.01433
1403715974.583942174911499,0.00736,0.00028,0.00045,0.00580,0.00000,0.00197,0.01586
1403715974.633942127227783,0.00651,0.00034,0.01001,0.00890,0.00000,0.00190,0.02766
1403715974.683942556381226,0.00484,0.00031,0.00475,0.00570,0.00000,0.00189,0.01750
1403715974.733942508697510,0.00611,0.00020,0.00385,0.00576,0.00000,0.00188,0.01780
1403715974.783942699432373,0.00591,0.00027,0.00540,0.00902,0.00000,0.00209,0.02269
1403715974.833942890167236,0.00624,0.00023,0.01056,0.00577,0.00000,0.00183,0.02463
1403715974.883942842483521,0.00636,0.00028,0.00002,0.00638,0.00000,0.00189,0.01494
1403715974.933942794799805,0.00611,0.00028,0.00332,0.00937,0.00000,0.00266,0.02173
1403715974.983942747116089,0.00650,0.00027,0.00006,0.00600,0.00000,0.00212,0.01496
1403715975.033942937850952,0.00658,0.00021,0.00018,0.00598,0.00000,0.00207,0.01501
1403715975.083942890167236,0.00617,0.00031,0.00002,0.00700,0.00000,0.00199,0.01549
1403715975.133942842483521,0.00655,0.00022,0.00538,0.00584,0.00000,0.00191,0.01989
1403715975.183942794799805,0.00705,0.00028,0.00003,0.00639,0.00000,0.00211,0.01585
1403715975.233942508697510,0.00711,0.00049,0.01121,0.00900,0.00000,0.00241,0.03023
1403715975.283942699432373,0.00608,0.00031,0.00342,0.00579,0.00000,0.00188,0.01749
1403715975.333942413330078,0.00600,0.00029,0.00460,0.00561,0.00000,0.00185,0.01835
1403715975.383942127227783,0.00792,0.00024,0.00343,0.00561,0.00071,0.00224,0.02014
1403715975.433941841125488,0.00752,0.00022,0.00878,0.00573,0.00000,0.00190,0.02416
1403715975.483941793441772,0.00469,0.00020,0.00035,0.00577,0.00000,0.00197,0.01300
1403715975.533941984176636,0.00578,0.00019,0.00085,0.00568,0.00146,0.00213,0.01609
1403715975.583941936492920,0.00543,0.00035,0.00002,0.00594,0.00000,0.00202,0.01376
1403715975.633941888809204,0.00691,0.00044,0.00003,0.00653,0.00000,0.00219,0.01609
1403715975.683941841125488,0.00680,0.00036,0.00100,0.01066,0.00000,0.00297,0.02179
1403715975.733941555023193,0.00669,0.00022,0.00391,0.00558,0.00000,0.00208,0.01848
1403715975.783941745758057,0.00697,0.00031,0.00003,0.00654,0.00000,0.00216,0.01600
1403715975.833941936492920,0.00798,0.00057,0.00777,0.00716,0.00091,0.00303,0.02743
1403715975.883942365646362,0.00661,0.00042,0.00366,0.00579,0.00000,0.00200,0.01848
1403715975.933942079544067,0.00636,0.00025,0.01570,0.00579,0.00000,0.00189,0.02999
1403715975.983942270278931,0.00631,0.00030,0.00324,0.00581,0.00000,0.00247,0.01813
1403715976.033942699432373,0.00770,0.00021,0.00767,0.00580,0.00000,0.00215,0.02353
1403715976.083942890167236,0.00610,0.00023,0.00029,0.00605,0.00000,0.00240,0.01508
1403715976.133943319320679,0.00720,0.00036,0.00102,0.00666,0.00000,0.00274,0.01798
1403715976.183943271636963,0.00610,0.00021,0.00043,0.00587,0.00000,0.00230,0.01492
1403715976.233943223953247,0.00639,0.00021,0.00046,0.00579,0.00000,0.00219,0.01505
1403715976.283943414688110,0.00558,0.00018,0.00062,0.00545,0.00000,0.00189,0.01372
1403715976.333943367004395,0.00638,0.00020,0.00354,0.00502,0.00062,0.00191,0.01768
1403715976.383943557739258,0.00606,0.00021,0.00048,0.00541,0.00000,0.00205,0.01421
1403715976.433943271636963,0.00631,0.00054,0.00911,0.00869,0.00065,0.00179,0.02709
1403715976.483942747116089,0.00580,0.00029,0.00222,0.00519,0.00120,0.00188,0.01658
1403715976.533942937850952,0.00583,0.00041,0.01172,0.00567,0.00000,0.00186,0.02549
1403715976.583943128585815,0.00690,0.00062,0.00610,0.00899,0.00000,0.00326,0.02586
1403715976.633943080902100,0.00577,0.00020,0.00577,0.00567,0.00000,0.00190,0.01932
1403715976.683942794799805,0.00573,0.00041,0.00006,0.00597,0.00000,0.00207,0.01423
1403715976.733942747116089,0.00676,0.00042,0.00187,0.01033,0.00000,0.00331,0.02268
1403715976.783942937850952,0.00530,0.00021,0.00042,0.00586,0.00000,0.00201,0.01379
1403715976.833942890167236,0.00519,0.00020,0.00031,0.00583,0.00000,0.00196,0.01350
1403715976.883943080902100,0.00549,0.00020,0.00047,0.00583,0.00000,0.00185,0.01383
1403715976.933943033218384,0.00552,0.00033,0.00121,0.00578,0.00000,0.00208,0.01492
1403715976.983942985534668,0.00558,0.00031,0.00155,0.00620,0.00000,0.00194,0.01558
1403715977.033943176269531,0.00702,0.00028,0.00539,0.00583,0.00000,0.00265,0.02117
1403715977.083942890167236,0.00630,0.00031,0.00018,0.00612,0.00000,0.00210,0.01502
1403715977.133943080902100,0.00620,0.00020,0.00842,0.00568,0.00000,0.00193,0.02243
1403715977.183943510055542,0.00673,0.00038,0.00541,0.00889,0.00000,0.00345,0.02486
1403715977.233943462371826,0.00622,0.00031,0.00505,0.00567,0.00000,0.00218,0.01942
1403715977.283943653106689,0.00622,0.00022,0.00094,0.00571,0.00000,0.00204,0.01513
1403715977.333943367004395,0.00579,0.00027,0.00013,0.00654,0.00000,0.00194,0.01466
1403715977.383943319320679,0.00607,0.00028,0.00030,0.00585,0.00000,0.00208,0.01458
1403715977.433943271636963,0.00566,0.00028,0.00327,0.00582,0.00000,0.00200,0.01704
1403715977.483943223953247,0.00706,0.00049,0.00277,0.00916,0.00000,0.00335,0.02283
1403715977.533943653106689,0.00737,0.00022,0.00214,0.00560,0.00000,0.00219,0.01752
1403715977.583943843841553,0.00610,0.00021,0.00595,0.00482,0.00000,0.00186,0.01894
1403715977.633943557739258,0.00589,0.00018,0.00456,0.00428,0.00135,0.00175,0.01803
1403715977.683943510055542,0.00609,0.00029,0.00189,0.00419,0.00015,0.00189,0.01451
1403715977.733943462371826,0.00680,0.00034,0.00474,0.00351,0.00194,0.00172,0.01906
1403715977.783943653106689,0.00796,0.00033,0.00663,0.00640,0.00140,0.00277,0.02550
1403715977.833943367004395,0.00580,0.00019,0.00026,0.00377,0.00027,0.00178,0.01207
1403715977.883943557739258,0.00585,0.00028,0.00011,0.00493,0.00000,0.00192,0.01309
1403715977.933943748474121,0.00531,0.00017,0.00088,0.00322,0.00081,0.00178,0.01217
1403715977.983943462371826,0.00876,0.00021,0.00113,0.00253,0.00000,0.00212,0.01475
1403715978.033943414688110,0.00647,0.00047,0.00228,0.00183,0.00001,0.00189,0.01296
1403715978.083943367004395,0.00643,0.00046,0.00299,0.00256,0.01176,0.00171,0.02590
1403715978.133943080902100,0.00781,0.00026,0.00180,0.00257,0.00031,0.00199,0.01475
1403715978.183943271636963,0.00602,0.00019,0.00138,0.00282,0.00504,0.00164,0.01709
1403715978.233943223953247,0.00942,0.00048,0.00162,0.00516,0.00537,0.00338,0.02542
1403715978.283943414688110,0.00631,0.00027,0.00019,0.00383,0.00055,0.00176,0.01292
1403715978.333943128585815,0.00824,0.00030,0.00314,0.00246,0.00977,0.00189,0.02580
1403715978.383943080902100,0.00669,0.00026,0.00159,0.00305,0.00054,0.00198,0.01410
1403715978.433942794799805,0.00599,0.00038,0.00108,0.00277,0.00053,0.00188,0.01263
1403715978.483942985534668,0.00860,0.00019,0.00029,0.00201,0.00002,0.00206,0.01316
1403715978.583942890167236,0.00935,0.00027,0.00281,0.00101,0.00331,0.00180,0.01855
1403715978.633942842483521,0.00952,0.00020,0.00036,0.00130,0.00000,0.00212,0.01350
1403715978.683942794799805,0.00794,0.00030,0.00058,0.00179,0.00000,0.00253,0.01315
1403715978.733941793441772,0.00889,0.00019,0.00104,0.00085,0.00131,0.00244,0.01472
1403715978.783941984176636,0.00640,0.00018,0.00099,0.00057,0.00000,0.00194,0.01009
1403715978.833941221237183,0.00940,0.00015,0.00199,0.00040,0.00236,0.00194,0.01625
1403715978.883941173553467,0.00849,0.00017,0.00062,0.00020,0.00000,0.00200,0.01149
1403715978.933941125869751,0.00752,0.00016,0.00015,0.00022,0.00037,0.00211,0.01053
1403715978.983940839767456,0.01186,0.00029,0.00105,0.00036,0.00122,0.00338,0.01815
1403715979.033940792083740,0.00989,0.00017,0.00021,0.00030,0.00482,0.00222,0.01761
1403715979.083940744400024,0.00678,0.00017,0.00048,0.00087,0.00150,0.00184,0.01164
1403715979.133940935134888,0.00987,0.00030,0.00122,0.00166,0.00000,0.00344,0.01649
1403715979.183941841125488,0.00713,0.00019,0.00058,0.00113,0.00870,0.00188,0.01961
1403715979.233941793441772,0.00776,0.00027,0.00031,0.00212,0.00001,0.00204,0.01251
1403715979.283941745758057,0.00840,0.00017,0.00130,0.00157,0.00576,0.00174,0.01894
1403715979.333941459655762,0.00766,0.00021,0.00319,0.00173,0.00000,0.00211,0.01491
1403715979.383941888809204,0.00843,0.00018,0.00065,0.00125,0.00187,0.00199,0.01436
1403715979.433942317962646,0.01046,0.00039,0.00218,0.00202,0.00000,0.00347,0.01852
1403715979.483942985534668,0.00839,0.00019,0.00053,0.00127,0.00078,0.00189,0.01305
1403715979.533943653106689,0.00736,0.00018,0.00098,0.00112,0.00123,0.00219,0.01307
1403715979.583944320678711,0.00810,0.00035,0.00062,0.00281,0.00433,0.00251,0.01872
1403715979.633945226669312,0.00759,0.00017,0.00088,0.00082,0.00082,0.00214,0.01243
1403715979.683945417404175,0.00590,0.00018,0.00095,0.00069,0.00119,0.00184,0.01074
1403715979.733945846557617,0.00788,0.00023,0.00055,0.00047,0.00240,0.00187,0.01341
1403715979.783946037292480,0.00879,0.00017,0.00043,0.00056,0.00000,0.00192,0.01187
1403715979.833945989608765,0.00804,0.00017,0.00081,0.00028,0.00095,0.00219,0.01244
1403715979.883945941925049,0.01070,0.00037,0.00380,0.00045,0.00629,0.00340,0.02502
1403715979.933945178985596,0.00785,0.00019,0.00111,0.00047,0.00326,0.00200,0.01489
1403715979.983944892883301,0.00791,0.00018,0.00057,0.00097,0.00249,0.00201,0.01413
1403715980.033945322036743,0.00887,0.00026,0.00054,0.00098,0.00421,0.00192,0.01678
1403715980.083945035934448,0.00876,0.00017,0.00095,0.00088,0.00001,0.00201,0.01279
1403715980.133944749832153,0.00789,0.00017,0.00168,0.00079,0.00000,0.00199,0.01253
1403715980.183944940567017,0.00737,0.00016,0.00019,0.00056,0.00063,0.00176,0.01068
1403715980.233944654464722,0.00849,0.00019,0.00185,0.00054,0.00000,0.00205,0.01312
1403715980.283944606781006,0.00807,0.00017,0.00090,0.00050,0.00087,0.00196,0.01247
1403715980.333944559097290,0.00830,0.00023,0.00138,0.00070,0.00138,0.00257,0.01456
1403715980.383944749832153,0.00738,0.00017,0.00042,0.00054,0.00047,0.00186,0.01084
1403715980.433944463729858,0.00760,0.00018,0.00216,0.00044,0.00000,0.00217,0.01254
1403715980.483944177627563,0.00800,0.00015,0.00079,0.00042,0.00133,0.00196,0.01265
1403715980.533944606781006,0.00720,0.00018,0.00086,0.00040,0.00209,0.00218,0.01291
1403715980.583944797515869,0.00680,0.00027,0.00091,0.00034,0.00054,0.00185,0.01070
1403715980.633944511413574,0.00714,0.00022,0.00053,0.00045,0.00357,0.00262,0.01453
1403715980.683944463729858,0.00721,0.00026,0.00064,0.00036,0.00222,0.00194,0.01262
1403715980.733944654464722,0.00643,0.00017,0.00039,0.00036,0.00067,0.00196,0.00999
1403715980.783944845199585,0.00823,0.00041,0.00150,0.00111,0.00512,0.00317,0.01953
1403715980.883944511413574,0.00761,0.00026,0.00185,0.00061,0.00160,0.00166,0.01359
1403715980.933944940567017,0.00787,0.00034,0.00038,0.00177,0.00973,0.00291,0.02300
1403715980.983944892883301,0.00660,0.00025,0.00056,0.00118,0.00001,0.00160,0.01020
1403715981.033945560455322,0.00725,0.00018,0.00186,0.00026,0.00358,0.00181,0.01494
1403715981.083945274353027,0.00888,0.00036,0.00042,0.00072,0.00640,0.00342,0.02020
1403715981.133945465087891,0.00831,0.00018,0.00090,0.00047,0.00171,0.00197,0.01356
1403715981.183945417404175,0.00726,0.00018,0.00060,0.00032,0.00002,0.00204,0.01042
1403715981.233945608139038,0.01053,0.00016,0.00110,0.00015,0.00261,0.00165,0.01621
1403715981.283945798873901,0.00633,0.00028,0.00057,0.00033,0.00500,0.00208,0.01459
1403715981.333945751190186,0.00594,0.00026,0.00027,0.00079,0.00010,0.00210,0.00946
1403715981.383945703506470,0.00697,0.00032,0.00217,0.00112,0.00151,0.00270,0.01479
1403715981.433945655822754,0.00673,0.00020,0.00106,0.00060,0.00015,0.00217,0.01091
1403715981.483945369720459,0.00778,0.00017,0.00141,0.00025,0.00840,0.00221,0.02022
1403715981.533945560455322,0.00840,0.00024,0.00088,0.00117,0.00001,0.00191,0.01260
1403715981.583945512771606,0.00608,0.00017,0.00073,0.00108,0.00170,0.00210,0.01186
1403715981.633945465087891,0.00624,0.00019,0.00034,0.00128,0.00000,0.00205,0.01010
1403715981.683945655822754,0.00876,0.00036,0.00029,0.00197,0.00456,0.00330,0.01924
1403715981.733946323394775,0.00757,0.00027,0.00026,0.00106,0.00322,0.00200,0.01439
1403715981.783946752548218,0.00821,0.00020,0.00011,0.00176,0.00049,0.00185,0.01261
1403715981.833946704864502,0.00840,0.00024,0.00127,0.00246,0.00511,0.00241,0.01988
1403715981.883946418762207,0.00660,0.00021,0.00028,0.00193,0.00095,0.00201,0.01198
1403715981.933945894241333,0.00604,0.00019,0.00083,0.00133,0.00112,0.00197,0.01149
1403715981.983945369720459,0.00646,0.00022,0.00023,0.00123,0.00468,0.00180,0.01463
1403715982.033945798873901,0.00604,0.00032,0.00094,0.00178,0.00011,0.00194,0.01114
1403715982.083946228027344,0.00496,0.00017,0.00065,0.00191,0.00184,0.00197,0.01149
1403715982.133946657180786,0.00507,0.00020,0.00035,0.00258,0.00206,0.00211,0.01236
1403715982.183946847915649,0.00390,0.00020,0.00031,0.00224,0.00000,0.00187,0.00852
1403715982.233947038650513,0.00523,0.00020,0.00062,0.00085,0.00000,0.00205,0.00895
1403715982.283947944641113,0.00596,0.00016,0.00038,0.00076,0.00243,0.00196,0.01166
1403715982.333947658538818,0.00593,0.00016,0.00026,0.00084,0.00468,0.00160,0.01348
1403715982.383947610855103,0.00544,0.00017,0.00003,0.00150,0.00197,0.00196,0.01107
1403715982.433947563171387,0.00540,0.00016,0.00017,0.00168,0.00134,0.00171,0.01047
1403715982.483947515487671,0.00575,0.00024,0.00023,0.00159,0.00544,0.00193,0.01518
1403715982.533947706222534,0.00615,0.00020,0.00088,0.00177,0.00698,0.00177,0.01776
1403715982.583948135375977,0.00578,0.00027,0.00059,0.00219,0.00878,0.00151,0.01912
1403715982.633948087692261,0.00599,0.00033,0.00033,0.00284,0.00055,0.00177,0.01181
1403715982.683947801589966,0.00581,0.00019,0.00048,0.00253,0.00458,0.00165,0.01524
1403715982.733947753906250,0.00671,0.00046,0.00057,0.00388,0.01046,0.00198,0.02406
1403715982.783947706222534,0.00556,0.00023,0.00110,0.00296,0.00312,0.00176,0.01473
1403715982.833947658538818,0.00623,0.00044,0.00064,0.00320,0.00074,0.00196,0.01322
1403715982.883947610855103,0.00693,0.00052,0.00234,0.00293,0.00291,0.00243,0.01807
1403715982.933947563171387,0.00668,0.00022,0.00200,0.00276,0.00001,0.00192,0.01359
1403715982.983947992324829,0.00604,0.00020,0.00181,0.00201,0.00305,0.00170,0.01481
1403715983.033948183059692,0.00861,0.00051,0.00184,0.00182,0.00000,0.00314,0.01592
1403715983.083948135375977,0.00760,0.00018,0.00014,0.00086,0.00307,0.00202,0.01387
1403715983.133948326110840,0.00621,0.00029,0.00049,0.00132,0.00439,0.00200,0.01470
1403715983.183948278427124,0.00667,0.00019,0.00090,0.00102,0.00048,0.00234,0.01159
1403715983.233948230743408,0.00805,0.00018,0.00054,0.00101,0.00082,0.00211,0.01271
1403715983.283948183059692,0.00714,0.00017,0.00099,0.00073,0.00158,0.00197,0.01257
1403715983.333948135375977,0.00860,0.00037,0.00131,0.00163,0.00461,0.00325,0.01977
1403715983.383948087692261,0.00794,0.00017,0.00043,0.00086,0.00387,0.00203,0.01530
1403715983.433948278427124,0.00651,0.00017,0.00199,0.00082,0.00240,0.00198,0.01388
1403715983.483948469161987,0.00828,0.00030,0.00084,0.00144,0.01047,0.00255,0.02387
1403715983.533948659896851,0.00703,0.00022,0.00109,0.00144,0.00020,0.00201,0.01199
1403715983.583948850631714,0.00615,0.00026,0.00259,0.00056,0.00744,0.00189,0.01889
1403715983.633949041366577,0.00719,0.00018,0.00146,0.00147,0.00327,0.00177,0.01534
1403715983.683948993682861,0.00685,0.00020,0.00051,0.00182,0.00067,0.00205,0.01210
1403715983.733948945999146,0.00854,0.00018,0.00066,0.00115,0.00445,0.00204,0.01702
1403715983.783948898315430,0.00937,0.00037,0.00167,0.00101,0.00398,0.00261,0.01902
1403715983.833949089050293,0.00819,0.00034,0.00147,0.00109,0.00422,0.00198,0.01729
1403715983.883949041366577,0.00833,0.00019,0.00048,0.00151,0.00225,0.00201,0.01477
1403715983.933948993682861,0.01195,0.00025,0.00217,0.00254,0.00214,0.00246,0.02152
1403715983.983948945999146,0.00811,0.00020,0.00033,0.00135,0.00001,0.00156,0.01155
1403715984.033948898315430,0.00842,0.00019,0.00233,0.00099,0.00349,0.00208,0.01750
1403715984.083948850631714,0.01539,0.00036,0.00156,0.00221,0.00419,0.00293,0.02665
1403715984.133948802947998,0.00934,0.00020,0.00054,0.00160,0.00001,0.00214,0.01383
1403715984.183948755264282,0.00928,0.00018,0.00065,0.00124,0.00069,0.00190,0.01394
1403715984.233948469161987,0.01163,0.00036,0.00166,0.00181,0.00100,0.00330,0.01976
1403715984.283948898315430,0.00992,0.00019,0.00258,0.00076,0.00012,0.00218,0.01575
1403715984.333949089050293,0.01062,0.00017,0.00116,0.00062,0.00000,0.00191,0.01448
1403715984.383949279785156,0.01064,0.00021,0.00125,0.00059,0.00041,0.00215,0.01525
1403715984.433949232101440,0.00872,0.00019,0.00043,0.00063,0.00002,0.00199,0.01199
1403715984.483948945999146,0.00769,0.00018,0.00042,0.00061,0.00039,0.00221,0.01151
1403715984.533949136734009,0.00725,0.00017,0.00118,0.00054,0.00069,0.00163,0.01145
1403715984.583949327468872,0.00769,0.00019,0.00121,0.00039,0.00113,0.00215,0.01277
1403715984.633949279785156,0.00846,0.00017,0.00049,0.00018,0.00022,0.00158,0.01110
1403715984.683949232101440,0.00717,0.00018,0.00274,0.00014,0.00194,0.00219,0.01435
1403715984.733949422836304,0.00694,0.00017,0.00078,0.00018,0.00199,0.00177,0.01183
1403715984.783950090408325,0.00679,0.00016,0.00219,0.00013,0.00000,0.00194,0.01120
1403715984.833949804306030,0.01002,0.00014,0.00059,0.00003,0.00160,0.00176,0.01414
1403715984.883949756622314,0.00852,0.00021,0.00052,0.00007,0.00030,0.00218,0.01180
1403715984.933949708938599,0.00827,0.00033,0.00031,0.00014,0.00042,0.00203,0.01150
1403715984.983949422836304,0.00932,0.00031,0.00209,0.00018,0.00101,0.00293,0.01584
1403715985.033949613571167,0.00819,0.00022,0.00032,0.00018,0.00000,0.00203,0.01095
1403715985.083949565887451,0.00704,0.00017,0.00134,0.00009,0.00000,0.00217,0.01081
1403715985.133949518203735,0.01025,0.00021,0.00115,0.00013,0.00014,0.00254,0.01442
1403715985.183948993682861,0.00878,0.00016,0.00012,0.00007,0.00284,0.00210,0.01407
