# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715925.53392 -2.079429 0.165946 0.839993 -0.769898 -0.269464 -0.525219 0.242471 0.0003628107 -0.0000349941 -0.0001271483 0.0000039333 0.0000123479 0.0000451717 0.0025753734 0.0001460909 0.0000062217 0.0043441215 -0.0000031508 0.0025735222
1403715925.58392 -2.056685 0.120762 0.838038 -0.777031 -0.257037 -0.525259 0.232934 0.0003602104 -0.0000355303 -0.0001301580 0.0000040575 0.0000129234 0.0000476518 0.0025700129 0.0001057031 0.0000061429 0.0043067526 -0.0000029562 0.0025732835
1403715925.63392 -2.033001 0.074486 0.835708 -0.782886 -0.244129 -0.526655 0.223886 0.0003586643 -0.0000359891 -0.0001318689 0.0000041598 0.0000133163 0.0000491102 0.0025663263 0.0000655505 0.0000060372 0.0042673529 -0.0000027616 0.0025730982
1403715925.68392 -2.010057 0.025437 0.834475 -0.787281 -0.230763 -0.529986 0.214596 0.0003582754 -0.0000359108 -0.0001323677 0.0000041423 0.0000133495 0.0000495319 0.0025643285 0.0000255399 0.0000060174 0.0042263244 -0.0000025740 0.0025728210
1403715925.73392 -1.984455 -0.022934 0.832807 -0.790960 -0.217379 -0.533798 0.205398 0.0003585287 -0.0000357847 -0.0001321394 0.0000041083 0.0000132680 0.0000493277 0.0025642291 -0.0000157962 0.0000060104 0.0041873311 -0.0000023661 0.0025725236
1403715925.78392 -1.958403 -0.073602 0.830338 -0.794890 -0.203873 -0.536900 0.195765 0.0003582326 -0.0000355660 -0.0001325621 0.0000040610 0.0000132368 0.0000496795 0.0025662541 -0.0000554027 0.0000059084 0.0041450088 -0.0000022010 0.0025722067
1403715925.83393 -1.932041 -0.124813 0.828837 -0.797735 -0.189790 -0.541149 0.186430 0.0003588226 -0.0000355651 -0.0001319049 0.0000040480 0.0000131465 0.0000491101 0.0025705039 -0.0000958714 0.0000058400 0.0041022437 -0.0000020119 0.0025718452
1403715925.88393 -1.905023 -0.177590 0.826192 -0.799931 -0.175976 -0.545940 0.176333 0.0003598643 -0.0000347643 -0.0001309281 0.0000038735 0.0000127163 0.0000482485 0.0025770155 -0.0001356552 0.0000058271 0.0040602398 -0.0000018591 0.0025714030
1403715925.93393 -1.878322 -0.232298 0.823329 -0.801722 -0.163034 -0.550994 0.164522 0.0003611037 -0.0000326342 -0.0001300345 0.0000034571 0.0000118147 0.0000474375 0.0025862903 -0.0001755699 0.0000056392 0.0040182685 -0.0000015884 0.0025711475
1403715925.98394 -1.850841 -0.288037 0.822052 -0.802913 -0.149686 -0.556443 0.152632 0.0003627385 -0.0000305799 -0.0001285852 0.0000030765 0.0000108972 0.0000461895 0.0025984621 -0.0002156427 0.0000054437 0.0039771127 -0.0000013390 0.0025708263
1403715926.08394 -1.792960 -0.399882 0.814287 -0.802816 -0.117911 -0.568883 0.133999 0.0003673310 -0.0000317014 -0.0001225711 0.0000032311 0.0000106324 0.0000415093 0.0026313501 -0.0002928836 0.0000048511 0.0038950642 -0.0000007701 0.0025709048
1403715926.13393 -1.767079 -0.458327 0.807544 -0.801348 -0.100385 -0.576371 0.124747 0.0003701357 -0.0000332707 -0.0001183831 0.0000034748 0.0000106888 0.0000384580 0.0026518823 -0.0003297599 0.0000046010 0.0038527094 -0.0000006898 0.0025703839
1403715926.18393 -1.742329 -0.516764 0.797687 -0.799978 -0.082333 -0.583117 0.115028 0.0003726007 -0.0000348932 -0.0001144391 0.0000037453 0.0000107588 0.0000357317 0.0026763529 -0.0003680805 0.0000043015 0.0038182587 -0.0000004892 0.0025700257
1403715926.23393 -1.718691 -0.577287 0.783429 -0.798878 -0.064657 -0.588743 0.104856 0.0003744285 -0.0000362296 -0.0001113475 0.0000039792 0.0000108106 0.0000336871 0.0027039719 -0.0004056887 0.0000039710 0.0037869150 -0.0000002868 0.0025698001
1403715926.28394 -1.696788 -0.639531 0.765949 -0.797721 -0.047116 -0.593796 0.093951 0.0003760023 -0.0000373041 -0.0001086097 0.0000041705 0.0000108072 0.0000319363 0.0027358115 -0.0004440320 0.0000036383 0.0037575011 -0.0000000904 0.0025695679
1403715926.33394 -1.676404 -0.702145 0.747056 -0.796169 -0.030895 -0.598834 0.080985 0.0003778540 -0.0000366865 -0.0001059163 0.0000040269 0.0000103107 0.0000302423 0.0027717649 -0.0004826628 0.0000032971 0.0037305572 0.0000000998 0.0025693724
1403715926.38393 -1.657635 -0.766499 0.726423 -0.794614 -0.015311 -0.603197 0.067134 0.0003795640 -0.0000352499 -0.0001036395 0.0000037349 0.0000096481 0.0000288437 0.0028112826 -0.0005210280 0.0000029126 0.0037071616 0.0000003744 0.0025692885
1403715926.43393 -1.641256 -0.832415 0.705459 -0.791319 -0.001493 -0.609257 0.051163 0.0003825144 -0.0000317776 -0.0000997560 0.0000030979 0.0000083061 0.0000265527 0.0028553577 -0.0005600748 0.0000024801 0.0036867222 0.0000006578 0.0025692770
1403715926.48393 -1.627382 -0.900513 0.683138 -0.787378 0.011840 -0.615350 0.035222 0.0003855487 -0.0000282145 -0.0000953641 0.0000025201 0.0000069933 0.0000241182 0.0029041358 -0.0006002050 0.0000020077 0.0036704611 0.0000009551 0.0025693282
1403715926.53393 -1.616767 -0.967967 0.661177 -0.785122 0.025397 -0.618504 0.019762 0.0003871650 -0.0000253289 -0.0000931294 0.0000021090 0.0000061032 0.0000229299 0.0029585852 -0.0006423567 0.0000015088 0.0036578199 0.0000014641 0.0025695168
1403715926.58393 -1.609202 -1.035931 0.638431 -0.785071 0.038296 -0.618205 0.004526 0.0003872974 -0.0000221251 -0.0000937399 0.0000017116 0.0000053592 0.0000232126 0.0030160107 -0.0006844607 0.0000009147 0.0036496065 0.0000017325 0.0025696926
1403715926.63393 -1.604859 -1.105551 0.614529 0.787408 -0.051931 0.614166 0.009585 0.0003856196 -0.0000197355 -0.0000974788 0.0000014560 0.0000049889 0.0000251639 0.0030776686 -0.0007276610 0.0000003155 0.0036459414 0.0000022440 0.0025699451
1403715926.68393 -1.599676 -1.179585 0.590330 0.790619 -0.066144 0.608342 0.021603 0.0003829374 -0.0000185818 -0.0001024519 0.0000013300 0.0000049702 0.0000279081 0.0031427356 -0.0007724059 0.0000002058 0.0036427811 0.0000021173 0.0025698570
1403715926.73393 -1.596881 -1.253028 0.564623 0.794179 -0.079256 0.601486 0.034821 0.0003798134 -0.0000159770 -0.0001080703 0.0000010831 0.0000045435 0.0000312340 0.0032165833 -0.0008197276 0.0000002464 0.0036379530 0.0000024973 0.0025697755
1403715926.78393 -1.594797 -1.322464 0.540817 0.797491 -0.090622 0.594479 0.048883 0.0003768433 -0.0000119583 -0.0001132149 0.0000007808 0.0000035888 0.0000344874 0.0032944593 -0.0008676125 0.0000002819 0.0036384415 0.0000030882 0.0025697454
1403715926.83393 -1.599744 -1.392870 0.521896 0.800980 -0.100315 0.586746 0.064009 0.0003733582 -0.0000062008 -0.0001187453 0.0000004822 0.0000019668 0.0000382299 0.0033699207 -0.0009131845 0.0000007822 0.0036385462 0.0000037594 0.0025694230
1403715926.88393 -1.603139 -1.459394 0.504556 0.803806 -0.110484 0.579536 0.076331 0.0003701452 -0.0000023495 -0.0001233172 0.0000003874 0.0000007772 0.0000415381 0.0034518108 -0.0009626210 0.0000008233 0.0036490434 0.0000042427 0.0025693784
1403715926.93392 -1.610099 -1.525692 0.491292 0.805210 -0.120271 0.573991 0.087781 0.0003677124 0.0000010249 -0.0001265045 0.0000003553 -0.0000003575 0.0000439616 0.0035305591 -0.0010086485 0.0000014489 0.0036557060 0.0000047176 0.0025689644
1403715926.98392 -1.615182 -1.592157 0.480205 0.806415 -0.130287 0.568572 0.097189 0.0003653109 0.0000031291 -0.0001295182 0.0000003703 -0.0000011146 0.0000463490 0.0036138213 -0.0010562147 0.0000016696 0.0036671517 0.0000051504 0.0025687406
1403715927.03391 -1.621390 -1.654925 0.473862 0.805341 -0.139580 0.566304 0.106032 0.0003648615 0.0000046118 -0.0001300628 0.0000003942 -0.0000016488 0.0000467829 0.0037009570 -0.0011026870 0.0000017976 0.0036761504 0.0000057652 0.0025686566
1403715927.08390 -1.629570 -1.717382 0.469776 0.801900 -0.148328 0.567168 0.115215 0.0003664377 0.0000060859 -0.0001280665 0.0000004151 -0.0000021297 0.0000451495 0.0037840784 -0.0011479322 0.0000025277 0.0036838954 0.0000051694 0.0025677283
1403715927.13390 -1.632132 -1.777888 0.463503 0.798424 -0.156214 0.567947 0.124712 0.0003681780 0.0000081760 -0.0001257514 0.0000004811 -0.0000027971 0.0000433209 0.0038710198 -0.0011951393 0.0000029563 0.0036957450 0.0000045991 0.0025668333
1403715927.18390 -1.636445 -1.841873 0.455609 0.794179 -0.159941 0.569290 0.140025 0.0003705778 0.0000155818 -0.0001218914 0.0000009439 -0.0000051341 0.0000404398 0.0039583348 -0.0012370372 0.0000031272 0.0036987377 0.0000035559 0.0025658180
1403715927.23390 -1.637995 -1.900461 0.447394 0.789916 -0.163568 0.570256 0.155201 0.0003727200 0.0000228333 -0.0001177873 0.0000016751 -0.0000072271 0.0000375539 0.0040525325 -0.0012824905 0.0000033857 0.0037048401 0.0000030582 0.0025651481
1403715927.28390 -1.642608 -1.956006 0.440796 0.785808 -0.166347 0.570616 0.170974 0.0003742352 0.0000307867 -0.0001137771 0.0000028004 -0.0000093745 0.0000349102 0.0041402958 -0.0013212647 0.0000035159 0.0037070537 0.0000027995 0.0025646993
1403715927.33390 -1.644612 -2.006204 0.433868 0.781077 -0.169535 0.571655 0.185441 0.0003760452 0.0000376090 -0.0001089591 0.0000040151 -0.0000109128 0.0000318690 0.0042241812 -0.0013606672 0.0000037661 0.0037095901 0.0000013273 0.0025638087
1403715927.38390 -1.648458 -2.053525 0.429584 0.773973 -0.173835 0.575961 0.197522 0.0003794485 0.0000415036 -0.0001019958 0.0000047890 -0.0000111732 0.0000277048 0.0043014721 -0.0013935718 0.0000037705 0.0037127361 0.0000011914 0.0025635733
1403715927.43390 -1.651728 -2.095519 0.426297 0.766902 -0.179365 0.579996 0.208072 0.0003826291 0.0000438936 -0.0000953374 0.0000052775 -0.0000109552 0.0000240316 0.0043744758 -0.0014268389 0.0000037674 0.0037178431 0.0000006941 0.0025632102
1403715927.48390 -1.656852 -2.134381 0.423333 0.757607 -0.189168 0.587333 0.212809 0.0003875745 0.0000398278 -0.0000875556 0.0000043300 -0.0000090156 0.0000200466 0.0044397710 -0.0014557173 0.0000037531 0.0037227106 0.0000002971 0.0025629496
1403715927.53390 -1.663061 -2.168645 0.420308 0.748419 -0.202072 0.594361 0.213942 0.0003921322 0.0000319171 -0.0000810332 0.0000028308 -0.0000066133 0.0000170046 0.0045009109 -0.0014847845 0.0000037215 0.0037312415 0.0000000053 0.0025627717
1403715927.58390 -1.671344 -2.197722 0.418111 0.739172 -0.215401 0.600506 0.215916 0.0003958879 0.0000241818 -0.0000748149 0.0000017061 -0.0000045869 0.0000143902 0.0045545786 -0.0015127261 0.0000036768 0.0037423944 -0.0000003493 0.0025626099
1403715927.63390 -1.679886 -2.222893 0.414214 0.729857 -0.230001 0.605933 0.217382 0.0003989075 0.0000154463 -0.0000692311 0.0000008216 -0.0000026967 0.0000122605 0.0045993582 -0.0015403160 0.0000036445 0.0037571377 -0.0000005483 0.0025624610
1403715927.68390 -1.693306 -2.245702 0.410325 0.722112 -0.244727 0.607824 0.221843 0.0004004705 0.0000091044 -0.0000659771 0.0000004286 -0.0000015158 0.0000111109 0.0046388871 -0.0015656250 0.0000035254 0.0037730916 -0.0000006057 0.0025624553
1403715927.73391 -1.710296 -2.265454 0.406003 0.716208 -0.258903 0.606136 0.229381 0.0004009640 0.0000058017 -0.0000649579 0.0000003038 -0.0000009558 0.0000107606 0.0046750503 -0.0015943725 0.0000034369 0.0037961781 -0.0000006789 0.0025624100
1403715927.78391 -1.730273 -2.281326 0.401078 0.711813 -0.272405 0.600919 0.240861 0.0004007317 0.0000060954 -0.0000656948 0.0000003107 -0.0000010151 0.0000110029 0.0047059451 -0.0016247125 0.0000033608 0.0038247154 -0.0000007425 0.0025623557
1403715927.83393 -1.754565 -2.294841 0.395754 0.707970 -0.285637 0.593645 0.254509 0.0004001332 0.0000084128 -0.0000672529 0.0000003929 -0.0000014297 0.0000115323 0.0047294961 -0.0016553438 0.0000033005 0.0038575874 -0.0000008523 0.0025622534
1403715927.88394 -1.782296 -2.302681 0.391739 0.704211 -0.299834 0.585046 0.268156 0.0003991892 0.0000106556 -0.0000696394 0.0000004921 -0.0000018699 0.0000123695 0.0047475394 -0.0016878375 0.0000038607 0.0038964123 -0.0000017494 0.0025612740
1403715927.93394 -1.811054 -2.306259 0.386051 0.701028 -0.313579 0.574372 0.283417 0.0003978009 0.0000148335 -0.0000726911 0.0000007595 -0.0000027216 0.0000135008 0.0047542930 -0.0017194496 0.0000038268 0.0039420569 -0.0000018630 0.0025610992
1403715927.98394 -1.842288 -2.306155 0.378983 0.697490 -0.328957 0.562919 0.297350 0.0003960501 0.0000177863 -0.0000765291 0.0000010015 -0.0000034469 0.0000150019 0.0047538805 -0.0017483119 0.0000039252 0.0039880734 -0.0000020629 0.0025606555
1403715928.03394 -1.875145 -2.300890 0.371173 0.692541 -0.345772 0.551867 0.310277 0.0003944901 0.0000191858 -0.0000799975 0.0000011339 -0.0000039004 0.0000164339 0.0047465837 -0.0017763121 0.0000038959 0.0040383220 -0.0000021989 0.0025604281
1403715928.08394 -1.908954 -2.293331 0.360255 0.686284 -0.365016 0.541774 0.319779 0.0003929798 0.0000172676 -0.0000838928 0.0000009572 -0.0000036953 0.0000181186 0.0047294657 -0.0018011609 0.0000038703 0.0040912087 -0.0000023562 0.0025601490
1403715928.13394 -1.944519 -2.284463 0.346752 0.679223 -0.386432 0.531500 0.326855 0.0003909759 0.0000131472 -0.0000888724 0.0000006364 -0.0000029963 0.0000204085 0.0047088487 -0.0018249776 0.0000040347 0.0041460176 -0.0000024951 0.0025596186
1403715928.18394 -1.978853 -2.271798 0.328244 0.671432 -0.407935 0.520412 0.334573 0.0003887505 0.0000096968 -0.0000937928 0.0000004354 -0.0000023474 0.0000228355 0.0046869363 -0.0018491761 0.0000040050 0.0042046146 -0.0000024989 0.0025594539
1403715928.23395 -2.013346 -2.257487 0.306925 0.660030 -0.428751 0.512898 0.342738 0.0003880696 0.0000048727 -0.0000954778 0.0000002536 -0.0000012065 0.0000236951 0.0046586420 -0.0018684047 0.0000039817 0.0042610596 -0.0000024677 0.0025592557
1403715928.28396 -2.049089 -2.239157 0.283814 0.646668 -0.447083 0.506887 0.353556 0.0003886578 0.0000014152 -0.0000944604 0.0000001952 -0.0000003510 0.0000231592 0.0046279350 -0.0018861314 0.0000041002 0.0043186588 -0.0000025797 0.0025589220
1403715928.33396 -2.083474 -2.219351 0.258985 0.630946 -0.463343 0.503178 0.366104 0.0003906713 -0.0000019145 -0.0000904587 0.0000001991 0.0000004361 0.0000211435 0.0045903406 -0.0019013854 0.0000040616 0.0043799566 -0.0000024981 0.0025587583
1403715928.38397 -2.119151 -2.195696 0.233350 0.615523 -0.477676 0.498875 0.379579 0.0003927277 -0.0000038955 -0.0000860928 0.0000002283 0.0000008464 0.0000190679 0.0045489443 -0.0019129162 0.0000040272 0.0044402554 -0.0000023853 0.0025586483
1403715928.43397 -2.153398 -2.171717 0.204249 0.600756 -0.492219 0.494607 0.390098 0.0003939988 -0.0000074623 -0.0000830498 0.0000003300 0.0000015656 0.0000176980 0.0045009835 -0.0019213168 0.0000040202 0.0045035960 -0.0000023528 0.0025584328
1403715928.48397 -2.189533 -2.141445 0.176559 0.588176 -0.507996 0.487996 0.397302 0.0003934867 -0.0000115579 -0.0000837570 0.0000005274 0.0000024529 0.0000180185 0.0044529185 -0.0019271811 0.0000040281 0.0045651993 -0.0000023459 0.0025582555
1403715928.53397 -2.225952 -2.108153 0.147717 0.579440 -0.524309 0.477728 0.401405 0.0003909610 -0.0000144753 -0.0000888118 0.0000007240 0.0000032810 0.0000203642 0.0043948442 -0.0019285897 0.0000040234 0.0046321118 -0.0000022385 0.0025581836
1403715928.58396 -2.263093 -2.071300 0.119043 0.572212 -0.539997 0.467775 0.402695 0.0003875152 -0.0000177998 -0.0000951271 0.0000010054 0.0000043623 0.0000235406 0.0043330251 -0.0019263213 0.0000040409 0.0046998998 -0.0000021540 0.0025580930
1403715928.63396 -2.300110 -2.032520 0.092866 0.566455 -0.551986 0.458715 0.404994 0.0003847846 -0.0000190287 -0.0000999740 0.0000011286 0.0000049367 0.0000261632 0.0042669028 -0.0019206907 0.0000040711 0.0047706152 -0.0000020469 0.0025580436
1403715928.68395 -2.338501 -1.990837 0.070733 0.564223 -0.561546 0.448321 0.406603 0.0003813939 -0.0000177297 -0.0001060352 0.0000010068 0.0000049207 0.0000296667 0.0041994816 -0.0019121238 0.0000042961 0.0048418950 -0.0000021385 0.0025577959
1403715928.73394 -2.377121 -1.947449 0.051000 0.566387 -0.571141 0.435253 0.404425 0.0003754616 -0.0000154107 -0.0001156447 0.0000008144 0.0000047374 0.0000358074 0.0041299522 -0.0019014512 0.0000043897 0.0049177323 -0.0000020321 0.0025577696
1403715928.78393 -2.415911 -1.901877 0.035996 0.571877 -0.581228 0.420393 0.397995 0.0003664184 -0.0000130958 -0.0001281644 0.0000006473 0.0000045706 0.0000450186 0.0040600516 -0.0018881943 0.0000045414 0.0049944933 -0.0000020254 0.0025576850
1403715928.83393 -2.453543 -1.856911 0.025816 0.580029 -0.589285 0.406450 0.388727 0.0003558128 -0.0000108511 -0.0001406349 0.0000005091 0.0000042784 0.0000557797 0.0039899013 -0.0018722219 0.0000046721 0.0050725309 -0.0000019596 0.0025576760
1403715928.88392 -2.491657 -1.812128 0.023703 0.589747 -0.595240 0.394500 0.377171 0.0003441435 -0.0000094438 -0.0001522366 0.0000004344 0.0000041672 0.0000675428 0.0039244826 -0.0018556034 0.0000049168 0.0051482507 -0.0000020091 0.0025576249
1403715928.93391 -2.528499 -1.771239 0.027610 0.600200 -0.597425 0.386008 0.365842 0.0003338592 -0.0000082619 -0.0001610495 0.0000003762 0.0000039754 0.0000778889 0.0038613439 -0.0018387912 0.0000050765 0.0052260660 -0.0000020359 0.0025576325
1403715928.98391 -2.564019 -1.730838 0.038969 0.611969 -0.597762 0.378916 0.352985 0.0003230401 -0.0000078344 -0.0001691177 0.0000003593 0.0000040923 0.0000887375 0.0038075673 -0.0018256321 0.0000051880 0.0053023755 -0.0000021038 0.0025576502
1403715929.03392 -2.596267 -1.698312 0.057580 0.623121 -0.596315 0.373824 0.341151 0.0003137236 -0.0000075204 -0.0001752335 0.0000003437 0.0000041932 0.0000980821 0.0037563572 -0.0018117915 0.0000053338 0.0053773582 -0.0000021482 0.0025576342
1403715929.08392 -2.628815 -1.670753 0.080781 0.632956 -0.594260 0.370563 0.330009 0.0003055847 -0.0000081127 -0.0001799794 0.0000003758 0.0000047718 0.0001062092 0.0037181081 -0.0018042458 0.0000053873 0.0054470180 -0.0000020907 0.0025577228
1403715929.13393 -2.657458 -1.648486 0.107950 0.642888 -0.590824 0.366475 0.321433 0.0002984247 -0.0000070156 -0.0001838220 0.0000003201 0.0000043172 0.0001134358 0.0036867977 -0.0018013114 0.0000053598 0.0055174035 -0.0000021698 0.0025576760
1403715929.18393 -2.686410 -1.633111 0.133987 0.652291 -0.586764 0.362951 0.313832 0.0002920018 -0.0000057676 -0.0001869732 0.0000002662 0.0000036896 0.0001199309 0.0036634461 -0.0018008515 0.0000053446 0.0055786314 -0.0000020932 0.0025577588
1403715929.23395 -2.709500 -1.628572 0.159181 0.661496 -0.580594 0.359559 0.309921 0.0002878699 -0.0000025323 -0.0001889061 0.0000001685 0.0000016594 0.0001241735 0.0036500119 -0.0018084878 0.0000052971 0.0056407720 -0.0000020337 0.0025578293
1403715929.28395 -2.739335 -1.624561 0.183527 0.670166 -0.570202 0.356876 0.313666 0.0002879867 0.0000045747 -0.0001888349 0.0000002186 -0.0000030041 0.0001240296 0.0036531940 -0.0018258041 0.0000052505 0.0056901736 -0.0000019247 0.0025579532
1403715929.33395 -2.764321 -1.628412 0.207411 0.676990 -0.554483 0.357212 0.326548 0.0002948577 0.0000160209 -0.0001850771 0.0000010140 -0.0000100628 0.0001163707 0.0036549513 -0.0018462537 0.0000051205 0.0057539770 -0.0000019286 0.0025579784
1403715929.38396 -2.789689 -1.635577 0.230030 0.683132 -0.534968 0.357727 0.345212 0.0003034441 0.0000313759 -0.0001786989 0.0000033888 -0.0000184875 0.0001054306 0.0036666977 -0.0018713548 0.0000050314 0.0058053426 -0.0000018614 0.0025580914
1403715929.43396 -2.811971 -1.646814 0.250636 0.687352 -0.513809 0.358904 0.367062 0.0003123519 0.0000486361 -0.0001695393 0.0000077194 -0.0000264121 0.0000922103 0.0036809258 -0.0018984068 0.0000049260 0.0058560342 -0.0000018104 0.0025582157
1403715929.48395 -2.829442 -1.659544 0.270993 0.689735 -0.493266 0.360014 0.389029 0.0003194822 0.0000657471 -0.0001588234 0.0000136782 -0.0000327001 0.0000791355 0.0036991330 -0.0019259900 0.0000047941 0.0058964939 -0.0000018576 0.0025581901
1403715929.53395 -2.842657 -1.674156 0.290512 0.691774 -0.473726 0.358917 0.410136 0.0003229202 0.0000828474 -0.0001479830 0.0000214073 -0.0000379837 0.0000679914 0.0037186875 -0.0019507630 0.0000046705 0.0059237315 -0.0000018130 0.0025583434
1403715929.58395 -2.849636 -1.688433 0.310295 0.691657 -0.457312 0.358650 0.428773 0.0003252210 0.0000969287 -0.0001372270 0.0000290452 -0.0000409180 0.0000580755 0.0037393142 -0.0019728718 0.0000045517 0.0059389558 -0.0000017818 0.0025585043
1403715929.63395 -2.849735 -1.701958 0.329662 0.691640 -0.446187 0.356494 0.442111 0.0003247709 0.0001072324 -0.0001297725 0.0000355667 -0.0000428682 0.0000520259 0.0037577085 -0.0019883439 0.0000044316 0.0059384149 -0.0000017583 0.0025586514
1403715929.68394 -2.842158 -1.713714 0.348027 0.688536 -0.447024 0.359283 0.443851 0.0003276800 0.0001064405 -0.0001277391 0.0000347368 -0.0000415132 0.0000499677 0.0037738677 -0.0019968620 0.0000043205 0.0059213407 -0.0000017598 0.0025587873
