# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413394904.60591 -2.218490 0.595624 0.533124 -0.158102 -0.821521 -0.095707 0.539395 0.0003459296 -0.0000049413 -0.0001505565 0.0000003398 0.0000021273 0.0000658174 0.0027210904 0.0005001669 0.0000070195 0.0046057592 -0.0000065741 0.0025670298
1413394904.65591 -2.235139 0.611718 0.525023 -0.175269 -0.811380 -0.111158 0.546432 0.0003529081 -0.0000041700 -0.0001438097 0.0000003229 0.0000016765 0.0000588877 0.0027282778 0.0005182993 0.0000068372 0.0046349712 -0.0000065785 0.0025666361
1413394904.70591 -2.253426 0.628018 0.518206 -0.193380 -0.801993 -0.125038 0.551160 0.0003580803 -0.0000047469 -0.0001383475 0.0000003404 0.0000018128 0.0000537326 0.0027360646 0.0005378454 0.0000066679 0.0046682751 -0.0000066084 0.0025662289
1413394904.75591 -2.271827 0.646095 0.510616 -0.210087 -0.793304 -0.140678 0.553843 0.0003621090 -0.0000036020 -0.0001337655 0.0000003076 0.0000013100 0.0000496875 0.0027439495 0.0005581426 0.0000065651 0.0047038924 -0.0000061761 0.0025649378
1413394904.80592 -2.291519 0.663584 0.504761 -0.226270 -0.783813 -0.155871 0.556905 0.0003666255 -0.0000029153 -0.0001283732 0.0000002968 0.0000010007 0.0000452187 0.0027529996 0.0005797144 0.0000064155 0.0047382746 -0.0000061250 0.0025644022
1413394904.85592 -2.309768 0.679924 0.498526 -0.241772 -0.774555 -0.171531 0.558738 0.0003704500 -0.0000016747 -0.0001235085 0.0000002824 0.0000005388 0.0000414426 0.0027619767 0.0006011862 0.0000062785 0.0047751637 -0.0000060992 0.0025638689
1413394904.90593 -2.328040 0.696358 0.494831 -0.257560 -0.763635 -0.186602 0.561875 0.0003750285 -0.0000016679 -0.0001172205 0.0000002841 0.0000005025 0.0000368987 0.0027704228 0.0006209447 0.0000061255 0.0048090948 -0.0000060914 0.0025634217
1413394904.95592 -2.345704 0.711129 0.493137 -0.272015 -0.750646 -0.202186 0.567151 0.0003807346 -0.0000019673 -0.0001085974 0.0000002887 0.0000005436 0.0000312305 0.0027789127 0.0006405022 0.0000059681 0.0048429150 -0.0000060822 0.0025629797
1413394905.00592 -2.362312 0.725410 0.492409 -0.286727 -0.735802 -0.217090 0.573808 0.0003866979 -0.0000037682 -0.0000983948 0.0000003179 0.0000009429 0.0000252867 0.0027864953 0.0006579400 0.0000058011 0.0048747472 -0.0000061056 0.0025626249
1413394905.05592 -2.378074 0.739316 0.491477 -0.301478 -0.719933 -0.230822 0.580972 0.0003921615 -0.0000071475 -0.0000874762 0.0000004101 0.0000015806 0.0000197579 0.0027936569 0.0006742357 0.0000056918 0.0049037558 -0.0000060486 0.0025620051
1413394905.10593 -2.390107 0.749034 0.491783 -0.316107 -0.705066 -0.243356 0.586290 0.0003960956 -0.0000110951 -0.0000782068 0.0000005914 0.0000021785 0.0000156835 0.0028004979 0.0006894123 0.0000055538 0.0049300804 -0.0000060679 0.0025616183
1413394905.15593 -2.400712 0.757540 0.490347 -0.331779 -0.692767 -0.252230 0.588537 0.0003979451 -0.0000165165 -0.0000726540 0.0000009607 0.0000030016 0.0000135031 0.0028045573 0.0006990147 0.0000055761 0.0049482048 -0.0000060492 0.0025609699
1413394905.20595 -2.409384 0.764169 0.487482 -0.350777 -0.687732 -0.254797 0.582288 0.0003954708 -0.0000233384 -0.0000772281 0.0000016476 0.0000045436 0.0000153174 0.0028079709 0.0007067516 0.0000055672 0.0049628580 -0.0000059973 0.0025603916
1413394905.25597 -2.411694 0.765270 0.483883 -0.370896 -0.688552 -0.253600 0.569227 0.0003892830 -0.0000291860 -0.0000893212 0.0000024554 0.0000066849 0.0000207293 0.0028104301 0.0007123031 0.0000055525 0.0049738674 -0.0000060716 0.0025600212
1413394905.30599 -2.411201 0.764990 0.479074 -0.392140 -0.696877 -0.246330 0.547641 0.0003770129 -0.0000338986 -0.0001097462 0.0000033127 0.0000098567 0.0000321862 0.0028101957 0.0007115931 0.0000055037 0.0049735333 -0.0000061001 0.0025597969
1413394905.35600 -2.407551 0.762931 0.474648 -0.410816 -0.709832 -0.237705 0.520447 0.0003596954 -0.0000346495 -0.0001327590 0.0000035984 0.0000127791 0.0000492480 0.0028096941 0.0007098231 0.0000054190 0.0049679244 -0.0000060497 0.0025595720
1413394905.40600 -2.402810 0.761332 0.470254 -0.429627 -0.723022 -0.224593 0.492156 0.0003373721 -0.0000365818 -0.0001544643 0.0000042235 0.0000167414 0.0000709814 0.0028089533 0.0007072629 0.0000053293 0.0049584374 -0.0000060537 0.0025594287
1413394905.45600 -2.400061 0.764796 0.467659 -0.442142 -0.736782 -0.216434 0.463486 0.0003152610 -0.0000327870 -0.0001716152 0.0000036638 0.0000178409 0.0000936969 0.0028099124 0.0007073019 0.0000052101 0.0049485098 -0.0000060529 0.0025593049
1413394905.50599 -2.396725 0.772062 0.465718 -0.453511 -0.747048 -0.207965 0.439316 0.0002944734 -0.0000305901 -0.0001835964 0.0000034301 0.0000190678 0.0001147620 0.0028146756 0.0007145223 0.0000050642 0.0049441830 -0.0000060883 0.0025592109
1413394905.55599 -2.395213 0.785555 0.465174 -0.461355 -0.755846 -0.202072 0.418349 0.0002766456 -0.0000272184 -0.0001916953 0.0000029297 0.0000188565 0.0001331447 0.0028226958 0.0007267036 0.0000049210 0.0049401622 -0.0000061077 0.0025591278
1413394905.60599 -2.397343 0.807469 0.467823 -0.462483 -0.761730 -0.203748 0.405418 0.0002681932 -0.0000214842 -0.0001953452 0.0000019718 0.0000156416 0.0001426089 0.0028358360 0.0007474077 0.0000047534 0.0049419541 -0.0000061136 0.0025589982
1413394905.65599 -2.403076 0.838355 0.474952 -0.455383 -0.760507 -0.217222 0.408742 0.0002772224 -0.0000141732 -0.0001929632 0.0000009745 0.0000098532 0.0001346286 0.0028558179 0.0007795692 0.0000045559 0.0049540999 -0.0000061063 0.0025587822
1413394905.70598 -2.411706 0.875131 0.484982 -0.444018 -0.753634 -0.236133 0.423232 0.0002965277 -0.0000070253 -0.0001851713 0.0000004141 0.0000043715 0.0001159266 0.0028811032 0.0008197655 0.0000043527 0.0049727254 -0.0000061077 0.0025584269
1413394905.75598 -2.424141 0.917360 0.497379 -0.430892 -0.739473 -0.256476 0.449146 0.0003234777 -0.0000028791 -0.0001695804 0.0000002736 0.0000014914 0.0000891709 0.0029103605 0.0008648352 0.0000040581 0.0049964789 -0.0000060485 0.0025580648
1413394905.80598 -2.438834 0.962909 0.511569 -0.415355 -0.722645 -0.277896 0.477533 0.0003501429 0.0000018692 -0.0001477186 0.0000002561 -0.0000008055 0.0000625711 0.0029432306 0.0009144336 0.0000038546 0.0050251928 -0.0000061738 0.0025578557
1413394905.85599 -2.456720 1.012243 0.526406 -0.399079 -0.701495 -0.297552 0.510004 0.0003749179 0.0000041307 -0.0001186829 0.0000002827 -0.0000013189 0.0000378047 0.0029783088 0.0009669222 0.0000038463 0.0050565692 -0.0000065036 0.0025574724
1413394905.90598 -2.471826 1.054986 0.541064 -0.383910 -0.682200 -0.313138 0.537736 0.0003916544 0.0000057748 -0.0000903990 0.0000003238 -0.0000013435 0.0000210926 0.0030171033 0.0010221518 0.0000035615 0.0050939275 -0.0000065112 0.0025573152
1413394905.95598 -2.486056 1.094170 0.555523 -0.370026 -0.663573 -0.325854 0.562647 0.0004027974 0.0000065299 -0.0000627402 0.0000003474 -0.0000010277 0.0000099965 0.0030507028 0.0010677567 0.0000032631 0.0051232702 -0.0000064932 0.0025572990
1413394906.00598 -2.498932 1.128956 0.568978 -0.360601 -0.646982 -0.331657 0.584282 0.0004088604 0.0000031814 -0.0000397170 0.0000002698 -0.0000003196 0.0000040816 0.0030812300 0.0011078078 0.0000029975 0.0051495672 -0.0000064755 0.0025574254
1413394906.05598 -2.508920 1.157705 0.583179 -0.352825 -0.631924 -0.334517 0.603560 0.0004118892 -0.0000012918 -0.0000194134 0.0000002527 0.0000000501 0.0000011395 0.0031076989 0.0011411976 0.0000027375 0.0051709441 -0.0000064351 0.0025575899
1413394906.10597 -2.514985 1.179498 0.598432 -0.350025 -0.620142 -0.331592 0.618831 0.0004125927 -0.0000090878 -0.0000056102 0.0000004517 0.0000001113 0.0000003015 0.0031286941 0.0011660255 0.0000023905 0.0051839596 -0.0000061212 0.0025573310
1413394906.15596 -2.517068 1.195231 0.614841 -0.353872 -0.612801 -0.321819 0.629033 0.0004118601 -0.0000209633 -0.0000003924 0.0000013221 0.0000000064 0.0000002268 0.0031443158 0.0011823866 0.0000022135 0.0051889194 -0.0000059793 0.0025573749
1413394906.20595 -2.513594 1.204027 0.632286 -0.362893 -0.612569 -0.310396 0.629859 0.0004104656 -0.0000316727 -0.0000054873 0.0000027027 0.0000004087 0.0000003002 0.0031535509 0.0011886848 0.0000021146 0.0051821547 -0.0000058331 0.0025574244
1413394906.25595 -2.504945 1.207265 0.648510 -0.378183 -0.622251 -0.294191 0.619058 0.0004072397 -0.0000419038 -0.0000245813 0.0000045743 0.0000025144 0.0000017110 0.0031578249 0.0011869516 0.0000020982 0.0051649967 -0.0000057072 0.0025574980
1413394906.30595 -2.490868 1.206376 0.663471 -0.394672 -0.636335 -0.281196 0.600200 0.0004014993 -0.0000472039 -0.0000492288 0.0000058143 0.0000057745 0.0000062638 0.0031575574 0.0011779004 0.0000021439 0.0051364032 -0.0000056164 0.0025576321
1413394906.35596 -2.478412 1.201532 0.677878 -0.412119 -0.651113 -0.270388 0.577149 0.0003923845 -0.0000499261 -0.0000751059 0.0000066123 0.0000095417 0.0000146012 0.0031528538 0.0011638541 0.0000021224 0.0050965587 -0.0000053492 0.0025566802
1413394906.40596 -2.458041 1.197285 0.688467 -0.428033 -0.665927 -0.263572 0.551233 0.0003807488 -0.0000479240 -0.0001002173 0.0000062862 0.0000126054 0.0000266081 0.0031462609 0.0011500459 0.0000024909 0.0050634685 -0.0000057748 0.0025566213
1413394906.45596 -2.430783 1.188587 0.694364 -0.443090 -0.682637 -0.260381 0.519499 0.0003652188 -0.0000407881 -0.0001259449 0.0000048097 0.0000140598 0.0000436712 0.0031425244 0.0011339238 0.0000025940 0.0050162053 -0.0000059279 0.0025566670
1413394906.50595 -2.401412 1.181436 0.699192 -0.455446 -0.698677 -0.262727 0.485174 0.0003478523 -0.0000284126 -0.0001481260 0.0000025750 0.0000120942 0.0000633290 0.0031358361 0.0011120608 0.0000027650 0.0049574409 -0.0000061022 0.0025567176
1413394906.55595 -2.372577 1.175682 0.701116 -0.469008 -0.709710 -0.263618 0.454806 0.0003296587 -0.0000194390 -0.0001648969 0.0000013984 0.0000097218 0.0000827469 0.0031308508 0.0010925729 0.0000028692 0.0048973284 -0.0000064647 0.0025565729
1413394906.60594 -2.343346 1.174692 0.701629 -0.480814 -0.716829 -0.267293 0.428402 0.0003139418 -0.0000103951 -0.0001763312 0.0000005948 0.0000058371 0.0000993191 0.0031287695 0.0010773253 0.0000030516 0.0048424992 -0.0000066519 0.0025565403
1413394906.65592 -2.314570 1.175543 0.701446 -0.489700 -0.717796 -0.276407 0.410562 0.0003059881 -0.0000019530 -0.0001812549 0.0000002616 0.0000011550 0.0001076565 0.0031320663 0.0010677962 0.0000032442 0.0047886605 -0.0000068851 0.0025564576
1413394906.70590 -2.289831 1.184082 0.700603 -0.496017 -0.711359 -0.289799 0.404910 0.0003085462 0.0000037428 -0.0001798434 0.0000002932 -0.0000021830 0.0001051141 0.0031371086 0.0010607570 0.0000034288 0.0047378927 -0.0000070913 0.0025562734
1413394906.75587 -2.266615 1.194764 0.699555 -0.497613 -0.697962 -0.309665 0.411507 0.0003222827 0.0000082085 -0.0001712445 0.0000004566 -0.0000043627 0.0000912689 0.0031495432 0.0010627044 0.0000035307 0.0046963089 -0.0000071667 0.0025560742
1413394906.80585 -2.248310 1.212811 0.698990 -0.496162 -0.678531 -0.333782 0.426625 0.0003428156 0.0000110790 -0.0001553340 0.0000006068 -0.0000050204 0.0000706485 0.0031629524 0.0010652723 0.0000035687 0.0046573487 -0.0000070914 0.0025559490
1413394906.85584 -2.228467 1.228344 0.696027 -0.490685 -0.657544 -0.359980 0.444161 0.0003635582 0.0000144867 -0.0001341316 0.0000008234 -0.0000053438 0.0000497393 0.0031812796 0.0010760883 0.0000039013 0.0046262976 -0.0000075158 0.0025556892
1413394906.90582 -2.208784 1.239989 0.690931 -0.482932 -0.633940 -0.384772 0.465668 0.0003829409 0.0000150647 -0.0001074493 0.0000008369 -0.0000042236 0.0000303916 0.0031953793 0.0010811576 0.0000042197 0.0045917942 -0.0000079673 0.0025553764
1413394906.95582 -2.193354 1.253757 0.689605 -0.473348 -0.609816 -0.408889 0.486700 0.0003979955 0.0000153328 -0.0000776649 0.0000008363 -0.0000029865 0.0000153917 0.0032044243 0.0010798429 0.0000043649 0.0045573015 -0.0000082811 0.0025553405
1413394907.00582 -2.180243 1.263551 0.689106 -0.463393 -0.588220 -0.429182 0.505041 0.0004071913 0.0000150492 -0.0000496607 0.0000008033 -0.0000018289 0.0000062903 0.0032138733 0.0010810714 0.0000045254 0.0045317159 -0.0000084194 0.0025553316
1413394907.05582 -2.167536 1.267321 0.689409 -0.453651 -0.566129 -0.445669 0.524479 0.0004124095 0.0000118002 -0.0000215559 0.0000005878 -0.0000006093 0.0000013607 0.0032180648 0.0010773162 0.0000045886 0.0045100318 -0.0000084484 0.0025555112
1413394907.10582 -2.155222 1.264065 0.689596 -0.447816 -0.548580 -0.454513 0.540314 0.0004138504 0.0000060281 -0.0000010525 0.0000003409 -0.0000000073 0.0000002388 0.0032152587 0.0010671178 0.0000046874 0.0044882350 -0.0000085053 0.0025557153
1413394907.15584 -2.148140 1.258978 0.685107 -0.449621 -0.539659 -0.453994 0.548177 0.0004139087 -0.0000012688 0.0000057838 0.0000002541 -0.0000000108 0.0000003186 0.0032028797 0.0010512398 0.0000049778 0.0044653333 -0.0000084136 0.0025554091
1413394907.20586 -2.134863 1.238562 0.680437 -0.459327 -0.545084 -0.445940 0.541332 0.0004138959 -0.0000046689 -0.0000065339 0.0000003031 0.0000000801 0.0000003429 0.0031888280 0.0010350608 0.0000051954 0.0044519127 -0.0000085108 0.0025553752
1413394907.25587 -2.121676 1.210363 0.675036 -0.475081 -0.556634 -0.430481 0.528340 0.0004118324 -0.0000094715 -0.0000291608 0.0000004699 0.0000006771 0.0000023078 0.0031614696 0.0010026502 0.0000053338 0.0044271879 -0.0000084971 0.0025555522
1413394907.30587 -2.107757 1.176170 0.669341 -0.493851 -0.572896 -0.410299 0.509465 0.0004051632 -0.0000136232 -0.0000588551 0.0000007109 0.0000019868 0.0000087962 0.0031292136 0.0009653813 0.0000054599 0.0044020087 -0.0000085624 0.0025555995
1413394907.35587 -2.091873 1.137806 0.663460 -0.516100 -0.591007 -0.383849 0.486838 0.0003911780 -0.0000196875 -0.0000928904 0.0000012456 0.0000046849 0.0000223149 0.0030946146 0.0009248341 0.0000055778 0.0043763875 -0.0000085038 0.0025557937
1413394907.40587 -2.074093 1.096655 0.656665 -0.542099 -0.603767 -0.351432 0.467001 0.0003700461 -0.0000321182 -0.0001238335 0.0000030455 0.0000107630 0.0000417114 0.0030592093 0.0008817927 0.0000057051 0.0043469336 -0.0000084126 0.0025559549
1413394907.45587 -2.052926 1.054472 0.648575 -0.571941 -0.609176 -0.312881 0.451546 0.0003417646 -0.0000509132 -0.0001489955 0.0000078448 0.0000222197 0.0000652473 0.0030235683 0.0008388773 0.0000058302 0.0043138053 -0.0000082888 0.0025559466
1413394907.50587 -2.032746 1.015298 0.638797 -0.597633 -0.608922 -0.281159 0.439315 0.0003146396 -0.0000659860 -0.0001643656 0.0000141073 0.0000345063 0.0000861778 0.0029920400 0.0007956404 0.0000058460 0.0042743936 -0.0000080586 0.0025561028
1413394907.55588 -2.011018 0.979168 0.628608 -0.621446 -0.605748 -0.253663 0.427234 0.0002877079 -0.0000772809 -0.0001745514 0.0000210375 0.0000469360 0.0001062392 0.0029650952 0.0007567542 0.0000058861 0.0042351613 -0.0000077684 0.0025562157
1413394907.60587 -1.982456 0.950354 0.616265 -0.637981 -0.602980 -0.239754 0.414624 0.0002694968 -0.0000801590 -0.0001806234 0.0000241286 0.0000537848 0.0001214215 0.0029431057 0.0007220797 0.0000058719 0.0041922936 -0.0000075547 0.0025563985
1413394907.65588 -1.947287 0.929076 0.604860 -0.648381 -0.601904 -0.237005 0.401425 0.0002593878 -0.0000771018 -0.0001851330 0.0000232075 0.0000550949 0.0001325170 0.0029282338 0.0006922043 0.0000058146 0.0041383961 -0.0000072419 0.0025566289
1413394907.70588 -1.906068 0.918378 0.593960 -0.648029 -0.601556 -0.253428 0.392381 0.0002660158 -0.0000675808 -0.0001869050 0.0000174542 0.0000475410 0.0001317007 0.0029200903 0.0006676812 0.0000057850 0.0040737867 -0.0000069553 0.0025568010
1413394907.75587 -1.862536 0.915226 0.585578 -0.636721 -0.601523 -0.285759 0.388714 0.0002870239 -0.0000521693 -0.0001841054 0.0000097613 0.0000335060 0.0001184525 0.0029193320 0.0006498075 0.0000056171 0.0040038003 -0.0000066310 0.0025570405
1413394907.80587 -1.817710 0.917037 0.577437 -0.618060 -0.597321 -0.326614 0.393107 0.0003165809 -0.0000347448 -0.0001727750 0.0000040874 0.0000189904 0.0000946285 0.0029219826 0.0006360107 0.0000055085 0.0039347350 -0.0000064472 0.0025571980
1413394907.85586 -1.771303 0.921154 0.566623 -0.595933 -0.590265 -0.367776 0.401487 0.0003454323 -0.0000168380 -0.0001538396 0.0000010930 0.0000075177 0.0000688254 0.0029257520 0.0006233946 0.0000053855 0.0038677438 -0.0000063291 0.0025573311
1413394907.90587 -1.725187 0.924636 0.554046 -0.572714 -0.580321 -0.405352 0.413420 0.0003699469 -0.0000012828 -0.0001288605 0.0000002762 0.0000004616 0.0000451789 0.0029300149 0.0006108652 0.0000053514 0.0038017318 -0.0000063421 0.0025574146
1413394907.95586 -1.682525 0.930342 0.538666 -0.553427 -0.570147 -0.433091 0.425538 0.0003861971 0.0000090605 -0.0001048834 0.0000004852 -0.0000024480 0.0000287683 0.0029321807 0.0005967756 0.0000053884 0.0037395928 -0.0000064086 0.0025574437
1413394908.00586 -1.641424 0.932326 0.520134 -0.536868 -0.560932 -0.454780 0.436239 0.0003967759 0.0000168239 -0.0000832613 0.0000009886 -0.0000035183 0.0000177507 0.0029351929 0.0005842956 0.0000053042 0.0036841098 -0.0000063857 0.0025576500
1413394908.05586 -1.602263 0.933754 0.504185 -0.526724 -0.554516 -0.466297 0.444568 0.0004021688 0.0000199048 -0.0000690814 0.0000012631 -0.0000034067 0.0000121436 0.0029348728 0.0005691356 0.0000051836 0.0036322911 -0.0000063587 0.0025577901
1413394908.10586 -1.564777 0.929394 0.481613 -0.525712 -0.556695 -0.466772 0.442540 0.0004015927 0.0000221144 -0.0000702253 0.0000014997 -0.0000038549 0.0000125612 0.0029345389 0.0005540238 0.0000049459 0.0035847076 -0.0000061664 0.0025582317
1413394908.15586 -1.528896 0.921154 0.456383 -0.533543 -0.566117 -0.456361 0.431948 0.0003956099 0.0000225219 -0.0000850018 0.0000015678 -0.0000048275 0.0000185523 0.0029298807 0.0005356965 0.0000047067 0.0035407351 -0.0000059708 0.0025587223
1413394908.20585 -1.495908 0.910429 0.429927 -0.546585 -0.579258 -0.438630 0.416304 0.0003842377 0.0000210921 -0.0001070400 0.0000014470 -0.0000058652 0.0000301191 0.0029232153 0.0005163696 0.0000044717 0.0034998079 -0.0000057918 0.0025592238
1413394908.25583 -1.463788 0.898035 0.404030 -0.559391 -0.595182 -0.420277 0.395231 0.0003676357 0.0000226595 -0.0001303740 0.0000016896 -0.0000080266 0.0000465508 0.0029157276 0.0004973005 0.0000041739 0.0034633705 -0.0000056153 0.0025597902
1413394908.30581 -1.430854 0.880791 0.378909 -0.572621 -0.608805 -0.399697 0.376436 0.0003487043 0.0000211144 -0.0001509338 0.0000015739 -0.0000091317 0.0000656676 0.0029081922 0.0004791412 0.0000038430 0.0034287359 -0.0000053953 0.0025604070
1413394908.35581 -1.403699 0.868958 0.355246 -0.583877 -0.620847 -0.379956 0.359541 0.0003293999 0.0000191189 -0.0001671845 0.0000014092 -0.0000096967 0.0000852150 0.0028991384 0.0004587184 0.0000034904 0.0033939936 -0.0000052073 0.0025611668
1413394908.40580 -1.376569 0.858451 0.336217 -0.594270 -0.629275 -0.361440 0.346723 0.0003117858 0.0000153454 -0.0001790840 0.0000010568 -0.0000088071 0.0001032481 0.0028946051 0.0004454289 0.0000032004 0.0033664651 -0.0000051786 0.0025618365
1413394908.45580 -1.353614 0.855078 0.319483 -0.604094 -0.633911 -0.343682 0.339278 0.0002972801 0.0000089978 -0.0001872149 0.0000005779 -0.0000056564 0.0001183107 0.0028928758 0.0004335501 0.0000027328 0.0033402874 -0.0000049893 0.0025627037
1413394908.50580 -1.332536 0.858621 0.307287 -0.612198 -0.635971 -0.328625 0.335798 0.0002862931 0.0000022878 -0.0001923203 0.0000003281 -0.0000015225 0.0001296252 0.0028969275 0.0004277629 0.0000022196 0.0033188980 -0.0000048247 0.0025636267
1413394908.55580 -1.315404 0.876430 0.302875 -0.612962 -0.635344 -0.324716 0.339375 0.0002863259 -0.0000012297 -0.0001923518 0.0000003165 0.0000008433 0.0001296519 0.0029043506 0.0004268051 0.0000017844 0.0032973045 -0.0000050009 0.0025641039
1413394908.60581 -1.297820 0.899527 0.308513 -0.601568 -0.632721 -0.339041 0.350473 0.0003017731 0.0000025369 -0.0001853514 0.0000003352 -0.0000015443 0.0001142577 0.0029241078 0.0004357385 0.0000013549 0.0032814601 -0.0000051170 0.0025646572
1413394908.65582 -1.282425 0.929508 0.323537 -0.584366 -0.626166 -0.361543 0.368401 0.0003252692 0.0000080895 -0.0001713454 0.0000005163 -0.0000042514 0.0000906477 0.0029446738 0.0004453272 0.0000013205 0.0032653601 -0.0000055529 0.0025647640
