# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1413394978.155848503112793,0.01072,0.00020,0.00022,0.00008,0.00042,0.00179,0.01343
1413394978.205848455429077,0.00977,0.00021,0.00055,0.00006,0.00014,0.00180,0.01253
1413394978.255848169326782,0.00859,0.00021,0.00043,0.00006,0.00000,0.00249,0.01179
1413394978.305848121643066,0.00849,0.00021,0.00066,0.00005,0.00000,0.00188,0.01129
1413394978.355848312377930,0.00766,0.00022,0.00015,0.00004,0.00000,0.00204,0.01013
1413394978.405848503112793,0.00719,0.00021,0.00026,0.00004,0.00046,0.00223,0.01040
1413394978.455848693847656,0.00485,0.00021,0.00047,0.00004,0.00035,0.00207,0.00800
1413394978.505848646163940,0.00435,0.00021,0.00066,0.00007,0.00000,0.00186,0.00714
1413394978.555848360061646,0.00473,0.00019,0.00058,0.00006,0.00013,0.00178,0.00747
1413394978.605848073959351,0.00705,0.00021,0.00157,0.00007,0.00136,0.00193,0.01219
1413394978.655848026275635,0.00418,0.00017,0.00065,0.00015,0.00136,0.00203,0.00854
1413394978.705847263336182,0.00873,0.00034,0.00115,0.00037,0.01977,0.00211,0.03247
1413394978.755847215652466,0.00566,0.00018,0.00044,0.00151,0.00736,0.00206,0.01722
1413394978.805846929550171,0.00645,0.00020,0.00132,0.00222,0.00145,0.00194,0.01359
1413394978.855847120285034,0.00716,0.00044,0.00342,0.00371,0.00364,0.00334,0.02171
1413394978.905847072601318,0.00560,0.00022,0.00078,0.00236,0.00001,0.00211,0.01108
1413394978.955847263336182,0.00642,0.00021,0.00091,0.00214,0.00196,0.00230,0.01394
1413394979.005847215652466,0.00875,0.00027,0.00085,0.00251,0.00019,0.00249,0.01506
1413394979.055847406387329,0.00662,0.00029,0.00357,0.00171,0.00000,0.00187,0.01406
1413394979.105848073959351,0.00758,0.00019,0.00230,0.00133,0.00087,0.00207,0.01433
1413394979.155847787857056,0.00842,0.00050,0.00235,0.00151,0.00300,0.00331,0.01908
1413394979.205847263336182,0.00684,0.00021,0.00012,0.00166,0.00415,0.00197,0.01496
1413394979.255846977233887,0.00501,0.00018,0.00084,0.00194,0.00601,0.00197,0.01596
1413394979.305846929550171,0.00713,0.00032,0.00215,0.00221,0.00000,0.00176,0.01357
1413394979.355846881866455,0.00750,0.00019,0.00031,0.00189,0.00155,0.00218,0.01362
1413394979.405846595764160,0.00724,0.00024,0.00067,0.00134,0.00088,0.00211,0.01248
1413394979.455846786499023,0.00916,0.00049,0.00235,0.00120,0.00001,0.00334,0.01656
1413394979.505846500396729,0.00517,0.00018,0.00132,0.00052,0.00003,0.00180,0.00902
1413394979.555846214294434,0.00687,0.00025,0.00131,0.00057,0.00145,0.00203,0.01248
1413394979.605846166610718,0.00645,0.00021,0.00060,0.00058,0.00122,0.00247,0.01154
1413394979.655846357345581,0.00710,0.00019,0.00022,0.00075,0.00196,0.00213,0.01235
1413394979.705847024917603,0.00684,0.00025,0.00013,0.00114,0.00117,0.00218,0.01170
1413394979.755847454071045,0.00713,0.00019,0.00026,0.00081,0.00090,0.00238,0.01166
1413394979.805846452713013,0.00692,0.00017,0.00048,0.00047,0.00405,0.00158,0.01367
1413394979.855847835540771,0.00757,0.00018,0.00148,0.00037,0.00182,0.00192,0.01334
1413394979.905848026275635,0.00861,0.00025,0.00143,0.00028,0.00059,0.00221,0.01337
1413394979.955848217010498,0.00766,0.00018,0.00011,0.00033,0.00001,0.00212,0.01040
1413394980.005849361419678,0.00757,0.00024,0.00024,0.00024,0.00177,0.00211,0.01218
1413394980.055848836898804,0.00843,0.00029,0.00047,0.00053,0.00056,0.00340,0.01368
1413394980.105848312377930,0.00706,0.00017,0.00034,0.00033,0.00078,0.00205,0.01073
1413394980.155847787857056,0.00489,0.00016,0.00025,0.00036,0.00017,0.00201,0.00785
1413394980.205847024917603,0.00480,0.00015,0.00025,0.00032,0.00069,0.00190,0.00810
1413394980.255846500396729,0.00624,0.00025,0.00009,0.00024,0.00069,0.00211,0.00960
1413394980.305845499038696,0.00722,0.00017,0.00041,0.00016,0.00084,0.00223,0.01103
1413394980.355845212936401,0.00699,0.00029,0.00055,0.00026,0.00135,0.00347,0.01291
1413394980.405845165252686,0.00628,0.00017,0.00020,0.00020,0.00063,0.00234,0.00981
1413394980.455843448638916,0.00671,0.00016,0.00023,0.00015,0.00476,0.00191,0.01392
1413394980.505843400955200,0.00746,0.00015,0.00023,0.00038,0.00246,0.00191,0.01261
1413394980.555842399597168,0.00626,0.00018,0.00051,0.00033,0.00415,0.00196,0.01340
1413394980.605842828750610,0.00713,0.00017,0.00075,0.00084,0.00797,0.00210,0.01897
1413394980.655843257904053,0.00867,0.00032,0.00033,0.00302,0.00494,0.00291,0.02020
1413394980.705843210220337,0.00708,0.00020,0.00041,0.00218,0.00205,0.00209,0.01400
1413394980.755843162536621,0.00656,0.00029,0.00067,0.00266,0.00075,0.00159,0.01253
1413394980.805843114852905,0.00702,0.00040,0.00063,0.00441,0.00364,0.00302,0.01912
1413394980.855843305587769,0.00562,0.00021,0.00007,0.00296,0.00728,0.00159,0.01774
1413394980.905843257904053,0.00803,0.00019,0.00056,0.00394,0.00229,0.00165,0.01667
1413394980.955842971801758,0.00772,0.00059,0.00099,0.00802,0.00126,0.00347,0.02204
1413394981.005843162536621,0.00630,0.00022,0.00052,0.00464,0.00203,0.00204,0.01575
1413394981.055843114852905,0.00632,0.00029,0.00462,0.00455,0.00073,0.00192,0.01842
1413394981.105843305587769,0.00728,0.00067,0.00645,0.00756,0.00183,0.00313,0.02693
1413394981.155843496322632,0.00599,0.00032,0.00486,0.00503,0.00010,0.00186,0.01815
1413394981.205843687057495,0.00619,0.00034,0.00644,0.00111,0.00248,0.00164,0.01820
1413394981.305843830108643,0.00710,0.00029,0.00089,0.00497,0.00060,0.00204,0.01588
1413394981.355844259262085,0.00648,0.00030,0.00019,0.00514,0.00016,0.00166,0.01394
1413394981.405844449996948,0.00940,0.00035,0.00107,0.00810,0.00000,0.00362,0.02254
1413394981.455844402313232,0.00656,0.00020,0.00030,0.00491,0.00001,0.00191,0.01388
1413394981.505844593048096,0.00655,0.00020,0.00565,0.00466,0.00249,0.00224,0.02180
1413394981.555844545364380,0.00717,0.00046,0.00081,0.00824,0.00001,0.00310,0.01980
1413394981.605844736099243,0.00620,0.00030,0.00047,0.00479,0.00076,0.00216,0.01469
1413394981.655844449996948,0.00607,0.00020,0.00068,0.00454,0.00021,0.00186,0.01356
1413394981.705844402313232,0.00673,0.00046,0.00305,0.00438,0.00424,0.00262,0.02147
1413394981.755844354629517,0.00569,0.00023,0.00250,0.00510,0.00120,0.00186,0.01658
1413394981.805844306945801,0.00567,0.00051,0.00206,0.00487,0.00061,0.00205,0.01577
1413394981.855844736099243,0.00574,0.00038,0.00671,0.00503,0.00060,0.00167,0.02014
1413394981.905844688415527,0.00793,0.00038,0.00036,0.00508,0.00000,0.00221,0.01595
1413394981.955845117568970,0.00626,0.00022,0.00714,0.00463,0.00144,0.00181,0.02150
1413394982.005845069885254,0.00709,0.00054,0.00043,0.00491,0.00001,0.00247,0.01544
1413394982.055845260620117,0.00602,0.00023,0.00051,0.00403,0.00024,0.00175,0.01278
1413394982.105845928192139,0.00616,0.00030,0.00409,0.00405,0.00742,0.00187,0.02389
1413394982.155846357345581,0.00692,0.00058,0.00077,0.00963,0.00000,0.00332,0.02122
1413394982.205846071243286,0.00603,0.00041,0.00167,0.00556,0.00000,0.00181,0.01547
1413394982.255846023559570,0.00547,0.00039,0.00014,0.00532,0.00041,0.00183,0.01355
1413394982.305845737457275,0.00556,0.00018,0.00129,0.00464,0.00172,0.00193,0.01532
1413394982.355845689773560,0.00771,0.00050,0.00102,0.00434,0.00123,0.00180,0.01661
1413394982.405845642089844,0.00560,0.00036,0.00391,0.00419,0.00015,0.00148,0.01569
1413394982.505845308303833,0.00761,0.00058,0.00922,0.00460,0.00739,0.00151,0.03092
1413394982.555845022201538,0.00749,0.00020,0.00043,0.00281,0.00002,0.00186,0.01281
1413394982.605845212936401,0.00658,0.00025,0.00184,0.00257,0.00717,0.00199,0.02039
1413394982.655845165252686,0.00726,0.00034,0.00065,0.00311,0.00024,0.00185,0.01345
1413394982.705845117568970,0.00647,0.00036,0.00077,0.00255,0.00002,0.00167,0.01183
1413394982.755845069885254,0.00806,0.00038,0.00140,0.00269,0.00168,0.00245,0.01667
1413394982.805845022201538,0.00737,0.00037,0.00199,0.00261,0.00001,0.00180,0.01414
1413394982.855845451354980,0.00721,0.00028,0.00139,0.00256,0.00000,0.00210,0.01355
1413394982.905845403671265,0.00774,0.00044,0.00178,0.00313,0.00005,0.00343,0.01657
1413394983.005845785140991,0.00827,0.00039,0.00386,0.00174,0.00547,0.00258,0.02231
1413394983.105846405029297,0.00935,0.00030,0.00235,0.00101,0.00002,0.00189,0.01492
1413394983.205846548080444,0.01412,0.00038,0.00289,0.00089,0.00034,0.00253,0.02116
1413394983.305846452713013,0.00815,0.00026,0.00059,0.00038,0.00055,0.00198,0.01193
1413394983.405846834182739,0.01198,0.00048,0.00193,0.00030,0.00001,0.00256,0.01727
1413394983.505846738815308,0.01938,0.00040,0.00116,0.00009,0.00000,0.00268,0.02372
1413394983.605846881866455,0.01280,0.00036,0.00043,0.00008,0.00105,0.00266,0.01738
1413394983.705846786499023,0.00963,0.00042,0.00170,0.00000,0.00000,0.00252,0.01427
1413394983.805846691131592,0.00957,0.00037,0.00238,0.00000,0.00000,0.00254,0.01486
1413394983.905846834182739,0.00820,0.00051,0.00109,0.00000,0.00131,0.00257,0.01367
1413394984.005846738815308,0.00830,0.00054,0.00073,0.00013,0.00000,0.00271,0.01241
1413394984.105846881866455,0.00773,0.00057,0.00068,0.00013,0.00000,0.00283,0.01194
1413394984.205846786499023,0.00790,0.00051,0.00113,0.00012,0.00228,0.00272,0.01466
1413394984.305846929550171,0.00813,0.00049,0.00139,0.00019,0.00412,0.00261,0.01694
1413394984.405847311019897,0.00736,0.00047,0.00085,0.00063,0.00491,0.00266,0.01688
1413394984.505847692489624,0.00718,0.00026,0.00064,0.00063,0.00232,0.00228,0.01331
1413394984.605848550796509,0.00835,0.00044,0.00325,0.00158,0.00070,0.00295,0.01727
1413394984.705848693847656,0.00700,0.00052,0.00262,0.00168,0.00339,0.00283,0.01804
1413394984.805849075317383,0.00662,0.00043,0.00090,0.00231,0.00712,0.00304,0.02042
1413394984.905849456787109,0.00632,0.00049,0.00158,0.00325,0.00151,0.00275,0.01590
1413394985.005849599838257,0.00687,0.00049,0.00370,0.00204,0.00578,0.00283,0.02172
1413394985.105849981307983,0.00782,0.00051,0.00153,0.00321,0.00209,0.00280,0.01796
1413394985.205850124359131,0.00711,0.00055,0.00109,0.00513,0.01173,0.00260,0.02820
1413394985.305850267410278,0.00743,0.00034,0.00090,0.00292,0.00065,0.00219,0.01443
1413394985.405850887298584,0.00686,0.00057,0.00113,0.00512,0.00029,0.00275,0.01673
1413394985.505850315093994,0.00486,0.00029,0.00078,0.00246,0.00094,0.00198,0.01131
1413394985.605849742889404,0.00528,0.00027,0.00230,0.00203,0.00113,0.00181,0.01282
1413394985.705849170684814,0.00740,0.00046,0.00214,0.00128,0.00182,0.00197,0.01506
1413394985.805849313735962,0.01088,0.00045,0.00385,0.00243,0.00740,0.00273,0.02775
1413394985.905849933624268,0.00814,0.00053,0.00204,0.00357,0.00311,0.00286,0.02026
1413394986.005850553512573,0.00862,0.00053,0.00178,0.00365,0.00000,0.00282,0.01740
1413394986.105851411819458,0.00932,0.00051,0.00309,0.00252,0.00019,0.00267,0.01830
1413394986.205852270126343,0.01089,0.00028,0.00140,0.00146,0.00047,0.00202,0.01653
1413394986.305852413177490,0.01128,0.00043,0.00114,0.00225,0.00292,0.00306,0.02106
1413394986.405852794647217,0.01066,0.00039,0.00251,0.00190,0.00000,0.00257,0.01803
1413394986.505852699279785,0.01322,0.00044,0.00099,0.00160,0.00000,0.00272,0.01898
1413394986.605853080749512,0.01082,0.00027,0.00257,0.00055,0.00091,0.00205,0.01717
1413394986.705852746963501,0.01231,0.00039,0.00077,0.00089,0.00389,0.00287,0.02113
1413394986.805852651596069,0.01347,0.00050,0.00242,0.00090,0.00000,0.00268,0.01996
1413394986.905852556228638,0.01481,0.00039,0.00095,0.00057,0.00004,0.00265,0.01941
1413394987.005852222442627,0.02303,0.00036,0.00248,0.00032,0.00018,0.00162,0.02799
1413394987.105852127075195,0.01484,0.00025,0.00077,0.00021,0.00009,0.00217,0.01834
1413394987.205851793289185,0.01764,0.00039,0.00117,0.00022,0.00001,0.00271,0.02214
1413394987.305851697921753,0.01290,0.00038,0.00059,0.00015,0.00000,0.00281,0.01682
1413394987.405851840972900,0.01997,0.00048,0.00123,0.00015,0.00134,0.00268,0.02585
1413394987.505851507186890,0.02374,0.00042,0.00077,0.00009,0.00082,0.00200,0.02785
1413394987.605851650238037,0.02884,0.00027,0.00049,0.00000,0.00124,0.00192,0.03276
1413394987.705851554870605,0.01550,0.00039,0.00061,0.00003,0.00000,0.00279,0.01931
1413394987.805851459503174,0.01233,0.00041,0.00056,0.00002,0.00024,0.00259,0.01615
1413394987.905851364135742,0.02382,0.00051,0.00073,0.00000,0.00001,0.00188,0.02695
1413394988.005851268768311,0.01022,0.00024,0.00068,0.00000,0.00015,0.00201,0.01330
1413394988.105851411819458,0.02408,0.00024,0.00090,0.00000,0.00038,0.00206,0.02766
1413394988.205851316452026,0.02511,0.00025,0.00035,0.00000,0.00024,0.00178,0.02773
1413394988.305851221084595,0.01997,0.00037,0.00086,0.00000,0.00119,0.00263,0.02503
1413394988.405851364135742,0.01211,0.00025,0.00067,0.00000,0.00000,0.00186,0.01489
1413394988.505851268768311,0.00631,0.00025,0.00034,0.00000,0.00034,0.00195,0.00917
1413394988.605851650238037,0.00646,0.00029,0.00036,0.00004,0.00000,0.00198,0.00914
1413394988.705851554870605,0.01178,0.00027,0.00033,0.00004,0.00000,0.00203,0.01446
1413394988.805851459503174,0.00887,0.00037,0.00055,0.00005,0.00020,0.00285,0.01290
1413394988.905851602554321,0.00604,0.00030,0.00021,0.00002,0.00010,0.00203,0.00868
1413394989.005851507186890,0.00523,0.00029,0.00048,0.00002,0.00000,0.00187,0.00789
1413394989.105851650238037,0.01103,0.00029,0.00058,0.00000,0.00035,0.00224,0.01449
1413394989.205851554870605,0.00639,0.00024,0.00053,0.00000,0.00000,0.00185,0.00901
1413394989.305851459503174,0.00913,0.00024,0.00094,0.00000,0.00074,0.00207,0.01312
1413394989.405851602554321,0.01085,0.00043,0.00121,0.00007,0.00070,0.00274,0.01600
1413394989.505851507186890,0.01215,0.00042,0.00125,0.00007,0.00078,0.00298,0.01765
1413394989.605851888656616,0.01205,0.00039,0.00131,0.00007,0.00186,0.00272,0.01839
1413394989.705851793289185,0.01710,0.00035,0.00153,0.00003,0.00052,0.00257,0.02211
1413394989.805851936340332,0.02401,0.00036,0.00298,0.00000,0.00000,0.00180,0.02915
1413394989.905852079391479,0.03223,0.00023,0.00257,0.00000,0.00000,0.00174,0.03678
1413394990.005851984024048,0.01961,0.00025,0.00120,0.00000,0.00086,0.00175,0.02367
1413394990.105852127075195,0.02556,0.00043,0.00059,0.00003,0.00000,0.00271,0.02932
1413394990.155852079391479,0.00909,0.00021,0.00052,0.00002,0.00000,0.00189,0.01172
1413394990.205852031707764,0.00682,0.00028,0.00067,0.00000,0.00032,0.00200,0.01010
1413394990.255851984024048,0.00798,0.00027,0.00063,0.00000,0.00000,0.00229,0.01118
1413394990.355852365493774,0.01104,0.00038,0.00151,0.00000,0.00000,0.00266,0.01559
1413394990.405852317810059,0.00812,0.00021,0.00038,0.00000,0.00000,0.00202,0.01073
1413394990.455852270126343,0.00799,0.00016,0.00060,0.00000,0.00000,0.00208,0.01083
1413394990.505852222442627,0.00963,0.00029,0.00052,0.00000,0.00000,0.00304,0.01347
1413394990.555852413177490,0.00543,0.00017,0.00136,0.00000,0.00111,0.00205,0.01012
1413394990.605852603912354,0.00611,0.00016,0.00070,0.00006,0.00038,0.00196,0.00936
1413394990.655852556228638,0.00565,0.00015,0.00045,0.00004,0.00042,0.00170,0.00840
1413394990.705852985382080,0.00507,0.00018,0.00144,0.00007,0.00109,0.00200,0.00985
1413394990.755852937698364,0.00739,0.00024,0.00113,0.00009,0.00253,0.00198,0.01336
1413394990.805852890014648,0.00668,0.00030,0.00060,0.00039,0.00000,0.00251,0.01048
1413394990.855853080749512,0.00569,0.00025,0.00086,0.00023,0.00152,0.00206,0.01060
1413394990.905853033065796,0.00444,0.00017,0.00017,0.00035,0.00062,0.00193,0.00768
1413394990.955852746963501,0.00453,0.00015,0.00030,0.00033,0.00440,0.00180,0.01151
1413394991.005852699279785,0.00582,0.00025,0.00127,0.00070,0.00409,0.00170,0.01384
1413394991.055852890014648,0.00670,0.00028,0.00083,0.00124,0.00001,0.00209,0.01115
1413394991.105853557586670,0.00661,0.00044,0.00353,0.00195,0.00401,0.00323,0.01976
1413394991.155853748321533,0.00606,0.00026,0.00047,0.00183,0.00823,0.00208,0.01893
1413394991.205853939056396,0.00485,0.00033,0.00081,0.00285,0.00333,0.00172,0.01390
1413394991.255853891372681,0.00739,0.00053,0.00191,0.00383,0.00337,0.00306,0.02009
1413394991.305854082107544,0.00500,0.00029,0.00116,0.00293,0.00468,0.00177,0.01584
1413394991.355854272842407,0.00448,0.00034,0.00089,0.00327,0.00392,0.00181,0.01471
1413394991.405853986740112,0.00408,0.00027,0.00103,0.00334,0.00125,0.00153,0.01150
1413394991.455854177474976,0.00468,0.00037,0.00096,0.00351,0.00193,0.00208,0.01354
1413394991.505854129791260,0.00530,0.00023,0.00129,0.00372,0.00316,0.00182,0.01552
1413394991.555853843688965,0.00606,0.00034,0.00398,0.00344,0.00284,0.00218,0.01885
1413394991.605854034423828,0.00673,0.00021,0.00441,0.00394,0.00204,0.00177,0.01910
1413394991.655853986740112,0.00830,0.00023,0.00090,0.00387,0.00071,0.00198,0.01600
1413394991.705853939056396,0.00729,0.00051,0.00087,0.00396,0.00177,0.00244,0.01683
1413394991.755853891372681,0.00607,0.00026,0.00075,0.00373,0.00000,0.00179,0.01260
1413394991.805853843688965,0.00680,0.00024,0.00110,0.00320,0.00080,0.00176,0.01390
1413394991.855854034423828,0.00541,0.00017,0.00131,0.00319,0.00082,0.00170,0.01261
1413394991.905854225158691,0.00746,0.00025,0.00158,0.00324,0.00453,0.00190,0.01895
1413394991.955854415893555,0.00610,0.00028,0.00084,0.00405,0.00001,0.00199,0.01327
1413394992.005854606628418,0.00635,0.00030,0.00093,0.00595,0.00087,0.00292,0.01734
1413394992.055854558944702,0.00571,0.00026,0.00015,0.00391,0.00401,0.00203,0.01607
1413394992.105854749679565,0.00497,0.00033,0.00134,0.00509,0.00023,0.00174,0.01369
1413394992.155854701995850,0.00604,0.00033,0.00158,0.00655,0.00298,0.00311,0.02060
1413394992.205854654312134,0.00589,0.00031,0.00105,0.00445,0.00186,0.00204,0.01560
1413394992.255854606628418,0.00665,0.00025,0.00032,0.00464,0.00034,0.00220,0.01439
1413394992.305854558944702,0.00599,0.00040,0.00179,0.00949,0.00069,0.00310,0.02147
1413394992.355854511260986,0.00598,0.00030,0.00209,0.00408,0.00188,0.00191,0.01624
1413394992.405854225158691,0.00467,0.00031,0.00131,0.00459,0.00102,0.00181,0.01372
1413394992.455853700637817,0.00661,0.00041,0.00863,0.00736,0.00187,0.00262,0.02750
1413394992.505853176116943,0.00555,0.00055,0.00569,0.00887,0.00249,0.00255,0.02570
1413394992.555852890014648,0.00649,0.00023,0.00011,0.00455,0.00062,0.00191,0.01391
1413394992.605853319168091,0.00759,0.00063,0.00055,0.00706,0.00187,0.00307,0.02077
1413394992.655853271484375,0.00581,0.00026,0.00065,0.00419,0.00013,0.00193,0.01299
1413394992.705852985382080,0.00623,0.00045,0.00055,0.00413,0.00082,0.00164,0.01382
1413394992.755853176116943,0.00733,0.00028,0.00066,0.00701,0.00213,0.00253,0.01994
1413394992.805853128433228,0.00650,0.00019,0.00012,0.00477,0.00124,0.00224,0.01506
1413394992.855853557586670,0.00626,0.00023,0.00031,0.00504,0.00033,0.00176,0.01394
1413394992.905853509902954,0.00626,0.00051,0.00010,0.00854,0.00036,0.00272,0.01848
1413394992.955853223800659,0.00780,0.00038,0.00044,0.00465,0.00123,0.00160,0.01610
1413394993.005853176116943,0.00654,0.00023,0.00021,0.00456,0.00019,0.00217,0.01390
1413394993.055853128433228,0.00641,0.00023,0.00133,0.00508,0.00140,0.00182,0.01627
1413394993.105853557586670,0.00580,0.00023,0.00153,0.00516,0.00006,0.00223,0.01501
1413394993.155853271484375,0.00617,0.00029,0.00130,0.00516,0.00244,0.00188,0.01725
1413394993.205853223800659,0.00609,0.00034,0.00470,0.00919,0.00029,0.00249,0.02310
1413394993.255853176116943,0.00563,0.00020,0.00195,0.00544,0.00000,0.00233,0.01555
1413394993.305853128433228,0.00600,0.00021,0.00009,0.00519,0.00000,0.00191,0.01341
1413394993.355853319168091,0.00773,0.00040,0.00138,0.00786,0.00000,0.00334,0.02072
1413394993.405853271484375,0.00538,0.00020,0.00060,0.00427,0.00019,0.00190,0.01254
1413394993.455853223800659,0.00561,0.00022,0.00016,0.00431,0.00020,0.00207,0.01257
1413394993.505852937698364,0.00643,0.00031,0.00145,0.00709,0.00343,0.00246,0.02118
1413394993.555852890014648,0.00637,0.00049,0.00008,0.00527,0.00130,0.00223,0.01574
1413394993.605852842330933,0.00595,0.00020,0.00343,0.00434,0.00084,0.00159,0.01635
1413394993.655853033065796,0.00682,0.00038,0.00766,0.00749,0.00023,0.00278,0.02537
1413394993.705852746963501,0.00614,0.00029,0.00339,0.00459,0.00020,0.00227,0.01689
1413394993.755852699279785,0.00443,0.00020,0.00016,0.00450,0.00123,0.00209,0.01261
1413394993.805852890014648,0.00592,0.00031,0.00071,0.00643,0.00191,0.00238,0.01766
1413394993.855853080749512,0.00589,0.00029,0.00293,0.00394,0.00229,0.00196,0.01731
1413394993.955852985382080,0.00483,0.00029,0.00094,0.00341,0.00361,0.00193,0.01501
1413394994.005852937698364,0.00635,0.00032,0.00044,0.00369,0.00187,0.00210,0.01476
1413394994.055852890014648,0.00545,0.00032,0.00123,0.00396,0.00178,0.00198,0.01471
1413394994.105853557586670,0.00501,0.00019,0.00288,0.00353,0.00251,0.00188,0.01601
1413394994.155854225158691,0.00724,0.00034,0.00369,0.00345,0.00061,0.00191,0.01723
1413394994.205854654312134,0.00609,0.00035,0.00051,0.00433,0.00042,0.00220,0.01391
1413394994.305854082107544,0.00768,0.00027,0.00191,0.00257,0.00321,0.00164,0.01728
1413394994.405853509902954,0.00661,0.00041,0.00231,0.00201,0.00408,0.00164,0.01706
1413394994.505852937698364,0.01031,0.00046,0.00071,0.00207,0.00032,0.00177,0.01565
1413394994.605853080749512,0.00727,0.00052,0.00080,0.00127,0.00152,0.00182,0.01321
1413394994.705852746963501,0.00697,0.00051,0.00066,0.00122,0.00021,0.00178,0.01135
1413394994.805852890014648,0.00681,0.00027,0.00024,0.00095,0.00041,0.00174,0.01042
1413394994.905853033065796,0.00789,0.00027,0.00056,0.00076,0.00139,0.00202,0.01289
1413394995.005852699279785,0.00725,0.00046,0.00040,0.00090,0.00023,0.00205,0.01129
1413394995.105852365493774,0.00647,0.00041,0.00116,0.00089,0.00059,0.00197,0.01149
1413394995.205852031707764,0.01494,0.00026,0.00086,0.00069,0.00000,0.00175,0.01850
1413394995.305851459503174,0.01541,0.00026,0.00176,0.00039,0.00018,0.00189,0.01990
1413394995.405851840972900,0.02045,0.00025,0.00240,0.00031,0.00010,0.00163,0.02514
1413394995.505851984024048,0.03162,0.00025,0.00239,0.00022,0.00001,0.00189,0.03638
1413394995.605852365493774,0.01699,0.00025,0.00199,0.00014,0.00001,0.00169,0.02107
1413394995.705852270126343,0.01023,0.00026,0.00094,0.00011,0.00000,0.00216,0.01370
1413394995.805851936340332,0.00812,0.00026,0.00078,0.00011,0.00000,0.00180,0.01107
1413394995.905852079391479,0.00699,0.00024,0.00052,0.00006,0.00000,0.00192,0.00972
1413394996.005851745605469,0.01725,0.00024,0.00323,0.00002,0.00000,0.00152,0.02226
1413394996.105852127075195,0.03036,0.00024,0.00080,0.00004,0.00000,0.00169,0.03313
1413394996.205852031707764,0.03039,0.00024,0.00045,0.00004,0.00000,0.00154,0.03267
1413394996.305851936340332,0.01143,0.00030,0.00027,0.00000,0.00000,0.00193,0.01393
1413394996.405852079391479,0.00507,0.00024,0.00014,0.00000,0.00000,0.00165,0.00711
1413394996.505851984024048,0.00584,0.00026,0.00014,0.00000,0.00000,0.00201,0.00825
1413394996.605852127075195,0.00446,0.00024,0.00005,0.00000,0.00000,0.00165,0.00640
1413394996.705852031707764,0.00580,0.00025,0.00005,0.00000,0.00012,0.00213,0.00835
1413394996.805851936340332,0.00581,0.00041,0.00002,0.00000,0.00000,0.00178,0.00801
1413394996.905852079391479,0.00537,0.00038,0.00007,0.00000,0.00060,0.00231,0.00873
1413394997.005851984024048,0.00490,0.00028,0.00001,0.00000,0.00052,0.00174,0.00745
1413394997.105852127075195,0.00460,0.00038,0.00002,0.00000,0.00010,0.00251,0.00761
1413394997.205852031707764,0.00437,0.00024,0.00002,0.00000,0.00039,0.00182,0.00683
1413394997.305851936340332,0.00499,0.00036,0.00002,0.00000,0.00150,0.00225,0.00911
1413394997.405852079391479,0.00559,0.00024,0.00002,0.00000,0.00197,0.00179,0.00960
1413394997.505851984024048,0.00492,0.00024,0.00001,0.00000,0.00070,0.00236,0.00824
1413394997.605852127075195,0.00588,0.00025,0.00006,0.00000,0.00039,0.00179,0.00836
1413394997.705852031707764,0.00585,0.00036,0.00001,0.00000,0.00000,0.00235,0.00857
1413394997.805851936340332,0.00679,0.00051,0.00010,0.00000,0.00046,0.00402,0.01189
1413394997.905852079391479,0.00619,0.00029,0.00001,0.00000,0.00004,0.00213,0.00868
1413394998.005851984024048,0.00581,0.00035,0.00001,0.00000,0.00000,0.00232,0.00851
1413394998.105852127075195,0.00483,0.00028,0.00002,0.00000,0.00014,0.00268,0.00794
1413394998.205852031707764,0.00594,0.00024,0.00008,0.00000,0.00032,0.00178,0.00836
1413394998.305851936340332,0.00586,0.00023,0.00014,0.00000,0.00004,0.00190,0.00817
