# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1413393933.105904579162598,0.00616,0.00027,0.00047,0.00530,0.00000,0.00240,0.01459
1413393933.155905008316040,0.00782,0.00020,0.00093,0.00311,0.00407,0.00193,0.01806
1413393933.205904960632324,0.00607,0.00027,0.00046,0.00420,0.00218,0.00164,0.01482
1413393933.255905389785767,0.00752,0.00095,0.00022,0.00658,0.00000,0.00395,0.01922
1413393933.305906057357788,0.00642,0.00027,0.00259,0.00370,0.00484,0.00215,0.01997
1413393933.355906486511230,0.00599,0.00027,0.00012,0.00441,0.00063,0.00211,0.01354
1413393933.405906677246094,0.00541,0.00019,0.00142,0.00404,0.00243,0.00173,0.01522
1413393933.455907821655273,0.00676,0.00039,0.00351,0.00420,0.00102,0.00214,0.01802
1413393933.505907535552979,0.00768,0.00021,0.00026,0.00442,0.00226,0.00209,0.01692
1413393933.555909156799316,0.00681,0.00027,0.00540,0.00431,0.00233,0.00175,0.02087
1413393933.605908870697021,0.00704,0.00029,0.00076,0.00450,0.00061,0.00169,0.01489
1413393933.655908107757568,0.00594,0.00021,0.00013,0.00414,0.00213,0.00202,0.01457
1413393933.705906629562378,0.00696,0.00042,0.00253,0.00714,0.00538,0.00318,0.02562
1413393933.755906820297241,0.00722,0.00044,0.00067,0.00455,0.00209,0.00261,0.01757
1413393933.805906772613525,0.00699,0.00021,0.00094,0.00440,0.00003,0.00218,0.01476
1413393933.855907440185547,0.00741,0.00044,0.00128,0.00677,0.00025,0.00333,0.01948
1413393933.905907154083252,0.00724,0.00021,0.00019,0.00382,0.00163,0.00190,0.01500
1413393933.955906391143799,0.00617,0.00050,0.00176,0.00282,0.00000,0.00159,0.01284
1413393934.005904912948608,0.00880,0.00042,0.00353,0.00434,0.00085,0.00250,0.02044
1413393934.055902242660522,0.00702,0.00038,0.00107,0.00257,0.00877,0.00214,0.02195
1413393934.105901718139648,0.00726,0.00029,0.00013,0.00366,0.00549,0.00206,0.01889
1413393934.155901670455933,0.00759,0.00049,0.00907,0.00615,0.00372,0.00284,0.02986
1413393934.205900907516479,0.00658,0.00027,0.00102,0.00433,0.00001,0.00222,0.01442
1413393934.255899429321289,0.00653,0.00027,0.00037,0.00461,0.00015,0.00215,0.01407
1413393934.305898666381836,0.00690,0.00019,0.00162,0.00362,0.00502,0.00168,0.01902
1413393934.355897426605225,0.00646,0.00046,0.00091,0.00426,0.00127,0.00229,0.01566
1413393934.405897140502930,0.00608,0.00022,0.00037,0.00472,0.00000,0.00212,0.01351
1413393934.455896377563477,0.00608,0.00020,0.00386,0.00426,0.00308,0.00170,0.01919
1413393934.505895614624023,0.00821,0.00034,0.00378,0.00487,0.00000,0.00145,0.01865
1413393934.555894374847412,0.00656,0.00050,0.00929,0.00490,0.00201,0.00152,0.02478
1413393934.605895280838013,0.00785,0.00044,0.00040,0.00826,0.00000,0.00333,0.02028
1413393934.655895948410034,0.00630,0.00032,0.00108,0.00454,0.00060,0.00210,0.01495
1413393934.705896854400635,0.00685,0.00021,0.00116,0.00374,0.00000,0.00179,0.01376
1413393934.755897998809814,0.00745,0.00050,0.00517,0.00561,0.00902,0.00258,0.03034
1413393934.805898904800415,0.00987,0.00047,0.00011,0.00791,0.00018,0.00302,0.02155
1413393934.855898618698120,0.00595,0.00020,0.00037,0.00455,0.00000,0.00167,0.01274
1413393934.905898332595825,0.00502,0.00019,0.00059,0.00402,0.00066,0.00147,0.01195
1413393934.955897331237793,0.00616,0.00020,0.00025,0.00385,0.00000,0.00236,0.01282
1413393935.005895376205444,0.00806,0.00029,0.00216,0.00261,0.00001,0.00176,0.01489
1413393935.055896520614624,0.00883,0.00053,0.01160,0.00543,0.01590,0.00174,0.04405
1413393935.105895757675171,0.00600,0.00021,0.00034,0.00339,0.00039,0.00174,0.01207
1413393935.155895948410034,0.00707,0.00037,0.00344,0.00236,0.00408,0.00177,0.01911
1413393935.205896854400635,0.00657,0.00036,0.00206,0.00484,0.00001,0.00293,0.01677
1413393935.255897998809814,0.00594,0.00018,0.00087,0.00265,0.00487,0.00147,0.01598
1413393935.305897474288940,0.00770,0.00040,0.00123,0.00289,0.00001,0.00218,0.01441
1413393935.355896472930908,0.00645,0.00051,0.00306,0.00428,0.01145,0.00158,0.02734
1413393935.405892848968506,0.00633,0.00047,0.00129,0.00298,0.00010,0.00163,0.01279
1413393935.455891847610474,0.00523,0.00020,0.00118,0.00236,0.00000,0.00159,0.01057
1413393935.505890130996704,0.00669,0.00029,0.00164,0.00202,0.00022,0.00150,0.01236
1413393935.555889129638672,0.00618,0.00019,0.00261,0.00236,0.00013,0.00180,0.01327
1413393935.605887651443481,0.00583,0.00034,0.00119,0.00234,0.01275,0.00190,0.02436
1413393935.655884742736816,0.00678,0.00038,0.00128,0.00367,0.00239,0.00172,0.01622
1413393935.705882549285889,0.00618,0.00028,0.00387,0.00411,0.00028,0.00160,0.01632
1413393935.755881786346436,0.00644,0.00035,0.00164,0.00412,0.00190,0.00160,0.01606
1413393935.805880546569824,0.00564,0.00019,0.00001,0.00483,0.00000,0.00177,0.01244
1413393935.855878114700317,0.00653,0.00023,0.00764,0.00465,0.00237,0.00209,0.02351
1413393935.905878305435181,0.00646,0.00028,0.00102,0.00491,0.00000,0.00205,0.01473
1413393935.955879449844360,0.00649,0.00055,0.00124,0.00784,0.00000,0.00237,0.01850
1413393936.005880832672119,0.00811,0.00032,0.00023,0.00445,0.00067,0.00205,0.01583
1413393936.055881738662720,0.00648,0.00020,0.00935,0.00401,0.00132,0.00208,0.02345
1413393936.105881452560425,0.00616,0.00019,0.00123,0.00343,0.00001,0.00160,0.01262
1413393936.155881881713867,0.00638,0.00049,0.00151,0.00278,0.00010,0.00186,0.01314
1413393936.205881595611572,0.00777,0.00021,0.00134,0.00229,0.00218,0.00225,0.01604
1413393936.255880832672119,0.00599,0.00031,0.00159,0.00221,0.00012,0.00161,0.01183
1413393936.305879354476929,0.00556,0.00020,0.00131,0.00189,0.00196,0.00148,0.01240
1413393936.355879068374634,0.00624,0.00029,0.00035,0.00218,0.00001,0.00153,0.01060
1413393936.405878543853760,0.00504,0.00035,0.00185,0.00329,0.00000,0.00237,0.01291
1413393936.455877304077148,0.00594,0.00020,0.00036,0.00152,0.00443,0.00152,0.01397
1413393936.505876541137695,0.00701,0.00029,0.00046,0.00204,0.00046,0.00169,0.01193
1413393936.555875301361084,0.00766,0.00037,0.00081,0.00167,0.00743,0.00200,0.01994
1413393936.605874300003052,0.00597,0.00029,0.00233,0.00193,0.00000,0.00170,0.01222
1413393936.655871868133545,0.00644,0.00029,0.00270,0.00111,0.01015,0.00143,0.02212
1413393936.705871105194092,0.00778,0.00056,0.00354,0.00228,0.00001,0.00301,0.01719
1413393936.755871772766113,0.00693,0.00019,0.00015,0.00115,0.00735,0.00151,0.01729
1413393936.805871486663818,0.00652,0.00027,0.00031,0.00238,0.00064,0.00182,0.01194
1413393936.855871438980103,0.00706,0.00034,0.00093,0.00417,0.00077,0.00258,0.01585
1413393936.905872344970703,0.00696,0.00026,0.00043,0.00188,0.01012,0.00187,0.02153
1413393936.955873012542725,0.00590,0.00050,0.00126,0.00271,0.00000,0.00196,0.01233
1413393937.005873918533325,0.00716,0.00031,0.00168,0.00256,0.00001,0.00253,0.01424
1413393937.055874109268188,0.00619,0.00045,0.00047,0.00297,0.00114,0.00197,0.01319
1413393937.105876684188843,0.00516,0.00024,0.00123,0.00310,0.00553,0.00198,0.01724
1413393937.155877113342285,0.00400,0.00018,0.00038,0.00238,0.00030,0.00173,0.00896
1413393937.205878496170044,0.00524,0.00019,0.00059,0.00246,0.00159,0.00195,0.01201
1413393937.255879163742065,0.00588,0.00019,0.00015,0.00260,0.00313,0.00173,0.01369
1413393937.305879592895508,0.00573,0.00028,0.00181,0.00401,0.00224,0.00176,0.01583
1413393937.355880498886108,0.00631,0.00025,0.00186,0.00281,0.00067,0.00210,0.01401
1413393937.405881166458130,0.00563,0.00024,0.00065,0.00294,0.00000,0.00213,0.01159
1413393937.455881834030151,0.00565,0.00034,0.00053,0.00302,0.00000,0.00193,0.01146
1413393937.505883216857910,0.00606,0.00034,0.00060,0.00300,0.00101,0.00211,0.01311
1413393937.555884838104248,0.00595,0.00028,0.00028,0.00296,0.00293,0.00180,0.01419
1413393937.605888128280640,0.00585,0.00036,0.00172,0.00684,0.00990,0.00237,0.02704
1413393937.655888795852661,0.00639,0.00019,0.00387,0.00388,0.00551,0.00159,0.02145
1413393937.705890655517578,0.00513,0.00019,0.00125,0.00463,0.00130,0.00153,0.01402
1413393937.755892515182495,0.00589,0.00051,0.00010,0.00610,0.00289,0.00203,0.01753
1413393937.805894851684570,0.00566,0.00021,0.00277,0.00519,0.00121,0.00197,0.01702
1413393937.855896711349487,0.00558,0.00056,0.00015,0.00550,0.00003,0.00167,0.01347
1413393937.905895948410034,0.00662,0.00038,0.00217,0.00826,0.00373,0.00302,0.02419
1413393937.955894708633423,0.00578,0.00032,0.00541,0.00566,0.00004,0.00177,0.01898
1413393938.005894899368286,0.00575,0.00028,0.00134,0.00550,0.00004,0.00218,0.01509
1413393938.055895328521729,0.00612,0.00038,0.00029,0.00636,0.00003,0.00220,0.01538
1413393938.105895757675171,0.00564,0.00032,0.00031,0.00602,0.00133,0.00198,0.01560
1413393938.155896425247192,0.00719,0.00054,0.00269,0.00950,0.00000,0.00331,0.02323
1413393938.205897092819214,0.00561,0.00037,0.00002,0.00604,0.00000,0.00152,0.01355
1413393938.255896091461182,0.00556,0.00048,0.00959,0.00581,0.00000,0.00184,0.02329
1413393938.305894613265991,0.00554,0.00033,0.00002,0.00648,0.00076,0.00187,0.01500
1413393938.355892896652222,0.00675,0.00052,0.00034,0.00942,0.00000,0.00341,0.02043
1413393938.405890703201294,0.00698,0.00038,0.00038,0.00553,0.00128,0.00210,0.01666
1413393938.455889940261841,0.00606,0.00021,0.00008,0.00564,0.00003,0.00174,0.01375
1413393938.505889415740967,0.00590,0.00030,0.00020,0.00622,0.00133,0.00157,0.01551
1413393938.555888891220093,0.00477,0.00030,0.00505,0.00508,0.00001,0.00293,0.01814
1413393938.605889558792114,0.00548,0.00021,0.00044,0.00480,0.00000,0.00272,0.01365
1413393938.655890226364136,0.00568,0.00021,0.00019,0.00463,0.00016,0.00339,0.01425
1413393938.705890178680420,0.00671,0.00033,0.00044,0.00466,0.00002,0.00158,0.01373
1413393938.755890369415283,0.00567,0.00037,0.00009,0.00448,0.00576,0.00168,0.01805
1413393938.805891513824463,0.00614,0.00049,0.00028,0.01011,0.00026,0.00299,0.02027
1413393938.855895042419434,0.00576,0.00040,0.00621,0.00495,0.00236,0.00148,0.02115
1413393938.905895948410034,0.00556,0.00031,0.00050,0.00484,0.00002,0.00192,0.01315
1413393938.955896854400635,0.00578,0.00048,0.00663,0.00740,0.00845,0.00246,0.03119
1413393939.005896806716919,0.00620,0.00055,0.00088,0.00890,0.00059,0.00269,0.01982
1413393939.055898904800415,0.00669,0.00046,0.00060,0.00448,0.00033,0.00257,0.01513
1413393939.105902671813965,0.00597,0.00021,0.00179,0.00385,0.00015,0.00194,0.01392
1413393939.155904293060303,0.00597,0.00021,0.00094,0.00392,0.00342,0.00167,0.01613
1413393939.205903053283691,0.00588,0.00027,0.00605,0.00471,0.00585,0.00159,0.02435
1413393939.255904436111450,0.00627,0.00031,0.00034,0.00603,0.00000,0.00240,0.01535
1413393939.305906772613525,0.00527,0.00036,0.00010,0.00512,0.00000,0.00166,0.01251
1413393939.355909109115601,0.00643,0.00021,0.00010,0.00480,0.00002,0.00148,0.01303
1413393939.405908584594727,0.00650,0.00027,0.00290,0.00417,0.00014,0.00242,0.01641
1413393939.455911159515381,0.00603,0.00019,0.00238,0.00357,0.00318,0.00150,0.01685
1413393939.505911588668823,0.00705,0.00030,0.00051,0.00379,0.00001,0.00186,0.01351
1413393939.555910825729370,0.00842,0.00040,0.00475,0.00462,0.00399,0.00289,0.02508
1413393939.605910778045654,0.00745,0.00039,0.00157,0.00224,0.00716,0.00213,0.02094
1413393939.655908107757568,0.00739,0.00020,0.00090,0.00214,0.00013,0.00161,0.01237
1413393939.705904483795166,0.00684,0.00049,0.00355,0.00359,0.00003,0.00330,0.01781
1413393939.755899429321289,0.00576,0.00025,0.00005,0.00286,0.00001,0.00179,0.01072
1413393939.805887460708618,0.00574,0.00020,0.00037,0.00228,0.00354,0.00172,0.01384
1413393939.855879068374634,0.00667,0.00055,0.00343,0.00380,0.00000,0.00314,0.01758
1413393939.905868053436279,0.00736,0.00023,0.00282,0.00155,0.00241,0.00204,0.01640
1413393939.955862998962402,0.00847,0.00019,0.00317,0.00124,0.00012,0.00137,0.01456
1413393940.005861520767212,0.00824,0.00039,0.00493,0.00141,0.00045,0.00320,0.01862
1413393940.055861234664917,0.00720,0.00029,0.00078,0.00121,0.00113,0.00178,0.01239
1413393940.105861186981201,0.00804,0.00018,0.00069,0.00085,0.00010,0.00158,0.01144
1413393940.155862331390381,0.00709,0.00020,0.00025,0.00088,0.00000,0.00224,0.01067
1413393940.205863475799561,0.00651,0.00018,0.00044,0.00067,0.00291,0.00191,0.01261
1413393940.255863189697266,0.00526,0.00019,0.00022,0.00100,0.00000,0.00183,0.00851
1413393940.305856227874756,0.00652,0.00030,0.00096,0.00117,0.00051,0.00259,0.01205
1413393940.355847120285034,0.00507,0.00026,0.00017,0.00111,0.00041,0.00160,0.00862
1413393940.405838012695312,0.00624,0.00018,0.00011,0.00094,0.00000,0.00203,0.00950
1413393940.455824136734009,0.00683,0.00016,0.00069,0.00067,0.00792,0.00147,0.01775
1413393940.505819559097290,0.00737,0.00019,0.00062,0.00154,0.00368,0.00196,0.01536
1413393940.555814981460571,0.00731,0.00026,0.00112,0.00221,0.00470,0.00165,0.01726
1413393940.605816602706909,0.00832,0.00027,0.00132,0.00275,0.00500,0.00238,0.02003
1413393940.655818700790405,0.00659,0.00020,0.00060,0.00273,0.00261,0.00147,0.01421
1413393940.705826520919800,0.00666,0.00022,0.00061,0.00249,0.00248,0.00212,0.01459
1413393940.755823850631714,0.00643,0.00029,0.00034,0.00242,0.00195,0.00197,0.01340
1413393940.805825710296631,0.00715,0.00024,0.00011,0.00258,0.00082,0.00225,0.01316
1413393940.855828523635864,0.00700,0.00027,0.00056,0.00249,0.00001,0.00155,0.01188
1413393940.905832529067993,0.00621,0.00033,0.00260,0.00326,0.00103,0.00220,0.01563
1413393940.955835819244385,0.00727,0.00024,0.00191,0.00208,0.00012,0.00146,0.01307
1413393941.005841493606567,0.00666,0.00018,0.00187,0.00220,0.00201,0.00148,0.01440
1413393941.055839300155640,0.00876,0.00050,0.00751,0.00376,0.00159,0.00294,0.02507
1413393941.105838298797607,0.00602,0.00029,0.00354,0.00222,0.00000,0.00209,0.01416
1413393941.155838489532471,0.00734,0.00025,0.00035,0.00216,0.00229,0.00150,0.01389
1413393941.205841302871704,0.00605,0.00033,0.00080,0.00223,0.00000,0.00234,0.01176
1413393941.255849599838257,0.00656,0.00023,0.00058,0.00209,0.00212,0.00194,0.01351
1413393941.305863142013550,0.00637,0.00021,0.00055,0.00233,0.00262,0.00194,0.01401
1413393941.355874300003052,0.00578,0.00031,0.00055,0.00271,0.00817,0.00185,0.01937
1413393941.455886602401733,0.00646,0.00031,0.00275,0.00311,0.00073,0.00172,0.01508
1413393941.505893468856812,0.00683,0.00033,0.00080,0.00322,0.00056,0.00232,0.01407
1413393941.555900573730469,0.00770,0.00037,0.00059,0.00307,0.00822,0.00176,0.02172
1413393941.605901002883911,0.00708,0.00026,0.00418,0.00446,0.00122,0.00195,0.01915
1413393941.655900478363037,0.00590,0.00038,0.00479,0.00398,0.00131,0.00217,0.01853
1413393941.705895423889160,0.00643,0.00024,0.00109,0.00444,0.00290,0.00174,0.01684
1413393941.755892515182495,0.00495,0.00024,0.00185,0.00380,0.00025,0.00169,0.01278
1413393941.805888414382935,0.00664,0.00051,0.00196,0.00741,0.00108,0.00249,0.02009
1413393941.855885267257690,0.00515,0.00020,0.00064,0.00408,0.00076,0.00144,0.01228
1413393941.905876874923706,0.00650,0.00047,0.00121,0.00358,0.00346,0.00164,0.01686
1413393941.955871820449829,0.00676,0.00038,0.00143,0.00404,0.00126,0.00233,0.01621
1413393942.005868673324585,0.00763,0.00027,0.00358,0.00366,0.00001,0.00178,0.01694
1413393942.055862903594971,0.00683,0.00020,0.00363,0.00308,0.00396,0.00135,0.01905
1413393942.105860471725464,0.00842,0.00046,0.00246,0.00491,0.00304,0.00319,0.02249
1413393942.155859231948853,0.00683,0.00032,0.00085,0.00313,0.00202,0.00167,0.01482
1413393942.205859422683716,0.00604,0.00032,0.00106,0.00276,0.00013,0.00169,0.01200
1413393942.255860567092896,0.00771,0.00038,0.00099,0.00476,0.00735,0.00283,0.02402
1413393942.305864334106445,0.00663,0.00029,0.00019,0.00388,0.00114,0.00201,0.01414
1413393942.355868339538574,0.00595,0.00046,0.00025,0.00358,0.00001,0.00178,0.01202
1413393942.405872344970703,0.00551,0.00036,0.00104,0.00324,0.00000,0.00171,0.01186
1413393942.455876827239990,0.00620,0.00033,0.00076,0.00332,0.00000,0.00176,0.01238
1413393942.505881071090698,0.00587,0.00024,0.00027,0.00312,0.00021,0.00229,0.01201
1413393942.555884122848511,0.00583,0.00018,0.00109,0.00304,0.00218,0.00160,0.01393
1413393942.605888843536377,0.00668,0.00037,0.00189,0.00638,0.00664,0.00241,0.02436
1413393942.655890464782715,0.00627,0.00021,0.01092,0.00411,0.00549,0.00149,0.02848
1413393942.705888748168945,0.00635,0.00041,0.00780,0.00796,0.00000,0.00328,0.02580
1413393942.755885601043701,0.00676,0.00046,0.00372,0.00491,0.00000,0.00166,0.01751
1413393942.805880784988403,0.00642,0.00035,0.00369,0.00417,0.00000,0.00166,0.01629
1413393942.855878591537476,0.00835,0.00043,0.00137,0.00870,0.00558,0.00262,0.02705
1413393942.905874967575073,0.00777,0.00026,0.00134,0.00445,0.00150,0.00178,0.01710
1413393942.955872058868408,0.00621,0.00022,0.00121,0.00453,0.00030,0.00194,0.01440
1413393943.005872011184692,0.00561,0.00018,0.00055,0.00467,0.00000,0.00175,0.01276
1413393943.055872201919556,0.00467,0.00020,0.00106,0.00444,0.00000,0.00181,0.01219
1413393943.105873584747314,0.00392,0.00020,0.00406,0.00421,0.00254,0.00169,0.01662
1413393943.155871391296387,0.00601,0.00021,0.00650,0.00457,0.00061,0.00152,0.01941
1413393943.205871343612671,0.00697,0.00022,0.00387,0.00437,0.00119,0.00161,0.01823
1413393943.255869626998901,0.00653,0.00038,0.00365,0.00405,0.00000,0.00156,0.01618
1413393943.305867671966553,0.00708,0.00037,0.00059,0.00684,0.00229,0.00255,0.01972
1413393943.355864048004150,0.00574,0.00023,0.00054,0.00428,0.00157,0.00196,0.01432
1413393943.405858993530273,0.00621,0.00031,0.00237,0.00436,0.00076,0.00159,0.01561
1413393943.455854415893555,0.00716,0.00046,0.00031,0.00872,0.00025,0.00310,0.02000
1413393943.505849361419678,0.00577,0.00041,0.00074,0.00460,0.00000,0.00165,0.01317
1413393943.555844306945801,0.00677,0.00038,0.00083,0.00508,0.00069,0.00192,0.01567
1413393943.605840921401978,0.00698,0.00047,0.00110,0.00751,0.00000,0.00313,0.01920
1413393943.655837535858154,0.00614,0.00027,0.00008,0.00470,0.00000,0.00180,0.01299
1413393943.705836296081543,0.00654,0.00022,0.00386,0.00431,0.00134,0.00187,0.01814
1413393943.755833864212036,0.00634,0.00022,0.00704,0.00448,0.00362,0.00235,0.02405
1413393943.805832862854004,0.00562,0.00020,0.00369,0.00512,0.00000,0.00166,0.01629
1413393943.855833768844604,0.00871,0.00024,0.00501,0.00538,0.00005,0.00228,0.02167
1413393943.905833721160889,0.00633,0.00027,0.00004,0.00507,0.00063,0.00172,0.01406
1413393943.955832004547119,0.00585,0.00040,0.00052,0.00479,0.00002,0.00265,0.01423
1413393944.005829572677612,0.00598,0.00025,0.00073,0.00468,0.00141,0.00220,0.01526
1413393944.055826902389526,0.00729,0.00064,0.00178,0.00696,0.00008,0.00328,0.02003
1413393944.105824470520020,0.00683,0.00040,0.00170,0.00421,0.00003,0.00212,0.01530
1413393944.155825614929199,0.00517,0.00022,0.00132,0.00381,0.00266,0.00177,0.01495
1413393944.205825328826904,0.00741,0.00059,0.00376,0.00796,0.00000,0.00309,0.02280
1413393944.255825519561768,0.00680,0.00023,0.00100,0.00449,0.00282,0.00185,0.01718
1413393944.305824995040894,0.00566,0.00019,0.00106,0.00435,0.00085,0.00173,0.01385
1413393944.355823278427124,0.00613,0.00025,0.00435,0.00457,0.00368,0.00201,0.02101
1413393944.405822753906250,0.00609,0.00024,0.00400,0.00406,0.00120,0.00168,0.01727
1413393944.455823659896851,0.00641,0.00031,0.00041,0.00349,0.00228,0.00194,0.01484
1413393944.505822181701660,0.00635,0.00040,0.00043,0.00578,0.00001,0.00275,0.01573
1413393944.555820465087891,0.00653,0.00034,0.00006,0.00323,0.00010,0.00169,0.01194
1413393944.605819225311279,0.00605,0.00046,0.00024,0.00302,0.00060,0.00185,0.01223
1413393944.655818700790405,0.00680,0.00025,0.00042,0.00330,0.00520,0.00250,0.01847
1413393944.705818653106689,0.00639,0.00027,0.00011,0.00348,0.00340,0.00198,0.01563
1413393944.755819559097290,0.00612,0.00040,0.00124,0.00407,0.00399,0.00197,0.01780
1413393944.805818557739258,0.00634,0.00040,0.00140,0.00391,0.00495,0.00227,0.01928
1413393944.855818271636963,0.00667,0.00028,0.00014,0.00497,0.00017,0.00195,0.01420
1413393944.905817508697510,0.00675,0.00024,0.00026,0.00379,0.00000,0.00188,0.01291
1413393944.955816030502319,0.00703,0.00036,0.00077,0.00411,0.00139,0.00270,0.01637
1413393945.005815267562866,0.00610,0.00021,0.00079,0.00386,0.00521,0.00209,0.01825
1413393945.055814743041992,0.00761,0.00028,0.00063,0.00468,0.00336,0.00177,0.01833
1413393945.105814695358276,0.00658,0.00051,0.00296,0.00875,0.00125,0.00312,0.02318
