# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413393915.00591 -1.692761 -0.936452 0.401810 -0.570308 -0.597405 -0.363665 0.430818 0.0003483060 -0.0000213568 -0.0001363355 0.0000015750 0.0000083320 0.0000536753 0.0029170192 -0.0006285253 0.0000040113 0.0037450137 0.0000128811 0.0025591550
1413393915.05591 -1.665611 -0.898902 0.415859 -0.573678 -0.598509 -0.368284 0.420770 0.0003458277 -0.0000156854 -0.0001397221 0.0000009705 0.0000063080 0.0000567579 0.0028898022 -0.0005931472 0.0000041372 0.0037085115 0.0000128484 0.0025595655
1413393915.10591 -1.640591 -0.858568 0.427832 -0.576427 -0.599814 -0.371130 0.412575 0.0003433972 -0.0000113013 -0.0001426162 0.0000006174 0.0000046657 0.0000595303 0.0028624031 -0.0005573641 0.0000040264 0.0036715576 0.0000129627 0.0025596314
1413393915.15591 -1.613462 -0.818185 0.442003 -0.578608 -0.600981 -0.373504 0.405623 0.0003410285 -0.0000076020 -0.0001451868 0.0000004105 0.0000032071 0.0000621080 0.0028343630 -0.0005212880 0.0000041658 0.0036392527 0.0000129338 0.0025600124
1413393915.20591 -1.586888 -0.775673 0.455885 -0.580108 -0.601697 -0.374882 0.401122 0.0003394910 -0.0000052846 -0.0001467626 0.0000003191 0.0000022543 0.0000637400 0.0028078507 -0.0004854379 0.0000043188 0.0036048270 0.0000129199 0.0025603837
1413393915.25591 -1.561195 -0.732853 0.468274 -0.580409 -0.602140 -0.376992 0.398033 0.0003389813 -0.0000030119 -0.0001473172 0.0000002573 0.0000012793 0.0000643115 0.0027813994 -0.0004492427 0.0000044024 0.0035714166 0.0000129834 0.0025605698
1413393915.30591 -1.537212 -0.688702 0.477582 -0.579445 -0.602589 -0.378389 0.397431 0.0003394387 -0.0000017287 -0.0001469233 0.0000002282 0.0000007223 0.0000638757 0.0027562232 -0.0004142497 0.0000043375 0.0035396217 0.0000130439 0.0025604027
1413393915.35592 -1.513168 -0.641852 0.485146 -0.574173 -0.604490 -0.381862 0.398872 0.0003418080 0.0000013325 -0.0001446831 0.0000002208 -0.0000005904 0.0000615184 0.0027321765 -0.0003798277 0.0000044289 0.0035115177 0.0000130463 0.0025605745
1413393915.40592 -1.490313 -0.593805 0.491230 -0.565160 -0.607892 -0.387298 0.401324 0.0003455013 0.0000064281 -0.0001408861 0.0000003320 -0.0000026479 0.0000577198 0.0027086681 -0.0003446674 0.0000045255 0.0034837535 0.0000130798 0.0025606990
1413393915.45592 -1.469119 -0.544826 0.497108 -0.552507 -0.612816 -0.395156 0.403789 0.0003499036 0.0000143086 -0.0001356604 0.0000007937 -0.0000055749 0.0000528607 0.0026866334 -0.0003102639 0.0000045838 0.0034580600 0.0000130889 0.0025607421
1413393915.50592 -1.449647 -0.494524 0.503245 -0.540378 -0.617181 -0.401989 0.406796 0.0003537042 0.0000213364 -0.0001304459 0.0000014926 -0.0000078963 0.0000483669 0.0026660840 -0.0002763528 0.0000046509 0.0034350679 0.0000131428 0.0025607129
1413393915.55591 -1.432870 -0.444403 0.509316 -0.531371 -0.620750 -0.405128 0.410103 0.0003560594 0.0000253831 -0.0001269231 0.0000020124 -0.0000090749 0.0000454981 0.0026472330 -0.0002431115 0.0000046928 0.0034147543 0.0000131823 0.0025606283
1413393915.60591 -1.417445 -0.394305 0.515342 -0.525012 -0.622278 -0.404980 0.416081 0.0003586264 0.0000254904 -0.0001237289 0.0000020116 -0.0000088188 0.0000429379 0.0026308875 -0.0002117860 0.0000046385 0.0033979968 0.0000131964 0.0025604211
1413393915.65591 -1.404121 -0.344957 0.521151 -0.521672 -0.623226 -0.402168 0.421555 0.0003601327 0.0000233642 -0.0001222360 0.0000017143 -0.0000079537 0.0000417383 0.0026166272 -0.0001812044 0.0000046841 0.0033828030 0.0000132124 0.0025605103
1413393915.70591 -1.393069 -0.296814 0.526805 -0.517856 -0.624955 -0.400748 0.425037 0.0003611099 0.0000230908 -0.0001210260 0.0000016740 -0.0000077615 0.0000408095 0.0026045072 -0.0001519746 0.0000047104 0.0033700363 0.0000132078 0.0025605625
1413393915.75591 -1.383571 -0.249003 0.532857 -0.513673 -0.626903 -0.400239 0.427718 0.0003619860 0.0000237789 -0.0001197437 0.0000017591 -0.0000078881 0.0000398573 0.0025945388 -0.0001241698 0.0000047430 0.0033597396 0.0000132128 0.0025606559
1413393915.80591 -1.376303 -0.202793 0.538330 -0.509475 -0.629486 -0.400754 0.428460 0.0003622290 0.0000258901 -0.0001189927 0.0000020475 -0.0000085268 0.0000393348 0.0025864012 -0.0000971069 0.0000047642 0.0033513570 0.0000132238 0.0025607316
1413393915.85591 -1.371288 -0.157906 0.543676 -0.506180 -0.632544 -0.400492 0.428107 0.0003616826 0.0000278916 -0.0001192900 0.0000023479 -0.0000092206 0.0000395892 0.0025801859 -0.0000715288 0.0000047737 0.0033455952 0.0000132431 0.0025608017
1413393915.90591 -1.367738 -0.113232 0.549720 -0.503745 -0.635309 -0.399645 0.427677 0.0003609313 0.0000292553 -0.0001199764 0.0000025681 -0.0000097452 0.0000401254 0.0025756644 -0.0000469189 0.0000047630 0.0033424606 0.0000132422 0.0025608339
1413393915.95591 -1.366798 -0.069868 0.556100 -0.501073 -0.636877 -0.400027 0.428126 0.0003610721 0.0000306017 -0.0001194633 0.0000027908 -0.0000101447 0.0000397686 0.0025726566 -0.0000225928 0.0000047659 0.0033410294 0.0000132611 0.0025609353
1413393916.00591 -1.367943 -0.027377 0.563079 -0.497191 -0.638130 -0.402290 0.428665 0.0003617585 0.0000331900 -0.0001178551 0.0000032430 -0.0000108322 0.0000386376 0.0025712475 0.0000009165 0.0000047766 0.0033428900 0.0000133095 0.0025610440
1413393916.05591 -1.371499 0.013922 0.570053 -0.494018 -0.639138 -0.404011 0.429213 0.0003623035 0.0000351931 -0.0001165354 0.0000036173 -0.0000113387 0.0000377252 0.0025712425 0.0000239639 0.0000047742 0.0033471245 0.0000133602 0.0025611544
1413393916.10591 -1.378784 0.052253 0.577501 -0.490449 -0.639921 -0.407150 0.429174 0.0003629238 0.0000381562 -0.0001147389 0.0000042109 -0.0000120807 0.0000365134 0.0025724594 0.0000463624 0.0000047387 0.0033539322 0.0000133987 0.0025611667
1413393916.15592 -1.387819 0.090587 0.585416 -0.487620 -0.639835 -0.410108 0.429710 0.0003638451 0.0000403786 -0.0001126696 0.0000046817 -0.0000125207 0.0000351273 0.0025747646 0.0000673719 0.0000047181 0.0033653200 0.0000134596 0.0025612774
1413393916.20592 -1.399598 0.127124 0.593097 -0.486573 -0.638251 -0.413082 0.430402 0.0003650387 0.0000415035 -0.0001105248 0.0000049204 -0.0000125822 0.0000337002 0.0025781142 0.0000885322 0.0000046789 0.0033783897 0.0000135032 0.0025613451
1413393916.25592 -1.414050 0.161739 0.600704 -0.491204 -0.632614 -0.411801 0.434670 0.0003674245 0.0000360234 -0.0001088892 0.0000037336 -0.0000106895 0.0000325048 0.0025822749 0.0001091438 0.0000046113 0.0033947987 0.0000135093 0.0025614579
1413393916.30591 -1.430784 0.194743 0.607335 -0.498366 -0.626168 -0.410198 0.437359 0.0003690202 0.0000298815 -0.0001083154 0.0000026221 -0.0000087827 0.0000320274 0.0025871919 0.0001295039 0.0000045496 0.0034139591 0.0000135447 0.0025615911
1413393916.35591 -1.449245 0.226969 0.614576 -0.508066 -0.619245 -0.408240 0.437886 0.0003694493 0.0000233085 -0.0001092696 0.0000016736 -0.0000069039 0.0000325528 0.0025928206 0.0001499827 0.0000044750 0.0034357627 0.0000135839 0.0025617227
1413393916.40591 -1.469119 0.257912 0.622726 -0.519499 -0.612129 -0.406762 0.435848 0.0003687260 0.0000173036 -0.0001114786 0.0000010160 -0.0000052401 0.0000339398 0.0025990363 0.0001704008 0.0000043921 0.0034592338 0.0000136161 0.0025618834
1413393916.45591 -1.489529 0.288029 0.631951 -0.530892 -0.604421 -0.408000 0.431699 0.0003678411 0.0000133360 -0.0001133383 0.0000006886 -0.0000041165 0.0000351584 0.0026057675 0.0001906786 0.0000043024 0.0034841555 0.0000136547 0.0025620342
1413393916.50591 -1.510277 0.315717 0.642202 -0.543395 -0.595385 -0.409908 0.426865 0.0003668522 0.0000092267 -0.0001151848 0.0000004382 -0.0000029032 0.0000364035 0.0026125380 0.0002098773 0.0000042084 0.0035094952 0.0000137065 0.0025621640
1413393916.55591 -1.530544 0.342087 0.652449 -0.555848 -0.585857 -0.414272 0.419742 0.0003657786 0.0000071636 -0.0001168637 0.0000003478 -0.0000022943 0.0000375759 0.0026194915 0.0002285791 0.0000041210 0.0035355821 0.0000137757 0.0025623277
1413393916.60591 -1.550598 0.367997 0.662562 -0.569931 -0.576636 -0.418762 0.409033 0.0003632617 0.0000063534 -0.0001203759 0.0000003200 -0.0000021106 0.0000401306 0.0026267958 0.0002472516 0.0000040341 0.0035613619 0.0000138350 0.0025625187
1413393916.65591 -1.570935 0.392637 0.672942 -0.584972 -0.566450 -0.422853 0.397665 0.0003603418 0.0000052341 -0.0001242622 0.0000002863 -0.0000018099 0.0000430947 0.0026344453 0.0002660152 0.0000039505 0.0035877113 0.0000139031 0.0025627110
1413393916.70591 -1.592356 0.414183 0.683225 -0.601236 -0.555082 -0.426782 0.385039 0.0003568448 0.0000040784 -0.0001286505 0.0000002577 -0.0000014749 0.0000466269 0.0026424337 0.0002849376 0.0000038586 0.0036139641 0.0000138902 0.0025628051
1413393916.75590 -1.613514 0.435947 0.692858 -0.616424 -0.542708 -0.431920 0.372739 0.0003541497 0.0000034888 -0.0001318594 0.0000002465 -0.0000013034 0.0000493425 0.0026491401 0.0003012930 0.0000037764 0.0036423897 0.0000139369 0.0025629405
1413393916.80590 -1.634823 0.455140 0.701602 -0.630001 -0.528080 -0.439029 0.362607 0.0003534551 0.0000025515 -0.0001326886 0.0000002313 -0.0000009620 0.0000500602 0.0026563779 0.0003182599 0.0000037232 0.0036704702 0.0000139919 0.0025630450
1413393916.85591 -1.655275 0.476940 0.710653 -0.641783 -0.512318 -0.448670 0.352619 0.0003542813 0.0000026802 -0.0001317442 0.0000002337 -0.0000010010 0.0000492383 0.0026638639 0.0003353705 0.0000036888 0.0036978857 0.0000139908 0.0025631053
1413393916.90591 -1.675209 0.500345 0.720895 -0.653807 -0.494707 -0.456883 0.345050 0.0003555207 0.0000003105 -0.0001303346 0.0000002145 -0.0000001178 0.0000480278 0.0026724412 0.0003539854 0.0000036347 0.0037257561 0.0000140412 0.0025632231
1413393916.95591 -1.695264 0.521552 0.731436 -0.666091 -0.475652 -0.463864 0.338982 0.0003567624 -0.0000038682 -0.0001288059 0.0000002560 0.0000013936 0.0000467494 0.0026820797 0.0003738687 0.0000036385 0.0037520608 0.0000140434 0.0025632873
1413393917.00591 -1.715307 0.545280 0.743399 -0.678103 -0.452915 -0.471012 0.336440 0.0003591310 -0.0000112873 -0.0001254677 0.0000005697 0.0000039417 0.0000440774 0.0026912450 0.0003926484 0.0000035963 0.0037790363 0.0000141392 0.0025634232
1413393917.05592 -1.734544 0.569156 0.755239 -0.689759 -0.430256 -0.477381 0.333496 0.0003606627 -0.0000187857 -0.0001226206 0.0000011943 0.0000063865 0.0000419311 0.0027018297 0.0004133453 0.0000035575 0.0038061022 0.0000142408 0.0025635769
1413393917.10592 -1.752767 0.591926 0.767251 -0.700457 -0.408459 -0.483942 0.329123 0.0003616606 -0.0000250865 -0.0001201866 0.0000019567 0.0000083373 0.0000401805 0.0027126289 0.0004338161 0.0000035101 0.0038319235 0.0000143396 0.0025637421
1413393917.15592 -1.769950 0.613511 0.779483 -0.710220 -0.387622 -0.491208 0.322569 0.0003624133 -0.0000295750 -0.0001181604 0.0000026308 0.0000096437 0.0000387633 0.0027233274 0.0004534710 0.0000034665 0.0038557883 0.0000144418 0.0025639366
1413393917.20591 -1.785671 0.634664 0.792456 -0.719830 -0.367672 -0.497559 0.314797 0.0003624369 -0.0000333734 -0.0001171277 0.0000032908 0.0000107868 0.0000380889 0.0027335656 0.0004719986 0.0000034215 0.0038784415 0.0000145420 0.0025641349
1413393917.25591 -1.800329 0.653339 0.804474 -0.730518 -0.348556 -0.500768 0.306729 0.0003606580 -0.0000377651 -0.0001182305 0.0000041725 0.0000123826 0.0000389945 0.0027435911 0.0004897518 0.0000033830 0.0038995039 0.0000146360 0.0025643476
1413393917.30591 -1.813341 0.670374 0.816590 -0.741761 -0.332057 -0.502720 0.294621 0.0003576284 -0.0000391910 -0.0001217605 0.0000045125 0.0000133462 0.0000416920 0.0027525087 0.0005054267 0.0000033442 0.0039185082 0.0000147357 0.0025645654
1413393917.35590 -1.824866 0.686589 0.827797 -0.752996 -0.315694 -0.504049 0.281547 0.0003541606 -0.0000399755 -0.0001258401 0.0000047292 0.0000142077 0.0000449505 0.0027607876 0.0005196503 0.0000033159 0.0039350903 0.0000148378 0.0025647951
1413393917.40590 -1.834423 0.700699 0.837697 -0.763811 -0.297135 -0.505374 0.270001 0.0003508610 -0.0000421837 -0.0001290446 0.0000052880 0.0000155192 0.0000476992 0.0027690193 0.0005332407 0.0000032577 0.0039495596 0.0000149147 0.0025650305
1413393917.45590 -1.841705 0.713871 0.844951 -0.774177 -0.278823 -0.507167 0.256299 0.0003476669 -0.0000426807 -0.0001324990 0.0000054544 0.0000162707 0.0000507340 0.0027762585 0.0005447946 0.0000032090 0.0039605990 0.0000149696 0.0025652706
1413393917.50590 -1.846377 0.726089 0.848647 -0.783599 -0.260389 -0.509556 0.241916 0.0003449405 -0.0000423899 -0.0001355423 0.0000054213 0.0000166623 0.0000534969 0.0027831981 0.0005551754 0.0000032022 0.0039678750 0.0000151556 0.0025650774
1413393917.55590 -1.849249 0.734650 0.850072 -0.793404 -0.240236 -0.510680 0.228043 0.0003414827 -0.0000431984 -0.0001388676 0.0000056748 0.0000175732 0.0000567076 0.0027894400 0.0005639112 0.0000031850 0.0039718355 0.0000151899 0.0025652394
1413393917.60590 -1.849857 0.742371 0.849730 -0.801737 -0.221996 -0.513537 0.210275 0.0003391855 -0.0000403603 -0.0001419920 0.0000050100 0.0000169016 0.0000596768 0.0027937426 0.0005693936 0.0000031388 0.0039722864 0.0000152520 0.0025654189
1413393917.65590 -1.847895 0.748513 0.847225 -0.809177 -0.204413 -0.516732 0.190883 0.0003373310 -0.0000360068 -0.0001449284 0.0000040480 0.0000154746 0.0000625003 0.0027978236 0.0005738315 0.0000030836 0.0039690189 0.0000152855 0.0025655838
1413393917.70589 -1.844479 0.753708 0.844508 -0.814302 -0.186811 -0.522425 0.170548 0.0003375144 -0.0000304644 -0.0001460380 0.0000029516 0.0000131849 0.0000634209 0.0028008837 0.0005762972 0.0000030494 0.0039626288 0.0000153111 0.0025657361
1413393917.75590 -1.839035 0.758305 0.839752 -0.816816 -0.168249 -0.530680 0.151274 0.0003399605 -0.0000254014 -0.0001447225 0.0000020974 0.0000108153 0.0000618375 0.0028034272 0.0005776813 0.0000029916 0.0039545291 0.0000153101 0.0025659242
1413393917.80590 -1.831230 0.761748 0.834920 -0.816507 -0.149478 -0.541635 0.132680 0.0003446679 -0.0000203955 -0.0001409111 0.0000014040 0.0000083386 0.0000578319 0.0028058950 0.0005783270 0.0000029126 0.0039435432 0.0000152952 0.0025661489
1413393917.85590 -1.821645 0.764767 0.830710 -0.815677 -0.128212 -0.551808 0.117221 0.0003492426 -0.0000186342 -0.0001363879 0.0000011888 0.0000072767 0.0000534798 0.0028077910 0.0005776706 0.0000028224 0.0039297634 0.0000152858 0.0025663691
1413393917.90590 -1.811253 0.767080 0.827432 -0.815669 -0.105283 -0.559169 0.104547 0.0003522435 -0.0000198824 -0.0001329081 0.0000013130 0.0000075018 0.0000503608 0.0028092176 0.0005759805 0.0000027108 0.0039140866 0.0000153635 0.0025664588
1413393917.95590 -1.800356 0.768370 0.823580 -0.817024 -0.082611 -0.563129 0.092372 0.0003531703 -0.0000218408 -0.0001315596 0.0000015387 0.0000081359 0.0000492156 0.0028102543 0.0005736639 0.0000025928 0.0038977538 0.0000153616 0.0025666764
1413393918.00590 -1.788954 0.768959 0.820592 -0.817914 -0.059454 -0.566427 0.081502 0.0003538016 -0.0000249383 -0.0001302930 0.0000019429 0.0000091841 0.0000481871 0.0028105094 0.0005702270 0.0000024631 0.0038806036 0.0000153555 0.0025669064
1413393918.05590 -1.777290 0.768238 0.818260 -0.818946 -0.036703 -0.568305 0.070784 0.0003536338 -0.0000280598 -0.0001298710 0.0000024075 0.0000103056 0.0000478957 0.0028100085 0.0005659495 0.0000024527 0.0038635372 0.0000154244 0.0025670321
1413393918.10590 -1.765370 0.766310 0.816334 -0.819783 -0.014460 -0.569333 0.060054 0.0003530211 -0.0000309751 -0.0001299412 0.0000028955 0.0000114023 0.0000480269 0.0028087167 0.0005607332 0.0000023735 0.0038466457 0.0000154253 0.0025672378
1413393918.15590 -1.752696 0.762848 0.814828 -0.821166 0.007052 -0.568543 0.048942 0.0003514315 -0.0000333004 -0.0001312174 0.0000033295 0.0000124345 0.0000491894 0.0028067095 0.0005544430 0.0000023050 0.0038289989 0.0000154632 0.0025674322
1413393918.20590 -1.739451 0.757867 0.813441 -0.822570 0.030022 -0.566438 0.040310 0.0003487361 -0.0000376492 -0.0001330909 0.0000042358 0.0000143695 0.0000509857 0.0028037305 0.0005468022 0.0000021971 0.0038104225 0.0000154579 0.0025676796
1413393918.25590 -1.723787 0.751560 0.812029 -0.823323 0.050108 -0.564656 0.028137 0.0003469361 -0.0000385042 -0.0001348270 0.0000044385 0.0000149646 0.0000525867 0.0027993933 0.0005374998 0.0000022998 0.0037904900 0.0000155451 0.0025676174
1413393918.30590 -1.708607 0.742125 0.811307 -0.823251 0.071424 -0.562890 0.017648 0.0003448865 -0.0000408400 -0.0001363376 0.0000049971 0.0000161462 0.0000540820 0.0027941134 0.0005265287 0.0000023768 0.0037675272 0.0000155636 0.0025676778
1413393918.35590 -1.692923 0.730567 0.811136 -0.822382 0.091930 -0.561427 0.006035 0.0003434077 -0.0000421429 -0.0001374966 0.0000053300 0.0000168752 0.0000552352 0.0027870358 0.0005135434 0.0000024039 0.0037452573 0.0000155527 0.0025678098
1413393918.40590 -1.677956 0.716078 0.812469 0.821177 -0.111882 0.559562 0.006416 0.0003420139 -0.0000426423 -0.0001387815 0.0000054713 0.0000173046 0.0000564931 0.0027786204 0.0004991947 0.0000025238 0.0037231725 0.0000155304 0.0025678704
1413393918.45590 -1.662690 0.698646 0.813630 0.819575 -0.131824 0.557247 0.019896 0.0003406790 -0.0000423909 -0.0001402096 0.0000054266 0.0000174469 0.0000578817 0.0027689182 0.0004831319 0.0000024267 0.0037024879 0.0000155318 0.0025680622
1413393918.50590 -1.647380 0.677875 0.817853 0.817120 -0.152599 0.554907 0.033260 0.0003394584 -0.0000425497 -0.0001413763 0.0000054778 0.0000177220 0.0000590537 0.0027571004 0.0004648969 0.0000027304 0.0036811905 0.0000156234 0.0025678709
1413393918.55590 -1.630330 0.654053 0.821411 0.814043 -0.174099 0.552152 0.046391 0.0003380922 -0.0000430940 -0.0001425461 0.0000056347 0.0000181700 0.0000602716 0.0027442531 0.0004447082 0.0000026882 0.0036601168 0.0000156215 0.0025680577
1413393918.60590 -1.613344 0.627122 0.826240 0.808558 -0.195461 0.551578 0.061563 0.0003387854 -0.0000429104 -0.0001419533 0.0000055741 0.0000179800 0.0000596469 0.0027301832 0.0004223335 0.0000027038 0.0036373241 0.0000156122 0.0025681825
1413393918.65590 -1.596388 0.597877 0.830324 0.801168 -0.215845 0.552512 0.079190 0.0003413549 -0.0000414755 -0.0001398813 0.0000051768 0.0000169953 0.0000574845 0.0027153740 0.0003984957 0.0000026639 0.0036150762 0.0000155966 0.0025684088
1413393918.70590 -1.579541 0.565936 0.834302 0.791875 -0.238460 0.554181 0.094625 0.0003438281 -0.0000426575 -0.0001370274 0.0000054290 0.0000169993 0.0000547713 0.0027004765 0.0003738139 0.0000025285 0.0035934180 0.0000156144 0.0025686974
1413393918.75590 -1.563727 0.531360 0.838831 0.782444 -0.263366 0.553741 0.108586 0.0003445384 -0.0000454105 -0.0001354137 0.0000061205 0.0000178466 0.0000533798 0.0026852452 0.0003482893 0.0000024404 0.0035733178 0.0000156189 0.0025689981
1413393918.80590 -1.549342 0.494078 0.844019 0.770290 -0.289280 0.554956 0.122450 0.0003460775 -0.0000494880 -0.0001323387 0.0000072114 0.0000189228 0.0000507606 0.0026699088 0.0003216053 0.0000023096 0.0035550083 0.0000155974 0.0025692970
1413393918.85590 -1.536808 0.453775 0.848588 0.755570 -0.316760 0.557169 0.135427 0.0003475439 -0.0000555440 -0.0001282870 0.0000090110 0.0000205018 0.0000475054 0.0026543641 0.0002936052 0.0000022477 0.0035385951 0.0000155913 0.0025696350
1413393918.90591 -1.526367 0.410912 0.853597 0.738936 -0.340622 0.560229 0.155219 0.0003520314 -0.0000573710 -0.0001221852 0.0000094820 0.0000199112 0.0000425556 0.0026391260 0.0002650627 0.0000023265 0.0035265901 0.0000155998 0.0025697435
1413393918.95590 -1.517059 0.367332 0.857795 0.722448 -0.362425 0.561248 0.178093 0.0003568579 -0.0000567783 -0.0001163188 0.0000091663 0.0000185047 0.0000380579 0.0026250991 0.0002357961 0.0000021889 0.0035172831 0.0000155884 0.0025701430
1413393919.00590 -1.513563 0.321665 0.863960 0.706535 -0.382150 0.559898 0.203182 0.0003617371 -0.0000538220 -0.0001110264 0.0000081401 0.0000165162 0.0000342168 0.0026126559 0.0002071555 0.0000020975 0.0035101382 0.0000156072 0.0025704418
1413393919.05590 -1.511793 0.275548 0.870095 0.690269 -0.402228 0.556643 0.227797 0.0003657954 -0.0000512092 -0.0001062702 0.0000073020 0.0000148736 0.0000310110 0.0026016656 0.0001784265 0.0000019497 0.0035104862 0.0000156002 0.0025708409
1413393919.10590 -1.509817 0.227776 0.875692 0.674744 -0.421234 0.551328 0.251634 0.0003691760 -0.0000481733 -0.0001023787 0.0000064153 0.0000133557 0.0000285264 0.0025917491 0.0001499622 0.0000020068 0.0035125600 0.0000155643 0.0025711641
