# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403637194.138275861740112,0.00392,0.00016,0.00101,0.00402,0.00447,0.00172,0.01530
1403637194.188276529312134,0.00740,0.00036,0.00022,0.00434,0.00010,0.00170,0.01413
1403637194.238277912139893,0.00633,0.00037,0.00034,0.00428,0.00562,0.00177,0.01871
1403637194.288278579711914,0.00550,0.00018,0.00037,0.00514,0.00062,0.00182,0.01362
1403637194.338279962539673,0.00603,0.00042,0.00014,0.00523,0.00000,0.00184,0.01365
1403637194.388280391693115,0.00710,0.00027,0.00025,0.00480,0.00016,0.00179,0.01437
1403637194.438280820846558,0.00732,0.00061,0.00059,0.00859,0.00000,0.00297,0.02008
1403637194.488280057907104,0.00627,0.00031,0.00020,0.00448,0.00168,0.00199,0.01492
1403637194.538282871246338,0.00733,0.00028,0.00515,0.00414,0.00336,0.00212,0.02239
1403637194.588283061981201,0.00693,0.00049,0.00027,0.00737,0.00064,0.00322,0.01893
1403637194.638283252716064,0.00619,0.00022,0.00071,0.00423,0.00125,0.00211,0.01472
1403637194.688283443450928,0.00662,0.00051,0.00029,0.00435,0.00026,0.00185,0.01388
1403637194.738282918930054,0.00815,0.00056,0.00219,0.00673,0.00039,0.00345,0.02147
1403637194.788282871246338,0.00661,0.00033,0.00026,0.00404,0.00117,0.00168,0.01409
1403637194.838283300399780,0.00564,0.00020,0.00009,0.00420,0.00007,0.00141,0.01162
1403637194.888283014297485,0.00729,0.00047,0.00147,0.00700,0.00000,0.00339,0.01962
1403637194.938282728195190,0.00596,0.00046,0.00111,0.00367,0.00301,0.00184,0.01605
1403637194.988281965255737,0.00621,0.00027,0.00067,0.00361,0.00001,0.00158,0.01235
1403637195.038281679153442,0.00800,0.00052,0.00118,0.00550,0.00001,0.00361,0.01883
1403637195.088281154632568,0.00653,0.00020,0.00012,0.00301,0.00405,0.00175,0.01565
1403637195.138279438018799,0.00637,0.00020,0.00145,0.00307,0.00429,0.00157,0.01696
1403637195.188278913497925,0.00754,0.00044,0.00043,0.00669,0.00071,0.00315,0.01896
1403637195.238277912139893,0.00656,0.00020,0.00011,0.00356,0.00212,0.00217,0.01472
1403637195.288277387619019,0.00659,0.00021,0.00025,0.00382,0.00164,0.00200,0.01451
1403637195.338276863098145,0.00774,0.00057,0.00096,0.00709,0.01021,0.00322,0.02978
1403637195.388276815414429,0.00656,0.00037,0.00018,0.00462,0.00112,0.00213,0.01499
1403637195.438276767730713,0.00524,0.00021,0.00020,0.00440,0.00135,0.00148,0.01288
1403637195.488275766372681,0.00571,0.00019,0.00071,0.00436,0.00000,0.00183,0.01280
1403637195.538275957107544,0.00605,0.00028,0.00014,0.00407,0.00000,0.00216,0.01270
1403637195.588276147842407,0.00574,0.00032,0.00058,0.00394,0.00171,0.00144,0.01372
1403637195.638276100158691,0.00658,0.00038,0.00093,0.00688,0.00001,0.00275,0.01753
1403637195.688274383544922,0.00609,0.00028,0.00012,0.00367,0.00000,0.00216,0.01231
1403637195.738274097442627,0.01173,0.00025,0.00008,0.00520,0.00723,0.00590,0.03039
1403637195.788273334503174,0.00391,0.00035,0.00015,0.00404,0.00131,0.00211,0.01187
1403637195.838272094726562,0.00367,0.00034,0.00059,0.00408,0.00376,0.00171,0.01415
1403637195.888272047042847,0.00435,0.00019,0.00021,0.00434,0.00024,0.00218,0.01152
1403637195.938270807266235,0.00579,0.00048,0.00061,0.00779,0.00580,0.00325,0.02373
1403637195.988270044326782,0.00628,0.00021,0.00071,0.00431,0.00005,0.00195,0.01352
1403637196.038267850875854,0.00598,0.00029,0.00008,0.00480,0.00564,0.00157,0.01835
1403637196.088265895843506,0.00585,0.00029,0.00284,0.00815,0.00403,0.00271,0.02388
1403637196.138264417648315,0.00698,0.00031,0.00046,0.00524,0.00000,0.00190,0.01489
1403637196.188264846801758,0.00561,0.00020,0.00352,0.00456,0.00508,0.00144,0.02041
1403637196.238266468048096,0.00553,0.00040,0.00043,0.00598,0.00000,0.00175,0.01410
1403637196.288266658782959,0.00695,0.00027,0.00057,0.00582,0.00003,0.00217,0.01582
1403637196.338268518447876,0.00652,0.00031,0.00083,0.00551,0.00128,0.00173,0.01618
1403637196.388268947601318,0.00647,0.00036,0.00114,0.00875,0.00404,0.00239,0.02315
1403637196.438270330429077,0.00594,0.00045,0.00268,0.00563,0.00175,0.00194,0.01839
1403637196.488272905349731,0.00648,0.00038,0.00249,0.00585,0.00120,0.00202,0.01842
1403637196.538275241851807,0.00813,0.00050,0.00700,0.01040,0.00226,0.00330,0.03159
1403637196.588276863098145,0.00589,0.00038,0.00344,0.00561,0.00020,0.00170,0.01723
1403637196.638278961181641,0.00598,0.00022,0.00257,0.00509,0.00210,0.00209,0.01806
1403637196.688278913497925,0.00571,0.00019,0.00081,0.00535,0.00024,0.00175,0.01405
1403637196.738278865814209,0.00722,0.00031,0.00076,0.00452,0.00001,0.00213,0.01495
1403637196.788278579711914,0.00667,0.00032,0.00201,0.00399,0.00129,0.00168,0.01596
1403637196.838279247283936,0.00841,0.00061,0.00340,0.00612,0.01084,0.00244,0.03182
1403637196.888278961181641,0.00771,0.00034,0.00030,0.00555,0.00153,0.00191,0.01734
1403637196.938279628753662,0.00613,0.00042,0.00074,0.00533,0.00139,0.00189,0.01591
1403637196.988280773162842,0.00588,0.00033,0.00067,0.00488,0.00023,0.00156,0.01355
1403637197.038283824920654,0.00703,0.00039,0.00251,0.00418,0.00290,0.00212,0.01914
1403637197.088286876678467,0.00727,0.00027,0.00374,0.00409,0.00552,0.00158,0.02247
1403637197.138287782669067,0.00742,0.00039,0.00140,0.00733,0.00224,0.00335,0.02212
1403637197.188288450241089,0.00691,0.00033,0.00027,0.00544,0.00114,0.00176,0.01586
1403637197.238287925720215,0.00772,0.00032,0.00266,0.00333,0.00022,0.00227,0.01652
1403637197.288285255432129,0.00792,0.00049,0.00341,0.00461,0.00213,0.00324,0.02180
1403637197.338284730911255,0.00595,0.00029,0.00063,0.00420,0.00003,0.00167,0.01278
1403637197.388286590576172,0.00555,0.00026,0.00058,0.00351,0.00386,0.00251,0.01627
1403637197.438286304473877,0.00556,0.00037,0.00215,0.00299,0.00866,0.00260,0.02234
1403637197.488286972045898,0.00525,0.00025,0.00114,0.00293,0.00000,0.00236,0.01193
1403637197.538288354873657,0.00419,0.00020,0.00215,0.00186,0.00021,0.00174,0.01036
1403637197.588288307189941,0.00412,0.00024,0.00064,0.00155,0.00116,0.00163,0.00934
1403637197.638289928436279,0.00726,0.00022,0.00105,0.00138,0.00332,0.00225,0.01548
1403637197.688293695449829,0.00406,0.00019,0.00099,0.00117,0.00014,0.00174,0.00829
1403637197.738294839859009,0.00524,0.00032,0.00078,0.00067,0.00278,0.00247,0.01225
1403637197.788297653198242,0.00538,0.00026,0.00139,0.00057,0.00818,0.00172,0.01751
1403637197.838299989700317,0.00589,0.00020,0.00035,0.00150,0.00012,0.00312,0.01118
1403637197.888299942016602,0.00657,0.00035,0.00251,0.00260,0.00585,0.00277,0.02066
1403637197.938301801681519,0.00737,0.00020,0.00096,0.00145,0.00363,0.00168,0.01529
1403637197.988300561904907,0.00683,0.00034,0.00115,0.00135,0.00765,0.00204,0.01937
1403637198.038296937942505,0.00872,0.00055,0.00102,0.00274,0.00018,0.00309,0.01630
1403637198.088293552398682,0.00755,0.00024,0.00190,0.00124,0.00341,0.00186,0.01620
1403637198.138293027877808,0.00641,0.00027,0.00203,0.00193,0.00001,0.00146,0.01211
1403637198.188290357589722,0.00723,0.00025,0.00046,0.00156,0.00155,0.00214,0.01319
1403637198.238288640975952,0.00618,0.00027,0.00056,0.00147,0.00137,0.00168,0.01153
1403637198.288288116455078,0.00806,0.00019,0.00053,0.00119,0.01357,0.00216,0.02570
1403637198.338289737701416,0.00687,0.00038,0.00169,0.00267,0.00001,0.00411,0.01573
1403637198.388290882110596,0.00610,0.00044,0.00122,0.00262,0.00409,0.00187,0.01634
1403637198.438291311264038,0.00633,0.00022,0.00121,0.00304,0.00012,0.00325,0.01417
1403637198.488291501998901,0.00932,0.00048,0.00109,0.00323,0.00459,0.00220,0.02092
1403637198.538291692733765,0.00663,0.00025,0.00080,0.00313,0.00000,0.00178,0.01260
1403637198.588292360305786,0.00641,0.00031,0.00177,0.00258,0.00274,0.00154,0.01533
1403637198.638292074203491,0.00720,0.00032,0.00043,0.00309,0.00609,0.00294,0.02008
1403637198.688290596008301,0.00756,0.00027,0.00042,0.00340,0.00410,0.00199,0.01773
1403637198.738289594650269,0.00641,0.00022,0.00078,0.00343,0.00155,0.00233,0.01472
1403637198.788290023803711,0.00662,0.00017,0.00092,0.00339,0.00001,0.00218,0.01328
1403637198.838289499282837,0.00622,0.00022,0.00034,0.00294,0.00924,0.00214,0.02111
1403637198.888289928436279,0.00540,0.00020,0.00014,0.00330,0.00003,0.00157,0.01063
1403637198.938289403915405,0.00615,0.00020,0.00050,0.00291,0.00116,0.00158,0.01250
1403637198.988287210464478,0.00573,0.00019,0.00097,0.00264,0.00203,0.00154,0.01309
1403637199.038287401199341,0.00632,0.00019,0.00156,0.00264,0.01486,0.00200,0.02758
1403637199.088288307189941,0.00409,0.00018,0.00186,0.00669,0.00327,0.00179,0.01790
1403637199.138290882110596,0.00392,0.00021,0.00030,0.00461,0.00001,0.00189,0.01094
1403637199.188292264938354,0.00552,0.00022,0.00250,0.00405,0.00283,0.00165,0.01677
1403637199.238286972045898,0.00525,0.00023,0.00527,0.00382,0.00353,0.00355,0.02165
1403637199.288285970687866,0.00748,0.00041,0.00123,0.00402,0.00002,0.00195,0.01511
1403637199.338284492492676,0.00593,0.00022,0.00043,0.00305,0.00021,0.00381,0.01366
1403637199.388284206390381,0.00628,0.00018,0.00092,0.00276,0.00002,0.00166,0.01182
1403637199.438280582427979,0.00561,0.00026,0.00126,0.00276,0.00021,0.00196,0.01206
1403637199.488282442092896,0.00660,0.00017,0.00107,0.00278,0.01384,0.00165,0.02612
1403637199.538283348083496,0.00709,0.00055,0.00036,0.00702,0.00000,0.00252,0.01754
1403637199.588281631469727,0.00599,0.00029,0.00079,0.00368,0.00000,0.00147,0.01223
1403637199.638280153274536,0.00703,0.00030,0.00219,0.00336,0.00104,0.00162,0.01554
1403637199.688276290893555,0.00570,0.00031,0.00108,0.00535,0.01103,0.00305,0.02651
1403637199.738276243209839,0.00606,0.00041,0.00102,0.00359,0.00000,0.00196,0.01304
1403637199.788277864456177,0.00513,0.00023,0.00161,0.00320,0.00000,0.00183,0.01200
1403637199.838275909423828,0.00385,0.00027,0.00335,0.00203,0.01015,0.00161,0.02125
1403637199.888276338577271,0.00460,0.00037,0.00118,0.00254,0.00000,0.00166,0.01033
1403637199.938275575637817,0.00359,0.00020,0.00166,0.00216,0.00002,0.00156,0.00920
1403637199.988276481628418,0.00473,0.00025,0.00047,0.00221,0.00002,0.00173,0.00941
1403637200.038277626037598,0.00370,0.00022,0.00254,0.00144,0.00948,0.00150,0.01888
1403637200.088275432586670,0.00555,0.00019,0.00030,0.00242,0.00000,0.00191,0.01038
1403637200.138275623321533,0.00614,0.00026,0.00048,0.00322,0.00000,0.00249,0.01259
1403637200.188275814056396,0.00543,0.00018,0.00051,0.00176,0.00000,0.00165,0.00952
1403637200.238278627395630,0.00547,0.00018,0.00264,0.00084,0.00000,0.00186,0.01099
1403637200.288291931152344,0.00618,0.00015,0.00251,0.00072,0.00990,0.00189,0.02135
1403637200.338299274444580,0.00386,0.00021,0.00104,0.00189,0.00002,0.00149,0.00851
1403637200.388303041458130,0.00401,0.00020,0.00083,0.00162,0.00000,0.00168,0.00835
1403637200.438309669494629,0.00686,0.00040,0.00035,0.00265,0.01229,0.00227,0.02482
1403637200.488311052322388,0.00391,0.00027,0.00016,0.00273,0.00000,0.00204,0.00911
1403637200.538312673568726,0.00429,0.00019,0.00097,0.00236,0.00483,0.00196,0.01460
1403637200.588304758071899,0.00523,0.00039,0.00110,0.00462,0.00000,0.00263,0.01396
1403637200.638291597366333,0.00557,0.00024,0.00072,0.00304,0.00791,0.00247,0.01995
1403637200.688282012939453,0.00880,0.00024,0.00054,0.00360,0.00000,0.00243,0.01561
1403637200.738276958465576,0.00947,0.00025,0.00024,0.00336,0.00000,0.00230,0.01562
1403637200.788261413574219,0.00532,0.00023,0.00105,0.00285,0.01565,0.00252,0.02762
1403637200.838253974914551,0.01240,0.00025,0.00078,0.00538,0.00272,0.00225,0.02376
1403637200.888247728347778,0.00652,0.00021,0.00747,0.00546,0.00142,0.00195,0.02303
1403637200.938246726989746,0.00563,0.00023,0.00066,0.00519,0.00000,0.00230,0.01401
1403637200.988249301910400,0.00692,0.00026,0.01085,0.00543,0.00143,0.00272,0.02761
1403637201.038248300552368,0.00579,0.00037,0.00030,0.00611,0.00001,0.00272,0.01530
1403637201.088248252868652,0.00797,0.00027,0.00016,0.00579,0.00000,0.00224,0.01643
1403637201.138248205184937,0.01313,0.00024,0.00007,0.00551,0.00071,0.00233,0.02199
1403637201.188247203826904,0.00441,0.00018,0.00022,0.00479,0.00001,0.00221,0.01183
1403637201.238249301910400,0.00505,0.00026,0.00646,0.00606,0.00431,0.00228,0.02442
1403637201.288253068923950,0.00510,0.00024,0.01865,0.00595,0.00290,0.00271,0.03555
1403637201.338255405426025,0.00503,0.00024,0.00049,0.00566,0.00001,0.00198,0.01341
1403637201.388257741928101,0.00491,0.00030,0.00184,0.00704,0.00020,0.00285,0.01713
1403637201.438260793685913,0.01381,0.00026,0.00048,0.00754,0.00099,0.00243,0.02550
1403637201.488263607025146,0.00583,0.00043,0.00572,0.00604,0.00416,0.00266,0.02486
1403637201.538264989852905,0.00650,0.00022,0.00002,0.00663,0.00000,0.00215,0.01553
1403637201.588266849517822,0.00432,0.00031,0.01153,0.00783,0.00000,0.00222,0.02622
1403637201.638266563415527,0.00391,0.00026,0.00008,0.00790,0.00016,0.00217,0.01448
1403637201.688267230987549,0.00365,0.00019,0.00067,0.00505,0.00000,0.00161,0.01118
1403637201.738266706466675,0.00502,0.00024,0.00013,0.00589,0.00001,0.00192,0.01322
1403637201.788266897201538,0.01002,0.00047,0.00144,0.00567,0.00080,0.00324,0.02165
1403637201.838268995285034,0.00798,0.00021,0.00395,0.00462,0.00145,0.00223,0.02042
1403637201.888267993927002,0.00476,0.00024,0.01470,0.00543,0.00287,0.00233,0.03033
1403637201.938266515731812,0.00441,0.00044,0.00012,0.00485,0.00003,0.00188,0.01172
1403637201.988262653350830,0.00417,0.00023,0.00012,0.00494,0.00001,0.00220,0.01166
1403637202.038258552551270,0.00409,0.00021,0.00002,0.00483,0.00000,0.00189,0.01105
1403637202.088253021240234,0.00461,0.00042,0.00248,0.00471,0.00472,0.00207,0.01900
1403637202.138249158859253,0.00386,0.00037,0.00006,0.00573,0.00000,0.00179,0.01182
1403637202.188244581222534,0.00404,0.00021,0.00611,0.00552,0.00004,0.00211,0.01804
1403637202.238243579864502,0.00417,0.00021,0.00019,0.00548,0.00005,0.00184,0.01193
1403637202.288243770599365,0.00428,0.00024,0.00002,0.00610,0.00000,0.00255,0.01319
1403637202.338243722915649,0.00476,0.00032,0.00019,0.00528,0.00004,0.00184,0.01243
1403637202.388244390487671,0.00425,0.00017,0.00005,0.00487,0.00003,0.00226,0.01163
1403637202.438246965408325,0.00698,0.00027,0.00331,0.00609,0.00016,0.00626,0.02307
1403637202.488254547119141,0.00452,0.00036,0.00534,0.00394,0.00347,0.00191,0.01954
1403637202.538257360458374,0.00443,0.00020,0.00001,0.00479,0.00005,0.00231,0.01181
1403637202.588259220123291,0.00459,0.00043,0.00028,0.00571,0.00072,0.00480,0.01655
1403637202.638259410858154,0.00507,0.00021,0.00006,0.00485,0.00000,0.00197,0.01215
1403637202.688259601593018,0.00439,0.00030,0.00001,0.00492,0.00253,0.00410,0.01627
1403637202.738259077072144,0.00465,0.00025,0.00064,0.00663,0.00000,0.00214,0.01432
1403637202.788259506225586,0.00409,0.00030,0.00725,0.00634,0.00005,0.00438,0.02241
1403637202.838259696960449,0.00548,0.00046,0.00081,0.00681,0.00006,0.00289,0.01650
1403637202.888259649276733,0.00441,0.00022,0.00014,0.00642,0.00001,0.00255,0.01376
1403637202.938259840011597,0.00447,0.00029,0.00095,0.00640,0.00006,0.00281,0.01498
1403637202.988259553909302,0.00461,0.00026,0.00843,0.00625,0.00400,0.00234,0.02589
1403637203.038260459899902,0.00413,0.00024,0.00383,0.00687,0.00000,0.00249,0.01756
1403637203.088258981704712,0.00436,0.00025,0.00813,0.00687,0.00000,0.00208,0.02170
1403637203.138258695602417,0.00412,0.00022,0.00008,0.00693,0.00000,0.00220,0.01354
1403637203.188258647918701,0.00430,0.00036,0.00002,0.00705,0.00000,0.00238,0.01411
1403637203.238259077072144,0.00398,0.00026,0.00002,0.00712,0.00000,0.00227,0.01364
1403637203.288259267807007,0.00484,0.00055,0.00007,0.00746,0.00000,0.00269,0.01562
1403637203.338259220123291,0.00393,0.00027,0.00011,0.00681,0.00000,0.00211,0.01323
1403637203.388259172439575,0.00416,0.00025,0.00722,0.00614,0.00008,0.00236,0.02021
1403637203.438258886337280,0.00479,0.00026,0.00002,0.00676,0.00007,0.00251,0.01441
1403637203.488258600234985,0.00378,0.00024,0.00072,0.00649,0.00076,0.00216,0.01415
1403637203.538258552551270,0.00780,0.00028,0.00016,0.00648,0.00002,0.00238,0.01712
1403637203.588258743286133,0.01024,0.00035,0.00552,0.00631,0.00146,0.00262,0.02650
1403637203.638258934020996,0.00428,0.00026,0.00363,0.00686,0.00000,0.00273,0.01776
1403637203.688258409500122,0.00450,0.00024,0.00655,0.00633,0.00000,0.00204,0.01966
1403637203.738258123397827,0.00580,0.00023,0.00002,0.00661,0.00006,0.00207,0.01480
1403637203.788258314132690,0.01305,0.00027,0.00002,0.00656,0.00000,0.00206,0.02196
1403637203.838258266448975,0.01293,0.00024,0.00002,0.00652,0.00000,0.00180,0.02151
1403637203.888258457183838,0.00491,0.00030,0.00002,0.00597,0.00000,0.00250,0.01370
1403637203.938258409500122,0.00428,0.00041,0.00006,0.00542,0.00000,0.00181,0.01199
1403637203.988258838653564,0.00475,0.00034,0.00601,0.00510,0.00003,0.00171,0.01794
1403637204.038259029388428,0.00658,0.00054,0.00014,0.01009,0.00009,0.00374,0.02118
1403637204.088259220123291,0.00379,0.00020,0.00002,0.00515,0.00004,0.00197,0.01118
1403637204.138259172439575,0.00436,0.00020,0.00002,0.00523,0.00008,0.00226,0.01215
1403637204.188259363174438,0.00449,0.00038,0.00439,0.00493,0.00067,0.00229,0.01714
1403637204.238259553909302,0.00462,0.00030,0.00225,0.00508,0.00006,0.00199,0.01429
1403637204.288259506225586,0.00459,0.00046,0.00595,0.00502,0.00006,0.00171,0.01779
1403637204.338259458541870,0.00563,0.00041,0.00003,0.00680,0.00006,0.00280,0.01573
1403637204.388259649276733,0.00471,0.00031,0.00002,0.00684,0.00000,0.00257,0.01446
1403637204.438260555267334,0.00422,0.00028,0.00003,0.00666,0.00000,0.00281,0.01401
1403637204.488260746002197,0.00421,0.00021,0.00002,0.00551,0.00000,0.00204,0.01200
1403637204.538260936737061,0.00384,0.00020,0.00002,0.00526,0.00000,0.00221,0.01154
1403637204.588260889053345,0.00382,0.00022,0.00445,0.00513,0.00006,0.00197,0.01565
1403637204.638260841369629,0.00411,0.00021,0.00010,0.00521,0.00008,0.00221,0.01193
1403637204.688260555267334,0.00393,0.00021,0.00003,0.00511,0.00005,0.00200,0.01133
1403637204.738260269165039,0.00406,0.00024,0.00002,0.00624,0.00009,0.00247,0.01313
1403637204.788260698318481,0.00429,0.00022,0.00191,0.00600,0.00164,0.00206,0.01613
1403637204.838260412216187,0.00422,0.00023,0.00029,0.00647,0.00007,0.00248,0.01377
1403637204.888260602951050,0.00929,0.00024,0.00525,0.00606,0.00008,0.00211,0.02303
1403637204.938261270523071,0.00978,0.00033,0.00017,0.00623,0.00006,0.00272,0.01929
1403637204.988261699676514,0.00479,0.00026,0.00002,0.00750,0.00000,0.00231,0.01487
1403637205.038262128829956,0.00434,0.00024,0.00002,0.00634,0.00000,0.00269,0.01364
1403637205.088261842727661,0.00609,0.00027,0.00002,0.00634,0.00000,0.00266,0.01538
1403637205.138261556625366,0.00520,0.00027,0.00015,0.00730,0.00000,0.00296,0.01588
1403637205.188261508941650,0.00403,0.00021,0.00429,0.00471,0.00013,0.00225,0.01562
1403637205.238261699676514,0.00615,0.00027,0.00002,0.00518,0.00007,0.00223,0.01392
1403637205.288262128829956,0.00461,0.00022,0.00003,0.00501,0.00004,0.00214,0.01205
1403637205.338261842727661,0.00824,0.00025,0.00003,0.00722,0.00009,0.00557,0.02142
1403637205.388261795043945,0.00629,0.00025,0.00155,0.00639,0.00020,0.00290,0.01758
1403637205.438261985778809,0.00438,0.00020,0.00084,0.00470,0.00011,0.00222,0.01244
1403637205.488261938095093,0.00456,0.00020,0.00350,0.00469,0.00015,0.00183,0.01493
1403637205.538262128829956,0.00467,0.00018,0.00001,0.00495,0.00003,0.00207,0.01192
1403637205.588261842727661,0.00459,0.00020,0.00008,0.00487,0.00000,0.00224,0.01198
1403637205.638261079788208,0.00432,0.00020,0.00516,0.00465,0.00016,0.00217,0.01666
1403637205.688260793685913,0.00450,0.00018,0.00001,0.00490,0.00000,0.00184,0.01144
1403637205.738260030746460,0.00439,0.00019,0.00002,0.00492,0.00000,0.00227,0.01179
1403637205.788259744644165,0.00526,0.00030,0.00045,0.00485,0.00012,0.00191,0.01289
1403637205.838259458541870,0.00456,0.00018,0.00001,0.00496,0.00007,0.00200,0.01178
1403637205.888259172439575,0.00566,0.00030,0.00053,0.00567,0.00003,0.00187,0.01406
1403637205.988258600234985,0.00522,0.00044,0.00009,0.00526,0.00006,0.00219,0.01326
1403637206.038258552551270,0.00490,0.00020,0.00017,0.00479,0.00015,0.00187,0.01207
1403637206.088258028030396,0.00493,0.00020,0.00018,0.00489,0.00011,0.00215,0.01247
1403637206.138257741928101,0.00445,0.00019,0.00027,0.00496,0.00015,0.00187,0.01188
