# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403637188.93827 -1.583589 -2.485374 -0.478964 0.255782 -0.773157 0.230027 0.532814 0.0003618105 -0.0000320396 -0.0001248597 0.0000035495 0.0000110560 0.0000436748 0.0055384054 -0.0014001913 -0.0000008966 0.0042088187 0.0000669606 0.0026954690
1403637188.98827 -1.643246 -2.471818 -0.497520 0.253381 -0.776061 0.223891 0.532354 0.0003604106 -0.0000299095 -0.0001271291 0.0000031968 0.0000105509 0.0000454328 0.0055129496 -0.0014484847 -0.0000009693 0.0042864117 0.0000669731 0.0026956374
1403637189.03827 -1.702960 -2.456143 -0.513812 0.253948 -0.778386 0.215274 0.532243 0.0003590181 -0.0000249053 -0.0001298808 0.0000024423 0.0000090101 0.0000475811 0.0054841436 -0.0014959625 -0.0000008933 0.0043673969 0.0000671601 0.0026956166
1403637189.08827 -1.764296 -2.441138 -0.527005 0.254708 -0.781300 0.207561 0.530671 0.0003567976 -0.0000207266 -0.0001332038 0.0000019203 0.0000077379 0.0000503297 0.0054522158 -0.0015406831 -0.0000010250 0.0044512570 0.0000671772 0.0026957104
1403637189.13827 -1.827814 -2.427657 -0.538082 0.256314 -0.785641 0.199952 0.526394 0.0003527871 -0.0000169509 -0.0001381788 0.0000015304 0.0000066389 0.0000547306 0.0054229829 -0.0015884253 -0.0000009226 0.0045397928 0.0000671953 0.0026953329
1403637189.18827 -1.889416 -2.412830 -0.550681 0.256235 -0.789380 0.195605 0.522458 0.0003493235 -0.0000156361 -0.0001419689 0.0000014185 0.0000063549 0.0000583149 0.0053981882 -0.0016384775 -0.0000011012 0.0046363973 0.0000671830 0.0026953391
1403637189.23827 -1.953744 -2.399809 -0.564414 0.255312 -0.793004 0.193146 0.518319 0.0003460422 -0.0000157851 -0.0001452344 0.0000014403 0.0000066272 0.0000615795 0.0053705180 -0.0016859189 -0.0000011509 0.0047332352 0.0000671426 0.0026951115
1403637189.28827 -2.016882 -2.386081 -0.581941 0.252765 -0.795023 0.194337 0.516025 0.0003445737 -0.0000181697 -0.0001463845 0.0000016816 0.0000077234 0.0000628171 0.0053476867 -0.0017365418 -0.0000013325 0.0048384987 0.0000671393 0.0026951445
1403637189.33827 -2.080960 -2.372538 -0.602828 0.249210 -0.794812 0.197904 0.516722 0.0003455416 -0.0000215327 -0.0001449971 0.0000020687 0.0000090421 0.0000614727 0.0053227109 -0.0017841834 -0.0000014848 0.0049449320 0.0000671863 0.0026952199
1403637189.38827 -2.145670 -2.359289 -0.625464 0.246652 -0.791956 0.200945 0.521142 0.0003489477 -0.0000232089 -0.0001413390 0.0000022733 0.0000094073 0.0000578724 0.0052979528 -0.0018320931 -0.0000016276 0.0050564477 0.0000672338 0.0026952641
1403637189.43827 -2.211716 -2.346171 -0.647662 0.244990 -0.787612 0.203654 0.527421 0.0003534930 -0.0000238022 -0.0001364349 0.0000023345 0.0000091924 0.0000532761 0.0052736493 -0.0018801297 -0.0000017677 0.0051726938 0.0000672734 0.0026952799
1403637189.48827 -2.279094 -2.333268 -0.668486 0.244413 -0.783789 0.205216 0.532751 0.0003571668 -0.0000235044 -0.0001323645 0.0000022797 0.0000087146 0.0000496661 0.0052496506 -0.0019285873 -0.0000018990 0.0052944563 0.0000672759 0.0026952003
1403637189.53827 -2.346229 -2.319624 -0.687783 0.245781 -0.780589 0.204402 0.537114 0.0003598953 -0.0000212462 -0.0001295436 0.0000019872 0.0000076491 0.0000472382 0.0052249816 -0.0019768303 -0.0000020100 0.0054213411 0.0000672805 0.0026951215
1403637189.58827 -2.414081 -2.305887 -0.705547 0.248156 -0.777686 0.202830 0.540817 0.0003620570 -0.0000182355 -0.0001273771 0.0000016492 0.0000064145 0.0000454203 0.0052002857 -0.0020246486 -0.0000020552 0.0055517992 0.0000671911 0.0026949165
1403637189.63827 -2.482082 -2.291468 -0.720758 0.250509 -0.775731 0.200627 0.543356 0.0003633524 -0.0000151951 -0.0001261682 0.0000013656 0.0000052725 0.0000444163 0.0051743564 -0.0020705551 -0.0000021667 0.0056862147 0.0000672373 0.0026946803
1403637189.68828 -2.549197 -2.276336 -0.733552 0.252676 -0.773392 0.199147 0.546223 0.0003649239 -0.0000125268 -0.0001244673 0.0000011588 0.0000042664 0.0000430576 0.0051470722 -0.0021143611 -0.0000023522 0.0058229376 0.0000671583 0.0026944151
1403637189.73829 -2.615682 -2.259730 -0.745273 0.254836 -0.773685 0.197928 0.545248 0.0003641677 -0.0000111008 -0.0001255820 0.0000010675 0.0000038200 0.0000439136 0.0051194661 -0.0021560534 -0.0000024794 0.0059617402 0.0000671799 0.0026942365
1403637189.78829 -2.681607 -2.243007 -0.753642 0.256330 -0.774281 0.197119 0.543992 0.0003633425 -0.0000103096 -0.0001267034 0.0000010230 0.0000035856 0.0000447931 0.0050889588 -0.0021941322 -0.0000026537 0.0061024694 0.0000671509 0.0026941698
1403637189.83830 -2.745159 -2.224081 -0.761392 0.258626 -0.774902 0.194699 0.542891 0.0003622747 -0.0000082146 -0.0001281928 0.0000009161 0.0000028958 0.0000459739 0.0050585636 -0.0022307775 -0.0000027925 0.0062448773 0.0000671534 0.0026939547
1403637189.88829 -2.809063 -2.207122 -0.763442 0.259095 -0.774189 0.194649 0.543703 0.0003628061 -0.0000077278 -0.0001275750 0.0000008956 0.0000027052 0.0000454719 0.0050262647 -0.0022634424 -0.0000029714 0.0063871681 0.0000671139 0.0026939268
1403637189.93829 -2.872180 -2.189558 -0.762594 0.258606 -0.773334 0.195773 0.544748 0.0003636430 -0.0000082836 -0.0001265025 0.0000009209 0.0000028689 0.0000446188 0.0049966990 -0.0022963807 -0.0000031467 0.0065315662 0.0000670629 0.0026939416
1403637189.98829 -2.934083 -2.171518 -0.760060 0.259383 -0.772168 0.194590 0.546454 0.0003644716 -0.0000067412 -0.0001255543 0.0000008580 0.0000023076 0.0000438627 0.0049661863 -0.0023270154 -0.0000032991 0.0066776576 0.0000670378 0.0026940200
1403637190.03829 -2.995008 -2.152626 -0.755627 0.258831 -0.770843 0.194928 0.548462 0.0003657120 -0.0000065856 -0.0001239742 0.0000008530 0.0000022170 0.0000426369 0.0049349246 -0.0023546625 -0.0000034414 0.0068232215 0.0000670192 0.0026941496
1403637190.08829 -3.055352 -2.133836 -0.749883 0.258878 -0.769469 0.193932 0.550717 0.0003668613 -0.0000053152 -0.0001225376 0.0000008127 0.0000017584 0.0000415394 0.0049037688 -0.0023809389 -0.0000035612 0.0069710059 0.0000670234 0.0026943437
1403637190.13829 -3.115558 -2.116605 -0.742074 0.258196 -0.769134 0.194266 0.551388 0.0003673374 -0.0000056211 -0.0001219031 0.0000008222 0.0000018477 0.0000410648 0.0048734582 -0.0024062152 -0.0000036537 0.0071201314 0.0000670488 0.0026945359
1403637190.18829 -3.175610 -2.099292 -0.733826 0.257871 -0.768274 0.193713 0.552931 0.0003680813 -0.0000049966 -0.0001209442 0.0000008044 0.0000016231 0.0000403507 0.0048469095 -0.0024338932 -0.0000037551 0.0072738132 0.0000670698 0.0026947031
1403637190.23828 -3.235697 -2.083340 -0.724351 0.256467 -0.768112 0.195162 0.553300 0.0003685469 -0.0000063710 -0.0001202593 0.0000008422 0.0000020604 0.0000398527 0.0048200465 -0.0024598609 -0.0000038753 0.0074284630 0.0000671440 0.0026947699
1403637190.28828 -3.293597 -2.065910 -0.713250 0.255685 -0.767760 0.194930 0.554231 0.0003690499 -0.0000063406 -0.0001195879 0.0000008408 0.0000020354 0.0000393632 0.0047935352 -0.0024843054 -0.0000039179 0.0075839681 0.0000671298 0.0026949524
1403637190.33828 -3.350803 -2.047009 -0.701938 0.255057 -0.767924 0.194833 0.554327 0.0003690383 -0.0000065403 -0.0001196114 0.0000008491 0.0000021002 0.0000393813 0.0047663095 -0.0025057149 -0.0000039737 0.0077380227 0.0000671193 0.0026952056
1403637190.38829 -3.406512 -2.028741 -0.687631 0.253822 -0.768442 0.195324 0.554004 0.0003689451 -0.0000075337 -0.0001197001 0.0000008886 0.0000024248 0.0000394505 0.0047368681 -0.0025232423 -0.0000040277 0.0078920274 0.0000671092 0.0026955365
1403637190.43829 -3.461720 -2.011545 -0.671639 0.252334 -0.768724 0.196814 0.553765 0.0003690356 -0.0000091526 -0.0001194799 0.0000009623 0.0000029444 0.0000392992 0.0047088953 -0.0025399059 -0.0000040779 0.0080443652 0.0000671068 0.0026958181
1403637190.48828 -3.515753 -1.992593 -0.655953 0.251441 -0.768116 0.196904 0.554981 0.0003697218 -0.0000092617 -0.0001185389 0.0000009695 0.0000029508 0.0000386228 0.0046830631 -0.0025573200 -0.0000040878 0.0081999014 0.0000671068 0.0026962136
1403637190.53828 -3.568660 -1.973130 -0.640932 0.251886 -0.768231 0.194716 0.555392 0.0003696074 -0.0000077016 -0.0001188292 0.0000008999 0.0000024571 0.0000388235 0.0046540230 -0.0025691193 -0.0000041086 0.0083523288 0.0000671580 0.0026966358
1403637190.58828 -3.620400 -1.953919 -0.626741 0.253187 -0.767505 0.192464 0.556587 0.0003699373 -0.0000054810 -0.0001185125 0.0000008226 0.0000017360 0.0000385882 0.0046253927 -0.0025794118 -0.0000041252 0.0085042158 0.0000672349 0.0026970528
1403637190.63827 -3.671342 -1.934630 -0.614485 0.257314 -0.766195 0.188950 0.557703 0.0003699685 -0.0000011948 -0.0001186132 0.0000007472 0.0000003604 0.0000386523 0.0045979036 -0.0025882636 -0.0000040984 0.0086544383 0.0000673503 0.0026974779
1403637190.68827 -3.720079 -1.914794 -0.603565 0.262751 -0.764306 0.187484 0.558254 0.0003699863 0.0000024233 -0.0001185929 0.0000007604 -0.0000008029 0.0000386404 0.0045710243 -0.0025957658 -0.0000040808 0.0088029040 0.0000675435 0.0026978734
1403637190.73827 -3.767316 -1.896529 -0.593557 0.267196 -0.763400 0.190802 0.556257 0.0003695425 0.0000021028 -0.0001192384 0.0000007569 -0.0000007071 0.0000391054 0.0045440205 -0.0026002964 -0.0000040546 0.0089455204 0.0000677935 0.0026982222
1403637190.78827 -3.813110 -1.877668 -0.584967 0.271192 -0.761894 0.195381 0.554797 0.0003696428 0.0000010307 -0.0001191366 0.0000007488 -0.0000003628 0.0000390326 0.0045193536 -0.0026054896 -0.0000040425 0.0090868566 0.0000680209 0.0026985859
1403637190.83827 -3.857981 -1.858743 -0.577522 0.274662 -0.760796 0.200799 0.552657 0.0003695483 -0.0000009562 -0.0001192912 0.0000007491 0.0000002767 0.0000391458 0.0044938390 -0.0026080245 -0.0000040303 0.0092263984 0.0000682591 0.0026989216
1403637190.88827 -3.901994 -1.839414 -0.570590 0.277159 -0.759705 0.206691 0.550736 0.0003696776 -0.0000036235 -0.0001190824 0.0000007822 0.0000011340 0.0000390000 0.0044681539 -0.0026088303 -0.0000040082 0.0093645124 0.0000684926 0.0026991313
1403637190.93828 -3.944926 -1.819803 -0.566023 0.279385 -0.758388 0.211823 0.549475 0.0003700207 -0.0000057314 -0.0001185441 0.0000008357 0.0000018020 0.0000386211 0.0044419040 -0.0026073809 -0.0000039628 0.0095017286 0.0000686919 0.0026993537
1403637190.98827 -3.986820 -1.799321 -0.563582 0.281332 -0.757124 0.216133 0.548546 0.0003703773 -0.0000074254 -0.0001179722 0.0000008961 0.0000023302 0.0000382216 0.0044153537 -0.0026038663 -0.0000039168 0.0096375156 0.0000688760 0.0026996291
1403637191.03827 -4.027399 -1.778053 -0.561924 0.283704 -0.755809 0.219218 0.547913 0.0003706884 -0.0000081643 -0.0001175060 0.0000009271 0.0000025524 0.0000378953 0.0043876615 -0.0025971349 -0.0000038666 0.0097704120 0.0000689765 0.0026997769
1403637191.08827 -4.067445 -1.756178 -0.560394 0.285277 -0.754475 0.222173 0.547744 0.0003712316 -0.0000090685 -0.0001166886 0.0000009668 0.0000028122 0.0000373237 0.0043593464 -0.0025879314 -0.0000037693 0.0099008270 0.0000689042 0.0026995838
1403637191.13827 -4.107577 -1.733991 -0.562005 0.286789 -0.753501 0.224060 0.547526 0.0003715187 -0.0000093568 -0.0001162771 0.0000009818 0.0000028895 0.0000370391 0.0043308289 -0.0025768209 -0.0000037346 0.0100321692 0.0000690391 0.0026998918
1403637191.18827 -4.146687 -1.712144 -0.564783 0.288625 -0.752365 0.224697 0.547863 0.0003718917 -0.0000087036 -0.0001158110 0.0000009498 0.0000026704 0.0000367130 0.0043021539 -0.0025641921 -0.0000036845 0.0101642743 0.0000691329 0.0027001002
1403637191.23827 -4.185536 -1.689533 -0.569061 0.289722 -0.751831 0.224990 0.547896 0.0003720024 -0.0000082911 -0.0001157039 0.0000009316 0.0000025383 0.0000366371 0.0042744715 -0.0025510239 -0.0000036425 0.0102947328 0.0000692467 0.0027003641
1403637191.28827 -4.223756 -1.666588 -0.575131 0.291394 -0.751198 0.224398 0.548121 0.0003720530 -0.0000070633 -0.0001157345 0.0000008817 0.0000021560 0.0000366530 0.0042466778 -0.0025362406 -0.0000036069 0.0104252887 0.0000693241 0.0027006294
1403637191.33827 -4.261204 -1.643333 -0.582432 0.291898 -0.750475 0.225009 0.548592 0.0003724548 -0.0000069746 -0.0001151783 0.0000008790 0.0000021157 0.0000362702 0.0042185376 -0.0025191836 -0.0000035689 0.0105543579 0.0000693830 0.0027008801
1403637191.38827 -4.297740 -1.619413 -0.589919 0.293409 -0.749306 0.223208 0.550118 0.0003729521 -0.0000047314 -0.0001145863 0.0000008090 0.0000014117 0.0000358584 0.0041903232 -0.0025002751 -0.0000035251 0.0106823074 0.0000694314 0.0027011131
1403637191.43827 -4.333187 -1.595294 -0.596751 0.294541 -0.748527 0.221806 0.551139 0.0003732398 -0.0000030567 -0.0001142411 0.0000007745 0.0000008931 0.0000356202 0.0041623265 -0.0024796385 -0.0000034766 0.0108074543 0.0000694584 0.0027013265
1403637191.48827 -4.367014 -1.569975 -0.601533 0.294284 -0.748351 0.221615 0.551593 0.0003734522 -0.0000029238 -0.0001139514 0.0000007727 0.0000008499 0.0000354228 0.0041339123 -0.0024559731 -0.0000034121 0.0109273528 0.0000693720 0.0027014552
1403637191.53827 -4.399205 -1.544245 -0.604361 0.295669 -0.747822 0.218672 0.552742 0.0003734701 -0.0000002609 -0.0001139837 0.0000007506 0.0000000367 0.0000354419 0.0041044907 -0.0024281982 -0.0000033535 0.0110424950 0.0000694154 0.0027017331
1403637191.58827 -4.430831 -1.518821 -0.605272 0.297321 -0.747694 0.215008 0.553467 0.0003730667 0.0000027867 -0.0001145665 0.0000007715 -0.0000008998 0.0000358377 0.0040762971 -0.0024003617 -0.0000032865 0.0111555785 0.0000694622 0.0027019914
1403637191.63827 -4.458945 -1.493374 -0.605323 0.298897 -0.750108 0.210990 0.550892 0.0003707996 0.0000048058 -0.0001177883 0.0000008133 -0.0000015712 0.0000380754 0.0040487115 -0.0023713580 -0.0000031631 0.0112642203 0.0000694110 0.0027021482
1403637191.68827 -4.486314 -1.468570 -0.603795 0.299951 -0.753758 0.207317 0.546715 0.0003676961 0.0000058047 -0.0001220279 0.0000008422 -0.0000019725 0.0000411606 0.0040214462 -0.0023392481 -0.0000030112 0.0113595267 0.0000692525 0.0027021039
1403637191.73827 -4.513621 -1.444743 -0.598515 0.300493 -0.756814 0.205033 0.543046 0.0003651678 0.0000059862 -0.0001253547 0.0000008527 -0.0000021014 0.0000437027 0.0039968706 -0.0023090744 -0.0000029844 0.0114553193 0.0000693801 0.0027025880
1403637191.78827 -4.539299 -1.420133 -0.593351 0.301559 -0.759646 0.201826 0.539691 0.0003624548 0.0000070670 -0.0001287178 0.0000008918 -0.0000025563 0.0000463879 0.0039732040 -0.0022804877 -0.0000028893 0.0115521101 0.0000694492 0.0027028477
1403637191.83827 -4.564482 -1.397208 -0.585605 0.304263 -0.759815 0.196367 0.539949 0.0003612005 0.0000113784 -0.0001299526 0.0000011129 -0.0000041425 0.0000474337 0.0039498620 -0.0022506492 -0.0000027966 0.0116460906 0.0000695396 0.0027031333
1403637191.88826 -4.588406 -1.375240 -0.576045 0.307419 -0.759262 0.190451 0.541057 0.0003602149 0.0000164584 -0.0001306094 0.0000015082 -0.0000060191 0.0000480392 0.0039283531 -0.0022220887 -0.0000027165 0.0117354977 0.0000696294 0.0027034339
1403637191.93826 -4.611349 -1.354605 -0.564670 0.310442 -0.758041 0.184470 0.543112 0.0003596458 0.0000218267 -0.0001305173 0.0000020830 -0.0000079755 0.0000480486 0.0039089751 -0.0021959274 -0.0000026354 0.0118218723 0.0000697192 0.0027037193
1403637191.98826 -4.633398 -1.337836 -0.551568 0.313019 -0.757175 0.179690 0.544442 0.0003589090 0.0000260879 -0.0001306264 0.0000026564 -0.0000095517 0.0000482256 0.0038912984 -0.0021711863 -0.0000025612 0.0119019857 0.0000697838 0.0027038952
1403637192.03826 -4.653897 -1.321541 -0.536535 0.313313 -0.759083 0.177434 0.542352 0.0003571112 0.0000266645 -0.0001326258 0.0000027526 -0.0000099602 0.0000499441 0.0038775818 -0.0021526703 -0.0000024899 0.0119789554 0.0000698605 0.0027042260
1403637192.08827 -4.672827 -1.305982 -0.521438 0.312651 -0.762751 0.176663 0.537819 0.0003543425 0.0000251970 -0.0001360448 0.0000025540 -0.0000097309 0.0000529288 0.0038645781 -0.0021341995 -0.0000023923 0.0120501966 0.0000699469 0.0027045274
1403637192.13827 -4.690212 -1.292410 -0.504125 0.312629 -0.765818 0.175495 0.533843 0.0003516884 0.0000244004 -0.0001390717 0.0000024563 -0.0000097058 0.0000556984 0.0038526305 -0.0021168387 -0.0000022928 0.0121174874 0.0000700716 0.0027048953
1403637192.18826 -4.706868 -1.280733 -0.485059 0.313133 -0.767920 0.173701 0.531106 0.0003495314 0.0000246521 -0.0001412928 0.0000025042 -0.0000100230 0.0000578256 0.0038427260 -0.0021026360 -0.0000021924 0.0121802585 0.0000702223 0.0027052603
1403637192.23827 -4.723380 -1.273960 -0.463867 0.314246 -0.768736 0.171253 0.530063 0.0003481206 0.0000260785 -0.0001424885 0.0000027214 -0.0000107329 0.0000590362 0.0038352153 -0.0020929274 -0.0000021069 0.0122421013 0.0000702883 0.0027055951
1403637192.28827 -4.739226 -1.268081 -0.440739 0.316824 -0.768101 0.166659 0.530913 0.0003470931 0.0000300321 -0.0001427568 0.0000033702 -0.0000124139 0.0000594320 0.0038320434 -0.0020919500 -0.0000020353 0.0123020800 0.0000704433 0.0027059112
1403637192.33826 -4.754089 -1.266252 -0.416376 0.319483 -0.766421 0.162484 0.533037 0.0003468873 0.0000341874 -0.0001420403 0.0000041451 -0.0000140637 0.0000588798 0.0038299365 -0.0020930001 -0.0000019494 0.0123602919 0.0000705621 0.0027062464
1403637192.38827 -4.767670 -1.263237 -0.394388 0.320002 -0.764534 0.161514 0.535724 0.0003480666 0.0000359683 -0.0001404124 0.0000044931 -0.0000145769 0.0000573577 0.0038309370 -0.0021010281 -0.0000016035 0.0124127106 0.0000703854 0.0027060375
1403637192.43827 -4.780200 -1.266507 -0.372216 0.318373 -0.765610 0.163241 0.534633 0.0003481894 0.0000338463 -0.0001408277 0.0000040677 -0.0000137550 0.0000576760 0.0038307804 -0.0021050819 -0.0000015141 0.0124599954 0.0000704836 0.0027064151
1403637192.48827 -4.791416 -1.271950 -0.352877 0.314616 -0.769143 0.167807 0.530355 0.0003473353 0.0000282100 -0.0001429347 0.0000030688 -0.0000116709 0.0000595436 0.0038365046 -0.0021215006 -0.0000014353 0.0125038320 0.0000705467 0.0027067345
1403637192.53827 -4.802494 -1.279671 -0.334942 0.310682 -0.772713 0.172831 0.525852 0.0003463114 0.0000221795 -0.0001450118 0.0000021983 -0.0000093450 0.0000614508 0.0038437410 -0.0021409259 -0.0000013630 0.0125442142 0.0000705991 0.0027070532
1403637192.58827 -4.814325 -1.291448 -0.319056 0.307022 -0.776388 0.177834 0.520898 0.0003448075 0.0000161595 -0.0001472593 0.0000015357 -0.0000069550 0.0000636276 0.0038530425 -0.0021650994 -0.0000012998 0.0125850237 0.0000705660 0.0027072926
1403637192.63827 -4.824421 -1.302750 -0.304440 0.304459 -0.779303 0.181043 0.516929 0.0003432207 0.0000119799 -0.0001491494 0.0000011975 -0.0000052566 0.0000655568 0.0038655127 -0.0021975132 -0.0000011988 0.0126310914 0.0000703985 0.0027074162
1403637192.68827 -4.836483 -1.316742 -0.291079 0.302906 -0.781302 0.183320 0.514012 0.0003419913 0.0000090966 -0.0001504876 0.0000010230 -0.0000040514 0.0000669682 0.0038780833 -0.0022287470 -0.0000011553 0.0126729346 0.0000703625 0.0027076166
1403637192.73827 -4.848981 -1.332812 -0.279610 0.301763 -0.781987 0.184887 0.513081 0.0003418116 0.0000074368 -0.0001507408 0.0000009443 -0.0000033271 0.0000672293 0.0038926868 -0.0022655179 -0.0000010203 0.0127226449 0.0000702252 0.0027076654
1403637192.78827 -4.862374 -1.352075 -0.270179 0.301474 -0.781723 0.185738 0.513345 0.0003422086 0.0000069313 -0.0001503979 0.0000009232 -0.0000030943 0.0000668516 0.0039093922 -0.0023070206 -0.0000007964 0.0127738557 0.0000698344 0.0027072826
1403637192.83827 -4.877053 -1.372178 -0.259887 0.301501 -0.780139 0.186716 0.515380 0.0003438241 0.0000070657 -0.0001488910 0.0000009298 -0.0000031081 0.0000652282 0.0039296997 -0.0023559232 -0.0000007479 0.0128292250 0.0000696736 0.0027071484
1403637192.88827 -4.893146 -1.394161 -0.248430 0.301340 -0.777656 0.187710 0.518855 0.0003463557 0.0000075776 -0.0001464469 0.0000009523 -0.0000032525 0.0000626696 0.0039511168 -0.0024075175 -0.0000007309 0.0128902376 0.0000695119 0.0027070432
1403637192.93827 -4.910159 -1.417947 -0.235096 0.300728 -0.775486 0.189943 0.521637 0.0003487285 0.0000070024 -0.0001441278 0.0000009288 -0.0000029420 0.0000603133 0.0039747638 -0.0024637847 -0.0000007473 0.0129560380 0.0000693287 0.0027069010
1403637192.98827 -4.926940 -1.443299 -0.220936 0.300861 -0.773263 0.191184 0.524400 0.0003507737 0.0000073148 -0.0001420140 0.0000009398 -0.0000030104 0.0000582388 0.0039991592 -0.0025221593 -0.0000004253 0.0130234347 0.0000689328 0.0027062794
